original_idx,word1,word2,preference,cv_pred,fold
15640,courage,optimism,-1.3518677,-0.2344211,3
15651,courage,strength,1.7966919,1.0780797,3
15997,creamy,smooth,0.0,-1.3953197,3
15998,creamy,sweet,0.4685669,-2.1107864,3
15999,creamy,thick,-2.4543457,-0.08012101,3
16251,criticized,unpopular,4.1257935,0.3278644,3
16287,crooked,dangerous,-1.3388062,-1.1903445,3
16392,crude,early,-6.986328,0.20972633,3
16474,cruelty,injustice,3.4838867,1.3134782,3
16480,cruelty,oppression,-3.6683316,0.6309593,3
16484,cruelty,selfishness,-1.4144287,-0.65961385,3
16487,cruelty,violence,-2.2763672,0.29905847,3
16625,cultural,education,-0.9659729,-0.74702126,3
16648,cultural,personal,-5.616852,1.0352602,3
16649,cultural,physical,-4.34375,0.41634923,3
16652,cultural,publicity,-6.9375,-0.86638254,3
16662,cultural,sporting,-2.8638916,-0.54852664,3
16849,curiously,suspiciously,-1.1230469,-0.3307113,3
16953,cushions,trucks,-3.4631228,-0.49401838,3
17014,cute,innocent,-7.689453,-0.6786082,3
17022,cute,sweet,-5.481823,-0.46979663,3
17044,cyanotic,unresponsive,1.2431641,1.7872466,3
17050,cycling,swimming,-7.402466,1.1029649,3
17153,damanes,trespass,3.2796326,-0.84427273,3
17340,dangerous,hot,-3.6203613,0.917022,3
17355,dangerous,miserable,-4.668762,1.8167348,3
17377,dangerous,true,-5.932251,-0.43460703,3
17384,dangerous,unpopular,4.53125,0.4390247,3
17564,darkening,lightening,4.7409306,0.24767943,3
17647,datebooks,pens,-2.4453125,0.2180373,3
17970,deceit,dishonesty,-1.7706299,1.5992398,3
18106,deeds,documents,5.0043945,-0.5815283,3
18107,deeds,notes,-0.61271286,-2.0695817,3
18239,defeated,unpopular,8.417969,-0.5555029,3
18540,demolition,deterioration,0.43164062,1.6709325,3
18541,demolition,maintenance,-6.822174,0.4663654,3
18545,demonolatry,idolatry,0.08984375,0.31416488,3
18630,deportment,dignity,6.044922,0.30183244,3
18639,depraved,sinful,6.8607483,0.37362587,3
18705,derision,drunkenness,-7.92498,0.31467757,3
18963,destruction,misery,4.708954,0.48663348,3
18966,destruction,rebirth,-2.442871,-0.6767032,3
18972,destruction,war,1.90625,-1.9900388,3
19073,developed,modern,4.002668,-0.102889955,3
19174,dialogs,recitations,3.915039,2.0670419,3
19183,dials,receiver,-0.19909668,0.0014590994,3
19269,died,suffered,-4.2226562,1.5054326,3
19428,dignity,strength,-6.9052734,0.31855923,3
19512,dinosaur,lion,-4.529999,0.732182,3
19614,dirt,dust,-2.7826843,-0.8585964,3
19627,dirt,poisons,0.83101654,-0.51113284,3
19781,disaster,failure,5.2239532,-1.8871893,3
19821,disciplined,regular,1.8805695,-1.0487607,3
19912,discrimination,fights,3.6914062,-0.7344718,3
19917,discrimination,slavery,-0.21362305,-1.7738078,3
19919,discrimination,violence,-5.658203,-2.0395126,3
20047,dishonesty,injustice,23.939453,0.4653281,3
20094,disobedience,misery,1.9211426,0.84794015,3
20095,disobedience,negligence,4.5429115,-0.8819114,3
20122,dispatch,neatness,-9.978516,-2.0121586,3
20302,distress,misery,-4.737194,0.44401497,3
20304,distress,privation,1.2827177,-1.2537599,3
20563,dogs,dolls,-0.17871094,-0.512539,3
20566,dogs,ferrets,0.673769,1.0094796,3
20579,dogs,pistols,2.84375,0.2749401,3
20580,dogs,poets,-3.1425781,-1.1044464,3
20608,dollars,dollars,1.3602524,-0.01576782,3
20612,dolls,dolls,4.675125,-0.01576782,3
20615,dolls,pram,-2.7328496,0.81864804,3
20618,dolls,toys,1.1047363,1.2157547,3
20632,domestic,local,7.517578,0.8230942,3
20633,domestic,sexual,-7.5527344,1.6983211,3
20642,dominant,official,-1.1509705,1.0740585,3
20775,downhearted,gloomy,-0.51953125,0.51139796,3
20795,dozens,dozens,-6.0507812,-0.01576782,3
20863,draw,schedule,-3.2171855,0.4661424,3
20962,dreams,reality,4.712784,-1.501494,3
20963,dreams,stories,0.49316406,1.2513977,3
21174,drongos,flycatchers,-5.2617188,-0.21564288,3
21387,dug,dug,-2.9804688,-0.01576782,3
21453,dumplings,steam,-3.6367188,-0.5341454,3
21485,dust,gas,4.3984375,-1.4832432,3
21487,dust,gravel,-7.88916,1.2805738,3
21490,dust,heat,2.8962831,-1.4211732,3
21515,dust,waste,-12.690796,1.2435615,3
21577,dweebs,geeks,-0.8753967,0.94378036,3
21585,dyers,weavers,-11.35791,1.595792,3
21681,early,extraordinary,0.2734375,-0.7406099,3
21692,early,personal,-0.2734375,-0.66248184,3
21769,earthworks,megaliths,8.59198,1.4937135,3
21796,easier,easier,-6.6777344,-0.01576782,3
21799,easier,lighter,0.49954224,-0.45535234,3
21800,easier,louder,-1.7931213,-0.8173144,3
22064,eddied,swirled,3.6817083,0.5771407,3
22113,education,pedagogy,2.5605469,1.0708356,3
22121,education,science,-0.18950272,0.6087844,3
22249,egg,tongue,4.3915253,1.4585854,3
22418,elements,shapes,-2.1845403,0.03460318,3
22504,embarrassment,pleasure,5.533203,1.1579686,3
22511,embeddings,manifolds,-7.8338623,-0.873416,3
22589,emperors,empresses,8.508625,1.0521468,3
22665,encouragement,praise,0.26660156,-0.3080336,3
22669,encouragement,warning,2.2890625,-1.0137882,3
22874,enlarged,hollow,2.3173828,0.41965497,3
22878,enlarged,reduced,7.095703,-0.1673306,3
22879,enlarged,revised,4.743469,-0.025498867,3
22893,enormous,majestic,-0.9602871,-0.5013664,3
22894,enormous,powerful,3.2109375,0.62055516,3
22955,entertainments,parties,2.1634521,-1.1657705,3
23146,erect,fearless,4.01709,-0.6468604,3
23148,erect,masterful,-6.893792,0.97547865,3
23236,espresso,juice,-1.0202637,-0.15704682,3
23395,events,events,-1.2167969,-0.01576782,3
23399,events,names,4.8515625,1.0915524,3
23405,events,relationships,5.132966,-0.9293719,3
23408,events,stories,1.8769531,0.1258359,3
23515,example,precept,-0.8227196,-1.0460987,3
23750,exhausted,hot,3.4791107,1.0770144,3
24019,expound,reason,-1.7460327,-1.03847,3
24066,exterior,interior,-1.0976562,-1.6914829,3
24209,facts,myths,3.5332031,-0.340391,3
24210,facts,names,2.6826172,0.3700266,3
24385,faith,glory,-9.535156,0.44061273,3
24393,faith,morals,-2.3446503,1.3512336,3
24398,faith,reason,-1.7233887,-1.6774136,3
24400,faith,science,0.9243164,-0.2772168,3
24406,faith,violence,-3.4179688,0.7780069,3
24467,fall,tumble,1.0318127,0.9284196,3
24583,famous,hot,3.3677483,-1.45709,3
24687,farming,livestock,4.7856445,-0.15586585,3
24742,fast,febrile,0.5703125,-0.51777303,3
24748,fast,furious,-2.6679688,-1.1464802,3
24763,fast,mushy,-3.8027344,-0.8308418,3
24767,fast,powerful,-0.38991725,-2.6110978,3
24783,fast,steadily,-3.445915,-0.34926397,3
24787,fast,sure,2.7050781,-0.95436966,3
24788,fast,thick,2.4804688,-1.3619108,3
24791,fast,tough,-8.9375,-2.0065708,3
24792,fast,true,1.4667969,-0.92623436,3
25057,fearless,gallant,5.445959,-0.60145926,3
25560,fights,war,1.2773438,0.045844197,3
26054,fits,starts,5.179016,0.4967508,3
26092,flabby,wrinkled,-4.6464844,0.8267777,3
26205,flattery,persistence,5.048828,-1.0899019,3
26206,flattery,pleasure,2.828125,-1.5695567,3
26207,flattery,servility,0.6474705,-1.1589577,3
26270,flies,mosquitoes,-6.5859375,0.4249098,3
26289,flippers,lungs,7.0859375,-1.789362,3
26322,flopped,stumbled,-6.9814453,-0.8795426,3
26454,flushed,hoarse,-2.8066406,-0.6901256,3
26455,flushed,hot,3.52919,-1.493634,3
26456,flushed,impatient,-2.8295975,-0.6192117,3
26465,flushed,radiant,-2.9414062,1.0064845,3
26466,flushed,red,-7.315785,1.1240703,3
26470,flushed,tired,-7.2229004,1.2660038,3
26474,flushed,unhappy,-0.99173737,2.875412,3
26525,fog,storms,-1.4472005,0.52978,3
26526,fog,wind,2.1054688,-0.23176122,3
26736,forage,gather,3.6086617,-0.9442689,3
26787,foreboding,loneliness,2.190916,0.45674768,3
27051,founding,full,-1.9674941,-1.4550111,3
27053,founding,prominent,4.863037,0.37200987,3
27157,freakier,freakier,-4.2487793,-0.01576782,3
27267,freight,luggage,-6.6000977,-1.2451614,3
27307,fresh,hot,2.2070312,1.1813607,3
27325,fresh,sweet,-2.9246216,1.0439142,3
27328,fresh,unblemished,2.4838867,-0.026485384,3
27339,fresh,youthful,-0.25195312,1.0204487,3
27449,friendship,intimacy,-3.0137138,0.76495,3
27452,friendship,loneliness,-5.3432617,0.9020124,3
27527,frog,wombat,-0.41015625,-2.2331297,3
27562,frosts,storms,3.1601562,0.5812752,3
27654,fuel,heating,5.20018,-2.214124,3
27668,full,immediate,-5.4521484,1.5485487,3
27685,full,transcendent,-3.5585938,-0.78959364,3
27686,full,true,-2.1362305,0.10097343,3
27810,furious,hot,-0.12424278,1.019278,3
27813,furious,sputtering,10.1875,-0.3190788,3
27934,galaxies,matter,4.1362495,-0.55306894,3
27945,gallant,shrewd,-2.763916,-3.9285612,3
27956,gallons,gallons,-0.4970826,-0.01576782,3
28039,gas,matter,-17.307129,-0.25800267,3
28046,gas,steam,0.0,-1.0553882,3
28107,gaunt,gray,4.013672,-1.426399,3
28110,gaunt,hollow,5.387207,-1.5113821,3
28176,gears,levers,1.1348801,0.90077585,3
28539,gigantic,red,-7.4591675,0.67001504,3
28589,girl,goose,-0.4289372,1.0741727,3
28591,girl,stalking,-1.8422699,-2.5298874,3
28718,global,local,-7.8251953,0.25020432,3
28738,gloomy,stern,-0.12109375,-2.296651,3
28744,gloomy,thick,1.5895958,0.1535853,3
29296,graduate,professional,10.775709,0.83904094,3
29297,graduate,undergraduate,-2.4375,0.33639205,3
29315,grame,grief,-5.9785156,0.31035203,3
29543,gray,grewsome,-7.7288666,2.6820219,3
29552,gray,red,-4.7055664,-0.16037922,3
29553,gray,scanty,-9.213379,-0.34311903,3
29562,gray,tired,3.4829102,1.6529701,3
29570,gray,yellow,-1.6025391,-0.18663761,3
29770,grey,red,-1.9747658,1.5312939,3
29779,grief,horror,9.707464,2.8926365,3
29781,grief,intrigue,3.307129,1.7602206,3
29787,grief,passion,-8.384277,1.8393793,3
29789,grief,rage,-7.2333984,0.59723216,3
29840,grinned,looked,7.848633,-0.32313484,3
30731,harmonium,organ,-2.5078125,1.9534261,3
30865,hawed,himmed,5.0859375,0.23964965,3
31000,heaps,heaps,6.09375,-0.01576782,3
31069,hearths,homes,1.6396508,1.1691973,3
31114,heat,strength,-6.7890625,0.47472778,3
31236,heiress,owner,5.0317383,1.2866552,3
31329,heparin,histamine,8.16626,0.9689931,3
31374,heretics,nonbelievers,-15.364258,-0.23222166,3
31550,highlights,shadows,4.65625,-0.7292613,3
31681,hoarse,hollow,-1.9641991,-1.1222166,3
31736,hollow,lightweight,-3.1406555,1.2568059,3
31737,hollow,muffled,2.3105469,1.0757467,3
31900,honeysuckles,jessamines,-0.46414185,0.07490678,3
32062,horrible,red,-1.03125,0.5346299,3
32070,horrible,yellow,-3.965454,1.5005703,3
32084,horror,misery,3.6725225,1.2119164,3
32087,horror,rage,-3.850586,0.14820477,3
32186,hot,mixed,-3.953125,0.7783141,3
32199,hot,red,-2.9979248,0.74346495,3
32215,hot,smoking,-6.5439453,-1.7628977,3
32217,hot,steaming,3.0184593,-0.65954846,3
32225,hot,sultry,-10.277344,2.046541,3
32227,hot,sweet,12.30317,1.0047308,3
32230,hot,tired,-1.47291,-0.67450905,3
32611,hushed,penetrated,10.654297,0.5488775,3
32862,illustrated,wrote,-5.6278687,-2.8859837,3
32926,immediate,personal,2.0019531,-2.2894678,3
32929,immediate,stern,2.508789,1.6481439,3
32985,impatient,tired,3.145996,0.781049,3
33205,increase,multiply,1.6308594,-0.41397238,3
33507,ingratitude,suspicion,5.2060547,-1.5724792,3
33541,injustice,oppression,3.5839844,0.91512936,3
33543,injustice,slavery,-0.67941797,0.006223023,3
33546,injustice,violence,-8.480469,0.028509006,3
33573,innocent,leige,-6.790039,-0.24784842,3
33581,innocent,sweet,-2.622684,-0.91821414,3
33607,inquiringly,politely,3.3701172,0.79224163,3
33653,insincere,supercilious,-3.1790314,0.29545367,3
33753,insults,violence,-3.4035988,-1.5205235,3
34528,junior,professional,4.7233124,-0.1601927,3
34800,kinds,shapes,6.0234375,-2.288583,3
34802,kinds,sorts,0.49121094,0.06512177,3
35556,leaking,patched,-2.980566,-2.3988419,3
35714,legos,lion,4.698606,2.9198248,3
35719,leif,tarzan,-8.566406,2.2275903,3
35818,leukemia,lymphoma,-2.126564,-0.729145,3
36029,lighter,lighter,9.763633,-0.01576782,3
36038,lighter,thinner,0.0,-0.8663764,3
36076,like,talking,6.1441345,-0.9164243,3
36096,limestone,marble,-0.7435789,-1.5376619,3
36120,limped,stuttered,-3.0764236,-0.08545858,3
36121,limpid,salutary,-0.203228,0.25098076,3
36204,listened,listened,6.244629,-0.01576782,3
36205,listened,looked,5.2207565,-0.31342536,3
36220,listened,watched,3.5795593,-0.5609429,3
36406,local,provincial,1.3055687,0.34878382,3
36504,loneliness,misery,9.792366,1.1277802,3
36727,looked,looked,-6.0195312,-0.01576782,3
36733,looked,smelt,8.074219,-0.25761354,3
36802,lost,loved,-0.765625,-0.081142634,3
36856,louder,louder,6.004883,-0.01576782,3
36861,louder,repeated,-2.8710938,-0.48616552,3
36863,louder,sharper,-3.9966812,-1.811418,3
37092,loyalists,unionists,-2.8961182,-1.10994,3
37256,magisterial,police,-1.9511719,0.9349288,3
37262,magnet,toys,4.1516457,0.61447215,3
37269,magnificent,proud,-0.6815796,1.989202,3
37314,majestic,powerful,-2.684082,-0.38352215,3
37316,majestic,soothing,-4.247177,0.790647,3
37318,majestic,sublime,-1.3779297,-1.6747248,3
37352,malice,rage,-3.3865967,0.5826128,3
37480,marble,mosaic,0.21069336,-0.7013826,3
37527,maroon,red,1.265625,0.97743213,3
37529,maroon,yellow,-1.5399536,-0.33787745,3
37652,mathematics,metamathematics,-5.5078125,-0.44850326,3
37657,mathematics,science,-3.1914062,-0.6585722,3
37658,mathematics,statistics,3.252369,0.4484984,3
37667,matrimony,matrimony,1.8339844,-0.01576782,3
37691,mauve,red,0.3855667,0.28944483,3
37754,meaning,reason,-7.516632,0.23332697,3
37756,meaning,richness,0.2079761,-0.6117957,3
37796,meat,meat,5.1953125,-0.01576782,3
37803,meat,puddings,-2.6699219,-0.31670618,3
38112,metasedimentary,sedimentary,0.0,-0.07860427,3
38127,metres,metres,0.0,-0.01576782,3
38153,microprocessors,transistors,-0.0881958,-0.6651832,3
38183,mightiest,richest,3.1397896,1.2596142,3
38358,miserable,tired,-6.4297676,1.7134624,3
38360,miserable,unhappy,1.6490173,-0.0557808,3
38363,miserable,weeping,5.3790283,-1.4320052,3
38399,missus,mister,-4.9453125,-0.4068777,3
38472,modern,practical,-0.59495974,-0.19272381,3
38923,muffled,thick,2.907196,1.6417209,3
39039,mushrooms,tomatoes,3.5110626,0.72598386,3
39395,necessity,urgency,0.1220665,0.24985857,3
39489,nestling,singing,-4.2402344,0.5016141,3
39865,northwest,west,4.589369,-0.26339662,3
40157,official,royal,-4.748047,0.63002515,3
40288,on,on,-2.7575684,-0.01576782,3
40375,opponents,players,0.0,0.27193755,3
40388,oppression,violence,3.736496,-0.12426859,3
40582,outsiders,students,-7.9011536,1.2748042,3
40583,outsiders,wives,3.569458,0.6490296,3
40619,overweight,unhappy,5.135132,2.4764664,3
40804,paler,paler,0.38476562,-0.01576782,3
40806,paler,thinner,-0.2607422,-1.2463497,3
40807,paler,tired,0.95186424,0.4107337,3
40881,paperwork,signatures,-3.8720703,0.5151227,3
40985,passion,rage,2.6577148,0.66493213,3
41408,personal,profanity,-8.904696,-0.63204217,3
41409,personal,professional,0.0,-0.10708691,3
41465,phases,stages,10.896484,0.086976945,3
41507,photographs,sketches,-7.7421875,-0.709762,3
41526,physical,sexual,0.8466797,0.16685748,3
41688,pins,tape,4.0641556,0.5425525,3
41780,placid,smooth,2.1768646,-0.7179303,3
41983,pleasure,rejoicing,-2.3399315,-1.1626123,3
42088,poets,songwriters,-2.442871,-0.40812713,3
42392,powdery,smooth,7.361328,0.2786386,3
42417,powerful,precise,0.4345703,1.6699699,3
42427,powerful,stern,-3.885254,0.23449227,3
42434,powerful,vast,-1.203125,1.4234331,3
42481,praise,publicity,6.921875,-1.4749975,3
42574,prematurity,smoking,0.8019161,1.3872538,3
42596,presentation,spelling,-14.572754,0.24279374,3
42713,principal,supervisor,7.133964,-0.34563795,3
42791,produced,wrote,-1.0006714,-0.26189804,3
42809,profanity,sanctity,-3.8945312,-0.048380375,3
42810,profanity,sexual,-3.7304688,0.58215004,3
42817,professional,student,1.1637421,1.3138301,3
42901,property,slaves,-1.9204102,0.97338367,3
42987,proud,stern,0.5440979,-1.0543761,3
42991,proud,swaggering,-2.9746094,-0.69747627,3
42996,proud,vain,1.8458619,0.095460504,3
43091,pulled,pulled,0.7158203,-0.01576782,3
43422,radiant,red,-12.899414,0.6134343,3
43428,radio,record,6.9327087,0.9341903,3
43442,rage,scorn,2.5217457,-0.41372386,3
43449,rage,war,6.2910156,-1.7014232,3
43450,rage,weeping,0.8013916,-2.0082421,3
43502,rains,storms,-5.0908203,0.6179238,3
43518,rampant,red,0.81315565,-2.0814824,3
43530,randomness,statistics,-8.631836,0.81162006,3
43556,rapidly,steadily,4.367462,1.0822811,3
43723,reason,science,10.763367,-0.20067808,3
43725,reason,tradition,-0.06367493,0.8508167,3
43758,receiver,recorder,6.679428,-0.88304067,3
43788,recorder,tape,4.7629395,0.58777153,3
43816,red,red,5.90625,-0.01576782,3
43829,red,thick,-5.620117,-1.9822516,3
43836,red,wrinkled,-7.9101562,0.10042986,3
43837,red,yellow,-2.9726562,0.5280285,3
43934,rehashed,revised,-9.536438,-1.4686904,3
44069,repeated,sterner,2.616211,-0.21346167,3
44442,rip,tip,-0.23583984,-1.4400724,3
44458,rising,rising,-1.4667969,-0.01576782,3
44816,run,run,-7.148834,-0.01576782,3
44819,run,shout,-1.609375,-2.049612,3
45038,samoyedic,yeniseian,-5.5766296,1.758474,3
45291,screaming,shouting,-1.6924973,0.4846408,3
45392,secured,shut,7.395508,-0.804958,3
45598,sexuality,violence,-5.3212776,0.33900544,3
45687,sharper,sharper,1.3632812,-0.01576782,3
45749,shinyness,sunniness,6.476368,-0.19356424,3
45789,shivered,suffered,5.6362305,-0.74984443,3
45790,shivered,watched,-10.833984,0.7413738,3
45898,shouting,shrieking,-6.6932373,0.19294678,3
45899,shouting,singing,2.5872097,0.34115934,3
45905,shouting,talking,3.6865692,0.4863665,3
45961,shrimp,snails,2.4548607,-0.6976955,3
46180,singing,talking,-1.8515625,0.85074085,3
46301,skirmishing,trading,-2.3125,-1.3486686,3
46450,sluggish,smooth,-3.080742,-0.9320928,3
46560,smoking,steaming,8.021484,-0.9943615,3
46562,smoking,talking,1.569458,0.11718258,3
46570,smooth,sweet,2.4550781,-0.75100046,3
46572,smooth,thick,-1.0429688,0.31945375,3
47012,spray,steam,-6.1735687,-0.2943072,3
47016,spreading,spreading,-1.190918,-0.01576782,3
47032,sputtering,sputtering,1.2089844,-0.01576782,3
47038,squak,squak,0.89437485,-0.01576782,3
47160,starved,tired,6.5429688,2.1269364,3
47228,steeper,steeper,-5.078125,-0.01576782,3
47230,stem,stern,1.0576172,2.2057815,3
47267,stifling,thick,-1.1923828,-1.1277848,3
47325,storms,wind,-2.5320249,0.6049639,3
47886,talking,talking,7.0664062,-0.01576782,3
47913,tamer,tamer,-3.2416992,-0.01576782,3
48073,thick,tough,-6.6679688,1.1709415,3
48081,thick,yellow,-9.355957,1.7530987,3
48115,thinner,thinner,-0.5847626,-0.01576782,3
48167,thumbs,toes,-3.504898,0.6915786,3
48208,tired,unhappy,2.7245483,-0.21780306,3
48210,tired,uninspired,1.9277344,-0.999421,3
48316,tradition,usage,-5.873745,-0.56010574,3
48331,trains,trucks,4.331543,0.0041377246,3
48456,twice,twice,5.6601562,-0.01576782,3
48464,tylenol,zithromax,2.4277344,0.81185436,3
48493,uncivilized,unlettered,-3.0341797,-1.7439137,3
48567,unhallowed,unwarranted,-5.1601562,-0.31998414,3
48645,unwinding,winding,2.6257324,0.42120874,3
48669,utter,vast,4.2475586,1.1272564,3
48719,village,village,3.421875,-0.01576782,3
48726,violence,war,0.54351807,1.3685389,3
48752,wailings,weeping,-4.71875,1.0446843,3
48797,watched,watched,1.7382812,-0.01576782,3
48846,weeks,weeks,-0.05078125,-0.01576782,3
48891,wider,wider,-5.6088867,-0.01576782,3
48937,wrastled,wrastled,-2.8721008,-0.01576782,3
48938,wrinkled,yellow,4.630127,-0.20387468,3
48940,wrote,wrote,0.5839844,-0.01576782,3
48943,yards,yards,-2.6875,-0.01576782,3
48946,yellow,yellow,0.2841797,-0.01576782,3
48949,yours,yours,-9.140625,-0.01576782,3
50,abjurer,nowhere,-1.4022446,-1.4360878,4
90,above,around,-3.2648926,-0.1477937,4
271,accidents,incidents,-2.588163,0.11950184,4
273,accidents,problems,1.1960449,0.32212478,4
395,acknowledge,state,9.571217,-0.119192034,4
538,actively,successfully,4.4901123,-0.3431805,4
598,acts,speaks,1.3087664,1.5462037,4
599,acts,talks,0.83984375,2.2058432,4
778,adoration,love,4.25,-0.8584218,4
941,aerial,ground,4.498047,0.6106672,4
1350,aimlessly,unconsciously,-5.411621,-0.32261956,4
1749,along,along,-2.8925781,-0.022485824,4
1752,along,watch,-0.37695312,0.544839,4
2040,amused,rapid,-6.6761475,-0.43364865,4
2138,anarchy,license,3.935791,0.045523107,4
2369,anguish,dejection,-3.3111954,-1.5334535,4
2603,ants,earth,8.292603,0.3772456,4
2609,ants,termites,0.36927414,-0.31447122,4
2759,apologized,time,-4.6682625,-0.3784623,4
2760,apologized,went,-2.4140625,2.0521128,4
2856,apples,cake,-11.691406,1.3540164,4
2973,aquatic,other,5.041992,-0.20887235,4
2980,arab,egyptian,4.945801,-0.1715616,4
3093,area,league,-2.725586,0.1825952,4
3190,armies,battles,-2.6904297,-2.4876645,4
3249,around,around,3.703125,-0.022485824,4
3304,arrivals,departures,-1.1786194,0.8319138,4
3320,arrogant,hurtful,-6.2768555,-1.0959349,4
3321,arrogant,lying,-0.05859375,-0.22478089,4
3323,arrogant,opinionated,-7.001953,1.3697917,4
3325,arrogant,quarrelsome,-1.8701172,0.070861995,4
3336,arrows,bow,0.20800781,-1.1624489,4
3340,arrows,chimales,-6.731079,0.5027064,4
3488,artists,cartoonists,-1.2480469,-0.88400847,4
3498,artists,intellectuals,3.2208862,0.7391002,4
3508,artists,things,-1.8144531,-0.157853,4
3509,artists,writers,-6.76633,-1.4828484,4
3594,ask,call,4.7994995,0.36150417,4
3644,assassins,conspirators,-2.553955,0.8895352,4
3645,assassins,cutthroats,3.5859985,0.26475343,4
3672,assets,cash,5.489601,-1.697972,4
3675,assets,exports,-2.9726562,0.28634825,4
3793,atheistic,materialistic,7.7265625,0.8659862,4
3887,attentive,ready,-3.65979,0.44416976,4
3969,audience,critics,0.5342512,2.399675,4
4264,babbled,babbled,1.3979797,-0.022485824,4
4273,babied,petted,-0.9248047,1.7310815,4
4307,babysit,come,6.7578125,1.6134158,4
4351,backed,backed,-2.3103027,-0.022485824,4
4352,backed,pranced,1.1230469,1.6285429,4
4382,backward,sideways,3.4982414,-0.5121063,4
4588,balloon,boy,1.8554688,0.15518987,4
4805,barked,barked,-2.034851,-0.022485824,4
4830,barleycorns,roots,3.6802216,-0.19086596,4
4941,baskets,parcels,0.90600586,0.82990575,4
5032,battles,disputes,3.0863917,0.5909301,4
5038,battleships,cruisers,5.1308594,-0.68612856,4
5189,beating,beating,5.218811,-0.022485824,4
5568,beggars,churches,-0.041015625,-1.0324919,4
5660,belief,sentiment,-0.0060424805,-0.26188132,4
5661,belief,thought,-2.3242188,0.53271425,4
5662,belief,unbelief,1.5353394,1.1466947,4
5800,berrid,dead,3.4906006,0.48277462,4
5946,bewildering,many,-0.34020996,0.9600289,4
6430,black,black,9.41777,-0.022485824,4
6440,black,cold,0.91259766,-0.83966804,4
6448,black,dismal,-2.2710242,0.8562212,4
6457,black,gay,-14.155273,-0.5322021,4
6505,black,shiny,6.3339844,0.32622167,4
6627,blatant,officious,0.043236256,0.12962586,4
6765,bliss,suffering,3.074726,-1.7574824,4
6993,blows,blows,10.953903,-0.022485824,4
7116,board,keel,12.629395,0.76172924,4
7131,boars,deer,-0.08622742,0.9586294,4
7132,boars,oxen,1.8203125,-0.8972716,4
7405,bonnets,dresses,-8.06543,0.30647564,4
7517,boots,clothing,3.2685547,0.22263002,4
7519,boots,coats,-2.8286133,1.1055706,4
7693,bow,slide,6.5410156,1.0364747,4
7710,bowery,lofty,2.4355469,1.4816315,4
7755,boxed,wrestled,3.4970703,1.9172353,4
8024,bravery,cowardice,4.836914,-0.30540493,4
8026,bravery,enterprise,2.5660477,0.3822211,4
8144,breakfast,lunch,7.0730286,0.8731141,4
8148,breakfast,supper,-6.1210938,0.4180432,4
8256,bribing,sleeping,-4.5003014,-0.3320439,4
9017,build,come,2.6328125,0.67292124,4
9186,burn,split,4.123047,0.13212079,4
9552,cake,fruit,1.7944031,0.653823,4
9554,cake,jelly,-4.4089355,2.9085479,4
9623,call,call,-5.952881,-0.022485824,4
9625,call,come,1.1152344,0.8162463,4
9821,camera,puzzle,-2.819336,-0.10802719,4
10408,carry,cash,-1.8222656,0.70179665,4
10474,cash,time,-4.9228516,1.9289169,4
10481,casseroles,things,9.615234,-0.14232443,4
11135,charitable,grand,10.761719,-0.99316156,4
11315,cheat,steal,6.2549133,0.5711066,4
12004,churches,minsters,-5.71875,0.2596076,4
12005,churches,monasteries,3.5957642,0.88967854,4
12047,cinematic,classical,0.5070915,1.6086252,4
12083,circumstances,fate,9.567221,-0.20455089,4
12085,circumstances,time,-2.0105324,-0.09491813,4
12168,civilian,other,3.7184677,-0.07661784,4
12206,clairvoyance,mesmerism,-1.0419922,0.3874293,4
12284,classical,quantum,-3.685852,2.1588206,4
12616,clergy,nobility,1.7910156,-1.9456453,4
12819,closer,closer,3.6225586,-0.022485824,4
12820,closer,longer,0.7285538,0.73853093,4
12822,closer,warmer,-1.3808594,-1.8103299,4
12953,clubs,societies,0.0,-0.5077977,4
12959,clubs,things,-7.178711,0.13603756,4
13065,coats,dresses,-3.7851562,0.39243385,4
13070,coats,scarves,-4.266876,-1.6191038,4
13192,cold,cramp,-2.7337036,-2.484222,4
13198,cold,dead,-7.73407,1.9159226,4
13202,cold,dire,6.6672363,2.611874,4
13245,cold,intellectual,-4.0117188,0.09445251,4
13248,cold,lifeless,-10.728516,-0.4521125,4
13270,cold,rain,3.1184082,1.1698195,4
13272,cold,rainy,2.746704,0.33246213,4
13289,cold,silent,-4.982911,0.7243831,4
13294,cold,snow,-2.2871094,0.27299216,4
13295,cold,snowing,-6.2490234,0.37484917,4
13304,cold,steady,-0.17137814,-0.011557087,4
13306,cold,stiff,2.3787231,0.24981315,4
13318,cold,undemonstrative,0.28204346,1.3097869,4
13323,cold,useless,1.0644531,-0.7259468,4
13398,collectivism,individualism,5.7265625,0.20803148,4
13405,college,private,9.310669,-0.14439875,4
13406,college,pro,9.542969,-0.60189337,4
13414,colleges,things,5.467499,0.31121734,4
13476,coloring,drawing,-2.5410156,0.40172252,4
13559,come,come,7.4765625,-0.022485824,4
13565,come,dine,5.734375,2.0049317,4
13581,come,hurry,4.4941406,0.5754891,4
13604,come,take,3.7452645,-0.5479234,4
13611,come,watch,-1.6177254,0.7060024,4
13613,come,went,-0.10449219,-0.46067813,4
13879,commitment,love,-2.3381348,-1.4863815,4
13887,committing,disciplining,-0.87890625,-0.46701008,4
13942,communication,trade,-7.965866,0.32766312,4
14008,companies,regiments,-4.782715,0.18571469,4
