word1,word2,preference,pls_pred
bandleader,violinist,-2.5339203,-2.2767215
bandpass,deviation,-3.9934225,-1.2110947
bandwagon,brand,6.0383177,0.63834035
bandwidth,connectivity,-6.676829,0.39765197
bandwidth,dispersion,-0.087890625,0.506977
bandwidth,hosting,2.2338867,-1.588397
bandwidth,latency,0.32617188,0.43070102
bandwidth,occurrence,-7.9179688,-0.39602095
bandwidth,transactions,-2.1386719,0.20690584
bandwidths,speeds,-2.5654297,1.5303137
banis,bhajans,5.0195312,-1.2605555
banishing,exorcisms,1.8340912,0.9417107
banishing,invoking,-2.0025427,1.9703908
banjo,dobro,-2.6357422,1.1878623
banjo,dulcimer,-12.378906,1.0479794
banjo,fiddle,7.6088867,-0.09837699
banjo,mandolin,-4.929569,-0.74259424
banjo,sitar,0.9974003,-0.11436781
banjo,ukulele,1.5410156,0.0627172
banjos,harpsichords,0.64282227,-2.310481
banjos,mandolins,-0.014831543,-0.86261636
banjos,watermelons,-0.44799805,0.7030679
banker,benefactor,-4.4329834,1.7644173
banker,botanist,1.1035156,2.4061537
banker,brewer,-0.0568161,2.2264144
banker,businessman,1.600858,0.6911356
banker,businessperson,-12.588623,1.1412295
banker,campaigner,-2.0115433,0.65790135
banker,cattleman,3.1264038,-1.0295278
banker,caudillo,3.9152973,0.6884872
banker,confidante,-4.183136,0.42379844
banker,cricketer,-15.473768,0.0006761104
banker,developer,-3.6843262,0.66955316
banker,educator,0.71875,2.5807178
banker,entomologist,-2.8769531,-0.38199523
banker,entrepreneur,2.7608337,1.2140335
banker,financier,-3.7977295,2.0129156
banker,footballer,3.225586,0.3444866
banker,freemason,0.4486084,0.13333783
banker,gangster,-4.3262024,0.6608516
banker,grazier,5.522705,1.9377089
banker,grocer,-1.8144531,-0.026263773
banker,herald,-1.1611814,-0.2084992
banker,horticulturalist,-6.0535984,-0.24893358
banker,industrialist,-1.183197,0.7584331
banker,investor,-3.7363281,1.5998698
banker,journalist,-2.9843893,1.4485157
banker,jurist,-0.60736084,-0.4112909
banker,landowner,2.0340462,-0.26570857
banker,lawyer,3.3203125,-0.38692433
banker,magnate,15.1875,-1.3682953
banker,miner,5.4404297,0.5296954
banker,mineralogist,4.787262,-0.38514972
banker,miser,-0.49230957,2.0473185
banker,missionary,-7.9351807,1.2330009
banker,namesake,5.812682,0.44581568
banker,numismatist,-1.0039062,-0.76472366
banker,oilman,-1.5795383,0.9501095
banker,ornithologist,-8.448242,-0.83759254
banker,patron,4.6445923,1.7695752
banker,pharmacist,3.15625,0.8307728
banker,philanthropist,4.4747314,0.20498726
banker,philatelist,-0.7792969,0.18933028
banker,planter,-1.8981934,-0.11888608
banker,socialite,0.9585266,1.3642273
banker,sportsman,1.6970367,0.14800328
banker,statesman,4.0585938,-0.34692806
banker,stockbroker,7.150589,-0.8148182
banker,trader,-5.8378906,0.71683383
banker,tradesman,-5.586609,-0.69838345
banker,trustee,4.2409973,0.74585384
banker,voivode,0.7832031,4.2525644
banker,whistleblower,0.70703125,2.9335098
banknote,conservatory,9.943359,0.9990295
bankroll,staking,-5.942848,1.5139353
bankrupted,relegated,4.375,-0.33901113
bannerets,censors,-0.38085938,0.23397051
banning,disbandment,-4.053672,0.70858073
banning,publication,9.048798,0.9798168
bannings,burnings,7.9541016,-0.2974664
banquet,symposium,2.7365875,-0.80576295
banqueting,conference,-5.3737793,-0.15838903
bans,criminalization,3.9171143,-2.439696
bans,lockdowns,-15.978516,-0.22946414
bans,refusals,-1.939209,0.77681184
bans,removals,-10.865234,0.049791023
bans,restriction,4.9379883,-0.72590876
bans,sanctions,-1.8765869,1.819931
bans,suspensions,2.5591125,-1.0572505
banshees,harpsichords,6.830078,-1.6038358
banstead,reigate,9.124512,1.5896889
bantam,featherweight,-1.9438043,-2.4552677
bantamweight,featherweight,-0.053588867,-0.20962149
bantamweight,flyweight,5.657379,0.06953938
bantamweight,middleweight,0.57037354,0.9344323
banyan,neem,-8.778992,0.7511475
baptised,interred,-2.6992188,1.2073122
baptist,baptist,8.07016,-0.008708889
baptist,calvinistic,11.337891,-0.97087616
baptist,lgbt,6.5128746,0.49967456
baptists,independents,-1.8024902,0.80456275
baptized,christianized,1.8671875,0.029389754
baptized,converted,0.35726166,-1.7430294
barangays,barrios,9.710449,0.8204837
barbarian,viking,1.91642,-0.17973351
barbarity,incivility,6.996887,1.0556626
barbe,hauteur,-10.02002,-0.4886707
barbecue,brews,-0.70693016,1.3300598
barbecue,kiosk,0.17578125,-1.2790909
barbecued,grilled,-3.8707275,-0.13717517
barbecued,marinated,4.5595703,-0.81714004
barbed,detachable,-2.8076172,0.67023504
barbel,chub,7.104599,-1.6291856
barber,compiler,6.7155933,2.1758552
barber,musician,-8.325195,-1.8436589
barbering,hairdressing,1.29496,0.85966873
barbershops,salons,4.3349304,1.5782986
barbs,barbules,0.4506836,0.6177839
bard,musician,3.8457031,-2.5279582
bard,propagandist,-4.5077057,1.9961879
barfi,peda,1.125,0.68805236
bargaining,grievances,4.495695,-0.40791342
bargaining,lockout,-4.6245117,-0.81682754
bargaining,negotiating,-1.9013672,0.06000763
barge,prostitute,-1.2084045,0.3450631
barge,steamer,-1.3873444,0.52133596
barge,towboat,0.78515625,0.38264716
barge,tugboat,-4.6134644,1.9326788
bariatric,laparoscopic,-9.907898,-0.002911687
bariatric,obesity,-0.40234375,-2.3509886
barista,bartender,-4.081024,-0.028292984
barite,pyrite,-9.808105,0.25694424
baritones,basses,-2.1235352,-0.36974674
baritones,lute,3.2751465,-0.80025053
baritones,sopranos,6.1903343,-0.65751565
baritones,tenors,1.9234524,-1.3495047
barklice,booklice,5.6132812,-0.31033605
baro,saya,3.291626,-0.87023723
barometers,gyroscopes,0.23144531,-0.28751785
barometers,thermometers,7.4179688,0.10742013
baron,baroness,3.57724,1.2237546
baron,clergyman,-10.325575,0.69004536
baron,feme,-0.42170823,-0.13441405
baron,magistrate,2.6484375,0.19696419
baron,rebel,1.6757812,1.672721
baroness,countess,3.3227901,-1.7187597
baroness,pirate,0.12622786,-1.1639944
baroness,spy,0.25683594,-0.282876
baronet,businessman,-3.2070312,-0.19622678
baronet,churchman,5.633301,0.92870283
baronet,cricketer,0.6118927,-0.9225447
baronet,forester,-0.38867188,-0.57740265
baronet,industrialist,-12.253784,2.9891145
baronetage,peerage,5.242676,-0.08612025
baronets,lairds,-3.9541016,1.2624713
baronies,kirks,-9.918316,-1.098277
baronies,townlands,-1.8547363,-2.7651877
barons,philanthropists,-3.9169922,-1.7769792
barons,viscounts,2.5546875,-0.44605446
barony,earldom,-8.580856,1.7825174
baroque,cemetery,2.6074219,0.60177946
baroque,classicist,1.8476562,0.2510071
baroque,machiavellian,-9.176086,-1.5097419
baroque,neoclassic,-5.4229736,0.44028556
baroque,rococo,-11.722605,0.19165838
baroque,tuscan,10.473389,-1.9948093
barracuda,shark,-9.6063385,0.86674726
barrages,weirs,1.1821289,-0.87914383
barrier,boundary,3.0170898,-0.057116657
barring,barring,-5.0393066,-0.008708889
barrios,sectors,1.8984375,-0.3793497
barrister,biochemist,0.68359375,-0.6622579
barrister,businessman,-7.4206696,1.460196
barrister,consultant,-6.6369944,-0.3471859
barrister,cricketer,-0.22753906,-0.91069305
barrister,entrepreneur,-8.722415,-0.6464753
barrister,fellow,-5.425392,-0.5264953
barrister,footballer,4.1576157,-0.44210142
barrister,forger,-4.6799316,-0.95883983
barrister,grazier,-9.833862,1.337903
barrister,informer,0.53300476,-1.7159327
barrister,journalist,-0.30859375,-0.37393063
barrister,jurist,0.5605469,-1.2252579
barrister,landowner,1.9815063,-0.4227291
barrister,lawyer,0.9458008,-0.9231793
barrister,mineralogist,-3.003396,-1.8720497
barrister,orientalist,1.8007812,-0.97456545
barrister,philatelist,1.0206299,-1.3237895
barrister,playwright,0.83203125,-2.4124193
barrister,proponent,0.14941406,-0.21129465
barrister,rower,-1.972795,-0.7493576
barrister,solicitor,-3.6064453,0.10145669
barrister,statesman,0.9631195,-0.3151605
barrister,statistician,-11.915756,0.65877384
barrister,translator,0.828125,-0.19371957
barstools,dreamers,0.07519531,0.457348
bartender,cofounder,-0.640625,0.169607
bartender,sheriff,-5.1900444,-0.23331124
bartenders,homemakers,-0.3798828,0.25692168
bartenders,waitresses,2.2466888,0.43324536
barthes,semiotics,-1.3427734,0.06371504
baryte,fluorite,-1.3800659,1.5559618
baryte,galena,2.3344727,1.1622424
baryte,witherite,-5.298546,-0.38219613
basaltic,gabbroic,4.913086,-0.71212405
basaltic,rhyolitic,3.0976562,0.2951223
basaltic,ultramafic,1.5507812,1.4097247
basalts,dacite,2.6775274,-0.117533535
basalts,diabase,2.6030908,-1.7655725
baseballs,footballs,-3.5388494,-0.5973829
based,filmed,-5.7490234,1.8819721
based,transient,-4.200737,-1.411326
baselines,meridians,-2.6738281,-0.1395519
basely,miserably,0.12149525,0.20304143
basement,dormers,0.87268066,-0.073111385
basement,intercellular,-14.013672,-0.080507934
basement,lobby,-15.638672,1.0242183
basement,mansion,-3.0161438,0.013160124
basement,penthouse,-7.187256,-0.000100791454
basement,substructure,0.052978516,0.5528851
basements,vaults,0.23291016,0.30432436
bashing,smashing,1.9921875,1.6194242
bashkirs,tatars,-4.8945312,-0.39978877
basicity,nucleophilicity,11.589844,0.62803245
basics,computation,7.6202393,-2.0176005
basidia,basidiospores,9.77002,-2.3394747
basidiospores,rhizomorphs,-1.6621704,0.060370177
basil,capsicum,0.023381233,0.31416002
basil,marjoram,0.5390625,-0.6224103
basilica,monastery,-4.779545,-0.90130544
basilicas,cathedral,-1.6363678,-3.009657
basing,overflight,-1.6298828,-0.34106547
basing,withdrawal,5.4220734,0.36975598
basis,dimension,1.3369141,0.5746282
basis,labeling,8.586914,-0.18757513
basis,meta,2.5439453,1.3707485
basis,objectives,-1.534668,0.038147718
basketballs,footballs,-1.1210938,-0.6092321
basque,mirandese,-1.7362671,0.38883957
basque,pyrenean,1.7645264,-0.8678923
basque,valencian,1.178299,1.0029174
basses,celli,3.7363396,-0.6044701
basses,cellos,1.6806946,-0.50361437
basses,mandolins,4.6696396,-1.2772578
basses,tenors,-6.203125,-0.51928407
bassists,guitarists,2.505127,0.62243074
basso,contralto,12.703125,1.1124697
basso,flute,6.6066895,0.36336747
basso,violoncello,3.0587769,1.131326
bassoon,contrabass,3.0898438,1.6671169
bassoon,ensemble,6.6618805,0.7010418
bassoon,flute,-2.672699,-0.6891506
bassoon,harp,-0.71484375,-2.106713
bassoon,timpani,-7.029297,2.0816693
bassoon,trombone,-1.7339973,2.7853296
bassoonist,musicologist,-1.4775562,0.9210071
bassoons,bocals,-6.68042,0.09011292
bassoons,contrabassoon,-1.9042969,0.45197514
bassoons,contrabassoons,1.9765625,-0.050875507
basswood,hazel,-4.97528,0.15355843
bastard,bitch,2.8789062,-1.1581025
bastion,palisades,4.107788,0.048495412
bastions,battlements,0.5839844,-1.2094389
bastions,glacis,-4.6296387,0.1874507
batata,breadfruit,0.45080566,-1.0061293
batch,tubular,-1.4768066,-2.1468916
batched,bespoke,-1.2128906,0.7946486
bathers,bra,0.84428406,0.99202347
bathers,patrons,-5.699127,0.61463135
bathrobe,housecoat,5.8063354,-0.42975307
bathymetry,coastline,-4.884033,0.85032535
bathymetry,oceanography,5.1533203,2.2718997
bathymetry,slope,1.1103516,1.0437064
bathypelagic,mesopelagic,2.5407715,0.8271868
batik,javanese,0.2841797,0.8001698
bating,drenching,2.487915,-1.0625103
batman,foil,-2.4616537,3.502611
baton,quill,1.1989365,-0.02726528
batons,truncheons,-0.020792007,-0.46645603
batsman,bowler,7.1293793,-0.29191118
batsman,umpire,-1.8947582,0.13665646
batsmen,bowlers,2.2297401,-1.1853093
battalion,platoon,-8.4921875,0.4410649
battalion,regiment,-9.490723,0.745768
battalions,detachments,-6.484375,-0.13803317
battalions,headquarters,-8.522254,-0.10099712
battens,sheet,-6.099127,-0.48256326
battlefield,logistic,3.8594513,1.8319433
battlemented,buttressed,6.2176514,0.9389357
battlemented,crocketed,1.7946777,0.12050029
battlements,buttresses,-3.8564453,0.8121434
battlements,corbels,-4.177021,0.5899752
battlements,embrasures,0.4902196,-0.7393695
baya,daya,4.7709465,0.71696544
bayesian,parametric,-5.486328,2.252283
bazars,marketplaces,-3.3845215,1.6854404
bcc,cc,-2.5067139,-0.7571926
bcrs,tcrs,1.2423706,0.6884545
be,phd,2.9550781,0.29980475
beachcombers,vacationers,-8.38855,0.45093122
beached,bombed,-3.2513123,-1.1784488
beached,refloated,2.6586914,1.5727624
beading,combing,-11.154297,0.017309725
beading,staining,0.44287682,0.45989108
beadles,commissioners,0.5210953,0.51187855
beaked,langued,3.35923,1.2142745
beaked,legged,1.8799973,0.47484353
beaked,membered,-1.2791748,-0.2885567
beal,trotskyism,-6.834961,-0.8629426
beale,nolan,-1.1835938,1.2870547
beamlines,instrumentation,-2.3306885,0.53729135
bearings,bushings,-4.7851562,0.7251381
bearings,gearbox,-2.5048828,-0.29822075
bearings,rollers,3.9960938,0.13925856
beatbox,flute,-2.656189,-0.48612952
beatified,canonised,-10.816956,1.9977474
beatified,canonized,5.2265625,1.9322768
beatniks,hippies,0.49395323,0.837376
beautification,makeover,5.043091,-2.3080797
beautification,rejuvenation,-7.75,0.76726437
beautification,revitalization,-4.350586,-0.9683218
become,salvaged,1.4609375,4.409796
becomes,strengthens,-1.2246094,1.3911296
bedazzle,vagina,1.436203,0.09666997
bedazzled,infatuated,-3.0585938,-0.066219464
bede,gildas,-3.0451937,0.91952
bedpans,commodes,4.8408203,-0.32042444
bedtimes,healthily,-8.838203,-0.15728533
beehives,granaries,-4.31958,-1.18257
beehives,wasp,-3.6328125,0.20844296
beekeeper,businessman,0.01171875,0.033772126
beekeeper,missionary,4.044281,0.94141793
beekeeper,nun,-6.0878906,1.2843192
beekeeper,philologist,-2.197815,-1.8040174
beekeeper,photographer,-3.9628906,0.5769322
beekeeper,translator,-0.95641685,1.8841747
beep,numeric,-1.8222656,0.75362813
beeswax,linseed,6.5429688,1.0527662
beeswax,pigment,13.266022,-2.2364202
beeswax,resin,2.8813477,0.5001482
beet,mangelwurzel,-9.603195,1.1612813
beetroot,twisties,-1.625,-0.43132383
befriend,tend,0.453125,0.84691256
befriending,tending,0.5410156,0.19808702
befriends,raises,-1.1867676,0.46682763
began,ceased,-1.5480766,-0.6626103
began,ended,0.28796387,-1.5809867
began,proceeded,1.0078125,0.97080314
beggary,vagrancy,-6.445816,-1.8723891
beginner,novice,-5.607422,1.4278722
beginners,bowlers,5.484375,-0.06586802
beginners,hobbyists,-7.5821533,1.7354892
beginners,improvers,0.3272171,1.1434861
beginners,newcomers,1.2503357,-0.010677144
beginners,toboggans,0.3707819,-0.9893517
beginners,trackers,3.015625,-1.1956311
beguiles,provokes,5.208828,-0.0031533241
behaviorally,developmentally,-4.83403,-0.6192899
behaviorism,functionalism,4.4937744,0.575043
behaviorism,perception,8.501465,2.569299
behaviorism,psychoanalysis,-3.7910156,0.011213183
behaviorist,constructivist,-0.9277344,1.1884506
bei,na,6.469883,1.8532526
being,event,2.784398,2.5452838
beings,dharmas,-1.5932312,-0.115235984
belfry,dome,-2.9575195,0.22851345
belfry,monastery,1.0570984,1.2326845
believers,bigots,4.522461,-1.1052594
believers,defenders,0.53516555,0.86226493
believers,deniers,-6.418701,-2.388409
believers,denominations,-7.5161896,-0.110014334
believers,dreamers,-0.890625,-0.122248
believers,infidels,-2.0776367,1.8805113
believers,peacemakers,-1.5334816,0.8381418
believers,proponents,2.082573,-1.7923874
believers,sceptics,-6.488991,-1.3229604
believers,unbelievers,2.3980713,0.28136992
believes,disbelieves,-0.8413086,-0.029626265
believing,godliness,-10.3703,0.7278953
believing,imagining,-5.9316406,1.8175766
belizean,guyanese,-0.44433594,1.5054431
belizean,mesoamerican,-0.55859375,-0.4556949
belle,consort,2.059584,-0.4809272
belled,beribboned,-4.2989807,-0.14904934
belligerence,expansionism,0.8671875,0.73422444
belligerency,neutrality,-1.5368652,-0.38844553
belltower,steeple,-1.4818115,-0.40262675
belly,flanks,4.953125,-1.4766703
belly,thighs,4.9507656,-0.52918494
bellydancers,billionaires,-5.231186,-0.7948575
belted,rimmed,-3.7363281,1.4420805
belting,melisma,4.355957,2.897546
beluga,narwhal,-1.8945312,-1.1678196
benchmarks,comparisons,-4.782715,0.35107994
benchmarks,roadmaps,2.625,0.98669744
benchmarks,solvers,-3.3718872,0.5505193
bendable,extendable,2.4919095,-0.30073363
benefactions,endowment,-0.93652344,-0.87881154
benefactor,businessman,0.7774868,-2.6204507
benefactor,clergyman,9.827637,-0.7577672
benefactor,entrepreneur,6.8134766,-1.5387616
benefactor,industrialist,0.78125,-1.9184077
benefactor,journalist,9.629883,-1.3602589
benefactor,landowner,-0.625,-2.2759976
benefactor,lawyer,0.929245,-2.5542774
benefactor,maltster,-0.63720703,-0.37144265
benefactor,namesake,-0.48583984,-0.90881604
benefactor,ornithologist,0.9856955,-2.1276298
benefactor,patron,8.182648,0.17095906
benefactor,philanthropist,4.0585938,-1.5982039
benefactor,scholar,1.6240234,-0.03420776
benefactor,trader,0.90289307,-1.7795374
benefactor,translator,-0.6878967,0.009772643
benefactor,trustee,-3.3105469,-1.7418025
benefactor,widow,4.2163086,-1.4208446
benefactors,endowments,-2.7719727,-1.5562391
benefactors,patrons,0.80859375,-0.92194366
benefic,malefic,0.41557503,-0.9855406
beneficially,coincidentally,-1.2536621,-0.18882258
beneficiaries,landholders,-11.046875,-1.6355889
beneficiaries,retirees,-0.4470482,-1.9899635
beneficiaries,slaveholders,2.9564278,0.19758125
beneficiaries,sponsors,8.234451,0.52322567
beneficiary,petitioner,-4.3200684,0.13071948
benefit,benefitted,2.1335754,1.0443187
benefit,contributions,0.11767578,-0.074401915
bengal,bihar,5.89209,-0.9364021
beninese,congolese,12.144769,0.5643805
bennes,hendricks,-4.2119446,0.2551316
benthopelagic,mesopelagic,-0.9944315,0.8379729
benzoate,glycine,2.3443632,-1.0706477
benzodiazepine,fentanyl,-1.8769531,-1.5003377
benzodiazepine,opioid,-3.4589844,0.411241
benzoic,cinnamic,22.323883,1.3713707
benzoin,storax,-6.928726,0.51298565
benzylic,cyclic,0.7296982,-0.38813686
bequest,formation,-0.359375,0.3864131
bequest,foundation,5.7702637,0.5293351
bequests,contributions,0.6569214,-0.2272346
bequests,succession,-2.187086,0.2584959
beret,espadrille,5.5145874,2.723351
berht,sigi,-0.2216053,-0.2558881
berkelium,californium,-3.3798828,0.5661862
berserk,demented,8.781738,-0.65361094
berthing,docking,-0.4380951,-2.5050259
berthing,messing,-1.7887154,-2.3110776
berths,quays,-3.189209,0.16068941
berths,terminals,1.6574925,1.7211064
beryl,tourmaline,1.8464355,-1.0696902
beryllium,boron,2.1757812,0.14380476
beryllium,pneumoconiosis,-3.3945923,-1.0764148
beryllium,tellurium,-4.779297,1.6012833
beryllium,tungsten,0.93898773,-0.20016584
besi,reduplication,4.9609375,2.048806
bespectacled,nerdy,9.563477,0.51389337
bespoke,couture,0.8095703,-0.3309806
besser,beste,-2.4123535,-2.6177692
bestial,feral,-0.40148544,-1.9214729
bestseller,blockbuster,-1.3288574,0.011122435
bestselling,landmark,1.1450195,-1.1793549
bets,payouts,-3.7674952,-0.7002414
betting,gaming,-6.0531006,1.25172
betting,horseracing,-3.7503452,-1.4443884
betting,lottery,1.9609375,1.3609604
betting,payouts,6.5249023,-0.5590455
betting,proposing,3.8220592,-2.0648527
bevel,meta,-9.7444,0.35915333
beveled,leaded,-0.23596191,0.66569984
bevelled,welded,-2.4651794,0.30777922
bewitch,seduce,-4.7128015,-1.0513628
bezique,pinochle,0.17480469,-1.3720117
bhajans,kirtans,4.705078,0.22974882
bhutanese,nepalese,-2.1686554,1.5834794
bhutanese,tibetan,-1.7756653,-0.19831023
bi,extruded,-0.7421875,-0.19347501
bi,multilateral,-7.194824,1.1507186
bianco,rosso,1.2246094,0.04615973
biannual,quarterly,0.83984375,0.6801481
biases,fallacies,4.196594,-1.430011
biases,heuristics,3.866211,-1.1778133
biases,inaccuracies,-0.52042687,1.1657565
biases,judgments,-0.04736328,0.24362054
biases,omissions,-5.159424,-0.8429676
biases,variance,4.5,-0.48663023
biathlete,orienteer,8.854492,1.1319864
biaxial,uniaxial,-0.73876953,0.82790816
bible,missionary,-2.439331,-0.2726796
biblically,doctrinal,5.16626,1.7122773
biblically,winsomely,0.110443115,-0.84153295
bibliographer,biographer,0.33203125,-0.80565053
bibliographer,clergyman,-0.48294067,-0.38298804
bibliographer,genealogist,5.03125,-0.4400471
bibliographer,librarian,-6.1095924,-2.606766
bibliographer,philologist,5.9141846,0.73681134
bibliographies,catalogues,-3.4169922,-0.52031016
bibliographies,checklists,6.430229,0.14237432
bibliographies,citations,-9.99799,-0.813801
bibliographies,lexicons,2.248169,0.11729109
bibliographies,memoirs,-16.077637,-0.007751003
bibliographies,microfilms,7.4782143,0.52855086
bibliographies,obituaries,-0.81347656,0.5520306
bibliographies,overview,-4.59375,-1.6714113
bibliographies,summaries,7.349121,-0.5213723
bibliography,bibliology,-4.196472,0.14997248
bibliography,catalog,4.4077682,0.8747221
bibliography,catalogue,6.1950436,-0.5547842
bibliography,chronology,-5.1832733,1.2538433
bibliography,citations,0.5175781,-1.2451051
bibliography,database,5.9489594,0.091275245
bibliography,directory,1.6455078,-0.08473712
bibliography,discography,-2.9925232,0.16630578
bibliography,facsimile,-7.6328125,-1.4696977
bibliography,festschrift,0.6390991,-0.87521875
bibliography,filmography,-5.2285156,0.4251573
bibliography,glossary,3.5881348,-0.6656845
bibliography,handout,-4.0602074,-0.45055133
bibliography,librarianship,3.4550781,-0.74177575
bibliography,obituary,0.27294922,-0.85655844
bibliography,palaeography,4.714344,-0.089210235
bibliography,profile,-5.8847656,1.4057705
bibliography,reference,2.8107605,0.10471799
bibliography,simulations,4.6793365,-0.058510303
bibliography,sketch,-5.430176,-0.9275224
bibliography,supplement,4.8027344,0.3417953
bibliography,synopses,-3.6724396,1.5972477
bibliography,taxa,2.2617965,-0.1286636
bibliography,timeline,7.1053467,-0.27730718
bibliography,tutorial,-3.293213,-1.0345042
bibliography,website,-0.6425781,0.036365032
bibliophile,businessman,1.3974609,-1.0984273
bibliophile,lawyer,-0.9439144,-1.2081709
bibliophile,naturalist,-1.5307045,-0.113098994
bibliophile,rabbinic,-2.2855716,-0.13380706
bibliophile,solicitor,0.640625,-1.6036382
bicameral,nonpartisan,0.5253906,-0.7563737
bicameralism,unicameralism,-3.869812,0.8120743
bicarbonate,mucin,4.6689453,1.5094509
bicarbonate,warming,-3.1252172,-1.2896987
bicentenary,centenary,-10.73877,-0.72734797
bicentennial,centennial,-8.386719,-0.2143538
bicentennial,sesquicentennial,-1.7458344,-0.33979422
bichirs,reedfish,10.905273,-0.6070293
bichirs,tetrapods,1.7949038,-1.6177757
biconditional,conditional,-0.21768188,-0.72944903
bicyclic,monocyclic,-0.66308594,-0.4330697
bicyclic,planar,-2.4988098,0.82083035
bicyclic,tricyclic,-3.7932048,0.7333942
bicycling,skateboarding,3.6748047,0.6896026
bid,offer,2.50148,-0.37061936
bid,proposal,1.9314957,-0.4199051
bidders,tendering,-3.3493586,2.7810855
bidding,bids,4.1328125,0.38008142
bidding,legalization,11.707031,-0.5495784
bidding,rehearsals,-4.6884766,-1.9047697
bidding,scoring,-6.552681,-1.597179
bidirectional,minimalistic,0.55007935,-1.1798986
bidirectional,possessive,-4.2470703,1.5714402
bidirectional,unidirectional,0.8156738,-0.0912997
bids,offer,-5.4797363,-1.6343082
bifocals,trifocals,8.306641,0.6372128
bifurcation,watershed,-1.3876953,0.0818356
bigamy,emigration,-6.3378906,-0.8294138
bigender,genderfluid,-4.0063477,0.9120401
bigender,nonbinary,-5.553734,2.4210172
bigoted,lecherous,2.1579971,-2.372798
bigots,hypocrites,-6.9184732,-0.57334626
bijective,conformal,-2.7001953,1.187772
bijou,filigree,0.796875,2.6409385
biker,boxer,-1.6289062,-0.6403346
biker,gangster,8.863953,-1.1433461
biker,mobster,-2.9971313,2.1899402
bikers,skaters,16.31543,0.67464626
biking,rollerblading,-0.6219796,1.3723614
biking,skateboarding,0.77905273,1.6463733
bikini,camisole,-11.777603,0.71318936
bikini,pubic,3.2605896,2.340581
bikini,slingshot,-4.050085,2.4909763
bikinis,headdresses,3.8165283,1.381093
bikinis,miniskirts,3.227272,-1.5302527
bikinis,thongs,5.4003906,-0.8979778
bikonts,unikonts,-4.554077,1.3120123
bilabial,coronal,3.996643,0.4480818
bilabial,glottal,6.3154297,0.3377476
bilabial,labiodental,-1.7108946,-0.914577
bilabial,velar,-4.7802734,1.1896032
bilateral,declaratory,-5.876831,1.6044228
bilateral,generalized,2.4882812,-1.5226372
bilateral,multilateral,-2.5439453,-0.32146454
bilateral,skewed,-4.368164,0.7259518
bilateral,trilateral,7.376953,-0.9425689
bilateral,tripartite,1.1708527,-0.1887047
bilateral,unilateral,5.449463,-0.31078777
bilaterally,multilaterally,-5.350586,0.8283309
bilged,dismasted,0.27661133,1.7475963
biliary,gallbladder,-1.9188709,-0.54603064
biliary,hepatic,-0.32366943,0.8454132
bilingual,bimonthly,-11.2039795,0.4691793
bilingual,immersion,4.1757812,-1.6764345
bilingual,immigrant,-1.6554565,-0.075831175
bilingual,literate,0.70562744,-0.89426476
bilingual,monolingual,0.7548828,0.32855672
bilingual,trilingual,3.3164062,-1.3274742
bilingualism,duality,3.0831137,1.6717417
bilingualism,migration,5.8359985,-1.1471099
bilingualism,multiculturalism,-1.0292969,0.16401923
bilingualism,multilingualism,-4.7802734,0.9265871
biliousness,gonorrhoea,-6.397705,1.3664939
billabongs,watercourses,-7.969269,0.27424127
billet,chromed,3.3977203,-0.7609167
billets,ingots,8.789551,0.22971913
billiard,snooker,3.7636719,-0.22145396
billionaire,businessman,-0.7001953,-0.7755601
billionaire,entrepreneur,-9.031998,-1.1436125
billionaire,financier,6.5302734,-0.30120218
billionaire,gangster,7.2266846,-0.75095785
billionaire,industrialist,-0.3631134,0.6734966
billionaire,investor,-10.4296875,0.4518666
billionaire,philanthropist,9.634078,0.2166065
billionaire,salesman,-3.2843323,-1.4999218
billionaire,socialite,1.1484375,1.7401819
billionaire,transhumanist,-6.1870117,0.17570838
billionaires,bureaucrats,-2.694336,-0.40509003
bim,bom,2.5549316,-0.5440838
bim,gis,2.9730835,-1.9151015
bim,puma,-5.9003906,-1.6262143
bimonthly,quarterly,-2.1542969,0.07448554
binaural,crosstalk,2.8122559,-1.6181157
bind,dns,-1.5253906,0.9587164
bind,obligate,4.0908203,0.18460637
bind,ravel,5.2578125,1.9046137
binder,miniaturist,0.96875,-2.363327
binders,fillers,1.7038136,0.018811971
binders,seasoning,-0.4136052,0.4237672
bindings,editions,0.19335938,-0.49688807
bindings,implementations,0.044640303,-0.8534331
bindings,shortcuts,11.029266,-0.24519351
binging,purging,2.3471222,-1.7659265
binny,hinny,-1.3024623,-0.4559392
binocular,monocular,3.8457031,-0.26841372
binomial,factorial,-2.5107422,0.2551362
binomials,monomials,-2.514679,0.39854586
bio,citation,4.646363,-0.7154898
bio,discography,5.1679688,-3.7244735
bio,filmography,4.599121,-3.051711
bio,mandate,1.7363281,-1.6757919
bio,obituary,2.65625,1.2296917
bio,photograph,10.116211,-0.30832815
bio,pic,-13.600845,1.2407252
bio,pics,0.12890625,-0.50293875
bio,resume,-1.6385498,-2.1461644
bio,signature,3.296875,-1.8076959
bio,stats,-7.1191406,-1.5566019
bioaccumulation,bioconcentration,6.7095947,-1.9521778
bioaccumulation,biomagnification,-5.4189453,0.4726017
bioaccumulative,lethal,-3.4255066,0.018354475
bioactive,phytochemicals,0.20617676,1.2557783
bioavailability,metabolism,5.3125,-0.8513434
bioavailability,pharmacokinetics,0.7411957,0.4126116
