original_idx,word1,word2,preference,cv_pred,fold
194168,finer,finer,0.0,0.057936072,2
194690,fires,pollution,0.73217773,-0.48982513,2
194693,fires,reconstruction,1.3499756,1.731159,2
194694,fires,restoration,1.4681816,2.0783072,2
194697,fires,scandals,-2.2236328,2.416716,2
194704,fires,vandalism,2.8174248,1.4424509,2
194829,firme,present,1.9726562,-1.565958,2
194873,first,first,0.0,0.057936072,2
194874,first,fish,-5.3847656,-1.1820263,2
194876,first,follow,9.244141,2.2884192,2
194899,first,immediately,-3.1796875,0.06329675,2
194901,first,incumbent,-1.5899758,1.5413058,2
194908,first,langued,-2.1044922,3.8339045,2
194909,first,larger,1.078125,-0.6191124,2
194918,first,lone,9.546875,1.540469,2
194922,first,lowest,2.8446655,0.12972257,2
194927,first,more,7.044922,2.1748958,2
194934,first,ninth,0.41851902,1.8001839,2
194941,first,other,9.306641,3.7997847,2
194954,first,present,6.453125,2.775478,2
194956,first,principal,4.7939453,0.8113984,2
194966,first,regional,4.423314,2.0804958,2
194975,first,same,1.359375,1.6106642,2
194984,first,simplest,1.7119141,1.2506816,2
194999,first,tallest,1.6733093,0.582848,2
195035,fiscal,instructional,-6.298462,-1.0277916,2
195048,fiscal,physician,-5.229004,-8.61357,2
195052,fiscal,regulatory,2.192871,-5.883071,2
195059,fiscally,legally,9.885742,0.07590401,2
195062,fiscally,technically,0.92427826,0.981123,2
195066,fish,fishing,-1.21875,1.3514376,2
195070,fish,food,1.0625,0.019930393,2
195072,fish,gis,-6.705078,3.3328485,2
195075,fish,greens,5.265625,1.6797187,2
195082,fish,humans,-2.0977783,-0.8320224,2
195088,fish,lizards,0.57476807,2.7333517,2
195089,fish,lobster,2.3382568,2.8068252,2
195090,fish,locust,6.8566895,8.993798,2
195103,fish,mussels,2.1464844,3.9130898,2
195106,fish,nets,-3.7285156,2.689794,2
195121,fish,pollution,9.495117,3.7793555,2
195138,fish,sandstone,-1.9609375,4.3206787,2
195139,fish,sauce,-0.095703125,0.7517934,2
195145,fish,shoes,1.112793,0.6531445,2
195147,fish,shrimps,7.9347,2.3224442,2
195170,fish,waterbirds,-3.9940796,2.7733946,2
195172,fish,whales,2.5372264,1.8527658,2
195314,fishing,fishing,0.0,0.057936072,2
195332,fishing,judo,-0.6074219,2.962802,2
195347,fishing,motorcycles,1.8144531,-0.90096104,2
195349,fishing,nature,-0.095703125,1.1942849,2
195356,fishing,photography,-3.8066406,1.0798281,2
195359,fishing,pollution,-0.9899292,-0.22885108,2
195360,fishing,port,-0.32226562,4.0446444,2
195380,fishing,seafood,0.97265625,4.102708,2
195383,fishing,shellfish,4.5117188,1.3100662,2
195408,fishing,water,5.2402344,0.9236523,2
195721,flags,hearts,-7.6572266,-2.3832383,2
195730,flags,logos,-1.1053238,-0.9894155,2
195733,flags,orders,-8.099121,-1.0840313,2
195737,flags,pennants,-10.771553,0.5433661,2
195747,flags,slogans,0.14453888,-0.42300126,2
196141,flavins,nadph,-7.5390625,2.7732363,2
196145,flavor,food,-6.174103,-4.2514505,2
196147,flavor,fragrance,13.667759,-1.7751108,2
196162,flavor,tartness,-2.0069733,-0.41484928,2
196163,flavor,taste,-1.7953644,-2.0142286,2
196357,fleets,stations,-5.4501953,-1.474557,2
196765,flooded,muddy,-6.4733887,-1.8665342,2
197720,focusing,zooming,0.31604767,3.2922904,2
197861,folk,hawaiian,0.37878418,2.6516497,2
197870,folk,jazz,-6.267578,0.87680024,2
197871,folk,judo,4.3671875,0.25148103,2
197873,folk,latin,-0.15234375,1.3951261,2
197903,folk,punk,6.3945312,1.2231528,2
197904,folk,regional,-0.70581436,1.5466768,2
197907,folk,ritualistic,3.0568848,-0.1928011,2
197916,folk,tribal,-5.517334,3.988254,2
197918,folk,vintage,1.4702148,1.9865159,2
198080,follow,learn,-0.86328125,0.23249252,2
198182,food,food,0.0,0.057936072,2
198189,food,funding,0.8173828,3.9104316,2
198190,food,furnishings,10.595703,2.9213216,2
198197,food,gasoline,2.3878174,0.100642145,2
198222,food,hospitality,1.9353027,2.3697562,2
198224,food,humans,2.0019531,0.70276654,2
198241,food,journals,1.4518585,0.5086156,2
198244,food,kisses,-6.992508,1.5536854,2
198267,food,media,2.6870117,5.465495,2
198276,food,motorbikes,-5.220337,0.7119074,2
198289,food,other,10.274414,4.030554,2
198299,food,photography,0.24829102,1.5181286,2
198317,food,pupae,2.5605469,1.5832797,2
198322,food,refuge,-0.8251953,2.0502772,2
198323,food,regards,3.671875,4.5172567,2
198324,food,regional,1.4852571,3.5912614,2
198325,food,related,5.345703,4.685526,2
198328,food,remounts,7.5976562,3.220299,2
198334,food,restrooms,-6.166992,1.1172669,2
198339,food,scripture,-0.2133789,0.8930806,2
198342,food,services,8.399414,1.7868197,2
198347,food,shops,5.921875,1.0505726,2
198362,food,storage,8.988281,3.9367895,2
198393,food,vendors,5.3632812,4.6335964,2
198399,food,waterborne,4.30249,4.923514,2
198400,food,wealth,1.6083984,0.6298392,2
198404,food,wines,7.0629883,2.2728631,2
198407,food,work,3.7929688,-0.19384824,2
198408,food,worships,3.5031738,3.2950404,2
198664,footless,headless,-5.58683,0.4259323,2
200011,formate,methanol,4.5684586,0.62240237,2
200665,formulation,objectives,19.371582,3.4720793,2
200862,fortunes,omens,2.2822266,1.2535443,2
201011,fouler,fouler,0.0,0.057936072,2
201176,foundational,majestic,-0.3334961,-1.5459086,2
201929,fragrance,taste,0.150177,0.0821774,2
202159,fraternities,orders,-5.387207,0.42925328,2
202655,freer,larger,-4.3759766,-2.8944607,2
202686,freeways,interstates,6.705078,-0.15323943,2
202689,freeways,roadways,-4.3691406,-1.4671296,2
202753,french,french,0.0,0.057936072,2
202766,french,instrumental,0.38536072,-0.46724132,2
202768,french,iranian,1.8356552,2.3654091,2
202769,french,ivorian,6.1933594,0.7594357,2
202774,french,korean,1.4690018,1.3859789,2
202789,french,mysorean,0.41625977,1.5747983,2
202796,french,other,2.6757812,1.9538865,2
202809,french,related,1.8671875,3.3145175,2
202824,french,siamese,-4.7695074,1.0593044,2
202828,french,somali,4.663574,0.6783603,2
203079,fresh,honest,-3.0961914,0.28921205,2
203102,fresh,manufactured,1.8388672,0.3699675,2
203110,fresh,organic,4.1918945,5.2753277,2
203126,fresh,properly,5.578125,5.3096237,2
203148,fresh,spontaneous,8.039383,3.086887,2
203152,fresh,surprising,4.147827,2.6750612,2
203161,fresh,well,-0.015914917,0.91796905,2
203798,frog,mammal,1.2941895,4.2069297,2
203801,frog,tread,1.2585449,1.8755293,2
203917,frost,greywater,7.5,-1.7664102,2
203924,frost,shade,-4.9938965,-0.5781137,2
205283,funders,supporters,7.809387,0.36114576,2
205287,funding,grants,-17.835144,-3.0444534,2
205314,funding,legislation,-0.5518799,-1.0867541,2
205327,funding,membership,-10.988037,-1.6814253,2
205329,funding,mentorship,-0.26879883,-1.0724764,2
205335,funding,negotiations,-7.06546,-1.8811986,2
205339,funding,objectives,-5.1398926,-0.6494527,2
205344,funding,organization,-9.225098,0.8199717,2
205357,funding,pay,-1.4033203,1.9742942,2
205361,funding,permits,-3.3339844,1.7444346,2
205364,funding,planning,-9.5522,-4.261225,2
205376,funding,programmes,-9.6796875,-0.85119283,2
205385,funding,purchase,15.923386,3.968133,2
205386,funding,purpose,-1.4716797,-1.0311294,2
205389,funding,reconstruction,6.41043,1.744973,2
205406,funding,restoration,-10.596638,-1.9697368,2
205407,funding,revenue,6.0422516,0.25922036,2
205408,funding,revenues,-13.155762,-1.8379068,2
205415,funding,scope,-9.856445,-2.473728,2
205416,funding,services,1.534668,1.086513,2
205429,funding,staff,-5.9804688,-2.2052004,2
205440,funding,supporters,-1.9502563,1.3296494,2
205457,funding,work,0.030151367,-2.1970258,2
205461,fundraiser,physician,2.7226868,0.15875296,2
205745,funny,funny,0.0,0.057936072,2
205752,funny,hilarous,2.6503906,2.1291459,2
205757,funny,informative,3.8730469,1.6206882,2
205758,funny,ingenious,-0.43667603,-0.20545287,2
205774,funny,moral,-0.45507812,3.1365726,2
205777,funny,naked,0.5366211,3.0982513,2
205785,funny,playful,-2.2685547,-0.03366614,2
205786,funny,poignant,-3.0446777,1.0849339,2
205805,funny,spellbinding,5.182617,0.8248937,2
205806,funny,spontaneous,3.6178207,1.2355933,2
205817,funny,touching,2.7382812,1.135337,2
205826,funny,wildly,-0.98828125,1.4559515,2
205846,furious,jealous,-1.7359619,-1.4167427,2
205880,furnishings,objects,4.3291016,-2.1741598,2
205887,furnishings,restoration,-9.938751,-1.591543,2
205973,furrier,taller,3.6245117,-0.3981205,2
206096,future,future,0.0,0.057936072,2
206109,future,jeopardy,-2.4968266,0.701375,2
206113,future,legacy,5.328003,1.6808054,2
206121,future,more,2.7716064,0.7398633,2
206130,future,other,3.4296875,-0.50075746,2
206133,future,perfect,-1.140625,2.0830014,2
206150,future,purpose,-2.1982422,0.29951,2
206151,future,recent,-2.5994873,-0.5002887,2
206161,future,restoration,6.6842957,-2.078001,2
206338,gain,wealth,-2.8271484,-4.643233,2
206450,gallery,lantern,-0.98934937,1.7621434,2
206455,gallery,media,-1.2758789,1.4865303,2
206460,gallery,profile,3.0371094,3.0140696,2
206467,gallery,throne,5.323242,-0.57130283,2
206501,galvanized,stainless,1.2502441,0.34930143,2
206505,gambier,pepper,1.006485,-0.9991015,2
207201,gaseous,particulate,1.6479492,0.3633293,2
207203,gaseous,seismic,3.947998,-0.6471077,2
207547,geeks,groves,-4.4296875,-1.7420528,2
207551,geely,geely,0.0,0.057936072,2
207788,genders,sexualities,-2.352417,0.75627154,2
208197,generalized,partial,4.091797,0.9893723,2
208645,genoa,spinnaker,-0.4609375,0.22036645,2
208731,genre,narrative,0.28222656,-2.7930462,2
208742,genre,purpose,-2.180664,0.39694908,2
208750,genre,scope,-6.6132812,0.117221445,2
208751,genre,seascapes,-1.3945312,1.3878753,2
208754,genre,sound,-3.7226562,-2.5972977,2
208755,genre,source,-0.8046875,-0.90655583,2
208764,genre,theme,0.8261719,-3.048205,2
208770,genre,work,-2.7890625,-4.6049423,2
208886,gentleman,philanthropist,-1.8389416,-1.0363479,2
208906,gentlemen,tarpaulins,15.079285,4.287426,2
208912,gentleness,truth,-3.1319199,-0.067267686,2
209571,geometric,material,10.819092,0.44960526,2
209580,geometric,organic,-1.0418167,-0.49815494,2
209594,geometric,technological,-3.0290356,-1.1614296,2
209597,geometric,vegetal,0.35742188,-1.2002176,2
209822,germ,somatic,3.9765625,0.5094558,2
209960,germination,pollination,6.8691406,0.39169002,2
209963,germination,seeds,-1.890625,-2.3266008,2
209965,germination,spread,6.5117188,1.8616335,2
210343,gingers,orchids,-1.4100342,0.82753587,2
210363,girl,girl,0.0,0.057936072,2
210368,girl,memoirist,-0.8496094,-0.03910041,2
210420,gis,organisations,8.785156,0.4093685,2
210422,gis,rs,1.9824219,1.9307454,2
210453,giving,sharing,-4.979492,-0.9174423,2
210455,givings,membership,4.9277344,4.313929,2
210474,glaciation,water,-0.04248047,-2.3080735,2
210668,glaziers,painters,-7.0820312,-0.68287224,2
210709,gliders,seaplanes,0.05680847,0.7213738,2
211130,gluing,painting,-2.5449219,-2.3133292,2
211617,golde,silver,-6.841797,-3.383267,2
211750,gonorrhea,other,6.1756897,0.6459708,2
211965,goren,others,7.328125,-1.1515434,2
211966,gores,grants,-2.0175781,-0.7811663,2
211988,gorillas,humans,-5.4661865,-0.35514712,2
212554,governors,legislators,3.9824219,0.32748455,2
212563,governors,presidents,-0.77020264,0.3711316,2
212572,governors,staff,2.6711426,-0.112734064,2
212608,grabbing,touching,1.4755859,-1.5513706,2
212757,grading,inspection,0.4964776,0.8721972,2
212758,grading,judging,2.9736328,1.1112994,2
212762,grading,planning,-3.3405762,-0.9739374,2
212777,grading,surveying,1.0812988,1.8640305,2
212963,grammar,lexical,-5.6760254,-0.1257293,2
212973,grammar,meaning,-3.9052734,-1.495969,2
212991,grammar,readability,1.5840607,1.3830453,2
213020,grammarian,physician,4.802002,-0.3564129,2
213025,grammarian,rhetorician,0.13653564,0.3647932,2
213219,granitic,igneous,-2.1686096,0.8426479,2
213221,granitic,rhyolitic,3.258667,1.6207168,2
213235,grants,grants,0.0,0.057936072,2
213241,grants,legislation,-0.828125,-1.7179799,2
213244,grants,mentorship,-1.2022705,0.056771368,2
213263,grants,registrations,7.9179688,-0.13096142,2
213265,grants,residencies,9.300537,1.1954335,2
213267,grants,revenue,8.15332,0.82154,2
213271,grants,services,1.5415039,1.3929446,2
213301,grape,orange,-4.5859375,-0.11769384,2
213307,grape,wines,-7.5722656,-4.839592,2
213659,grassland,mesquite,0.30273438,-1.6596029,2
213662,grassland,pasture,1.8759766,0.21932882,2
213791,grave,material,4.0078125,3.269449,2
213795,grave,noteworthy,3.9811172,3.0014012,2
214415,greens,potherbs,-6.303711,-0.6939466,2
214642,grim,muddy,-1.0839844,-3.8396184,2
214645,grim,stoic,11.189453,-0.7811515,2
214646,grim,survive,-2.1679688,0.7408166,2
214648,grim,unvarnished,0.0826416,4.7240562,2
214663,grindcore,metalcore,-0.20697021,-0.3692103,2
215235,grow,provisioning,-1.6699219,-0.8488858,2
215245,grow,succeed,-2.1367188,1.5580009,2
215246,grow,survive,-5.7441406,2.8625164,2
215665,guaracha,son,-3.4726562,-0.53201604,2
216259,guitarist,instrumentalist,1.3558197,1.2086344,2
216264,guitarist,luthier,3.5488281,2.1924396,2
216270,guitarist,performer,1.9778748,-1.0380278,2
216283,guitarist,vocal,9.220459,4.659122,2
216285,guitarist,writer,7.1083984,0.40276623,2
216366,gum,pepper,1.7578125,0.9262253,2
216368,gum,seeds,2.4882812,-2.3210082,2
216371,gum,water,1.0429688,-1.7382946,2
216547,guys,spies,0.6086426,1.6387384,2
216892,haddock,whiting,-7.1186523,-1.2963982,2
216974,hairdresser,philanthropist,8.506716,-1.5512879,2
216987,hairless,ridged,-2.0007324,-1.1311865,2
217481,handsome,impetuous,-0.2010498,4.175583,2
217489,handsome,seductive,8.399506,3.1480522,2
217498,handsome,stoic,2.8085938,3.6925035,2
217507,handsome,winning,9.441406,4.8429756,2
217626,happiness,perfection,2.9091797,3.7469428,2
217658,happiness,wealth,3.0683594,-0.36230576,2
217663,happiness,work,0.36816406,-2.7305899,2
218572,hatching,reproduction,0.0078125,0.5771689,2
218994,headlamp,transformer,-0.6899414,-0.658323,2
219794,hearts,knives,2.3867188,1.365598,2
219797,hearts,masks,2.3955078,1.4282339,2
220123,heavyweight,welterweight,-0.2860657,1.0475787,2
220193,hedonistic,selfish,5.508789,-0.51152205,2
220256,heights,weights,1.4743652,1.0954423,2
220562,hepatic,plasma,1.6774292,0.043102622,2
221249,hierarchically,well,-5.460449,-2.6400368,2
221830,hindlimb,pelvic,1.9238739,0.12457901,2
221833,hindrances,obstacles,-2.1050644,0.8798497,2
223780,holistic,multicultural,0.62075806,1.6435641,2
223784,holistic,quality,1.8007812,-0.2020802,2
224152,homeschool,other,10.71875,1.2720264,2
224212,hominids,humans,2.8657227,-0.58689165,2
224366,honest,reasonable,10.973642,3.9157248,2
224397,honestly,impartially,4.060547,1.3325442,2
225360,horsewoman,writer,-3.944336,-3.346737,2
225481,hospitality,hosting,2.677002,2.630329,2
225495,hospitality,meals,-0.6340332,3.073723,2
225496,hospitality,media,-2.6679688,-0.7639061,2
225512,hospitality,services,-3.3603516,0.50058424,2
225513,hospitality,sharing,-8.822266,1.59618,2
225526,hospitality,xenophobia,-0.92230797,1.8454359,2
225591,host,human,1.4765625,-3.1661444,2
225606,host,naturalist,-0.4814453,-4.744734,2
225621,host,performer,0.31445312,-1.824965,2
225625,host,physician,-1.6652832,-2.6409047,2
225631,host,programmer,-4.926758,1.7955713,2
225634,host,reporter,0.98217773,-1.7694609,2
225635,host,reproduction,-2.4541016,-2.3085036,2
225646,host,storage,-1.2724304,-2.256145,2
225654,host,transmission,-0.3774414,-2.323101,2
225659,host,writer,-4.580078,-5.426887,2
225749,hosting,judging,0.76953125,0.41924506,2
225753,hosting,organization,6.46875,3.3361483,2
225758,hosting,producing,0.25463223,-1.88219,2
225760,hosting,providing,3.7493286,4.334856,2
225764,hosting,servers,5.5839844,-0.38907146,2
225765,hosting,sharing,0.5263672,0.31133112,2
226044,housed,unhoused,3.265625,0.6590615,2
226069,householders,sannyasa,1.8808594,4.177348,2
226070,householders,sannyasins,-0.6269531,-0.5162778,2
226311,hrs,hrs,0.0,0.057936072,2
226404,human,human,0.0,0.057936072,2
226412,human,instrumental,2.4985352,0.054786533,2
226428,human,mammal,8.279297,2.9146354,2
226433,human,market,3.2109375,0.8690767,2
226434,human,material,-2.9765625,-0.8351307,2
226437,human,mediated,1.0214844,2.806774,2
226452,human,narrative,-2.8465576,0.15921801,2
226454,human,nature,0.8063965,-1.340405,2
226461,human,other,10.3359375,2.8378558,2
226474,human,plural,4.7836914,1.3426782,2
226477,human,possibly,4.1640625,4.524787,2
226481,human,puppet,1.4082031,0.97144645,2
226483,human,regional,-2.675459,1.560502,2
226497,human,servers,-2.7714844,-1.7891642,2
226509,human,structural,1.3344727,0.80767125,2
226513,human,synthetic,-0.6647854,2.383832,2
226516,human,technological,2.3400135,-0.545781,2
226837,humans,models,4.1834717,0.78405416,2
226846,humans,nematodes,6.375122,3.267871,2
226848,humans,objects,7.8964844,0.30795473,2
226869,humans,servers,-0.19140625,-0.002337426,2
226892,humans,whales,8.535009,2.5822995,2
227220,humour,kindness,-10.861328,-0.5359894,2
227255,humour,truth,-1.9453125,0.1826317,2
227518,hurtful,playful,-0.7138977,-0.88796264,2
227552,husbandry,reproduction,-14.402344,-3.6666322,2
227564,husky,thick,-7.124634,-0.5417193,2
228015,hyperbole,truth,-4.5302734,-5.192846,2
228061,hypersexual,ugly,-7.722534,-2.157301,2
228077,hypertension,stroke,-1.6524048,-1.5906185,2
228335,iconoclast,radical,-7.26416,-2.437363,2
228396,icons,imagery,-4.9479523,0.12660396,2
228405,icons,mosaic,-3.815918,0.19959825,2
228415,icons,screenshots,-6.28528,-0.7270285,2
228421,icons,stations,-0.25976562,-2.3004637,2
229362,ignorance,mediocrity,-7.6137238,-0.3451637,2
229370,ignorance,stubbornness,4.4542084,0.8555693,2
229372,ignorance,talkativeness,2.1218033,3.1463833,2
229376,ignorance,variability,-1.2531738,-0.89601195,2
229407,iguana,rattlesnake,-0.46372223,-2.0322225,2
230001,imagery,media,3.692871,2.6984537,2
230006,imagery,narrative,-2.8781738,-1.1672641,2
230007,imagery,objects,5.2753906,0.45397276,2
230022,imagery,symbolism,3.8594513,2.916842,2
230026,imagery,theme,4.5546265,-0.39604235,2
230355,imagining,supposing,-3.7293053,1.4114761,2
230539,immediately,unconditionally,-3.4797058,3.3378308,2
230541,immediately,well,2.9902344,2.4863906,2
231131,impartially,independently,-5.512353,-0.5859894,2
231290,impersonal,tense,-17.252659,0.6545036,2
232330,improvidence,inebriety,-1.2529297,0.70894116,2
232470,inaccessible,steep,-3.2322388,-1.2393799,2
232690,incapacity,mandate,4.131668,-0.19665194,2
232874,incidental,theme,4.2700195,2.884495,2
233141,incomes,properties,-2.0704956,0.8529273,2
233142,incomes,wealth,0.25146484,-3.2261837,2
233395,incorruptible,odourless,2.1623802,0.5096466,2
233397,incorruptible,upright,2.1726074,0.97224355,2
233471,incumbent,past,1.8945618,1.6149296,2
233511,indefatigable,indefatigable,0.0,0.057936072,2
233512,indefatigable,numerous,-13.393334,-3.596359,2
233522,indefinable,others,-10.21875,-5.9026675,2
233841,independentist,separatist,5.1292725,1.5775559,2
233856,independently,secondly,-7.9434447,1.1815069,2
233863,independently,unescorted,3.550106,2.7175994,2
234004,indic,iranian,-12.871094,-4.003768,2
234011,indication,objectives,9.766602,5.629865,2
234130,indifferent,prosaic,-0.35401917,-3.012363,2
234421,individually,legally,-0.6305542,1.4900678,2
234971,industrious,moral,-7.607666,1.0539123,2
235209,ineptitude,scandals,-0.49658203,0.72292936,2
235388,infantryman,memoirist,8.393982,-1.525973,2
235397,infants,parents,-2.387207,0.2029258,2
235400,infants,pregnancy,-0.05078125,1.6271088,2
235616,inflamed,thick,0.21362305,-2.7114115,2
236545,informative,informative,0.0,0.057936072,2
236549,informative,investigative,-2.541504,-0.015400767,2
236569,informative,sound,-6.75,-1.5836535,2
236774,infrastructures,shops,13.640261,-1.727227,2
236823,ingenious,tense,-5.871956,0.20042348,2
236927,inherent,unlimited,-0.010651231,3.8059592,2
237646,innovations,legacy,6.4869385,0.3241297,2
237647,innovations,limitations,-4.196785,0.33177757,2
237654,innovations,programmes,8.407166,0.20013762,2
237663,innovations,services,1.2592621,0.47925937,2
238111,insemination,propagation,1.3792725,0.9608625,2
238351,inspection,inspection,0.0,0.057936072,2
238357,inspection,measurement,3.4892278,2.4012113,2
238365,inspection,portage,-1.175526,1.1274819,2
238371,inspection,regulatory,0.19098794,-0.96163106,2
238382,inspection,storage,1.1913037,0.47956112,2
238386,inspection,teardown,4.649911,3.4373484,2
238388,inspection,tests,5.4880066,-1.0973687,2
238414,inspector,physician,3.6130238,1.9633837,2
238597,inspired,related,-0.9616699,-0.8875154,2
239093,instructional,related,5.0878906,-0.16759133,2
239096,instructional,resource,0.87402344,2.5392451,2
239098,instructional,staff,1.2597656,-2.070431,2
239112,instructions,manuals,-3.2645874,-1.1444924,2
239118,instructions,objectives,4.864502,1.1073899,2
239119,instructions,orders,0.055419922,0.49951988,2
239126,instructions,proclamations,-1.5839844,-0.8582078,2
239128,instructions,recipe,-12.385742,0.066655755,2
239135,instructions,slogans,6.663208,-2.154033,2
239216,instrumental,jazz,-2.825531,-0.83865017,2
239217,instrumental,keyboard,-0.8701172,0.0750128,2
239221,instrumental,manual,-0.7535324,1.2483174,2
239227,instrumental,narrative,-4.4794617,1.8736727,2
239234,instrumental,other,8.776855,0.4889517,2
239235,instrumental,perceived,8.708435,1.0609767,2
239253,instrumental,structural,3.6287842,-1.2031019,2
239257,instrumental,technological,5.9635334,0.55621517,2
239271,instrumentalist,vocalist,-0.47260284,1.2204207,2
239596,insurrection,reform,-5.3984747,-2.2427044,2
239599,insurrection,treaties,-3.8342514,0.98964226,2
240580,interceptions,tackles,-7.5668945,0.54468036,2
240656,intercontinental,regional,7.529682,-1.1085551,2
240929,interface,usability,-0.8417969,0.11722988,2
240930,interface,users,6.2539062,2.1973083,2
241084,intermarriage,offspring,-3.2644653,2.9361262,2
241997,intertidal,sublittoral,2.595642,0.08867201,2
242005,intertwining,related,-8.555664,-1.7496684,2
242007,interurban,other,2.2954102,1.168078,2
242447,intonational,lexical,2.2841797,-1.2243555,2
242868,invaluable,radical,-7.083147,-0.98111594,2
242880,invariant,multiplicative,4.800659,2.9013956,2
242881,invariant,periodic,-5.6762695,-1.4870445,2
242884,invariant,unitary,-2.2841797,-1.7584355,2
243124,inventory,securing,5.0273438,-0.2412928,2
243411,investigative,prosecutorial,7.0623474,-1.4971149,2
243649,inviolability,restoration,6.3253183,-0.36393943,2
243734,involuntary,repetitive,0.48168945,1.6510353,2
243738,involuntary,uncoordinated,0.44677734,-0.25595266,2
243877,iranian,korean,-0.027282715,0.12020731,2
243884,iranian,other,8.737305,2.3767984,2
243889,iranian,saudi,2.6463394,0.71253395,2
244759,issuers,journals,1.4386635,-1.6083816,2
245116,ivory,tortoiseshell,1.0523071,0.77033454,2
245344,jazz,latin,3.364563,0.6391609,2
245348,jazz,models,3.4326172,2.4706745,2
245350,jazz,more,3.9189453,4.0351315,2
245358,jazz,orchestral,-0.01953125,6.3712635,2
245359,jazz,other,5.3867188,2.6366715,2
245360,jazz,others,11.221924,0.7441104,2
245361,jazz,painting,5.8935547,0.5196841,2
245368,jazz,punk,3.421875,2.036268,2
245383,jazz,swing,2.7597656,0.23701805,2
245412,jealous,superficial,0.22776031,3.3680792,2
246222,journals,leaflets,-1.3842773,-0.6009448,2
246226,journals,magazine,-1.4092255,1.6482913,2
246228,journals,media,-8.426636,0.43787968,2
246240,journals,organisations,-1.5258331,0.34898815,2
246242,journals,papers,1.7113342,0.03544286,2
246244,journals,photographs,-16.085112,-1.7732477,2
246268,journals,yearbooks,-0.9126587,-1.5253052,2
246457,judgement,mercy,2.6419678,-0.872311,2
246469,judgement,sense,-10.46257,-1.8977585,2
246537,judgment,mercy,-1.4542236,-2.0450914,2
246545,judgment,practice,1.7875977,-1.038445,2
246551,judgment,righteousness,9.001883,-0.67706406,2
246557,judgment,verity,-3.8002167,-2.484143,2
246627,judiciary,revenue,-6.0805745,1.7366769,2
246638,judo,jujutsu,-5.2285156,1.7817597,2
246640,judo,kendo,2.0673828,0.6264645,2
246641,judo,olympic,-6.21875,-1.8386928,2
246644,judo,swimming,-3.6796875,-0.87044203,2
246647,judo,weights,0.59106445,-1.9638253,2
246669,juices,nectars,5.189453,-1.6826806,2
246670,juices,seeds,-6.9121094,-2.650636,2
246675,juices,water,4.692871,0.41950545,2
246738,junction,station,-2.6367188,-2.2553153,2
247226,kata,sparring,-1.1074219,-0.34678173,2
247231,kauravas,pandavas,5.930313,-0.23344515,2
247250,kayaks,sailboats,-9.172577,1.2614571,2
247297,keeping,meaning,-1.234375,-0.72822654,2
247388,keyboard,manual,2.1119995,-2.491592,2
247394,keyboard,orchestral,2.019043,1.6157196,2
247402,keyboard,screen,-15.820801,0.30250177,2
247412,keyboard,viol,2.8901367,3.6198301,2
247416,keyboard,vocal,0.49414062,2.5155313,2
247419,keyboard,woodwind,3.4746094,1.4277289,2
247441,keyboards,orchestrations,6.000678,0.40577537,2
247452,keyboards,programmer,-4.2170715,0.4897791,2
247463,keyboards,sequencers,3.045765,0.46255398,2
247471,keyboards,synths,-0.8342185,0.40435556,2
247473,keyboards,treatments,4.0739274,-0.88453585,2
247474,keyboards,trombones,1.911743,0.042396404,2
247478,keyboards,typewriter,-11.848252,-1.4801378,2
247482,keyboards,vocal,5.1975136,0.8865492,2
247486,keyboards,woodwinds,-0.6856766,0.4475949,2
247503,keypad,screen,1.5625,-1.1269908,2
247698,kill,kill,0.0,0.057936072,2
247699,kill,loot,1.7041016,-1.3194025,2
247894,kindness,magnanimity,-3.3654175,1.146264,2
247896,kindness,mercy,-2.66568,-0.4886616,2
248135,kitchen,laundry,2.0747452,2.4731958,2
248140,kitchen,other,4.3686523,1.8361399,2
248146,kitchen,restrooms,1.0566406,1.1817832,2
248280,knights,spires,-2.2080421,0.19189146,2
248285,knights,wealth,2.5429688,-0.9161907,2
248304,knives,machetes,1.7973633,1.008758,2
248311,knives,revolver,2.9262695,2.7973444,2
248354,knots,tensions,-2.638916,0.6505207,2
248575,korean,korean,0.0,0.057936072,2
248576,korean,latin,-3.1579132,0.030309275,2
248578,korean,manchurian,-2.8373222,1.2747158,2
248583,korean,other,4.6921806,-0.6330665,2
249204,lamp,lantern,-1.5996094,0.43405816,2
249229,lancastrian,royal,-7.5439453,1.5696163,2
249434,landlord,philanthropist,-1.6726508,-2.0405712,2
249446,landmark,photo,-0.16125488,-1.6326581,2
250314,larger,more,2.755127,3.5826533,2
250329,larger,present,4.341797,4.973217,2
250333,larger,related,3.5507812,3.730482,2
250335,larger,revised,3.444336,2.933077,2
250339,larger,screen,-4.236328,-0.7930435,2
250348,larger,solitary,8.015625,3.2031267,2
250354,larger,stouter,6.439453,2.4745266,2
250356,larger,surrounding,1.3449554,1.6831102,2
250357,larger,systems,-5.685547,2.413642,2
250463,lash,seabee,-2.8457031,2.0646424,2
250770,latin,mambo,-1.3896484,1.0997237,2
250781,latin,other,4.9785156,0.41945052,2
250987,laundry,meals,-5.704361,1.0226609,2
250991,laundry,water,-2.465845,-2.1530457,2
251542,layers,masks,1.7661133,-3.0596154,2
251548,layers,terraces,2.2851562,-1.5112073,2
252058,leads,trumps,-5.286865,0.9506355,2
252086,league,other,0.83984375,1.5347211,2
252095,league,regional,-3.9991684,1.498011,2
