word1,word2,preference,pls_pred
businessperson,genealogist,2.9502,1.2122338
businessperson,immunologist,-15.587509,-0.43909657
businessperson,industrialist,-3.2923722,-2.8864026
businessperson,investor,-2.453155,0.51088583
businessperson,landowner,6.2468414,-2.9117813
businessperson,lawyer,-4.24846,-0.9141456
businessperson,musician,-5.22633,-2.094975
businessperson,nobleman,-4.6327324,-3.5819392
businessperson,philanthropist,0.8637451,-0.6667887
businessperson,rejoneador,14.128352,1.7434815
businesswoman,consultant,0.7481079,2.4156249
businesswoman,contestant,0.9033203,0.80280375
businesswoman,dancer,-0.2964077,-0.39828438
businesswoman,developer,-0.20507812,-1.3833419
businesswoman,educator,-4.543213,0.59448344
businesswoman,entrepreneur,8.199787,2.7388651
businesswoman,filmmaker,-5.612526,-3.399955
businesswoman,financier,-2.3848572,0.17336892
businesswoman,journalist,-7.2987375,-3.2392926
businesswoman,landowner,0.03100586,-1.7895646
businesswoman,lawyer,-6.0317383,-2.2640388
businesswoman,mediator,1.4599609,1.3700478
businesswoman,miser,3.211914,0.9489513
businesswoman,musician,-4.4033203,-0.39693537
businesswoman,nominee,4.4631805,4.3144956
businesswoman,ophthalmologist,-6.0573783,0.7962232
businesswoman,pastor,1.6269531,5.5955057
businesswoman,perfumer,11.1015625,3.6080513
businesswoman,philanthropist,6.0339327,1.7360357
businesswoman,proponent,6.4555664,0.47824895
businesswoman,rancher,0.14819336,1.0842689
businesswoman,seamstress,5.581299,1.186373
businesswoman,shopkeeper,-1.8164062,0.72426516
businesswoman,socialite,-4.7460938,-0.45938408
businesswoman,widow,5.940918,2.5498977
businesswomen,photographer,10.252943,0.46487367
busing,desegregation,-4.031021,-0.16335464
busing,merger,-2.5214844,-1.1139612
busses,rickshaws,-5.675537,-1.75354
bustles,corsets,1.9716797,0.96825397
bustles,hustles,-5.8710938,0.7292629
butch,femme,3.3251953,-0.87338316
butch,tomboyish,8.341797,2.0431175
butcher,entrepreneur,5.6628876,3.4956985
butcher,journalist,-7.4087334,-4.385708
butler,chef,1.8908691,-0.03853768
butler,factotum,12.701416,0.7597565
butler,surrogate,3.6564941,-1.8154752
butler,waiter,3.1777344,-0.23684877
buttocks,perineum,4.4023438,1.3136914
button,goldfish,-2.4550781,-1.1223046
buttressed,pinnacled,-6.2851562,-0.11217931
buttresses,crevasses,0.35253906,0.6337508
butyllithium,furan,4.147461,-0.4853878
buyouts,layoffs,3.5302734,0.4825313
buzzard,peregrine,-3.4813232,-1.0739428
buzzwords,catchphrases,0.22080278,1.6496419
buzzwords,jargon,5.3876953,-3.4659739
bycatch,discard,2.9570312,-1.8024397
bycatch,trawling,-0.27441406,-3.1166565
byerly,byerly,0.0,0.023559213
byes,seeding,2.4082031,0.09380847
bylaws,covenants,5.9102783,2.4015949
bypassed,rerouted,0.13912964,-2.4211316
bypasses,cutoffs,2.0466309,0.9785521
bypasses,expressways,-3.730957,0.5267009
bypasses,realignments,-9.704102,1.9484051
byproducts,emissions,6.307373,0.13548988
bystanders,collaborators,-1.8645458,1.0812488
bystanders,rioters,-4.1119995,-0.38624936
bystanders,strikers,-2.315573,-2.0211165
bzip,gzip,-6.1426697,-0.22902055
caa,ete,6.0214844,3.7786016
caatinga,cerrado,0.29003906,0.34759468
cabalistic,satanic,6.3276367,-1.8954527
cabaret,chanson,-8.433838,-1.8533347
cabaret,revue,-0.055419922,-0.60802424
cabaret,tavern,-9.191406,1.4346479
cabarets,speakeasies,4.8719406,-0.035542116
cabin,cockpit,0.13272476,0.23522824
cabin,superstructures,-4.3901367,-1.2632805
cabinetmaker,undertaker,-23.097076,1.47914
cabinetmaker,undertaking,7.0267334,5.2442427
cabinetmakers,woodworkers,-2.8290598,-1.4859396
cabinetmaking,joinery,-9.64624,2.0136175
cabinetry,paneling,-5.3632812,2.825202
cabinetry,woodworking,-6.5078125,3.1879318
cabling,connectors,-7.427002,-2.523763
cabling,interconnect,-1.7055664,5.4919825
cabochons,pendants,0.4041748,-1.2979088
cabots,lodges,1.6811523,2.6273897
cabriolet,taximeter,-3.6618652,0.18969119
cache,registers,-7.548828,-4.83793
caches,registers,4.359375,-0.9559193
caching,cascading,1.5209389,0.008521818
caching,concurrency,-0.17120361,-2.2117562
caching,forwarding,10.25,3.2644405
caching,pipelining,0.13183594,-2.1223063
caching,superspeed,-4.4541016,-0.21880877
caciocavallo,toma,-0.47851562,-1.088249
cacophony,catastrophe,-3.7809181,1.5245776
cacti,herbaceous,4.9161005,1.0090234
cacti,succulents,1.8430176,-3.5453165
cacti,yucca,5.8259277,-3.5998802
cadastral,geodetic,5.477051,-1.792627
cadastre,cartographic,-4.3464355,1.7694559
cadavers,phantoms,0.68292236,-0.49028957
caddisflies,scuds,-13.53125,-1.4816903
caddisflies,stoneflies,-1.9622803,-0.5737772
caddy,golfer,-2.5214844,0.933162
cadence,calypso,0.4362793,-1.5606056
cadence,compas,7.5410156,5.707228
cadence,stride,7.4296875,1.6164755
cadenza,fugue,5.100586,0.74375504
cadis,viziers,3.296875,-1.1389253
caduceus,cornucopia,-7.050659,-3.7368414
cafe,gym,-0.92578125,0.09532261
cafeteria,canteen,-8.589844,-2.380644
cafeteria,gymnasium,1.5140686,-1.9924258
cafeteria,hypermarket,-7.4543457,-0.48989344
cafeteria,tsc,5.857233,-0.35300016
cafeterias,canteens,6.8364563,2.378055
cafeterias,lavatories,1.090332,-0.58287346
caffeine,ephedrine,2.218628,2.3514092
caffeine,mescaline,2.1314697,0.5538291
caffeine,methamphetamine,3.7003822,0.7698483
caffeine,naps,-5.004883,-1.6062794
caffeine,nicotine,0.45762253,-0.8515805
caffeine,polyphenols,3.387436,2.8773103
caffeine,tannin,0.45991516,0.621629
caffeine,taurine,4.2285156,-2.746102
caffeine,theobromine,1.2842865,3.1349783
caffeine,theophylline,1.4257812,1.9346938
cagliari,loan,-5.5546875,0.7891607
cairns,petroglyphs,-3.4066162,-2.221047
caissons,limbers,-6.7626953,-5.567845
calabrese,sicilian,-2.4246216,1.3942775
calabrian,sicilian,-4.149658,-1.0482332
calamities,catastrophes,-1.8824387,1.8642455
calamitous,necessitous,-1.7398987,-1.3335903
calcaneus,talus,0.40283203,-2.205826
calcareous,membranous,-3.4064941,0.23134643
calcareous,serpentine,-6.724121,-2.6333354
calcareous,siliceous,-3.3139648,-1.4746089
calcification,fibrosis,-5.1640625,2.1069613
calcification,hardening,-3.8789062,0.058369756
calcification,infarction,-4.2929688,1.0603969
calculations,comparisons,-2.842163,-0.4144716
calculations,equation,0.017578125,0.9502407
calculations,formula,-2.7714844,4.9813437
calculations,indices,-5.271454,-3.6811337
calculations,list,-5.6152344,0.08918619
calculations,reporting,-9.126953,-0.7676338
calculations,simulations,-3.390625,-3.808364
calculations,waveforms,-4.4016113,-0.27467215
caldera,volcano,-1.8970947,0.9276319
calderas,stratovolcanoes,-4.1293945,-0.4292719
calendrical,commemorative,14.344971,-0.47555214
calibers,finishes,7.640625,-0.86975974
calibers,variants,4.7437744,1.6813102
calibrated,normalized,-7.468994,-2.4999864
calibrated,specialized,-0.7426758,0.03875321
calibration,customization,-0.99676514,-0.6721751
calibration,operation,-2.5634766,2.6608334
calibration,profiling,-0.32958984,4.0992165
calibration,radiometry,2.9389648,-1.0790198
calibration,setup,0.4711914,3.5268722
calibration,standardization,0.14990234,2.748836
calibration,traceability,-4.434204,0.46840727
calibration,validation,-0.4378662,0.31414095
calibres,layout,-8.094727,1.1942978
californian,holarctic,-3.7341309,2.62323
californian,oregonian,3.0356445,-1.0179065
californian,panamanian,3.3841553,4.0140724
californian,texan,0.6834717,3.4093857
californium,einsteinium,-1.6790771,1.4307504
caliph,caliphate,-0.8769913,-1.3215206
caliphate,jihad,0.017578125,2.389298
callaloo,saltfish,5.1464844,-3.0200565
callbacks,delegates,13.226105,0.030730784
calligrapher,curator,3.8303833,-4.657137
calligrapher,miniaturist,5.058563,-1.7281896
calligrapher,musician,1.8588257,-3.642614
calligrapher,scholar,4.165863,-3.4427266
calligrapher,typographer,4.066345,-0.07748604
calligraphic,typographic,1.3977051,0.9957679
calligraphy,etchings,4.2089844,2.1553135
calligraphy,faux,-1.8639221,-0.10490978
calligraphy,handwriting,-1.6228294,3.355322
calligraphy,illumination,2.441101,0.9084871
calligraphy,lettering,0.95166016,5.0194254
calligraphy,orthography,-1.5035095,1.5332541
calligraphy,palaeography,-3.5153198,-1.0231218
calligraphy,typography,-2.7457428,-1.2525622
callings,priesthoods,3.4406433,1.4468789
calme,milde,-2.9238281,2.0259318
calorie,nutrient,-4.833008,-2.2396019
calvinists,jacobites,-2.1204376,2.0895662
calypso,carousel,-0.76452637,2.274492
calypso,cumbia,-0.22372437,-2.569214
calypso,soca,-1.6062622,-1.7345344
calyx,stigma,-1.8422852,1.1272982
cambodian,laotian,-2.1909275,-0.08557228
camembert,coulommiers,-2.5424805,-0.13532227
camembert,feta,-7.3164062,-0.45088273
camembert,livarot,-11.844727,-2.241895
cameo,uncredited,11.986328,1.2656859
cameos,casting,-1.9052734,3.135329
cameos,continuity,-2.9365234,0.61768365
cameos,extras,9.854492,5.526589
cameos,homages,-0.29101562,-2.4268947
cameos,intaglios,4.4179688,2.680629
cameos,leads,-0.6640625,3.5493093
cameos,pseudonyms,9.223852,1.1828604
cameraman,filmmaker,-5.1403885,-1.1334158
cameraman,journalist,0.70301056,-3.0689435
cameraman,photographer,1.2569866,1.7244061
cameroonian,gabonese,1.9782639,0.6557826
cameroonian,ivorian,1.7479706,1.7178804
camogie,hurling,0.91015625,0.9850367
camouflaged,overextended,-0.5289936,2.9311457
campaigner,cartoonist,-0.15527344,-0.21113783
campaigner,congresswoman,3.0908203,-0.9997174
campaigner,councillor,1.1455121,2.5821304
campaigner,educator,5.380417,1.4206622
campaigner,journalist,-6.59729,-2.3383253
campaigner,landowner,2.7559204,-1.6172132
campaigner,lawyer,-9.258789,-0.31433594
campaigner,legislator,1.6806641,1.5694008
campaigner,novelist,-6.4746094,1.0640272
campaigner,organiser,3.4101562,0.17067134
campaigner,pamphleteer,4.044922,0.5934637
campaigner,philanthropist,-1.0338469,-0.78365743
campaigner,sociologist,-8.055538,-0.8469
campaigner,suffragette,-5.373047,1.5120624
campaigner,suffragist,3.4121094,1.1804321
campaigner,supporter,-0.30859375,-1.734535
campaigner,volunteer,1.8133545,1.2617164
campaigners,proponents,-0.5311279,-0.53687435
campaigners,technologists,2.8048441,-1.071802
campaigning,candidatures,-2.4785156,0.20191741
campaigning,formation,-8.777344,0.1557767
campaigning,investigative,5.298828,0.4197531
campaigning,lobbying,6.28442,0.24753693
campaigning,nomination,0.93115234,-1.2824688
campaigning,philanthropy,4.3598423,-2.0031667
campaigning,scrutiny,5.2191772,-2.0799136
campanian,maastrichtian,-4.4909916,2.4000626
campanile,portico,-3.828125,-0.894194
camper,counselor,2.4069824,-1.7100141
campers,caravanners,0.29003906,0.98302376
campers,counselors,11.040527,1.7757459
campers,festival,0.46520996,1.844646
campers,fisherfolk,-6.333008,1.3248827
campers,overlanders,-1.6337891,0.92105496
campers,picnickers,6.217407,-0.5986084
campers,vacationers,4.78125,1.5271479
campers,walkers,-0.31347656,-0.21788464
campground,hut,1.0996094,-0.7967954
campground,overnight,6.515625,0.744701
campion,catchfly,2.25,-2.450882
campsites,chalet,13.128906,4.877553
campsites,lodges,-2.057373,2.140918
campus,centers,-2.8066406,-2.15415
campus,dormitories,5.279297,0.052330166
campus,dorms,1.5898438,0.036946177
campus,estate,7.5039062,-0.026228309
campus,hostel,4.7929688,1.6143427
campus,neighboring,14.896484,2.385556
campus,programmatic,-0.69433594,1.4447854
campus,surroundings,10.503906,0.38987154
campus,township,0.9980469,3.3380775
cams,cranks,3.3098145,1.6693945
cams,risers,7.1640625,4.0582666
camshaft,crankshaft,0.7519531,-2.1989658
camshaft,valves,0.68603516,2.2461996
camshafts,crank,6.7353516,3.116496
camshafts,pistons,-12.862061,-0.8821277
canaanite,carthaginian,-4.08049,0.775883
canaanite,israelite,3.2204285,-0.22896427
canaanites,phoenicians,7.9656982,1.748625
canadien,malagasy,0.04345703,-2.1251092
canalised,diked,10.045898,0.88422775
canalization,navigations,-2.824463,-1.160963
canarian,maltese,-0.39328003,-2.6625056
canceled,discontinued,-1.1575928,2.6101987
canceled,replayed,5.176758,-1.2581077
canceled,rescheduled,-6.101959,1.3069009
canceled,routed,-2.7045364,0.3443328
cancellation,continuation,-0.91796875,1.0328112
cancellation,crossover,3.1049805,1.5167568
cancellation,disfavour,2.7299805,-0.45237625
cancellation,disqualification,1.9231873,2.284421
cancellation,fates,6.1621094,-2.2654557
cancellation,fructification,-6.024414,-1.0230699
cancellation,lawsuit,12.612793,-0.4112739
cancellation,merger,4.6347656,0.06282991
cancellation,nationalization,0.47753906,1.978935
cancellation,ordering,2.7421875,1.9664752
cancellation,postponement,6.638672,2.1564088
cancellation,postponements,10.401855,0.15141207
cancellation,reappearance,-0.062683105,0.08544251
cancellation,rebranding,3.7712097,-0.40609035
cancellation,rectification,0.7675781,0.22049382
cancellation,reinstatement,2.404419,1.4410753
cancellation,relaunch,-5.0268555,1.4903775
cancellation,repayment,6.0771484,-0.93175143
cancellation,replacements,3.4676933,-2.3296933
cancellation,reprieve,8.897949,1.1333666
cancellation,rescheduled,-0.32666016,1.8446128
cancellation,rescheduling,6.7246094,0.34426767
cancellation,resuming,3.2661133,-2.4860077
cancellation,retooling,8.816406,-1.786283
cancellation,revamp,8.1953125,3.1029854
cancellation,revival,2.3554688,2.7546315
cancellation,sequel,5.513672,-1.2684923
cancellation,sequels,-1.4550781,-1.0612494
cancellation,suspension,5.314453,1.137587
cancellation,syndication,0.36132812,1.0267516
cancellous,cortical,6.5507812,0.72948885
cancellous,trabecular,-7.935547,-2.167247
cancerous,mutated,9.8515625,1.136118
cancers,disorders,-0.018823624,-0.874467
cancers,fibrosis,1.4106445,-0.19431043
cancers,myxospores,1.2111816,2.0432072
cancers,phosphorylation,1.4764266,1.0380179
cancers,therapies,6.606056,-2.3128464
candida,trichomonas,-0.9121094,0.8593498
candlesticks,snuffers,-10.703125,-4.156504
candybar,slider,-0.016601562,-1.1161613
canine,feline,-3.1796875,0.31078646
canine,incisor,2.1582031,2.4055748
canine,premolar,0.45507812,3.0614562
canines,felines,3.159668,1.0751641
canines,handlers,8.704102,1.3489019
canines,incisors,1.7962341,2.0343633
canisters,uprights,-4.3583984,0.91422683
canker,dieback,-8.464844,1.2471521
canker,wilt,-9.191406,-2.5023282
cankers,scabs,8.142578,0.86282414
cannabinol,tetrahydrocannabinol,2.0794988,-0.41456693
cannibal,mondo,5.4671326,3.2537003
cannibal,necrophile,8.391113,1.0916537
cannibal,zombie,3.710083,1.1348922
canning,pickling,-0.44921875,-0.38314554
cannings,cannings,0.0,0.023559213
cannonade,clang,-0.7402344,-0.20419228
canoeist,kayaker,-2.0664062,-1.577585
canoer,olympian,-2.866211,-3.0973616
canon,chaplain,-0.091573715,-0.9528566
canon,clerk,-0.9694977,0.50528467
canon,custos,-3.3153973,-2.8898017
canon,dean,-5.6220703,-0.5756135
canon,divergence,-2.0141602,0.03726387
canon,mathematician,1.7077637,0.5133712
canon,prebendary,0.78222656,2.6440363
canon,prefect,-10.379639,-0.396303
canon,prelate,-1.1576538,3.3458838
canon,provost,-8.305908,0.705725
canon,vicar,-10.579346,1.1591259
canonicity,continuity,8.219055,2.2355971
canonicity,sequel,-1.8925781,4.000672
canonised,martyred,-6.5491943,-1.2413402
canopies,niches,2.9120636,-2.8595796
canopies,stair,-3.977295,3.3582532
canopies,windscreens,-0.31030273,0.9096769
canopy,eaves,3.6298828,-2.895611
cantankerous,nagging,5.3171387,-1.0961363
cantankerous,puerile,2.9354248,0.92872894
cantata,ouvertures,2.2050781,0.44922727
cantata,procession,-10.712891,-1.1503549
canted,gabled,2.1108398,0.22116828
canted,paneled,-5.866211,-2.7724524
canteen,smithy,-6.7753906,2.3509803
canter,gallop,7.6171875,2.344308
canticles,carols,-3.631836,1.6920092
cantilevered,counterweight,-1.997406,-2.8593993
cantonal,commune,0.8105469,-0.40945888
cantor,musician,-4.470215,-3.103865
cantor,scholar,-7.6750183,-4.179702
cantors,rabbis,-1.6188965,0.16055351
canu,danu,4.794922,2.1609435
canvases,frescoes,-3.3875732,-1.5419405
canvass,recount,1.7363281,-1.8389952
canvassing,leafleting,-2.7207031,0.33463907
canyoning,caving,2.5878906,0.28134322
canyoning,rafting,-7.8601074,0.013914801
canyoning,rappelling,-3.1545105,-1.7869883
canyoning,watersports,8.837891,-1.9481242
capacitance,dielectrics,-12.562561,-2.4943645
capacitance,inductance,-5.956421,-1.552656
capacitance,resonance,3.901001,2.2239451
capacitor,inductor,-4.23291,-1.5794282
cape,dalgleish,-9.839844,2.36369
cape,robe,-2.0175781,-2.175604
caped,cowled,-0.20703125,0.11519891
capex,dividends,7.388794,0.5719273
capitalisation,collation,7.8255615,-1.3126006
capitalisation,emphasis,-4.4411464,1.33215
capitalized,italicized,6.805664,-1.2930338
capitalized,untranslated,-1.932373,0.52054954
capitals,font,4.42334,1.1212981
capitals,pilasters,3.7682343,0.012878716
capitals,reliefs,-1.3918457,-0.46086654
capon,hawk,8.346924,-0.2940726
capped,plugged,-2.3674908,0.75772566
capped,rimmed,2.0393066,0.003210552
capped,uncapped,-1.6318178,0.19676566
capping,dredging,-4.668213,-0.090792075
capping,regrading,2.2402344,2.833598
cappuccino,macchiato,3.8815308,3.8230329
cappuccinos,lattes,-3.120575,-4.1682534
caprice,rondo,0.77734375,2.8657415
capricornis,kelleni,3.721919,-0.24897769
capsid,genome,-0.4765625,-0.5773336
capsize,turtling,-2.2851562,2.8851612
capsizing,turtling,-0.4831543,0.13302588
capsule,granular,3.4156046,-1.3228362
capsule,tablet,-2.2414246,2.2657406
capsules,pods,4.0940742,-3.1846995
captaincy,comeback,5.276306,-3.497162
caption,frieze,4.2682495,1.3541749
captions,headlines,0.921875,-1.5543482
captions,rubric,-3.4238281,1.3743644
captions,scoring,-5.6875,-1.2841175
captions,subtitle,-0.31555176,6.211741
captivates,sizzles,1.1623535,-2.1247687
capturing,marking,5.105316,-0.031488538
capuchin,howler,0.9375,0.66320956
caput,veritas,-5.258789,-0.82149816
carabiniere,partisan,-2.0908203,0.9636894
caracals,servals,0.7558594,0.31859633
caramelize,migrate,-4.494526,-1.4312514
caramelized,shredded,0.08003616,-0.7988491
carapace,opisthosoma,7.940796,-2.8404546
carapace,osteoderms,-13.1484375,-3.1510568
carapace,pedipalps,0.28051758,0.8326575
carapace,plastron,-4.8408203,4.474839
caravanning,rallying,3.7902832,2.8032887
caravels,galleys,9.155518,-0.086808026
carbamate,organophosphate,2.5056152,2.2970235
carbamazepine,metformin,6.621521,5.8967266
carbamazepine,phenytoin,10.916016,1.6934336
carbamazepine,vigabatrin,-0.67163086,5.20792
carbides,nitrides,7.8554688,4.8269587
carbo,sinensis,-0.359375,2.2333827
carbohydrate,phenolic,5.3089294,0.95607823
carbonaceous,siliceous,7.1723633,-0.183734
carbonated,diluted,-1.448349,-0.37102664
carbonation,hydrolysis,4.2871094,0.46158865
carbonatite,kimberlite,-1.1801758,0.03358177
carbonatite,syenite,0.5263672,-1.0085614
carbonized,desiccated,-0.9807129,3.6969109
carbonyl,halide,-6.1347656,-5.3495045
carbonyls,imines,-3.1811523,0.22899762
carboxylate,pyruvate,-4.451124,1.1447401
carboxylic,phenolic,-0.5507202,-0.30159783
carbureted,turbocharged,1.2402344,0.54701865
carcinogenicity,toxicity,-6.5737305,-1.0155025
carcinoma,hyperplasia,-1.6950684,0.20990792
card,code,-2.9648438,-0.38555387
card,contactless,9.3359375,2.759356
card,medal,-1.421875,-0.09707677
card,pyd,-3.2578125,1.5375147
card,wields,1.1098633,0.80679727
cardamom,citrus,-2.8481445,-0.07862419
cardamom,elderberry,0.114746094,-3.0803797
cardamom,ghee,-7.7071533,-3.4286108
cardamom,macadamia,8.02002,-2.83313
cardamoms,turmeric,1.9921875,1.3211863
cardinal,chancellor,8.535797,4.4051747
cardinal,confidant,9.496826,1.4628757
cardinal,hepatic,8.272461,-3.5654767
cardinal,jurist,9.544678,0.21615613
cardinal,lawyer,-1.0195923,-1.9914651
cardinal,monastic,8.163559,0.46204138
cardinal,nuncio,-3.625,-0.59019953
cardinal,organizer,1.3100586,2.0798407
cardinal,patriarch,3.755371,1.7630725
cardinal,patron,5.074707,3.848031
cardinal,prefect,12.077637,-0.70653266
cardinal,prelate,3.1782227,3.3205464
cardinal,spiny,-1.7258301,-3.1718135
cardinal,statesman,-0.47698975,-3.5220857
cardinal,titular,5.384372,0.14207813
cardinal,unified,5.283325,2.2984085
cardinalate,deanship,-2.9482422,0.44255084
cardinalate,episcopate,12.142596,1.6797533
cardinality,optionality,1.9077148,-0.15974021
cardinality,ordinals,-13.1032715,1.5885874
cardiomyopathy,pericarditis,4.3891764,-2.1865976
cardiopulmonary,cerebral,-3.0658875,1.6163318
cardiothoracic,neurosurgical,3.428996,-2.8612556
cardiothoracic,transplant,-0.35186768,1.1172578
cardioversion,defibrillation,7.7175293,1.196018
careers,educations,0.6035156,2.8604577
careers,employability,-2.6315918,1.527574
careers,internships,3.9814453,-0.47993648
careers,professions,3.2257385,0.94861424
careers,reputations,-5.791748,1.4762844
careers,specializations,4.1173553,3.5614357
careers,trades,1.7734375,1.2101579
caregivers,clinicians,1.8861084,-2.0720024
caregivers,protectors,1.4213867,1.6469762
caregiving,childcare,-9.738281,-2.732826
caregiving,menopause,-1.5758362,2.2580323
caretaker,foreman,2.865158,-0.11662495
caretaker,groundsman,1.6863365,0.5938003
caretaker,housekeeper,3.071457,0.2964206
caretaker,scout,5.24469,0.7879982
caretakers,providers,-2.6524658,1.8072368
cargos,tankers,0.28320312,0.24881321
caricaturist,cartoonist,-1.5465088,-0.56956345
caricaturist,cricketer,-4.824585,0.48025584
caricaturist,engraver,0.8581543,-0.27060068
caricaturist,illustrator,-3.154541,-1.974774
caricaturist,journalist,-6.072983,-1.8055596
caricaturist,lithographer,-0.17614746,-0.8398831
caricaturist,parodist,-4.743164,0.9995766
caricaturist,portraitist,-1.748291,0.5243909
caricaturist,printmaker,3.442627,-3.704796
caricaturist,satirist,-0.25585938,-1.4751298
caries,caries,0.0,0.023559213
caries,gingivitis,-3.7082825,1.7255535
carinthian,slovenian,-5.9387817,-0.58209413
carlists,monarchists,-5.425392,-1.7509522
carlists,traditionalists,4.3896484,2.283399
carmaker,entrepreneur,1.1065292,2.217682
carmelite,franciscan,0.90234375,-0.5877449
carn,marning,-11.701172,-4.5041256
carnally,unlawfully,-2.2282715,-1.4343076
carnatic,flautist,-5.9907227,-1.7471554
carnatic,playback,0.42260742,1.5050149
carnelian,sard,10.515625,3.1876905
carnitine,coenzymes,1.7890625,0.84180355
carnival,lawsuit,10.447266,1.5768695
carnival,vendors,1.5761719,0.29855132
carnivals,circuses,-1.4836426,-0.77848035
carnivoran,ungulate,7.000641,1.1369637
caro,carro,-0.6621094,-0.43768287
caroline,jacobean,8.453125,0.4568882
carols,yodels,-8.174805,1.0057038
caroms,pockets,3.2136836,-1.3162155
carotid,coronary,-3.113037,0.06921446
carotid,femoral,-5.42511,-1.5573246
carotid,vertebral,0.25315857,1.4404533
carousels,circuses,1.8481445,1.7489873
carpetbaggers,parvenus,-1.3242188,3.8494852
carpetbaggers,scalawags,5.873291,2.0334306
carpeted,concreted,-0.82925415,3.036457
carpeted,levelled,-3.913037,-0.72016114
carpooling,hitchhiking,2.6113281,2.6449065
carrier,mount,0.5253906,3.1422172
carrier,tracer,-3.0800781,1.0123011
carryover,shortfall,6.1816406,-2.739899
cartels,coalitions,1.390625,0.47941878
cartels,monopolies,5.9528046,0.84514433
cartels,syndicates,2.9648285,0.74521327
cartesian,curvilinear,0.35961914,-2.7944512
cartesian,fractional,-2.5064697,-1.8373384
cartesian,platonic,-6.3936768,3.13656
cartesian,polar,-3.3789673,3.5669878
cartesian,unstructured,2.4138184,0.58120483
carthage,recruiting,4.2678223,0.7681501
carthusian,franciscan,2.4521484,-0.59548
carthusian,premonstratensian,-1.9995117,0.2894737
cartilaginous,jawless,1.3088837,0.41019857
cartilaginous,osseous,4.24292,0.73088187
cartilaginous,ossified,-3.9526978,-0.10071522
cartographer,engraver,-1.9358826,2.3335152
cartographer,ethnologist,2.5746765,-0.25194883
cartographer,geologist,-2.6780396,-2.135201
cartographer,mariner,-6.2141113,-1.1114432
cartographer,mathematician,-4.357422,-0.69095254
cartographer,mineralogist,-0.6989136,0.0035939813
cartographer,missionary,-7.6835938,-0.13575327
cartographer,monk,3.0444603,-3.435443
cartographer,naturalist,-5.194515,-2.348704
cartographer,navigator,-4.0748997,-1.5198983
cartographer,sheriff,-4.214485,1.3874094
cartographer,surveyor,7.613159,-1.5803229
cartographers,engravers,-1.5070801,2.726308
cartographers,surveyors,1.5231018,1.1617143
cartographic,geodetic,-1.2587585,-0.2105177
cartographic,geologic,-4.833435,-0.7189736
cartographic,geospatial,-0.7265625,-0.659363
cartographic,hydrographic,-2.5649567,0.20901658
cartographic,iconographic,7.448886,1.6080952
cartographic,infographic,2.6205597,0.9538479
cartographic,textual,-1.1655273,-0.56899554
cartoon,tsunami,6.620598,-1.2535398
cartoonish,surreal,1.6397438,3.209974
cartoonish,swashbuckling,2.222412,-0.88925624
cartoonist,colorist,-6.8828125,-2.0962296
cartoonist,conservationist,-0.9500427,0.23907042
cartoonist,constructor,1.1503906,2.7223015
cartoonist,controversialist,-0.36952972,0.37565476
cartoonist,dramatist,7.2905235,1.4917438
cartoonist,engraver,9.175415,5.018034
cartoonist,filmmaker,-1.8458252,-0.6959249
cartoonist,humorist,2.9273376,0.8881347
cartoonist,humourist,-2.3428116,1.8006023
cartoonist,illustrator,-4.282715,2.826772
cartoonist,journalist,-1.3317833,-1.5437372
cartoonist,lawyer,5.123047,0.8979652
cartoonist,letterer,-0.7114258,0.6445575
cartoonist,lithographer,3.9023438,1.882403
cartoonist,musician,-3.9101562,1.285704
cartoonist,namesake,-3.6435547,-2.9529626
cartoonist,novelist,-5.4509783,-1.1057804
cartoonist,photographer,-1.2451935,1.7982318
cartoonist,playwright,6.42741,-1.7222157
cartoonist,satirist,-1.2978516,-2.2049131
cartoonist,scenarist,5.954143,0.93734515
cartoonist,screenwriter,-9.429382,0.86326224
cartoonist,scriptwriter,-0.5560303,1.4966376
cartoonist,watercolorist,-7.926758,1.1417549
cartouches,lintels,6.34375,1.3061295
cartridge,cassette,5.9414062,-1.2473245
carvel,clinker,5.214325,-0.6737569
carver,gilder,-5.229492,-0.701447
carver,printmaker,-1.6240234,-2.9562016
carver,statuary,5.5966797,2.1995783
carver,weaver,-0.2861328,2.7813315
carvers,engravers,6.316162,2.1377106
carvers,gilders,0.078125,-0.3637637
carvings,frescoes,7.8786507,-2.2167473
carvings,fretwork,-0.3110032,2.148505
carvings,marquetry,-1.0494715,1.4156669
carvings,middens,-6.223736,2.91876
carvings,reliefs,4.0196915,0.3534526
caryatids,garlands,6.8115234,-0.942078
cas,cmas,0.328125,-3.0657601
cascades,refurbishments,-1.8782349,-1.4456563
cascades,waterfall,8.914551,1.3992233
case,definiteness,4.9160156,1.3826982
case,exoneration,9.322266,3.6163895
case,expandability,12.40625,0.83435035
case,extradition,10.202637,3.9278843
case,fi,1.4179688,2.9214795
case,judgement,2.3125,0.98088866
case,possessive,5.341797,0.9054494
case,sentencing,10.543945,2.4669404
case,stipulation,5.716797,-1.1197845
case,transitivity,-4.965332,1.7293802
case,typological,-7.2734375,0.48028338
casein,distemper,-2.6810303,0.071092606
casein,hardener,2.7739258,0.8051523
cashback,eastenders,4.1865234,-1.2606705
cashback,rebate,-13.0546875,0.99053025
cashier,paymaster,-2.8306885,-4.836509
cashiers,tills,1.0429688,-0.6501082
