word1,word2,preference,pls_pred
blog,website,-0.8964844,-0.41744995
blog,wiki,-2.6328125,0.4298228
blogger,businessman,-2.8757324,-0.5662494
blogger,campaigner,-8.904297,0.031162351
blogger,cartoonist,-0.83947754,-0.018617883
blogger,columnist,2.5126953,-0.009168524
blogger,commentator,-0.10632324,-0.19985539
blogger,educator,-0.35498047,-0.2863211
blogger,entrepreneur,-0.6168213,-0.0046138763
blogger,filmmaker,3.8632812,0.6927054
blogger,fundraiser,1.7519531,-0.1784749
blogger,humorist,-2.15625,-0.09650437
blogger,journalist,5.569336,-0.42345986
blogger,librarian,-1.5166016,-0.16663522
blogger,novelist,0.78808594,-0.20188494
blogger,photographer,-0.93408203,0.318693
blogger,physicist,-2.8222656,0.11140839
blogger,pollster,0.9633789,0.284203
blogger,publicist,2.4433594,-0.18888177
blogger,pundit,-1.8273315,0.72234476
blogger,reporter,-2.0273438,0.21073025
blogger,sportswriter,-1.9921875,-0.41632017
blogger,supporter,0.2993164,0.5030484
blogger,technologist,8.218262,-0.3821785
blogging,journalistic,-6.902773,0.26297867
blogging,podcasting,1.294281,-0.037374333
blogging,streaming,-2.116211,0.18864879
blogging,stripping,0.35839844,0.36295077
blogging,tweeting,1.5864258,-0.41661605
blogging,vlogging,1.1455078,0.14671695
blonder,blonder,3.125,-0.004773489
blondes,brunettes,-1.5126953,-0.24870166
bloodhounds,mastiffs,1.7995605,-0.24891724
bloodiest,cruelest,-0.140625,-0.26277286
bloodiest,nastiest,1.6413574,-0.09359418
bloodletting,lobotomies,-0.60546875,0.10575712
bloodworms,daphnia,-0.7130127,0.638924
bloodworms,sandworms,-1.7744141,-0.16161534
bloopers,outtakes,-3.3466797,-0.5778161
bloopers,trailers,-0.6062012,-0.13487132
blotting,electrophoresis,1.4199219,0.4650612
blowers,strimmers,-2.8554688,0.15165088
blowjob,pumpkin,-1.9882812,-0.46301138
bluebell,primrose,-1.75,0.39252073
blueberry,huckleberry,-1.3144531,-0.090131946
blueberry,myrtus,-0.21981812,0.47227272
blueberry,rhododendron,-0.6612854,-0.4943962
bluebonnets,wildflowers,-1.4396973,-0.16261117
bluegill,crappie,-1.1464844,-0.13656318
bluegill,crappies,1.3935547,0.77607226
blueprints,proposal,0.5703125,-0.3088389
bluestocking,diarist,-7.79187,-0.47448203
bluesy,laidback,3.709961,0.11760336
bluetooth,tethered,0.32128906,0.22708187
bluffs,shoreline,-2.5882416,-0.2488619
bluffs,swells,1.1308594,-0.1769412
bluish,iridescent,-0.6269531,-0.03182062
bluish,yellowish,-1.421051,-0.019080332
blurring,ghosting,0.27893066,-0.118710294
blurring,sharpening,7.8867188,0.15129897
blurs,layering,-5.7835693,1.104677
bmps,lids,0.9609375,-0.27646792
bmxing,skateboarding,-1.4221497,0.22255719
boarders,lodgers,8.082764,-0.2996916
boarders,skiers,2.666504,-0.024835274
boarding,debarking,-3.7986298,-0.19124788
boarding,deplaning,2.9768066,0.36677888
boarding,disembarkation,-1.210083,-0.21825151
boarding,disembarking,2.040039,-0.09603751
boarding,exiting,1.2001953,0.3672801
boarding,interception,-5.135231,0.266099
boarding,interceptions,4.2089844,0.22784394
boarding,ramming,-2.0644531,-0.064649604
boardwalk,dredging,2.071167,0.51093733
boardwalks,footbridges,1.96875,0.16428417
boardwalks,piers,-1.7226562,-0.16636519
boardwalks,promenades,-0.66796875,0.17941655
boatbuilder,industrialist,-1.0856018,-0.044082545
boaters,golfers,5.6132812,-0.055742323
boaters,paddlers,-2.678711,-0.24305062
boaters,yachters,1.4378662,-0.38733765
boathouse,roundhouse,7.2734375,0.7161898
boathouses,piers,0.9785156,-0.43386453
boatswain,laborer,4.8242188,0.10160975
bobcat,cougar,-1.7929688,-0.9771636
bobcat,serval,-0.71484375,0.00016471744
bobcats,cougar,1.8417969,0.010772109
bobcats,lynxes,-0.52441406,-0.19320591
bobsleigh,luge,-5.7965508,-2.0622523
bobsleigh,speedskating,3.020752,-0.40968806
bobtail,shingleback,-3.8836212,-0.36924782
bocce,dodgeball,2.2128906,0.87988055
bodega,megas,2.8795166,0.7587161
bodhisattvas,buddhas,1.35112,-0.13029781
bodhran,fiddle,3.1943703,-0.39902467
bodybuilder,boxer,0.28320312,-0.051393732
bodybuilder,gymnast,3.4658203,0.3097037
bodybuilder,powerlifter,2.453125,0.05878407
bodybuilder,strongman,9.662537,-0.045022707
bodybuilder,stuntman,0.33007812,-0.08172672
bodybuilder,wrestler,1.5717773,0.30923307
bodybuilders,weightlifters,-5.576172,0.035499364
bodybuilding,powerlifting,-0.7849121,-0.025727272
bodybuilding,stripping,2.3391113,0.5321282
bodycolour,watercolour,4.024414,-0.18019147
bodystyles,mechanicals,-4.3444786,-0.53918797
bodysuits,catsuits,-0.16688156,-0.18057096
boeotian,thessalian,2.2729797,0.2242127
bofors,thunderbird,6.1484375,-0.7810573
bogies,couplings,-2.2988281,-0.1390643
bogies,pantographs,0.05900669,0.20410517
bogus,counterfeit,-4.4257812,-0.12513918
bohemia,suburbia,1.1020508,0.099142306
bohrium,seaborgium,2.15625,0.27136898
boiler,pistons,-0.60687256,0.30161878
bojagi,furoshiki,-1.2564697,-0.19552484
boke,tsukkomi,-3.0770874,-1.1932299
bolded,highlighted,-1.1953125,0.40294364
bolded,italicised,-1.6885986,-0.33986485
bolded,italicized,-1.8380127,-0.0402781
boldface,italics,1.7089844,0.75585186
boldfaced,italicized,-1.5516357,-0.3474613
bolero,ranchera,-0.78222656,0.50660515
boleros,tangos,-0.35742188,-0.121794134
boles,buttresses,-0.21875,0.34806028
bolides,fireballs,-2.2172852,0.03534332
bolivian,ecuadorian,-2.9072266,-0.033734925
bolivian,paraguayan,0.47346497,-0.14006603
bolivian,yugoslavian,-2.2499084,0.32290244
bolstering,rehabilitating,-3.1572266,0.37890488
bomba,marimba,-7.3624725,-0.37427127
bomba,plena,-2.91333,-0.19976518
bombardier,navigator,-0.6636963,0.34239468
bombardment,firepower,1.5625,0.63598967
bombardment,shelling,0.068359375,0.08880027
bombardment,stalemate,-1.4882812,-0.0063444898
bombardment,ultimatum,1.9283447,0.12463126
bombardments,shelling,-1.3809719,-0.11634651
bombsight,powerplants,2.8273926,0.64601785
bombyliidae,diptera,-2.0546875,0.52510846
bonapartists,monarchists,-2.2539062,-0.005380444
bonded,forced,3.0553436,0.088825166
bonded,riveted,-6.8565674,-0.49094394
bondholders,shareholders,-2.1569824,0.11531748
bondholders,stockholder,-1.4707031,-0.13558191
bonding,bridging,0.8691406,0.5049363
bonding,grounding,3.7229004,0.115160376
bonding,pairing,0.20996094,0.2902393
bonding,separating,0.78515625,0.30068302
bonding,spectroscopy,-0.43847656,0.6763943
bongo,crotales,-0.47345352,0.8601372
bongos,claves,-0.09310913,-0.23261622
bongos,conga,0.05594635,0.5479708
bongos,congas,5.167755,0.46603313
bongos,timpani,-1.6593018,-0.32368097
bonobos,orangutans,-3.0166016,-0.3677482
bonsai,mambo,-0.53562164,-0.5383363
bonsai,penjing,0.52490234,-0.16419426
bonus,penalty,-4.918701,-0.003052339
bonus,remastered,-0.088378906,-0.48588148
bonus,rental,0.578125,-0.59267545
bonus,unlisted,1.8996582,0.16783011
boobies,terns,-2.2244873,0.049164906
boobies,tropicbirds,-0.77734375,0.19904518
bookbinder,conservator,-0.11993408,-0.6064381
bookbinder,educator,-0.6230469,-0.39256296
bookbinder,typographer,1.9677734,0.33953452
bookbinders,calligraphers,1.9553223,0.17570302
bookends,resin,-4.623047,0.6900196
booker,wrestler,1.9799805,0.17016971
booking,charging,3.446289,0.47070104
booking,promoting,0.84472847,0.42349982
booking,ticketing,-1.0332031,0.43516606
bookings,promotions,7.470276,0.11476694
bookish,introspective,-4.748047,-0.24184024
bookkeeper,cashier,3.3107758,-0.3699714
bookkeeper,gangster,-1.5965881,-0.19796215
booklets,coils,2.9794922,0.53285676
booklets,manuals,-0.574666,-0.049453717
booklets,tracts,0.20898438,0.1963653
booklets,zines,1.781723,-0.21282344
booklice,thrips,0.5917969,-0.027922273
bookmaker,gambler,5.3085938,-0.46959913
bookmaker,punter,-3.9082031,0.095638126
bookmaking,loansharking,-0.73046875,0.7205961
bookmaking,lotteries,1.145935,0.30093288
bookmaking,typography,-6.9941406,-0.00083791465
bookmarking,tagging,-2.2243042,0.292174
bookmarks,footnotes,0.27989197,0.41312712
bookseller,printmaker,2.3847656,0.52510506
bookseller,propagandist,0.99121094,-0.07927587
booksellers,newsagents,0.760376,0.14592926
booksellers,patrons,1.0703125,0.051448315
booksellers,stationers,-4.3779297,0.0005304925
bookstores,vendors,0.01272583,-0.14025901
boolean,conjunctive,-3.7353516,-0.152739
boolean,dimensional,0.7011719,0.41430116
boolean,propositional,-0.10998535,0.4476847
boomers,bypasses,-0.140625,-0.34648806
boomers,sooners,-1.3605981,-0.09597936
boondoggles,lanyards,-4.5563507,-0.106016785
boone,haynes,0.28027344,0.3647133
boosted,reconstituted,-1.0236816,0.028640505
boosted,vaccinated,3.3771973,-0.31362545
booster,philanthropist,0.099235535,-0.5230336
booster,translator,-1.2568359,0.05150093
booster,translators,0.5858154,0.004318543
boosters,repeaters,-5.5117188,0.08801192
boosters,translators,-0.66915894,0.3935991
boosting,hedging,-1.8209229,0.4610771
boosts,decomposition,-3.6430664,-0.10572463
boot,flanks,1.0805969,0.073963545
booting,debugging,-0.9824219,-0.43681514
bootlegged,leaked,1.6865234,-0.3582253
bootlegger,gangster,0.43133545,-0.017231181
bootlegger,lawyer,0.59436035,0.2563557
bootlegs,compilations,-2.1547241,-0.16244055
bootlegs,mashups,4.2734375,0.022812061
bootlegs,outtakes,-2.9987793,-0.52348197
bootlegs,scalping,-4.1753845,-0.3404208
bootmaker,marksman,-0.7465286,-0.33895057
bootstrap,diagnostic,1.3154297,-0.32431743
bootstrap,jackknife,-0.6972656,0.5584041
borax,potash,1.3656616,0.29021814
borderlands,crossroads,-1.5175781,-0.24163863
borderlands,frontiers,1.7373047,-0.17370029
borderless,contactless,3.1269531,-0.15855639
borer,termite,-0.94140625,-0.4730302
boric,sulfuric,0.9160156,-0.15389109
borneo,disbandment,1.3205261,0.3049568
boron,tantalum,-2.890625,-0.57934636
boron,tungsten,5.484131,-0.18712534
boron,vacancy,-1.2805853,0.36229134
borough,township,-3.171875,-0.043724835
boroughs,neighbourhoods,1.7329102,0.12092186
borrowed,contrived,5.78125,-0.29288495
borrowed,donated,-2.935669,0.19027607
borrowed,imitative,-3.1933594,0.5731297
borrowed,lent,3.9453125,-0.5958013
borrower,lender,2.2684326,0.32103717
borrowers,depositors,-0.29296875,-0.21603791
borrowers,lenders,1.159668,0.037136152
borrowers,savers,-0.20043945,-0.5197574
borrowings,influences,-3.3101196,0.03263323
borrows,spends,-1.5039062,-0.06294093
bosman,foreman,-3.5344238,-0.16452551
bosonic,fermionic,-1.0087891,-0.20298162
botanist,bryologist,2.0063477,0.26895523
botanist,clergyman,2.7460938,0.5010294
botanist,conchologist,-3.8999023,0.45798787
botanist,conservationist,-0.42236328,0.4131866
botanist,curator,-0.18634033,-0.019429266
botanist,cytologist,3.6220703,0.17225412
botanist,dentist,-3.7667236,0.42844027
botanist,dermatologist,3.2304688,0.19908284
botanist,ecologist,4.051117,0.3601967
botanist,educator,-2.1708984,-0.12667066
botanist,emeritus,0.110450745,0.81108177
botanist,entomologist,2.5170898,-0.028227437
botanist,exponent,3.8567731,0.4609962
botanist,forester,-0.40563965,1.2555175
botanist,gardener,2.1618843,0.043261956
botanist,genealogist,0.69921875,0.12583722
botanist,geneticist,1.9726562,0.3081924
botanist,geologist,0.82006836,-0.051333718
botanist,glaciologist,-5.8674316,0.1867017
botanist,herbalist,-3.4921875,0.925138
botanist,horticulturalist,-0.692688,0.5876093
botanist,horticulturist,0.1381836,0.2113703
botanist,journalist,0.15039062,0.10857722
botanist,lawyer,2.053711,0.45671976
botanist,librettist,1.8807373,0.17111671
botanist,lithographer,5.317505,1.0930985
botanist,magistrate,-1.1054688,0.3040365
botanist,mathematician,1.0861206,0.2455789
botanist,microscopist,6.5546875,-0.15267399
botanist,mineralogist,-1.1035156,0.21388173
botanist,missionary,-2.0324707,0.7242085
botanist,monk,1.059372,0.6788244
botanist,mountaineer,-2.3964844,0.33548945
botanist,musician,-3.8159943,0.5344311
botanist,mycologist,-0.24246216,0.28637543
botanist,namesake,-1.3017578,0.8955435
botanist,naturalist,1.340332,0.061163746
botanist,numismatist,-13.273926,0.38049886
botanist,nurseryman,-0.41708374,0.6991322
botanist,ornithologist,0.833374,0.28249085
botanist,palaeobotanist,-0.42822266,0.33310837
botanist,paleontologist,-0.53015137,0.22798029
botanist,pathologist,-2.630005,0.507591
botanist,pharmacist,-0.1538086,0.13629684
botanist,pharmacologist,1.3144531,0.32546473
botanist,photographer,-8.769531,1.0291469
botanist,physicist,-2.4143982,0.23062837
botanist,scholar,-0.68359375,0.20857142
botanist,schoolteacher,-0.46697998,0.6141692
botanist,sinologist,-1.3027344,0.28096443
botanist,specialist,0.61402893,0.03769861
botanist,statesman,0.90234375,0.61093014
botanist,surveyor,-1.3529426,0.53175104
botanist,taxonomist,-3.0848236,0.44372594
botanist,translator,0.68974304,0.101101436
botanist,traveler,-4.2734375,0.24158967
botanist,traveller,0.14257812,0.19909051
botanist,winemaker,-5.6132812,0.43549842
botanist,zoologist,1.3734283,0.3584954
botanists,ornithologists,-2.889557,0.13318253
botanists,zoologists,-0.7791748,-0.038487203
botched,hindered,-2.2714844,-0.44252053
botelho,team,-3.4238281,0.58448964
botox,dermal,4.2421875,-0.48121542
bottled,channeled,-3.8789062,0.427539
bottled,corked,0.046875,0.23720858
bottled,draught,3.5735474,-0.14197838
bottled,exported,0.8935547,-0.15530542
bottled,keg,-2.9316406,-0.09532578
bottled,unfiltered,0.58584595,-0.09938449
bottlenecks,flaws,-4.4570312,-0.028088704
bottler,brewer,-4.9328613,-0.09446134
bottler,distributor,2.180664,0.19906908
boulanger,entrepreneur,1.2593842,-0.3789639
boundary,extents,1.4941406,-0.059461713
boundary,punctures,-1.890625,0.2797315
boundary,topographical,0.9951172,-0.31971496
boutique,premium,11.608871,-0.20070985
boutiques,salons,-1.6157227,0.64528674
boutiques,showrooms,0.66015625,-0.47642207
bovine,equine,1.2578125,-0.06618643
bovine,porcine,4.2421875,0.11196028
bowerbirds,catbirds,-0.30859375,-0.27413082
bowfins,gars,5.1396484,0.18679772
bowies,johnsons,-2.4063568,-0.45157018
bowman,spearman,-0.32885742,0.058339134
bowness,windermere,0.8515625,-0.81098306
bowties,tuxedos,0.7080078,-0.11163336
boxcars,caboose,-3.8671875,-0.37306675
boxer,businessman,2.1975098,-0.12123884
boxer,clergyman,4.2714844,-0.041421354
boxer,colonel,5.9869995,0.04703921
boxer,contestant,0.6347656,0.41604653
boxer,dancer,-4.4123077,-0.12511952
boxer,entrepreneur,-0.67944336,0.019708678
boxer,footballer,0.7402344,0.23917997
boxer,journalist,0.5058594,-0.3016243
boxer,kickboxer,-6.5645447,-0.16048658
boxer,lawyer,-2.6269531,0.18742916
boxer,nobleman,-4.784668,-0.24545582
boxer,philanthropist,-0.984375,0.050691828
boxer,photographer,-0.18389893,0.35481483
boxer,scholar,2.7763672,0.3338348
boxer,strongman,-0.07861328,0.280751
boxer,wrestler,-2.7011719,0.29319006
boxfish,triggerfish,-0.1828804,-0.024717739
boxset,compilation,3.9296875,0.13604191
boxwood,variants,2.6228027,0.34684148
boxwood,yews,4.8432617,0.18076092
boycott,brawl,-1.8466187,-0.55082864
boycott,cancellation,4.3034973,-0.9405247
boycott,insult,-1.4511719,0.24924229
boycott,irregularities,1.6772461,-0.12186949
boycott,monopoly,0.64160156,0.3872127
boycotts,lobbying,-1.3370972,-0.17750597
boycotts,sanctions,9.7890625,-0.3768282
bpa,ozone,0.34960938,0.31286472
bpm,workflow,-3.8513184,-0.60615015
bra,ket,-0.60058594,0.43585765
brachiopod,molluscan,2.8966675,-0.4121042
bracket,seeding,-2.0986328,-0.51514316
bracket,standings,3.2480469,0.054670885
bracketing,noticing,-6.3167877,0.39246655
brackets,capitals,0.18359375,0.18221511
brackets,italics,-1.329834,-0.047008634
bracteoles,bracts,-0.6678772,-0.4130721
bradleys,morrows,-1.4560547,0.29559872
brads,tacks,1.8167114,0.9051614
bradycardia,hypotension,1.5876465,-0.33620623
bradycardia,tachycardia,-2.4248047,0.023834875
bradycardia,vasodilation,0.7597656,0.20940638
braggarts,brutes,1.0947876,-0.026949003
brahmanas,samhitas,-0.8411255,0.06303951
brahmans,recluses,-2.3085327,0.856365
braiding,epaulettes,-2.5986328,0.034779996
braincase,palate,-11.948677,-0.17419279
braincase,vertebrae,1.4099121,0.016745314
braincases,vertebrae,-0.11743164,0.08809987
brainstem,cerebellar,-6.6239014,-0.032569885
brainwashed,brutalised,2.697998,-0.2535163
brainwashed,overzealous,0.92123413,-0.13130176
brainwaves,heartbeats,2.019806,0.64289063
brainwaves,improvisers,1.8349609,0.25198713
branchiopods,trilobites,7.480957,0.16555886
branchlets,phyllodes,-4.1559753,-0.105765656
brand,brewery,7.4257812,-0.8048582
brand,emblem,1.0253906,-0.8780768
brand,livery,4.6450806,-0.3614896
brand,logo,1.2890625,-0.76259935
brand,perception,0.22216797,-0.11858545
branded,busted,0.41210938,-0.14066215
branded,configured,1.0520859,-0.19670132
branded,patented,0.3140869,-0.07425706
branded,sterilized,-1.640091,-0.34250477
brandies,cognacs,-3.6837158,-0.098344296
brasses,timpani,-1.1972656,0.39113522
brasses,woodwind,-1.4477539,0.058983028
bratty,pushy,-1.4726562,0.2329757
bratty,sardonic,-6.1261597,-0.36087203
braunschweiger,liverwurst,2.9707031,0.11922222
brazing,soldering,0.1749034,0.08869784
breach,shutdown,4.026367,0.99093676
breached,resignations,-0.421875,0.17862584
breached,vandalized,-2.6240234,-0.25212273
breaches,failures,0.63879395,0.3774414
breaches,violations,0.18945312,0.027863003
breaching,demolitions,1.3242188,0.25953245
breaching,laying,2.0820312,0.15779664
breadwinner,caretaker,0.052825928,0.07337418
breadwinners,dependants,1.3421326,0.46003142
breakable,deformable,-2.6828308,0.12704474
breakage,hydrolysis,1.7578125,0.514358
breakaways,escarpments,1.5683594,-0.6930411
breakaways,mesas,-0.5571289,0.03855322
breakaways,slopes,-0.92700195,-0.4638607
breakdown,conversion,1.2304688,-0.53388476
breakdown,reuptake,2.382553,-0.14983442
breakdown,revision,2.3197021,-1.1746197
breakdown,scrum,-3.703827,0.22124708
breaker,rapper,3.5795898,-0.12650844
breakthroughs,failures,-1.0761719,0.14759864
breakthroughs,pluralities,-1.1812439,-0.5043339
breakup,compilation,-3.8933105,-0.99943423
breakup,disunity,0.40756226,-1.2780004
breakup,downturn,-0.075891495,-0.42158476
breakup,eurovision,0.029296875,-1.2315795
breakup,formation,-0.026191711,-0.50219715
breakup,gaucho,-4.037609,-0.46325707
breakup,happening,-2.0376282,-0.58234036
breakup,lawsuit,-4.142273,-1.0260687
breakup,redeemer,-4.859375,-1.7334247
breakup,reentry,-2.3935547,-0.61251974
breakup,reformation,2.522766,-0.65831727
breakup,reorganisation,0.13574219,-1.3025519
breakup,reorganization,-1.6520996,-1.2007555
breakup,revelations,-1.5322266,-0.72374296
breakup,takeover,0.8745117,0.0404428
breakup,trinity,-2.3710938,-0.840109
breastfeeding,implants,12.727051,-0.5762863
breathable,hypoallergenic,-9.167725,-0.7291599
breathlessness,cyanosis,-0.099609375,0.5229832
breathlessness,palpitations,0.9160156,0.013440028
breathlessness,tiredness,-2.1603088,-0.38919193
breaths,heartbeats,0.55493164,0.32541764
breaths,stomps,1.6008301,-0.40293926
brecciated,jointed,-2.3378906,0.37719804
brecciated,veined,-0.9819336,-0.3014256
breech,cephalic,-3.9697266,0.9214394
breeches,doublet,-1.0389404,-0.3865729
breeder,naturalist,-2.8733501,-0.35158572
breeders,exhibitors,-3.5878906,-0.11096614
breeders,fanciers,1.1616058,-0.05031299
breeders,hobbyists,0.52319336,-0.16084243
breeders,onlookers,-3.7578125,-0.01722468
breeders,pedigrees,3.666504,-0.14163125
breeds,landraces,6.871582,0.20589621
breeds,varieties,-1.033802,0.003982179
breviaries,missals,-0.76013184,-0.5611744
brewer,businessman,1.8828125,-0.2668032
brewer,cricketer,0.16955566,0.51336527
brewer,distiller,-2.1899414,0.70860684
brewer,industrialist,-0.017089844,0.03451702
brewer,pamphleteer,1.3105469,0.74518573
brewer,philanthropist,7.1728516,0.8821208
brewer,physicist,5.404297,0.44306985
brewer,printmaker,2.7459717,1.0584661
brewer,publican,-3.206318,0.46151626
brewer,settler,-0.16503906,0.28001496
breweries,cuisine,-5.2871094,-0.4479658
breweries,distilleries,-4.7720947,0.14591634
breweries,sourcing,1.7709961,-0.038411975
brewers,distillers,-8.782227,0.30826518
brewers,harts,0.33691406,-0.07179726
brewery,brewpub,8.0390625,-0.40427685
brewery,distillery,0.068878174,0.3059814
brewery,pub,-0.22216797,-0.47606492
brewery,taproom,-0.5996094,0.035922736
brewmaster,mycologist,0.26367188,-0.104940325
brexit,prorogation,-0.5309372,-0.5695522
bricklayers,glaziers,2.6230469,-0.27436894
bricklayers,tylers,-4.1835327,0.30025977
bricklaying,joinery,-2.9804688,0.18284096
bridals,brides,4.2070312,0.46622875
brides,bridesmaids,3.8736267,-0.41341597
brides,grooms,-2.859436,-1.0809189
bridging,routing,-1.0371094,0.38824505
bridging,seizing,2.8518066,-0.19161771
bridleway,footpath,0.20620728,-0.57067084
bridleways,byways,-2.1601562,-0.4002364
briefe,plaine,2.2089844,0.023559496
briefings,testimony,-1.4639893,0.30650994
briefings,warrants,0.30273438,0.25180987
briefs,jammers,-0.119140625,0.107737094
briefs,panties,-0.9938965,-0.024698414
brigantines,corvettes,-3.981964,-0.08325912
brinjal,sesame,-1.1691589,0.088962704
brinkmanship,deterrence,-0.48779297,-0.09745805
bristles,burrs,5.949707,-0.27144492
bristly,glandular,2.4763317,-0.28176367
bristly,ribbed,5.557373,-0.783726
brittleness,discolouration,-3.9609375,-0.01915684
brittleness,shrinkage,-2.0825195,-0.35928816
brittonic,gaelic,-5.347885,0.2744843
brittonic,gaulish,1.9746094,0.22692502
brittonic,goidelic,-2.3515625,0.29201794
brno,surroundings,4.5097656,0.6579524
broadband,connectivity,7.0683594,0.46103272
broadband,telecommunications,-1.0773926,-0.027192973
broadbills,pittas,6.796875,0.8039365
broadcasts,internment,-2.8428545,-0.45254046
broadcasts,podcasts,-3.2651367,-0.51884836
broadcasts,reductions,-4.2627106,0.2410478
broadcasts,rehearsals,0.8521118,-0.26190045
broadcasts,releases,3.0478516,0.17713341
broadcasts,revivals,-1.953125,-0.3745115
broadcasts,streaming,-4.357666,-0.065433145
broadcloths,flannels,-1.0036011,-0.2601124
broadly,narrowly,-0.26287842,-0.19716482
broadly,realistically,-3.1591797,0.03759636
broadly,triangularly,3.7138672,-0.01888737
broadsheet,tabloid,0.016601562,0.93618685
broiling,grilling,-2.9873047,-0.197312
broker,intermediary,-8.216431,1.0045626
broker,solicitor,3.7402344,0.29717395
broker,underwriter,-1.6864929,-0.12395488
brokerage,conveyancing,-4.9470215,0.30721015
brokered,syndicated,5.468399,0.27969903
bromeliad,orchid,1.2958984,-0.23217335
bronchi,bronchioles,-1.3671875,-0.107471764
bronchi,mediastinal,-1.2250977,0.30787104
bronchial,laryngeal,-1.7630005,0.22091639
bronchial,pulmonary,-3.159668,0.109054044
bronchial,tracheal,4.0566406,0.2339642
bronchiectasis,immunodeficiency,0.77386475,0.22161141
bronchiectasis,sarcoidosis,-1.3378906,0.37025258
bronzes,carvings,-1.6152344,-0.038227096
bronzing,pyrotechnics,12.995605,0.44818288
brook,charr,2.9589195,1.0691226
brooke,damocles,3.4941406,0.24598977
broomsticks,rednecks,3.9345703,0.061987802
brostep,riddim,2.6308594,0.46193883
broth,seasonings,1.8583984,0.45651746
brotherhoods,confraternities,-0.89941406,-0.05214157
broughams,clarences,-0.62890625,0.29808098
brownbuls,greenbuls,-1.6762695,-0.07854894
brownfield,greenfield,1.9821777,-0.0486852
brownish,ferruginous,6.5214844,-0.11988136
brownish,ochreous,0.7837753,-0.22253238
brownish,purplish,-1.9342651,-0.0025910474
brownish,ridged,-1.9043503,-0.7475496
brownish,yellowish,-0.3061676,-0.1424398
brownness,queerness,5.392395,-0.19015989
brownstones,lofts,1.1495972,0.102074385
browsable,downloadable,1.703125,-0.13785776
browsable,searchable,-0.80078125,0.36498374
browsers,crawlers,2.5390625,-0.2026614
browsers,grazers,1.3352051,-0.16195677
browsers,plugins,1.0269775,-0.6964909
bruit,thrill,3.7489166,0.86903936
bryologist,cytologist,0.8355713,0.0007812157
bryology,lichenology,0.48926353,-0.26409748
bryology,mycology,-2.261345,0.50468093
bryophytes,pteridophytes,-2.6399841,-0.15274632
bryophytes,spermatophytes,-0.26782227,-0.13270846
bryozoan,seashell,-0.69140625,0.7590518
bryozoans,crinoids,-2.6935577,0.38489613
bryozoans,hydroids,-6.6220703,0.3023947
bryozoans,phoronids,-1.6725731,0.78537303
bsc,msc,-0.01171875,-0.7912691
bsc,phd,-5.571289,0.56280065
btecs,gcses,1.1035156,0.3008965
bts,coldplay,2.9160156,0.1795025
bu,bun,-2.0284424,-0.20423682
buba,iro,0.8694916,0.18807176
bubblegum,honeycomb,-0.07350159,0.27824134
bubonic,pneumonic,4.9404297,0.16901848
buccal,labial,4.791992,-0.37342688
buccal,lingual,-5.4960938,0.06276834
buccal,palatal,-1.2734375,-0.13177463
buccal,sublingual,0.25976562,-0.6186987
buccaneer,privateer,-3.4509277,0.033327222
buckeye,rhododendron,3.3129883,-0.12273943
bucking,felling,-3.7179413,0.055901274
bucking,limbing,2.3730469,-0.08135694
bucking,rushing,0.390625,-0.009929754
buckling,deflection,0.9309845,0.109666705
buckwheat,kudzu,-7.720703,-0.18260983
bucolics,mimes,1.3492432,-0.39133507
buddhism,confucianism,-0.1144104,0.012321841
buddhism,psychoanalysis,-2.3007812,-0.7768898
buddhism,untouchability,3.1054688,-0.18226212
budgetary,budgeting,-0.8017578,0.15700428
budgetary,environmentally,5.741211,0.030970857
budgetary,eurozone,4.3408203,-0.2901577
budgetary,macroeconomic,1.0050049,-0.15709549
budgetary,overtime,-2.3827095,-0.2634354
budgeting,casting,0.7832031,-0.13709332
budgeting,expenditures,0.9483032,0.06978953
buffered,coalesced,2.2148438,0.33699274
buffering,interfacing,-0.40699768,-0.52310526
buffering,multiplexing,1.90625,0.2746567
buffering,queueing,1.0866699,-0.38160324
buffs,heals,5.001648,0.27137294
bugbears,orcs,2.5131836,-0.3851091
buglers,criers,-0.5325928,0.20588273
bugsy,mugsy,-4.986641,0.2201403
builds,manages,0.8605499,-0.2959113
builds,releases,-3.671875,0.41736752
buildup,reorganization,-5.5532227,-0.34276667
bulbar,spinal,-2.9707031,0.9411209
bulbous,tuberous,-1.9182281,0.07935144
bulbuls,greenbuls,0.6855469,0.24309616
bulging,shortening,-15.826508,-0.33578584
bulkheads,chimneys,-2.688467,-0.07002368
bulkheads,seawalls,2.6879883,-0.03342096
bulldozing,quarrying,-0.54003906,-0.43258268
bulletins,gazettes,-2.6992188,-0.26525033
bulletins,newsletters,1.7890625,0.23567438
bullfighting,cockfighting,-5.15625,-0.027955182
bullfighting,palenque,1.3271484,-0.5262748
bullfights,circuses,0.18066406,0.043671608
bullfights,ridings,1.3476562,0.15537009
bullied,teased,-2.0054932,-0.28531316
bumble,bumble,1.7706604,-0.004773489
bumblebees,honeybees,1.3378906,-0.15857735
bumblebees,hoverflies,-0.90808105,-0.019961677
bumblebees,hummingbirds,-3.8904724,-0.08639685
bumbling,inept,1.9882812,-0.0046709776
bump,grind,1.7695312,-0.31325746
bun,creatinine,-2.6611328,-0.26619446
bundled,configured,2.5234375,0.36510465
bundling,tying,-7.688202,0.584754
