original_idx,word1,word2,preference,cv_pred,fold
248576,korean,latin,0.77233887,1.4086341,2
248578,korean,manchurian,-1.0071106,0.594865,2
248583,korean,other,4.3805237,2.4212465,2
249204,lamp,lantern,-0.7072754,-0.24508229,2
249229,lancastrian,royal,3.3203125,-1.9363865,2
249434,landlord,philanthropist,-2.3627548,-0.541455,2
249446,landmark,photo,3.227539,0.047717094,2
250314,larger,more,3.0742188,3.8613756,2
250329,larger,present,0.34375,-0.8110844,2
250333,larger,related,2.1640625,1.0187151,2
250335,larger,revised,4.322998,0.9442512,2
250339,larger,screen,2.4238281,1.3515921,2
250348,larger,solitary,0.8017578,0.115344405,2
250354,larger,stouter,0.083984375,2.3150802,2
250356,larger,surrounding,0.2915039,1.7648573,2
250357,larger,systems,-1.4570312,-0.25347084,2
250463,lash,seabee,-1.7109375,-1.5681984,2
250770,latin,mambo,-2.3222656,0.6734136,2
250781,latin,other,6.989258,0.36362168,2
250987,laundry,meals,0.43930054,-0.6622502,2
250991,laundry,water,-2.7323456,-0.48117352,2
251542,layers,masks,0.123046875,-0.12478542,2
251548,layers,terraces,-0.70996094,0.0850752,2
252058,leads,trumps,-2.3134766,0.4740512,2
252086,league,other,3.15625,0.16170646,2
252095,league,regional,-5.7666626,-0.67369705,2
252096,league,reserves,1.8515625,0.8697789,2
252185,learn,practice,1.9921875,0.76004076,2
252196,learn,teach,-3.1640625,0.15172213,2
252780,legacy,media,-3.288086,-1.3710557,2
252793,legacy,modeling,0.40625,0.24704035,2
252797,legacy,monument,3.541748,0.9213807,2
252804,legacy,myths,1.3520508,-0.25276798,2
252816,legacy,offspring,3.421753,0.30083552,2
252829,legacy,papers,-1.9848633,-2.421563,2
252865,legacy,profile,1.7763672,0.14004791,2
252866,legacy,progeny,2.8886719,1.1405604,2
252886,legacy,reconstruction,6.126953,0.5351885,2
252888,legacy,recording,2.3154297,-0.044777095,2
252894,legacy,reform,-1.921875,-0.08420819,2
252902,legacy,related,0.4140625,1.0022941,2
252912,legacy,reminisce,12.038574,2.7037513,2
252915,legacy,renaissance,1.6236877,0.09460352,2
252922,legacy,representations,-1.3833008,-1.3206623,2
252926,legacy,resignation,3.0473633,-0.011841923,2
252931,legacy,restoration,0.5849304,-1.0105789,2
252940,legacy,reunion,4.697754,-0.41694802,2
252945,legacy,revivals,4.520996,-0.20330828,2
252947,legacy,rumors,2.293457,0.35147995,2
252984,legacy,symbolism,2.8918457,-0.26655507,2
253000,legacy,transmission,0.8137207,-0.5170624,2
253014,legacy,wealth,3.2973633,0.0059075356,2
253016,legacy,work,2.4223633,-1.5635089,2
253221,legally,peacefully,4.0654297,0.3793155,2
253227,legally,properly,0.6928711,-0.19763443,2
253233,legally,technically,3.020752,0.45976913,2
253389,legislation,market,-5.7685547,1.8934586,2
253396,legislation,other,-1.2587891,1.2743759,2
253407,legislation,practice,0.92333984,-0.7270452,2
253411,legislation,professionalism,-0.42651367,-0.5576811,2
253416,legislation,purpose,3.0720215,-1.1214417,2
253420,legislation,reform,-4.211426,-0.84827244,2
253423,legislation,regulatory,-5.4433594,0.16033053,2
253439,legislation,systems,2.3894043,0.17452914,2
253445,legislation,treaties,0.46948242,-0.34505814,2
253523,legislators,staff,-1.6132812,-0.59137434,2
254210,lexical,phrasal,2.765625,2.6674497,2
254214,lexical,sound,-0.98828125,-1.8773625,2
254303,liaison,planning,-0.49121094,-0.6385876,2
254894,lieutenant,lieutenant,0.0,0.023226993,2
254900,lieutenant,son,0.703125,0.5854206,2
255675,lightless,windowless,-4.2597656,0.3960111,2
255928,limitations,modeling,-2.8867188,-0.47438848,2
255929,limitations,models,-0.09008789,0.15817508,2
255934,limitations,obstacles,-3.746643,0.12624156,2
255941,limitations,permits,0.8991089,0.9289441,2
255950,limitations,properties,-6.6123657,-0.18078938,2
255952,limitations,purpose,2.0893555,1.3789725,2
255960,limitations,rights,3.9570312,1.8081398,2
255962,limitations,scope,-1.2714844,1.5980498,2
255966,limitations,strategies,2.7229004,1.0969113,2
255972,limitations,tests,-0.8334961,-0.43664527,2
256295,linesmen,referees,0.21484375,0.73278666,2
256673,liquors,wines,-0.41210938,-1.8492498,2
256804,lists,objects,-2.0932617,0.8432882,2
256809,lists,photographs,-3.595337,0.27193582,2
256811,lists,plots,-5.4488525,0.5823382,2
256818,lists,stats,-3.755371,0.17090961,2
257770,lizards,others,3.6914062,0.8191185,2
257771,lizards,relatives,-2.3288574,-0.05765325,2
257808,loader,operator,-0.51660156,0.2841264,2
257838,loafing,perching,1.4750977,1.9621274,2
257951,lobster,shellfish,11.714844,-1.00706,2
258164,locale,nature,2.9648438,-2.399544,2
258227,locality,town,-7.548828,0.4208673,2
258768,locomotive,other,4.9345703,-0.39751518,2
258770,locomotive,rolling,-4.897949,-1.1681771,2
258831,loess,residuum,-0.9140625,-2.113837,2
258838,lofty,steep,-2.9266357,-2.087573,2
259170,logos,screenshots,-4.9430237,-0.4170313,2
259176,logos,tattoos,-0.12109375,0.17833564,2
259649,loops,soundscapes,1.8745117,0.2256931,2
259651,loops,stations,-0.1484375,-2.2751987,2
259687,looser,looser,0.0,0.023226993,2
259698,looted,snelling,2.0878906,-1.3301846,2
259750,lore,myths,-3.8613281,-2.4063678,2
259751,lore,narrative,-2.2131348,1.4835821,2
259754,lore,symbolism,-1.5895996,-0.5697864,2
260370,lower,winning,1.6035156,-0.19754767,2
260386,lowest,ninth,-0.38909912,-0.095615804,2
260394,lowest,simplest,-3.803711,-0.68622255,2
260396,lowest,southern,2.4140625,-1.8127077,2
260402,lowest,wettest,-2.2839966,0.307041,2
260498,loyalists,traitors,0.6579428,0.3801099,2
260560,lucid,thorough,-4.2773438,-2.767264,2
260600,ludicrous,thin,4.3327637,-2.4504855,2
260654,lumens,watts,-1.5673828,-0.5014751,2
260693,lunch,snack,2.9697266,1.5520605,2
260694,lunch,snacks,-0.8144531,-0.096781924,2
260907,lyric,meaning,-2.803711,-1.8309809,2
260921,lyric,vocal,-2.0645752,1.1073316,2
261355,magazine,receiver,8.966064,2.377989,2
261669,magnificence,nobleness,-1.8538818,-0.6480694,2
262110,maisonettes,shops,2.114685,-2.1329792,2
262142,majestic,royal,-0.763916,0.6430287,2
262249,majuscule,minuscule,-1.1149292,-0.145892,2
262522,malware,ransomware,2.7853394,-0.055301175,2
262524,malware,scams,1.9414062,-0.2887532,2
262525,malware,spam,7.773514,2.685393,2
262530,mambo,son,3.0234375,1.5137835,2
262552,mammary,other,7.609375,3.387223,2
262553,mammary,prostate,1.1787109,2.2457259,2
262554,mammary,salivary,-0.70996094,0.7459917,2
262555,mammary,superficial,0.074523926,1.2698636,2
263012,mandate,objectives,-5.723633,-0.7725057,2
263013,mandate,organization,-0.28710938,-1.8958502,2
263021,mandate,scope,-5.154297,-0.8924965,2
263025,mandate,work,-2.7070312,-2.556136,2
263072,maneuver,stop,0.06719971,-2.5493734,2
263314,mannerly,moral,5.3391113,0.06769583,2
263410,manual,repetitive,2.699463,-0.32521537,2
263421,manuals,models,0.9818115,1.2131778,2
263427,manuals,scrolls,3.4545898,1.2162007,2
263470,manufactured,produced,-2.6801682,0.3616331,2
264204,market,nature,1.9804688,-4.346373,2
264206,market,planning,0.29345703,-2.2324617,2
264218,market,regulatory,0.39794922,-1.1132424,2
264233,market,technological,-2.8697548,-1.3104272,2
264499,marque,royal,-4.298828,-2.0766332,2
264712,marshal,son,0.62841797,-0.6432895,2
264786,martyr,physician,-2.8964844,-1.852217,2
264795,martyr,sacrifice,-3.4074416,-0.5233355,2
264802,martyr,witness,0.061523438,-0.78790754,2
264834,marx,sociology,-0.087890625,-3.517194,2
264914,mask,offset,-1.0039062,0.90920466,2
264939,masks,silences,-1.1640625,0.27501184,2
265285,material,media,1.0839844,-0.2973255,2
265304,material,objects,-0.2265625,0.45649257,2
265315,material,photo,1.8203125,2.4319806,2
265316,material,photographs,-1.2851715,-1.3372138,2
265330,material,properties,-6.4624023,-1.0900253,2
265346,material,services,2.1425781,-1.879105,2
265368,material,surrounding,3.206665,0.8355569,2
265374,material,technological,1.4619713,0.63731605,2
265393,material,water,1.6484375,-1.4138069,2
265394,material,wealth,-3.1933594,-0.7182559,2
266147,meals,snacks,-5.109619,-0.10964228,2
266148,meals,staff,0.5185547,0.5215076,2
266184,meaning,message,-2.1875,-0.041145936,2
266190,meaning,moral,2.8928223,1.0488273,2
266198,meaning,nature,-5.560547,-1.162725,2
266209,meaning,practice,-0.5876465,-1.4663382,2
266216,meaning,recording,3.682129,-0.585958,2
266223,meaning,scope,-2.6503906,-0.85312134,2
266246,meaning,theme,1.4306641,1.518493,2
266253,meaning,truth,-2.180664,0.22349839,2
266268,meaning,work,0.21484375,-0.39411795,2
266287,meaningful,responsive,-1.602417,0.52563405,2
266299,meaningful,useful,-3.0686035,-0.81006515,2
266417,measurement,modeling,-7.7978516,-0.7212396,2
266425,measurement,planning,-0.06201172,0.1441046,2
266429,measurement,prediction,-1.5458984,0.009964868,2
266435,measurement,quantities,1.8342285,-0.23690528,2
266436,measurement,recording,-0.2993164,-0.1999583,2
266452,measurement,storage,-6.5030518,-1.1106135,2
266456,measurement,tests,-6.3828125,-1.3621678,2
266461,measurement,tracking,0.27929688,0.09332961,2
266465,measurement,units,-6.9189453,-1.2515125,2
266927,media,media,0.0,0.023226993,2
266933,media,message,-4.498047,-2.2938817,2
266941,media,modeling,-1.7011719,0.012783989,2
266942,media,models,0.030273438,0.43147552,2
266966,media,organisations,-4.369629,0.6683529,2
266969,media,other,6.2070312,1.1987826,2
266970,media,others,-1.0253906,-0.5093883,2
266973,media,papers,3.3330078,-0.9189767,2
266974,media,parodies,-2.4628906,1.328172,2
266987,media,photographs,-3.8259277,-1.6075723,2
266988,media,photography,0.091552734,0.12993133,2
266992,media,podcasting,-0.8144531,0.25196716,2
267041,media,regulatory,-1.6049805,1.3887954,2
267046,media,reporters,2.6462965,-0.30362207,2
267054,media,rhetoric,-2.2166748,0.88783187,2
267066,media,services,-2.484375,-0.94130284,2
267070,media,socialization,-4.8652344,-1.4893205,2
267088,media,strategies,3.4589844,0.0023953319,2
267095,media,supporters,-1.793457,0.6448872,2
267097,media,symbolism,-2.1315918,0.39530325,2
267103,media,teams,-3.9335938,0.098320365,2
267104,media,tech,2.2148438,2.5340528,2
267108,media,technological,3.4636536,2.00394,2
267112,media,telecommunication,0.55163574,0.39683038,2
267117,media,testimony,7.546997,2.8394103,2
267147,media,work,2.0791016,-0.29744196,2
267148,media,writer,-0.42529297,0.18949518,2
267154,mediaeval,renaissance,-3.4610271,-0.49244422,2
267847,mellow,orchestral,1.2407227,0.036997437,2
267850,mellow,responsive,3.3408203,-0.074507356,2
267963,melting,metamorphism,-0.1889801,0.71403676,2
267964,melting,pollution,0.62402344,-0.92444,2
268156,membership,ministry,-1.3466797,-1.1565967,2
268161,membership,objectives,0.34033203,1.6561143,2
268167,membership,organization,5.873291,-1.6210649,2
268184,membership,profile,1.090332,1.4334987,2
268188,membership,purpose,5.819336,1.3118654,2
268206,membership,services,1.418457,-0.94814503,2
268207,membership,settlements,1.6851807,0.6777922,2
268214,membership,staff,3.3120117,-0.13360156,2
268222,membership,supporters,4.3134117,-0.6456629,2
268230,membership,voting,-1.1015625,0.5725715,2
268233,membership,work,2.0650635,-1.322145,2
268270,membranes,papers,-7.345459,-3.4145372,2
268312,memoirist,philanthropist,-0.7720604,-1.9363089,2
268313,memoirist,physician,-2.961914,-1.6840949,2
268326,memoirist,writer,-1.0244141,-3.117803,2
268756,mentha,others,5.1191406,-1.5449096,2
268859,mercantile,perceived,1.1019745,2.4102464,2
269063,mercy,proportionality,-3.3811035,0.5189788,2
269066,mercy,sacrifice,-0.04827881,1.4355882,2
269069,mercy,truth,1.7519531,-1.3246261,2
269246,mesmerize,transform,2.3359375,1.2982901,2
269271,message,moral,3.7080078,4.5725,2
269353,met,spoken,-0.5214844,-1.1137338,2
269514,metals,peroxide,-4.6440125,0.10362303,2
269524,metals,semiconductors,1.6428833,2.0830238,2
269526,metals,solvents,-0.08959961,1.0048238,2
269533,metals,wire,0.18408203,1.9589738,2
269741,methanol,water,2.1657763,-1.9237677,2
270030,metric,related,1.9101562,1.2208791,2
270032,metric,riemannian,0.640625,0.1574787,2
270255,microprocessors,semiconductors,2.0563354,0.06406185,2
270373,midnight,sunrise,0.18933105,-0.40934747,2
270588,mileages,station,2.1679688,-0.5782713,2
270589,mileages,stations,1.9492188,-1.1038703,2
271112,miners,relatives,3.2485352,0.90155315,2
271126,miners,weavers,1.3515625,-0.049074814,2
271463,ministry,services,1.4726562,1.5005183,2
272366,mixes,podcasts,-4.650757,-0.49252194,2
272368,mixes,properties,-2.0594482,-0.634937,2
272741,modeling,prediction,0.0,-0.4601302,2
272808,models,nature,-3.3632812,-1.1189693,2
272811,models,objects,-0.48535156,-0.090748265,2
272819,models,painting,0.30859375,-1.6184752,2
272821,models,panoramas,-2.3967285,-0.45750064,2
272827,models,photography,-2.725586,-0.611303,2
272831,models,prediction,-1.0820312,0.78425264,2
272847,models,railroads,10.7760315,1.543843,2
272852,models,representations,-4.533203,-0.7174896,2
272857,models,runtime,11.462891,0.8142827,2
272862,models,sensitivity,5.6384277,1.441439,2
272878,models,staff,1.5387573,0.6195857,2
272881,models,strategies,2.0270996,1.2241526,2
272888,models,systems,0.07519531,-0.002636522,2
272901,models,types,-0.92822266,-0.226497,2
272908,models,vendors,0.74676514,0.8892554,2
272911,models,years,-0.96972656,-1.7136508,2
273121,modernisations,orders,-4.283264,-0.9253166,2
273626,molecularly,morphologically,-1.5600739,-0.56772095,2
274184,monthly,quarterly,6.769562,-0.5213609,2
274344,mopeds,motorbikes,-0.4086914,1.9363427,2
274345,mopeds,motorcycles,-3.19458,0.82120275,2
274355,moral,organic,-3.1386719,-0.42230037,2
274357,moral,other,7.8007812,0.23523626,2
274392,moral,structural,-3.5441895,-0.08956899,2
274471,moralizing,philosophical,-0.14489746,0.14866576,2
274508,more,photo,-9.366211,0.3459091,2
274509,more,photographs,-2.6079254,-2.2469046,2
274515,more,presidents,-5.7441406,-1.7423602,2
274519,more,related,0.5996094,-1.7768958,2
274526,more,sms,-10.671875,0.27440214,2
274528,more,sound,0.74609375,-2.4340296,2
274710,mortgage,other,6.687805,0.84410095,2
274728,mosaic,painting,-9.972992,-4.4566774,2
274753,mosque,tomb,0.453125,1.9238628,2
274754,mosque,tombe,-2.3554688,0.18519567,2
275065,motor,motor,0.0,0.023226993,2
275077,motor,vocal,-0.640625,0.03091383,2
275079,motorbikes,motorcycles,-4.76709,-0.19301394,2
275102,motorcycles,yachts,3.1257324,-1.6669288,2
275164,motto,programme,-6.6328125,-2.6810126,2
275166,motto,seal,-1.2304688,-1.8439767,2
275172,motto,supporters,-7.3151245,-2.7934785,2
275391,mouth,source,3.319336,0.3801685,2
275769,muddy,pebbly,-2.2817383,0.82694507,2
275770,muddy,rainy,-0.76904297,-1.2297108,2
275780,muddy,thin,0.5957031,-0.64298713,2
276117,municipalities,neighborhoods,7.413574,-0.032454252,2
276119,municipalities,panchayats,-0.8005371,-0.22535706,2
276122,municipalities,population,-1.5019531,-0.2818995,2
276129,municipalities,reserves,3.5205078,-0.21822219,2
276134,municipalities,settlements,0.120162964,0.46941325,2
276319,murders,victims,-4.9777756,0.43246928,2
276866,musically,poetically,7.8291016,0.20274894,2
276867,musically,rhythmically,0.98461914,1.083404,2
276868,musically,scenically,3.7441406,2.1568658,2
276871,musically,technically,-0.23657227,0.5499396,2
276872,musically,vocally,-1.5703125,-0.773445,2
277092,mussels,pollution,4.364502,0.6882936,2
277121,mutagenesis,transposons,0.41601562,-0.18100707,2
277207,myrrh,pepper,0.66015625,-1.4171684,2
277357,mystical,philosophical,2.9180603,0.71654123,2
277386,mysticism,profanity,-3.949524,-0.30186898,2
277399,mysticism,symbolism,-1.3186035,-0.54044235,2
277501,myths,nationhood,4.392578,1.1562512,2
277522,myths,rumors,1.6020508,1.2784458,2
277536,myths,tests,-0.51660156,0.83530384,2
277541,myths,truth,0.9375,0.91014665,2
277963,narcissistic,whimsical,-2.2875366,-0.6458622,2
278005,narrative,nature,-1.217041,-0.58384806,2
278010,narrative,photography,-2.911499,-0.89439327,2
278041,narrative,symbolism,-0.8496094,-1.1158847,2
278049,narrative,theme,0.08483887,1.2933024,2
278452,nationhood,subjectivity,-1.3847656,0.7495646,2
278705,naturalist,philosophical,4.6593018,1.4831948,2
278707,naturalist,physician,3.5510254,0.7773954,2
278723,naturalist,sportsman,-2.3793945,1.781387,2
278729,naturalist,taxidermist,1.9710693,0.31505376,2
278737,naturalist,writer,0.20727539,-0.42138034,2
278779,nature,objectives,-0.45410156,1.9113429,2
278780,nature,objects,1.5839844,-0.5381902,2
278785,nature,others,1.2324219,1.5405753,2
278789,nature,parks,-4.419922,0.5337827,2
278794,nature,philosophical,3.2523193,2.5703611,2
278795,nature,photography,-0.98547363,-0.17583776,2
278807,nature,practice,1.5078125,-0.21640395,2
278810,nature,properties,-2.1479492,-0.3286606,2
278812,nature,purpose,4.0444336,2.2189817,2
278813,nature,quality,0.7050781,1.2009263,2
278823,nature,revelation,4.835083,0.9088979,2
278828,nature,scenery,0.18676758,0.5692624,2
278829,nature,scope,-2.6328125,1.5149579,2
278830,nature,scripture,-1.2165527,1.3407215,2
278861,nature,topography,-0.70996094,-0.16088158,2
278871,nature,types,-1.4082031,1.0310396,2
278873,nature,urbanism,-0.7246094,0.7969253,2
278880,nature,vandalism,-1.2539673,0.37097397,2
279418,negotiations,planning,2.1794128,1.3703594,2
279432,negotiations,rumors,1.740593,-0.00085374713,2
279434,negotiations,searching,-3.9118652,-0.12768823,2
279447,negotiations,tensions,-9.641602,-0.32934347,2
279453,negotiations,treaties,-0.5736084,-0.10669245,2
279477,neighborhoods,parks,-7.5739746,-0.6175208,2
279479,neighborhoods,planning,1.0681152,1.2100536,2
279480,neighborhoods,properties,1.9020996,0.22130638,2
279485,neighborhoods,settlements,-0.9066124,1.9103398,2
279500,neighboring,regional,0.2203598,-0.77228135,2
279505,neighboring,surrounding,2.524975,0.5484628,2
279558,nematodes,wireworms,-2.6762695,-0.0676641,2
279674,nervous,other,5.859375,1.3538392,2
279711,nests,tunnels,-1.3546371,0.6881209,2
279778,networked,produced,4.65625,0.4887215,2
279779,networked,regional,2.6682587,-1.0273398,2
279783,networked,technological,-2.9385996,0.10320234,2
280061,neutral,other,2.4676514,0.82012147,2
280073,neutral,spread,0.3630371,0.69895566,2
280076,neutral,undeclared,-4.4090576,2.1170805,2
280077,neutral,unescorted,0.35498047,0.4964633,2
280079,neutral,unpaid,3.2667236,1.2814864,2
280519,newsstands,shops,-3.7211914,-1.1407993,2
280534,nezuko,tanjiro,-3.899414,-0.1524122,2
280664,nimble,spry,-1.5222168,-1.3119386,2
280666,nimble,winning,2.3339844,0.12344696,2
280682,ninth,recent,2.5220337,0.86147857,2
280689,ninths,sevenths,-1.473175,0.871096,2
280731,nitrous,turbochargers,-1.8918457,-1.5192524,2
280955,nomadic,tribal,-3.7299805,0.20728743,2
281108,nonconformity,revivals,-6.0097656,-0.44557866,2
282078,nucleotide,phosphate,2.2645874,-0.19055189,2
282298,numeric,other,2.6679688,0.78370225,2
282321,numerology,symbolism,-0.008300781,-0.063940816,2
282327,numerous,present,-1.0332031,0.077998996,2
282330,numerous,recent,0.34375,-0.11999054,2
282417,nurserymen,others,0.23242188,0.82450676,2
282470,nurturing,reproduction,-14.016235,-1.4756259,2
282596,nymphs,pupae,-2.2529297,-0.9971088,2
282597,nymphs,reapers,-2.2285156,-0.8154628,2
282619,oars,oarsmen,-1.125,-0.6889006,2
282621,oars,rowlocks,0.15509033,0.6724144,2
282629,oaths,oaths,0.0,0.023226993,2
282631,oaths,pledges,1.5195923,1.6130606,2
282632,oaths,testimony,2.602539,1.237702,2
282637,oatmeal,water,-1.5471039,-2.762864,2
282798,objectives,objects,1.5742188,-1.3362387,2
282801,objectives,orders,0.2265625,-2.0778384,2
282803,objectives,organization,3.1708984,-2.858287,2
282825,objectives,purpose,7.436035,0.028395444,2
282837,objectives,scope,-0.068359375,1.0274967,2
282838,objectives,services,4.602539,-2.415962,2
282841,objectives,strategies,-1.6337891,0.1908284,2
282849,objectives,theme,4.3134766,-0.38417295,2
282853,objectives,upgrades,3.618164,-0.274762,2
282860,objectives,work,1.9892578,-2.1835785,2
282877,objects,obstacles,6.3630447,1.364414,2
282879,objects,others,2.4316406,0.8819847,2
282884,objects,papers,-1.8945312,-1.9370503,2
282892,objects,photographs,0.66573334,-1.3656555,2
282893,objects,photography,-1.4116211,-0.40496612,2
282903,objects,prisoners,1.2109375,-0.30696377,2
282917,objects,representations,-2.025879,-0.16724977,2
282945,objects,systems,2.5566406,0.019034117,2
282955,objects,types,1.2578125,-0.33932924,2
282956,objects,users,-2.8308105,0.018460855,2
282958,objects,victims,-4.8822746,-0.47748005,2
282962,objects,work,1.5761719,-0.6010872,2
283007,oblivious,other,-4.913086,-0.56471217,2
283264,obsessive,repetitive,-5.5689697,-0.64171267,2
283307,obstacles,prejudice,-1.9250603,0.40661597,2
283312,obstacles,scenery,3.265007,-0.11082627,2
283739,offences,prosecutions,-3.5776367,0.6770624,2
284330,ointments,perfumes,4.291992,0.37510172,2
284556,olympic,other,4.1245117,-0.20595941,2
284566,olympic,skating,5.486328,-0.7758366,2
285199,operating,ordering,-2.9863281,-1.2312198,2
285200,operating,owned,-2.4921875,-0.15272816,2
285203,operating,present,-1.1582031,-0.9764184,2
285205,operating,producing,2.5965576,-0.36426044,2
285213,operating,sound,0.45166016,-2.058124,2
285534,operator,physician,0.60009766,-0.10126825,2
285881,oppressions,rights,-2.5458984,-0.6012338,2
285882,oppressive,oppressive,0.0,0.023226993,2
285886,oppressive,restricted,4.9232483,1.0206124,2
286124,orange,royal,1.4970703,-0.09487787,2
286127,orange,silver,8.253906,-0.18943122,2
286310,orchestral,other,-2.1713867,0.6874517,2
286329,orchestral,vocal,0.109375,0.5429944,2
286330,orchestral,woodwind,-7.1523438,-0.23533154,2
286455,ordering,source,-2.336914,0.3956278,2
286456,ordering,storage,-6.4594727,-0.42860854,2
286484,orders,planning,1.640625,1.6934146,2
286495,orders,requests,-0.4765625,1.3011467,2
286504,orders,services,0.095703125,-0.45229578,2
286510,orders,suborders,7.1614075,2.2826385,2
286517,orders,work,0.025390625,0.15289223,2
286652,organic,recycled,4.775696,2.1169415,2
286665,organic,synthetic,1.4359131,-0.33005923,2
286774,organisations,portals,-4.9711914,-1.468658,2
286777,organisations,programmes,-1.8681641,-0.5954081,2
286791,organisations,services,-1.4702148,-1.3826525,2
286802,organisations,systems,-0.32910156,-0.17260492,2
286804,organisations,teams,0.4267578,0.93698585,2
286887,organization,planning,-1.5058594,0.096107125,2
286909,organization,profile,-0.7890625,1.3535472,2
286915,organization,purpose,3.9233398,3.0431695,2
286939,organization,scope,-1.8554688,2.0575438,2
286946,organization,socialization,-2.0683594,1.0250497,2
286955,organization,staff,-0.3515625,1.4136287,2
286962,organization,storage,3.7958984,0.03407243,2
286976,organization,systems,2.7578125,-0.4681185,2
286980,organization,teams,-5.080078,1.3982685,2
286995,organization,types,-3.0019531,1.8156037,2
286999,organization,units,-3.53125,-0.23107708,2
287869,ornithology,painting,-2.7158203,-0.03172338,2
287871,ornithology,photography,-8.700684,-1.7748332,2
288035,other,papers,-9.003906,-3.916163,2
288045,other,past,-5.4023438,1.1811303,2
288049,other,pdf,-2.8671875,-0.45072573,2
288052,other,pelvic,-3.9257812,0.60521173,2
288060,other,philosophical,3.4957275,1.7341471,2
288098,other,programme,-0.265625,0.0006348491,2
288103,other,prostate,-3.1240234,-1.1080134,2
288105,other,psychoactive,-0.5336914,0.5331144,2
288108,other,quality,-4.9257812,-2.8239284,2
288113,other,radiological,-7.0976562,-0.4992194,2
288119,other,recent,-2.3359375,-1.0733601,2
288124,other,regional,-3.9435883,-1.0361423,2
288125,other,regulatory,-2.5666504,0.110559225,2
288126,other,related,-2.4921875,0.3138681,2
288145,other,royal,-5.873047,0.44912478,2
288150,other,same,-5.8359375,-1.113348,2
288153,other,satellite,-10.791992,0.3945747,2
288155,other,saudi,-10.361267,1.7835411,2
288168,other,seismic,-3.1425781,-1.4475123,2
288174,other,services,-14.912109,-3.1158905,2
288182,other,silver,-7.3046875,-1.2257948,2
288211,other,structural,-3.2836914,-0.36402935,2
288216,other,surrounding,-3.8369446,-0.77650684,2
288222,other,tallest,-0.83984375,-1.7175367,2
288238,other,tertiary,-5.772583,-0.26171112,2
288262,other,tribal,-2.6240234,-0.66886115,2
288264,other,trinity,-5.8775635,-3.4356909,2
288274,other,undeclared,-4.236328,1.7591734,2
288280,other,unknown,-2.2584763,1.3848417,2
288285,other,unspecified,6.088379,-0.21896234,2
288299,other,vintage,-8.529297,-1.3941984,2
288321,other,wrong,-0.5957031,0.22716895,2
288329,others,others,0.0,0.023226993,2
288332,others,oz,-1.8984375,2.7566772,2
288334,others,parents,-2.546875,-1.554462,2
288345,others,pillay,-2.0839844,-0.03610768,2
288368,others,relatives,-0.23242188,-0.38512182,2
288370,others,reporters,-1.4806366,0.3927793,2
288373,others,reserves,3.203125,2.3809626,2
288396,others,silver,-4.798706,0.4268032,2
288434,others,throop,-0.15625,1.2343421,2
288436,others,timmer,-5.2089844,0.63766676,2
288447,others,undeclared,0.8535156,2.6906865,2
288448,others,unknown,-0.77410126,1.5151061,2
288454,others,venables,-1.7246094,-0.53333753,2
288456,others,victims,-5.075485,-0.48939806,2
288467,others,witches,-1.4829102,-0.57049525,2
288607,outdated,pejorative,-3.850586,-1.5303705,2
288735,outlets,services,-2.2910156,-1.4640436,2
288861,outsiders,users,1.8481445,-0.17910343,2
289420,owned,ran,2.671875,0.4889348,2
289840,paddocks,properties,-1.5816345,0.38266575,2
290140,painters,painting,-4.6376953,-1.2875468,2
290149,painting,pastels,0.54296875,-0.018545583,2
290153,painting,photographs,3.8591309,-0.66764724,2
290173,painting,reconstruction,5.0651855,4.1848574,2
290177,painting,restoration,5.4061584,0.99418217,2
290191,painting,sound,3.8613281,1.6136234,2
290194,painting,storage,2.164795,1.3249427,2
290204,painting,swimming,-0.75,0.6717815,2
290220,painting,watercolor,1.6582031,3.0593963,2
290523,pancakes,sandwiches,5.517479,1.4660727,2
290540,pandemic,recent,-5.7460938,-0.98254573,2
290602,panning,zooming,0.14013672,0.2091383,2
290633,pantomime,show,1.6026611,-0.14242995,2
290708,papers,photographs,-0.689209,0.97248894,2
290718,papers,profile,4.0039062,4.0403137,2
290736,papers,statements,2.9725342,1.330802,2
290737,papers,systems,3.0839844,1.8480719,2
290778,parabolic,partial,-0.06750488,0.037474006,2
290787,parachutes,splashdown,-2.9238281,0.9010049,2
290919,paralysis,stuttering,-1.2657413,0.20103168,2
291144,parents,parents,0.0,0.023226993,2
291171,parents,staff,1.5507812,0.615077,2
291176,parents,supporters,1.8491229,0.8525866,2
291292,parks,pathways,10.851074,2.2386684,2
291296,parks,planning,4.8496094,1.6257309,2
291301,parks,preserves,8.236328,1.8233808,2
291307,parks,refuge,3.899414,3.4642239,2
291314,parks,roadways,2.838379,2.0620863,2
291319,parks,services,1.2617188,-0.1528542,2
291320,parks,shops,3.803711,-0.24025388,2
291326,parks,stadiums,4.5810547,1.1946586,2
291405,parodies,representations,-1.3186035,-1.1586565,2
291407,parodies,rhymes,-0.32177734,-0.33724236,2
291473,partial,photo,1.4702148,1.7299347,2
291476,partial,radical,-0.6574707,0.2109468,2
291477,partial,regional,0.04439926,-0.518114,2
291478,partial,related,-1.4375,0.0889844,2
291488,partial,superficial,-4.3341217,0.16169727,2
291675,particulars,universals,1.2255859,-0.9328795,2
291677,particulate,viable,6.145508,-0.33645767,2
292044,passerines,relatives,2.3885498,-1.0418687,2
