original_idx,word1,word2,preference,cv_pred,fold
185091,extortion,taxation,-0.18951416,-0.03934885,1
185094,extortion,threats,0.062194824,0.018702,1
185357,extreme,immediate,8.441406,-0.09378759,1
185381,extreme,strange,-4.046875,-0.06170652,1
185387,extreme,uncommon,0.3227539,0.022427484,1
185396,extreme,virulent,2.0898438,0.10036838,1
186145,facing,trailing,-2.5616455,0.4270311,1
187523,family,fiction,-6.432068,-0.09170626,1
187532,family,formative,-1.4667969,0.039465412,1
187533,family,former,2.267273,0.054769382,1
187556,family,guests,-0.15576172,0.013505457,1
187565,family,homology,-1.0049744,0.04021892,1
187574,family,husbands,-1.1396484,0.029517919,1
187576,family,ideological,-0.07299805,-0.028209664,1
187585,family,interests,-0.61602783,0.12654346,1
187587,family,internal,-3.7761612,-0.119684465,1
187594,family,island,-0.4362793,0.29113346,1
187601,family,kid,0.11413574,0.10080409,1
187610,family,legal,-0.38671875,-0.06455499,1
187642,family,modesty,0.234375,0.0873667,1
187646,family,motherhood,1.5852814,0.19344404,1
187647,family,murder,-6.7387695,0.03289327,1
187650,family,mythology,0.16601562,0.06926948,1
187680,family,partnerships,-5.3725586,-0.022368852,1
187687,family,peerage,0.57714844,0.1952388,1
187691,family,persons,-6.9425507,-0.055393472,1
187694,family,philanthropy,-5.2685547,0.08817657,1
187700,family,possessions,-0.18164062,-0.04323808,1
187702,family,posthumous,-3.1328125,-0.20602864,1
187703,family,poverty,-5.125,0.11517939,1
187715,family,promotional,-2.6533203,0.0012150556,1
187739,family,responsibility,-0.2740059,-0.2677049,1
187746,family,rugby,-3.9482422,0.20850748,1
187747,family,rule,-1.3373718,-0.015842855,1
187770,family,spiritual,1.011261,-0.01595775,1
187784,family,successors,-0.32443237,0.31228718,1
187793,family,television,-4.116699,0.21015768,1
187795,family,theatrical,-3.4824219,0.107913494,1
187810,family,upbringing,-2.8680878,0.052832104,1
187812,family,village,-2.6195068,0.26872817,1
187828,family,youth,-2.211914,0.34057313,1
187951,famously,humorously,-2.7089844,-0.013256071,1
188016,fandom,popularity,1.7610474,-0.13844252,1
188021,fandom,text,1.7106934,0.26578945,1
188270,fare,legal,-6.654297,-0.16319913,1
188274,fare,route,-4.7038574,0.13393036,1
188732,farthest,slowest,-5.227051,-0.009717975,1
188803,fascist,journalist,-2.7177734,0.015791439,1
188813,fascist,reactionary,-9.316528,0.13429208,1
189118,fastened,hung,-4.3657227,-0.39458632,1
189135,faster,heavier,-1.3041992,-0.1526545,1
189139,faster,longer,0.75561905,-0.14116248,1
189335,fates,fluxes,4.0031433,-0.31621101,1
189539,favor,rule,0.4272461,-0.014789801,1
189540,favorable,fertile,3.7552032,0.13278744,1
189541,favorable,flexible,2.3291016,0.007970476,1
189546,favorable,quick,1.7286377,0.063594975,1
189547,favorable,uncritical,-3.9746094,-0.0036021918,1
189716,fearful,resentment,2.18428,-0.20556858,1
189717,fearful,sudden,3.8425598,-0.004211406,1
189810,feasting,nourishment,-0.2892456,-0.020895213,1
190188,fed,perpetuated,-1.6590118,0.35972157,1
190292,feed,hay,9.183777,0.2892169,1
190305,feed,seed,-2.34375,-0.09407758,1
190721,felsic,intermediate,1.7214355,-0.29351962,1
190724,felsic,sedimentary,2.2324219,0.010797314,1
191103,fermentation,glycolysis,-0.3408203,0.09220587,1
191113,fermented,ground,1.0537338,-0.07972545,1
191117,fermented,pressed,0.5888672,-0.03866657,1
191118,fermented,salted,1.0447845,-0.27543214,1
191125,fermented,wrinkled,3.177246,-0.04266145,1
191248,fertile,mountainous,-3.1123657,-0.15002227,1
191258,fertile,sessile,6.1452026,-0.06301143,1
191259,fertile,sheltered,1.8658447,0.09392709,1
191260,fertile,spacious,-1.3320312,0.13261877,1
191264,fertile,whitish,-1.4911804,0.023420338,1
191405,festival,theatrical,3.083496,0.12679504,1
191409,festival,worship,-0.9272461,0.078764245,1
191814,fiction,filming,3.336914,0.13618919,1
191842,fiction,mythology,0.83984375,0.1628631,1
191870,fiction,television,-1.1921654,0.1303544,1
191879,fiction,writing,0.9160156,0.07864713,1
192165,fierce,loyal,-0.8251953,0.01497326,1
192167,fierce,mighty,0.4777832,-0.06690618,1
192168,fierce,natural,-1.0776367,-0.24453071,1
192170,fierce,outspoken,-1.3200684,0.20611143,1
192198,fiercer,fiercer,-2.6689453,0.00015462446,1
192300,fighter,starter,-2.5136719,-0.016198888,1
192302,fighters,flak,0.6064453,-0.09726586,1
192308,fighters,monks,4.862854,-0.11198086,1
192311,fighters,police,-1.6240234,-0.0057389215,1
192315,fighters,thieves,-4.7695312,-0.24647231,1
192874,filming,injuries,0.9980469,0.112148196,1
192915,filming,television,-0.28588867,0.10920024,1
192919,filming,writing,-2.9677734,-0.05742176,1
192924,filmmaker,journalist,-1.6679688,0.19181335,1
192927,filmmaker,magician,1.7127991,0.0075216666,1
192931,filmmaker,murderer,-5.306885,-0.17935789,1
192946,filmmaker,producer,0.9658203,0.024424154,1
192952,filmmaker,screenwriter,0.4609375,-0.14563955,1
192960,filmmaker,thespian,-1.9833984,-0.0047649294,1
192963,filmmaker,winner,0.93408203,0.0012799017,1
194227,finest,shortest,0.8446045,0.02279903,1
194365,finnish,finnish,-1.4404297,0.00015462446,1
194384,finnish,norwegian,-0.9293194,0.075967416,1
194393,finnish,turkish,0.9055176,0.013399158,1
195831,flames,flowers,1.0039062,-0.17212388,1
195835,flames,heat,2.1552734,0.02473636,1
195842,flames,thunder,-2.514511,0.054629844,1
195880,flap,lick,-1.5298462,-0.3890211,1
195893,flare,ghosts,-3.6923828,-0.14640121,1
195904,flaring,ghosting,2.7182617,-0.28424096,1
196336,fleet,route,0.39257812,-0.10050833,1
196372,flesh,machine,-1.5214844,-0.0665863,1
196379,flesh,smell,-4.4894714,-0.16028011,1
196443,flexible,healthy,0.4189453,0.10640523,1
196451,flexible,iterative,-3.0301514,-0.059654508,1
196454,flexible,legal,-7.1679688,-0.020404357,1
196461,flexible,maintainable,-2.3535156,-0.03348917,1
196462,flexible,malleable,-0.5399475,-0.000645265,1
196476,flexible,predictable,0.2915039,0.078108355,1
196477,flexible,prestigious,-1.4958496,0.14766064,1
196479,flexible,quick,-0.59277344,-0.09144143,1
196493,flexible,rubbery,5.221298,-0.05652091,1
196499,flexible,spacious,-0.59277344,0.103256844,1
196504,flexible,sticky,-0.63964844,0.22503139,1
196525,flexible,weak,-7.051361,0.12886187,1
196629,flights,liquidation,-5.2460938,-0.10215757,1
196630,flights,pilots,2.828186,0.1819278,1
196637,flights,travelers,-3.953125,0.07457066,1
196699,flirts,flirts,-0.08251953,0.00015462446,1
196705,float,saturated,-5.9726562,0.2812891,1
196887,floors,foundations,-2.8701172,0.07117081,1
196888,floors,habitability,-3.3085938,-0.13820522,1
196896,floors,stairs,1.1257019,-0.017554514,1
197033,flourishing,healthy,-3.5605469,-0.03310109,1
197039,flourishing,loyal,0.46875,0.050401755,1
197044,flourishing,proper,-3.40625,-0.06376225,1
197102,flower,flowers,0.0078125,0.122171,1
197112,flower,mature,0.6452389,0.16040057,1
197150,flowers,has,0.31347656,0.34407604,1
197151,flowers,heads,1.2441406,-0.10749949,1
197158,flowers,lani,4.088867,0.20175922,1
197168,flowers,mythology,-0.57055664,0.13858981,1
197176,flowers,ornament,2.8737793,0.11115737,1
197204,flowers,shows,-0.068115234,0.32585114,1
197214,flowers,sweethearts,-0.09289551,0.15160117,1
197461,flustered,frustrated,2.0793457,-0.08630437,1
197555,fluxes,genotype,-1.1809119,0.24803686,1
197637,focus,founding,-1.5625,0.17088008,1
197647,focus,launch,3.4072266,0.24483818,1
197776,fold,for,-1.1113281,0.23540662,1
197799,folded,withdrew,0.796875,0.08283192,1
198459,foolhardy,pompous,2.581787,0.17683303,1
198599,footballer,holder,-0.2680664,0.0013888385,1
198601,footballer,journalist,-1.6035156,-0.23340805,1
198607,footballer,neurosurgeon,-2.4914398,-0.064240575,1
198625,footballer,survivor,0.04296875,-0.110894404,1
198628,footballer,umpire,-0.74928284,0.20373511,1
198659,foothills,mountains,9.13501,0.17259513,1
198710,footwear,garments,-1.3291016,-0.08958165,1
198713,footwear,leather,-1.7079163,0.012394704,1
198914,forcing,natural,-4.185547,-0.13120982,1
198918,fords,langers,0.5630493,-0.22301057,1
198937,forecasting,identification,-1.4775391,0.08047572,1
200219,formations,maneuvers,-4.40625,0.18150891,1
200221,formations,mountains,6.4555664,-0.037834913,1
200232,formations,vehicles,-6.0023804,-0.21625456,1
200233,formative,founding,3.7336426,-0.072002985,1
200324,former,founding,5.899048,0.38040134,1
200349,former,island,-0.16308594,0.21560399,1
200360,former,lost,2.4926758,0.29175597,1
200368,former,museum,-1.057776,0.13052206,1
200378,former,old,-3.1206055,0.37692526,1
200393,former,peer,2.921875,0.46177867,1
200398,former,prelate,-1.7135925,0.1316673,1
200407,former,questionable,0.4350586,-0.29444465,1
200411,former,reconstructed,3.9511719,0.02217713,1
200413,former,redundant,-2.5917969,0.07946063,1
200438,former,sitting,-0.46575928,-0.048162278,1
200458,former,turkish,-4.3408203,0.41894597,1
200464,former,veteran,1.4121094,0.05847533,1
200804,fortnightly,weekly,8.985962,0.08889032,1
201187,foundations,fundraising,-2.8608398,0.16151664,1
201192,foundations,hearings,2.4238281,0.06358794,1
201195,foundations,individuals,-2.2386932,0.18927662,1
201216,foundations,route,2.398346,-0.0060503557,1
201503,founding,ideals,-4.7331543,-0.21532615,1
201505,founding,ideology,-4.3048096,-0.081842706,1
201515,founding,investment,-0.9283447,-0.39838225,1
201522,founding,launch,1.4726562,-0.08222423,1
201527,founding,liquidation,0.96484375,-0.0144289285,1
201535,founding,members,-2.0825195,-0.22315452,1
201562,founding,ownership,2.2773438,0.011630505,1
201573,founding,popularity,-1.3609619,-0.17220259,1
201575,founding,prehistory,-1.1025085,-0.20770377,1
201587,founding,prototype,2.9794922,0.047606856,1
201623,founding,urbanization,-0.27441406,-0.07181679,1
201624,founding,village,-0.6225586,0.24160811,1
201836,fragile,weak,-3.6349335,-0.2548059,1
202029,frameworks,languages,-2.6275482,0.121432975,1
202637,freemason,mystic,2.5390625,0.024582572,1
202702,freezing,overheating,-5.296509,0.06463413,1
202952,frequent,immediate,5.310547,-0.15130287,1
202968,frequent,old,-1.0273438,-0.12950358,1
202975,frequent,proper,2.5322266,-0.11355947,1
203004,frequent,unpredictable,-0.70214844,-0.1475844,1
203201,freshwater,mountains,6.2719727,0.2004287,1
203203,freshwater,riparian,4.296753,0.04609324,1
203510,friends,friends,1.7363281,0.00015462446,1
203514,friends,ghosts,0.1003418,-0.03907384,1
203518,friends,groups,2.6809196,0.04408263,1
203526,friends,husbands,-3.4921494,0.02555438,1
203527,friends,ideals,-0.9701481,0.060347725,1
203530,friends,intimates,-2.9124756,-0.04030635,1
203537,friends,maids,-2.8937988,0.03255088,1
203541,friends,mentor,0.4663086,0.25150195,1
203543,friends,mlp,-0.5241699,0.43547037,1
203545,friends,monty,6.1173058,-0.23311864,1
203549,friends,nephews,0.7084961,0.027797565,1
203551,friends,opponents,2.28125,0.25088435,1
203560,friends,popeye,-1.2456055,-0.13324162,1
203572,friends,roommates,-0.51171875,-0.0011489987,1
203579,friends,shelter,1.2869873,-0.099115014,1
203589,friends,sweethearts,-1.421875,0.064983055,1
203591,friends,teammates,-3.8515625,-0.07586,1
203703,friezes,murals,0.5205078,0.052867893,1
203755,frigid,torrid,-0.39083672,0.22742361,1
204051,fruitful,healthy,3.6281738,-0.15617332,1
204058,fruitful,necessary,-1.5527344,-0.1966023,1
204466,fuller,longer,0.26340485,0.100160204,1
204988,functionally,organically,1.3637867,-0.031088473,1
205470,fundraisers,partnerships,1.2910156,-0.12599435,1
205471,fundraisers,philanthropy,-0.7661133,0.14240101,1
205482,fundraising,investment,1.5644531,-0.29315585,1
205498,fundraising,partnerships,-4.6065674,-0.23583187,1
205500,fundraising,philanthropy,-7.598633,-0.054784834,1
205503,fundraising,polls,6.4960938,-0.18929262,1
205508,fundraising,promotional,0.32617188,-0.094883345,1
205632,funerals,mourning,-0.0362854,-0.010235,1
205633,funerals,mummies,-1.5898438,-0.26770347,1
205641,funerals,worship,0.84472656,-0.16126853,1
206036,fuscous,whitish,-3.3234863,0.0012385594,1
206042,fused,slumped,-2.4960938,0.24136162,1
206492,gallstones,ghosts,-0.65722656,-0.08907846,1
206507,gamble,win,-1.272644,0.13145232,1
206512,gambler,gunman,-1.5,-0.084965736,1
206516,gambler,peer,-0.07569885,0.2754217,1
206517,gambler,racketeer,2.0390625,-0.02405083,1
207134,garments,grocery,-5.130127,0.016108394,1
207213,gases,petrol,-1.6113281,0.044886313,1
207218,gases,steam,6.633789,-0.18216078,1
207222,gases,vapours,3.2939453,-0.0021362994,1
208288,generators,lighting,0.6833496,-0.09911416,1
208643,geniuses,scientists,1.6320801,0.2027269,1
208644,geniuses,scoundrels,2.9370117,-0.013762405,1
208652,genocide,legal,0.7721882,0.2506805,1
208670,genocide,warfare,1.7324219,0.21278407,1
209122,geographical,legal,-0.12841797,-0.15562007,1
209136,geographical,natural,0.84228516,-0.1409235,1
209139,geographical,naval,0.012245178,-0.27474225,1
209174,geographical,topographical,-1.2277832,-0.006956978,1
209619,geometry,gravitation,-9.057617,0.067613415,1
209629,geometry,math,-4.972168,0.388577,1
209632,geometry,measurements,-3.55719,0.17406642,1
209643,geometry,patterns,-2.980957,-0.051266804,1
209656,geometry,statistics,3.6269531,0.057132646,1
209997,gesture,language,-3.0968018,0.060056448,1
209998,gesture,metaphor,-0.80859375,-0.15257204,1
210003,gesture,speech,1.0400391,-0.036002077,1
210022,gestures,speech,-6.0566406,0.09321849,1
210094,ghosts,ghosts,1.3476562,0.00015462446,1
210099,ghosts,guests,2.4868164,-0.13782576,1
210118,ghosts,relics,-1.9750977,-0.073644884,1
210308,gilled,gutted,1.1367188,-0.089292936,1
210885,globally,historically,0.35546875,-0.12855786,1
210889,globally,locally,-6.0351562,0.0058637634,1
211200,gneiss,schist,-1.450285,-0.34120032,1
211751,goobers,grammies,1.1954346,0.05418116,1
212079,gouache,pastel,-1.2485275,-0.1405491,1
212418,governmental,legal,-1.9199219,-0.051253855,1
212435,governmental,police,0.296875,0.05437027,1
212451,governmental,spiritual,3.3154907,0.06461878,1
212457,governmental,utility,-0.5540161,0.013435073,1
212579,governorship,murder,-1.6549911,0.043247413,1
212582,governorship,rebellion,2.0722656,-0.121426105,1
212584,governorship,rule,-1.4050293,0.06670057,1
212589,gown,swimsuit,1.7740479,-0.2607488,1
212661,graceful,lithe,0.8886719,-0.29595375,1
212669,graceful,quick,2.3945312,-0.18134025,1
212856,graduation,study,-3.7070312,-0.23167592,1
213179,grandson,namesake,0.86816406,0.143711,1
213181,grandson,peer,3.130371,0.56038034,1
213547,graphs,groups,-1.1972656,0.010807603,1
213558,graphs,reports,-1.4023438,-0.041244227,1
213559,graphs,statistics,1.1826172,0.049239695,1
213562,graphs,text,-2.0195312,0.31003082,1
213832,gravelled,marked,2.2943115,-0.011062851,1
213837,gravelly,rocky,4.701416,-0.17169952,1
213872,gravestones,obituary,3.560089,-0.19321093,1
214271,green,leatherback,0.15429688,-0.4311729,1
214277,green,longer,2.4980469,-0.05472698,1
214279,green,mature,3.303711,-0.22035448,1
214284,green,natural,0.9671631,-0.58447826,1
214286,green,old,-0.9211426,0.17213874,1
214287,green,olive,0.25683594,-0.24194857,1
214296,green,pubescent,5.5039062,-0.11867769,1
214340,green,turquoise,-9.225403,-0.14445695,1
214604,grieving,spiritual,-7.459961,0.094307944,1
214610,griffin,lion,-0.2578163,-0.13216405,1
214612,griffins,sphinxes,-5.4023438,-0.026549973,1
214630,grilles,hubcaps,-1.1386719,-0.065037474,1
214653,grime,punishment,0.23884583,0.063100725,1
214656,grime,toil,2.3095703,0.016662885,1
214702,gripping,moving,3.4960938,-0.38151723,1
214713,gripping,vivid,1.3408203,0.09011789,1
214833,grooves,swings,4.7963867,-0.13486692,1
214834,grooves,swirls,-2.4228516,0.007450819,1
214887,ground,intermediate,4.6054688,-0.16639525,1
214897,ground,mountains,-4.972412,-0.038007796,1
214898,ground,mounted,2.562378,-0.17566241,1
214899,ground,naval,1.3487854,-0.23047358,1
214906,ground,perforated,-0.0031957626,-0.044699166,1
214924,ground,spiritual,6.986884,-0.118745,1
214925,ground,standing,-2.3552856,-0.28142002,1
214931,ground,text,-2.3821716,0.006793417,1
214985,groundnut,soybean,-2.2703247,-0.23432142,1
215129,groups,languages,0.44519043,0.0956386,1
215135,groups,members,1.0600586,-0.101530366,1
215139,groups,modules,-2.7646484,-0.019846257,1
215161,groups,programs,-0.024666786,-0.11765286,1
215174,groups,runs,-0.7186279,-0.04200843,1
215175,groups,schedules,-5.720703,-0.13772665,1
215838,guests,judges,-1.5849609,0.18242696,1
215845,guests,members,0.44231415,-0.041350666,1
215851,guests,newcomers,0.31549072,0.002151318,1
215853,guests,officials,6.272461,0.1312021,1
215881,guests,screenings,-14.884277,0.098917,1
215885,guests,speakers,0.14892578,0.03097315,1
215890,guests,tenants,-1.0102539,0.18224959,1
215897,guests,travelers,1.9482422,-0.08734919,1
216026,guidelines,patterns,1.6217041,-0.18385084,1
216041,guidelines,requirements,0.3203125,-0.03285005,1
216406,gunman,lawman,-0.9140625,-0.035840362,1
217094,halftone,lithographic,-1.3625488,0.06983737,1
217117,halls,stairs,-0.8642578,0.20115995,1
217122,halls,towers,0.18127441,0.13071705,1
217268,handbills,pamphlets,8.228516,-0.020529453,1
217309,handicapped,insane,1.1875,0.13169889,1
217596,happier,happier,2.7861328,0.00015462446,1
217710,haptic,tactile,0.91015625,0.35432753,1
218769,hay,lumber,-3.2321777,0.022231106,1
218802,hazardous,liquid,0.9938965,-0.1167104,1
218807,hazardous,nuclear,1.8925781,0.01346717,1
218815,hazardous,slick,4.917572,-0.07610902,1
218822,hazards,injuries,-3.7768822,0.2368918,1
218827,hazards,malfunctions,-2.3847656,-0.16194373,1
218836,hazards,precautions,0.7783203,-0.12660977,1
218846,hazards,threats,-4.045166,0.018862374,1
218851,hazards,volume,2.4804688,0.20166066,1
219107,heads,mayors,-0.89001465,-0.3164367,1
219108,heads,members,6.0972137,0.12694892,1
219110,heads,mountains,1.2525024,0.009230986,1
219118,heads,runs,-2.1992188,0.009169303,1
219126,heads,torsos,-2.8730469,0.061089337,1
219547,healthy,idiotic,-1.9916992,0.0576736,1
219548,healthy,ill,7.536621,0.1918394,1
219555,healthy,mature,0.85546875,-0.17443897,1
219558,healthy,moving,-3.7976074,-0.11054822,1
219559,healthy,natural,-3.5429688,-0.18816717,1
219560,healthy,necessary,0.39453125,-0.013847612,1
219571,healthy,quick,-3.7277222,-0.19902472,1
219600,healthy,therapeutic,-0.43489075,0.1160731,1
219613,healthy,weak,0.8418274,-0.012006268,1
219676,hearings,meetings,1.1826172,-0.051665567,1
219687,hearings,submissions,-0.67401123,-0.13452779,1
219846,heat,matter,1.9384766,-0.02031244,1
219872,heat,serve,1.0102539,0.057435587,1
219876,heat,smell,7.9472656,0.030974729,1
219881,heat,steam,2.7480469,-0.1614433,1
219887,heat,ultraviolet,2.4316406,0.17275853,1
219914,heath,heathy,5.733032,0.10577859,1
219921,heath,moorland,-0.83703613,-0.10679995,1
219922,heath,mountains,-2.9453125,-0.16536108,1
219935,heath,wallum,-3.0656433,-0.21464047,1
219961,heaths,mountains,2.1445312,-0.20415369,1
220004,heavier,improved,2.8330383,-0.3587138,1
220012,heavier,rockier,1.9008789,-0.12129699,1
220019,heavier,sturdier,-6.279297,0.040231187,1
220439,helper,helper,5.2753906,0.00015462446,1
220535,hemp,maize,0.80078125,-0.46566537,1
220539,hemp,warfare,1.6083984,0.025341036,1
220584,heraldic,legal,-1.9496765,0.22303817,1
220587,heraldic,mythological,0.4724121,0.194589,1
220593,heraldic,topographical,-0.11279297,0.22403185,1
220641,herbal,mystic,1.4130859,-0.02448985,1
220642,herbal,natural,-1.0976562,-0.25531664,1
221150,hibernation,torpor,-7.0195312,0.25415683,1
221221,hides,leather,-7.836914,0.11284258,1
221565,highwaymen,murderers,-4.79187,0.06401013,1
221566,highwaymen,robbers,0.7602539,0.38166738,1
222550,historically,locally,-2.560669,-0.024110734,1
222551,historically,methodologically,1.6591797,-0.07165971,1
222552,historically,mythologically,1.0683594,0.07123217,1
223602,holarctic,oriental,7.861328,-0.0364948,1
224464,honeyeaters,mammals,5.7036133,-0.0340726,1
225284,horsepower,weight,1.7021484,0.019569248,1
225471,hospitalisation,intubation,3.1401825,0.0313727,1
225473,hospitalisation,repatriation,3.1798172,-0.049985453,1
225475,hospitalisation,writing,-0.17871094,0.0029788911,1
225550,hospitals,individuals,-1.3554688,-0.05598493,1
225559,hospitals,monasteries,-1.3286133,-0.048495397,1
225574,hospitals,programs,-9.362793,-0.056129973,1
225575,hospitals,recuperating,4.4941406,-0.2667344,1
225577,hospitals,restaurants,1.3034668,-0.4016572,1
226176,housewife,mystic,2.1071777,0.09335157,1
226392,hull,sonar,-4.6987305,-0.17019065,1
226774,humanity,humankind,1.5050049,0.30127904,1
226776,humanity,ideology,-0.5991821,0.00038262084,1
226795,humanity,practicality,4.4765625,0.05573942,1
226802,humanity,sympathy,2.6328125,0.06441562,1
226809,humankind,individuals,1.4833984,-0.24943513,1
226942,humic,rocky,3.2485352,0.042093087,1
227125,humorless,misconceived,-0.22802734,-0.1980813,1
227127,humorless,ruthless,1.8070374,-0.10809228,1
227210,humorously,poignantly,-0.079589844,0.0088515915,1
227482,hurdles,sprints,5.682617,0.085851535,1
227591,hyaline,spherical,0.051757812,-0.11640325,1
227688,hydraulic,steam,2.4680176,-0.07238686,1
227794,hydrographic,naval,2.0285034,-0.13272403,1
227799,hydrographic,sedimentary,-0.06375885,0.12589681,1
227894,hydrothermal,microwave,-1.418457,-0.07404496,1
228169,hypotensive,weak,-3.3034668,-0.32606426,1
228201,hyssop,wormwood,2.7280273,-0.39763203,1
228263,icebreaker,tug,1.953125,0.06880998,1
228312,iconic,legendary,0.29600525,0.34278646,1
228319,iconic,prestigious,0.17918396,0.3927516,1
228326,iconic,strange,-3.8808594,0.091588944,1
228519,ideals,interests,1.5892944,0.05068888,1
228525,ideals,modules,0.7590332,0.18359227,1
228713,identification,intimidation,-1.9650879,-0.06997743,1
228718,identification,language,3.2739258,0.11833252,1
228724,identification,manipulation,3.9699707,0.15502726,1
228726,identification,marking,10.511719,0.10479182,1
228727,identification,masking,-3.840393,-0.010289729,1
228748,identification,prioritization,5.1904907,0.01501767,1
228757,identification,publication,-0.61328125,0.018834725,1
228758,identification,punishment,0.67407227,0.11906011,1
228774,identification,removal,-0.88183594,0.053046755,1
228776,identification,repatriation,-2.4882812,0.026820999,1
228803,identification,study,4.1844864,0.055063553,1
228810,identification,sympathy,1.0019531,0.02228292,1
229086,ideological,legal,0.022354126,-0.12812428,1
229108,ideological,sociological,2.109375,0.003019793,1
229109,ideological,spiritual,-3.7924805,0.07892592,1
229145,ideology,language,1.3948021,0.09552765,1
229153,ideology,metaphor,-0.29492188,-0.04349398,1
229178,ideology,polls,6.5,0.02035179,1
229179,ideology,popularity,2.2304688,-0.048433367,1
229192,ideology,publication,0.6146164,0.11654368,1
229225,ideology,technique,1.3592358,-0.0759199,1
229236,ideology,utopia,2.7929688,0.15495506,1
229245,idiomatic,legal,-0.5878906,-0.010947014,1
229275,idiotic,insane,6.1904297,0.040453818,1
229416,iisc,iits,0.39019966,-0.10698527,1
229621,illuminated,illustrated,-0.7128906,-0.02812834,1
229717,illustrated,promoted,2.711914,0.16080944,1
229724,illustrated,simplified,11.146484,-0.04167988,1
229726,illustrated,translated,4.796875,-0.088072166,1
230467,immediate,intermediate,1.0212402,0.035152227,1
230473,immediate,longer,5.2333984,0.21097383,1
230478,immediate,near,0.931057,0.23531485,1
230516,immediate,ultimate,2.0924377,0.18190974,1
230546,immense,meritorious,3.9179688,0.07592161,1
230548,immense,startling,1.4609375,0.24855317,1
230549,immense,sudden,0.09289551,0.12360821,1
230822,immunological,therapeutic,-0.28686523,0.05937479,1
231179,imperative,indicative,-1.9399414,-0.0051806793,1
231183,imperative,optative,0.6822128,0.11132604,1
231190,imperative,subjunctive,0.064453125,0.03952642,1
231191,imperative,urgent,-2.4412308,0.13628146,1
231208,imperforate,perforated,-6.243187,0.13443269,1
231541,implications,possibilities,2.0842285,0.160203,1
231800,imported,rerun,0.38867188,0.20976478,1
231864,imposters,thieves,3.1191406,0.08477459,1
231923,impresario,producer,2.50885,-0.0828167,1
232181,improved,old,2.4415283,0.2018328,1
232187,improved,redesigned,1.0318604,0.10067403,1
232209,improved,simplified,8.281738,0.08294171,1
232220,improved,tweaked,0.0,-0.07013641,1
232221,improved,unimproved,3.2226562,0.2447505,1
232381,improvisations,symphonies,-0.6269531,0.089621946,1
232445,impurities,mixtures,-4.4570312,0.14504147,1
232597,inadvertently,unknowingly,-1.6890717,-0.043061756,1
232876,incidents,injuries,-0.33096313,0.1324388,1
232881,incidents,losses,9.109375,0.066749185,1
232891,incidents,outages,2.8320312,0.07323858,1
232903,incidents,reports,1.0693359,0.12281361,1
232905,incidents,riots,8.082851,0.06943305,1
232920,incidents,statistics,0.6951599,0.10612757,1
232926,incidents,threats,1.4794846,0.029837815,1
232927,incidents,tour,0.54296875,0.21424109,1
232930,incidents,tragedies,-3.3085938,-0.028684065,1
232940,incidents,warfare,3.6357422,0.1710347,1
233001,includes,means,-0.9980469,0.10334755,1
233495,indecent,lewd,0.42578125,0.275196,1
233926,indexing,indices,0.95168304,-0.07957251,1
233930,indexing,reciprocating,1.5661316,0.15203634,1
233939,indexing,translating,8.248421,-0.073994026,1
234028,indicative,subjunctive,7.991211,0.18510763,1
234079,indictment,rebellion,-4.528961,-0.11512701,1
234085,indictment,shutdown,1.7931519,0.1739244,1
234089,indictments,inquiry,-1.4572449,0.15882975,1
234441,individuals,members,6.8984833,-0.17079806,1
234460,individuals,programs,4.3938904,-0.20344397,1
234463,individuals,refugees,-1.4195557,-0.2693101,1
234471,individuals,roommates,10.79541,-0.09397493,1
234473,individuals,scientists,4.0820312,-0.25539598,1
234477,individuals,sexes,0.90185547,0.020182306,1
234491,individuals,vehicles,-0.27807617,-0.22351229,1
234507,indivisible,moving,-3.1237793,-0.04561336,1
234609,inductors,transformers,0.76953125,0.057806358,1
234842,industrialisation,urbanization,-0.7778015,-0.0984757,1
235211,inequalities,poverty,-1.1598969,0.07743494,1
235544,infield,outfield,-0.8334961,-0.14038602,1
237262,injuries,losses,-1.878418,-0.3430214,1
237265,injuries,murder,-2.494629,-0.19774674,1
237287,injuries,replacements,0.5175171,-0.14704797,1
237304,injuries,tragedies,-3.2089844,-0.1417109,1
237492,innings,result,-0.8847656,0.003956802,1
237958,insatiable,uncritical,-1.4724121,0.12544326,1
238270,insignia,markings,2.1679688,0.19083837,1
238300,insipid,miserable,2.6835938,0.11058726,1
238335,insomnia,overwork,-1.2286377,-0.02182423,1
238342,insomnia,tachycardia,-4.9378967,-0.06519003,1
238420,inspectors,police,1.6083984,-0.023435608,1
239461,insular,mountainous,5.4494934,-0.14370209,1
239469,insular,strange,-0.24389648,0.055348866,1
239520,insurance,investment,1.7619629,0.031728193,1
239522,insurance,launch,-1.4909897,-0.1274603,1
239525,insurance,legal,1.3232422,0.047400128,1
239536,insurance,ownership,2.897461,0.079341896,1
239542,insurance,pricing,1.3945312,-0.03700287,1
239549,insurance,statistics,1.8173828,0.17380658,1
239551,insurance,taxation,-1.2600098,0.078809775,1
239554,insurance,television,9.835739,0.2115689,1
239601,insurrections,riots,2.4889984,0.28334495,1
240504,interactive,iterative,-0.26757812,0.024985671,1
240532,interactive,radio,-1.2421875,0.13357872,1
240544,interactive,television,5.463623,0.2052024,1
240545,interactive,timesharing,0.3734131,0.0136567615,1
240603,interchangeably,synonymously,2.8417969,-0.07772946,1
