word1,word2,preference,pls_pred
aftermath,boycott,-2.9663086,0.9639369
aftermath,breakdown,0.96917725,1.344857
aftermath,breakup,1.0783081,-0.38161612
aftermath,cancellation,4.263733,-0.7575558
aftermath,capitulation,5.217041,0.18066108
aftermath,casualties,-2.1157532,-0.37731016
aftermath,ceasefire,3.258545,-1.1380527
aftermath,confessions,0.20603943,-0.004990965
aftermath,continuity,2.8118591,-0.55409986
aftermath,coup,0.72730255,0.5230697
aftermath,courtroom,6.1488647,0.34778434
aftermath,coverage,-1.450058,0.33995962
aftermath,decimation,6.383148,0.35923612
aftermath,declaration,-0.7457733,0.12290692
aftermath,decommissioning,3.3964233,0.15299222
aftermath,defection,5.180786,0.84177935
aftermath,deposition,-1.5021667,1.2066476
aftermath,desegregation,9.775116,-0.21885887
aftermath,disbandment,0.98773193,1.001138
aftermath,discontinuation,0.011138916,0.4607757
aftermath,dismantling,9.705353,-0.16057926
aftermath,dismissal,5.610031,1.431974
aftermath,doping,1.7837601,-0.39971268
aftermath,epilogue,7.148987,-0.21653092
aftermath,event,4.147461,-0.2257599
aftermath,exhumation,6.3033447,-0.5823855
aftermath,exoneration,0.37634277,0.28622597
aftermath,expulsion,1.4737244,-0.6197421
aftermath,fallout,1.4569092,2.152889
aftermath,formation,0.08111572,0.34421334
aftermath,grounding,0.5272522,0.7413391
aftermath,hurricane,-3.1572876,0.8765297
aftermath,immolation,-2.5596924,-1.0493791
aftermath,impacts,-0.6195984,-1.4673593
aftermath,implications,4.541519,-0.12503934
aftermath,implosion,0.82676697,0.14154008
aftermath,inquest,1.6699677,-0.018633336
aftermath,insolvency,6.30661,-0.23940322
aftermath,irma,4.6731567,-0.13227667
aftermath,isis,8.791199,0.048128426
aftermath,legalization,3.47229,-0.46421206
aftermath,liquidation,4.582367,-0.79652715
aftermath,lynching,5.98822,-0.42149317
aftermath,merger,4.4814453,-0.62508136
aftermath,motivations,4.9396973,-0.6642858
aftermath,motives,5.8463135,-1.5918653
aftermath,nationalization,2.5372467,-0.50552523
aftermath,outcome,7.7872925,-0.44061992
aftermath,overview,-0.042907715,0.30606467
aftermath,parole,-2.788269,-1.1544683
aftermath,passage,6.1417847,-1.0051564
aftermath,premiere,3.5568848,1.7303832
aftermath,premiership,8.5286255,-0.46736956
aftermath,privatization,11.484268,-0.5229944
aftermath,publication,0.19293213,-1.7014729
aftermath,rally,4.649109,0.5634237
aftermath,ratification,6.9012756,-1.2788606
aftermath,recap,7.611206,3.2144322
aftermath,recount,8.847412,0.79256725
aftermath,reformation,-0.8873596,-0.3593747
aftermath,regency,5.662796,-0.4593591
aftermath,reign,9.026001,-0.035264164
aftermath,reignites,1.0841675,0.2146667
aftermath,remains,2.8714905,1.6318905
aftermath,remediation,-3.4986115,-1.0892689
aftermath,repeal,3.2778244,0.63892
aftermath,repercussions,3.7420044,-0.6693736
aftermath,reporting,1.7045898,0.98453844
aftermath,result,7.2640076,1.9943876
aftermath,revival,6.979706,1.2644491
aftermath,ruling,5.798645,1.1930912
aftermath,sacking,2.0810547,0.3411216
aftermath,sentencing,5.1830444,1.5862509
aftermath,significance,0.7622986,0.26206174
aftermath,signing,1.3369446,0.44986576
aftermath,stalingrad,0.43997192,-0.32184178
aftermath,strike,-2.6553345,-1.483503
aftermath,succession,4.0079956,1.205992
aftermath,summit,2.1214218,1.8932351
aftermath,suspension,2.8223267,0.47511697
aftermath,team,-0.69895935,0.11659683
aftermath,termination,-1.3143005,-1.6264198
aftermath,testimony,12.598206,1.7008266
aftermath,verdicts,3.9685059,-0.08259368
aftermath,wreckage,4.4729004,-1.5539539
aftersales,servicing,-2.4414062,0.39229667
aftershocks,disbandment,-7.640625,0.90177107
aftershocks,foreshock,-4.256836,0.48091882
aftershocks,foreshocks,0.16015625,0.36963332
afterward,miniseries,5.2229004,-2.2875648
afterward,previously,-1.8105469,-0.55313843
afterwards,attendance,12.049805,-0.04809937
afterwards,commercialization,6.820801,-3.385171
afterwards,concurrently,1.0372314,0.481638
afterwards,reformation,4.2070312,-1.1334952
afterword,annotations,-2.8115234,2.3036413
afterword,foreword,0.18883514,0.1250836
afterword,preface,-4.6728516,1.3819318
agamas,chameleons,-0.9824219,0.16982764
agates,amethysts,-1.3461914,0.45245734
agates,geodes,3.9609375,0.555327
agave,maguey,-2.9882812,-2.1704032
agency,complexities,0.58984375,-0.1157611
agency,jurisdiction,-0.8919678,0.29820895
agency,personhood,-3.3398438,-0.8216741
agency,potency,-3.2441406,-0.4080926
agency,psychopathology,1.0751953,-0.4146279
agenda,authorship,0.8442383,-0.32204974
agenda,ideology,-5.4628906,-2.4074135
agenda,objectives,-4.8125,0.580079
agenda,proceedings,-6.1416016,-0.70014036
agenda,vagina,2.196289,1.4996419
agendas,priorities,0.114746094,-0.15632632
agent,auctioneer,-4.304199,-1.3039832
agent,councilor,4.2524414,-1.642026
agent,counterintelligence,2.7667236,-2.4786048
agent,experiencer,-4.705078,0.14758971
agent,intermediary,3.2566376,-1.8630893
agent,journalist,2.4438171,-2.1125536
agent,lawyer,0.110839844,-1.7123022
agent,musician,-2.3588867,-2.4125607
agent,organiser,2.2304688,0.96336126
agent,organizer,0.9711914,-1.3529574
agent,publicist,-3.640625,-0.7855736
agent,scout,6.913574,-0.4944757
agent,solicitor,-0.43103027,0.23089364
agent,spy,-2.1542969,-1.38868
agent,steward,4.9643555,-0.31978923
agent,superintendent,-1.5447388,0.10592765
agglomerates,aggregates,-4.1523438,0.34210467
agglomeration,coating,4.490967,1.9237785
agglutinating,incorporating,0.81640625,0.16450658
agglutinating,isolating,1.7783203,-0.39687818
agglutinating,polysynthetic,1.2814941,-0.51908517
agglutinative,polysynthetic,0.59802246,0.4952076
aggravated,punitive,2.3392715,-0.39216143
aggrecan,ha,10.939453,3.7560105
aggregated,misfolded,1.890625,-0.6269005
aggregated,pivoted,-5.380127,-0.13847163
aggregates,storefronts,0.18945312,-0.33655623
aggregating,tabulating,-2.4360352,-0.425662
aggregation,coagulation,6.1254883,0.8159165
aggregation,generalization,-0.8017578,0.2005212
aggregation,interpolation,-0.8149414,-0.27547204
aggregation,migration,-2.447754,-0.30913007
aggregation,mirroring,1.668457,0.47406885
aggregation,normalization,-3.7717285,-0.8061497
aggregation,ordering,5.7929688,1.3298068
aggregation,pheromones,2.5361328,-0.9566511
aggregation,polymerisation,13.139404,-0.4711447
aggregation,spawning,4.1865234,1.0002322
aggregation,syndication,-1.1062012,-0.3469425
aggregators,portals,2.5864258,0.57093835
aggressively,arrogantly,4.5458984,-0.44565096
aggressively,cooperatively,-0.33520508,-0.3394866
aggressively,flexibly,-0.63916016,0.15459514
aggressiveness,malignancy,-2.2409973,0.99620855
aggressiveness,propensity,3.990799,-0.9872794
aggressiveness,stings,-4.931122,-2.3210373
aggressiveness,vulgarity,-2.593872,-0.5704465
aggressors,disturbers,-0.61035156,0.48663306
agip,eni,3.1835938,-0.93268013
agitations,reprisals,6.6135864,0.4762813
agitator,dramatist,-4.0458984,0.2787051
agitator,ideologue,-0.036621094,-0.18300876
agitator,journalist,0.44812012,-1.1155608
agitators,innovators,1.9970703,-0.0831697
agitators,revolutionaries,1.8466797,-0.31744885
agitators,shakers,-1.3964844,-0.1064679
agitprop,reportage,-4.5429688,-3.6056833
agonist,antagonists,0.26994896,-0.8491281
agonistic,antagonistic,-1.0853119,0.26725847
agonists,antagonists,3.4608383,0.3818928
agouti,extension,-4.2578125,-2.9398422
agp,sdram,1.3671875,1.4190685
agrarianism,cooperatives,0.4361496,0.60001683
agreeing,disagreeing,1.3797684,0.405662
agreements,case,-4.0372314,-0.7392038
agreements,directives,0.8290138,-0.08773183
agreements,initiatives,2.3180923,-0.042486697
agreements,inversions,-4.240883,1.9969549
agreements,leases,0.35982513,-0.42348054
agreements,mandates,0.2772255,-1.1945977
agreements,memorandums,-0.9910469,-0.00935562
agreements,mous,-4.1138306,0.28925037
agreements,ratifications,-2.487154,0.6597784
agreements,sponsorship,-2.3904686,0.30672002
agreements,standardization,-0.01392746,-0.9272684
agreements,understandings,0.12566185,0.5827676
agriculturalist,businessman,4.2912807,1.0895224
agriculturalist,ethnographer,1.8593826,0.9710929
agriculturalist,horticulturalist,1.6891559,-0.086158805
agriculturalist,industrialist,0.3187356,-0.009195015
agriculturalist,nutritionist,3.6872883,-0.090060264
agriculturalist,ornithologist,6.5611343,-0.2657205
agriculturalist,zoologist,-2.9314442,0.3705656
agriculturist,agronomist,-4.790024,0.41517302
agriculturist,botanist,-2.8397045,0.29080054
agriculturist,patriot,2.239809,0.3573438
agriculturist,realtor,6.541033,-0.2306467
agriculturist,trader,3.0444107,0.7503927
agriculturists,moneylenders,-1.2295518,0.16173927
agrochemicals,pharmaceuticals,3.5132751,0.23261353
agroecology,ecotourism,-0.6690674,0.58311605
agroforestry,permaculture,2.817871,-0.5041182
agronomic,hydrological,-1.4952087,0.21145974
agronomist,benefactor,-0.70599365,-0.45001066
agronomist,botanist,-5.680542,-0.115238994
agronomist,businessman,3.1502686,0.4993648
agronomist,educator,-0.41308594,-0.105072334
agronomist,entomologist,-1.9562378,-0.14975081
agronomist,lawyer,-6.557617,-1.115702
agronomist,missionary,0.7302246,1.1808184
agronomist,philanthropist,-0.82629776,-0.053004228
agronomists,growers,-3.5058594,-0.818074
agronomy,dentistry,1.5317383,-0.74749476
agronomy,veterinary,-0.061035156,0.8941728
ahb,ascii,-3.3554688,1.2070736
ahu,hvac,-2.9765625,-1.513011
aide,consultant,0.3413086,-1.9527528
aide,counselor,-2.281372,0.8003779
aide,journalist,-0.008422852,-1.8604167
aide,lawyer,-1.6455078,-2.7457595
aide,scholar,-1.3493652,0.011003509
aides,staffers,-3.5019531,-0.6720432
aids,chemtrails,-3.0507812,1.2434058
aids,implants,1.4238281,2.826685
aikido,karate,-2.7792969,-1.223909
aikido,kendo,-1.953125,1.6466813
aikido,savate,2.1083984,-0.9781034
aikido,taekwondo,-2.1653442,0.52170265
aileron,flap,-0.23632812,-0.0017161071
aimer,faire,-1.23703,-0.09882766
aimes,objectives,1.0009766,2.581723
aims,assignments,-0.46875,0.47417855
aims,definitions,1.6826172,0.84429926
aims,formation,-5.767578,-0.3037694
aims,foundation,-3.3095703,-0.6821846
aims,governance,1.3222656,-0.35028347
aims,ideology,-1.1103516,-1.9199395
aims,inception,7.3183594,0.6177483
aims,mechanisms,12.184326,-0.50566655
aims,motto,8.423828,-0.22008711
aims,objectives,-1.7587891,1.0363823
aims,operation,-5.53125,-0.2793986
aims,precepts,5.4814453,-0.23222417
aims,priorities,-4.805908,-0.5669656
aims,programme,4.4316406,-0.96935725
aims,rationale,0.80078125,1.003364
aims,remit,8.183594,1.5756172
aims,role,4.830078,-1.6927738
aims,scops,0.59375,-1.0750687
aims,significance,-3.614746,-0.49235386
aioli,wasabi,5.975708,2.1772404
airborne,airmobile,-0.5102347,0.9821388
airborne,amphibious,-1.4632568,-0.52293503
airborne,brainwashing,2.3374023,-0.59756327
airborne,droplet,1.96521,1.2657278
airborne,mechanised,3.5501404,-0.0042984486
airborne,ranger,-4.912842,0.50864494
airborne,seaborne,-0.7483877,0.28646436
airborne,specialized,-1.6584473,0.6012247
airborne,waterborne,-4.881921,-0.37911588
aircrew,commanders,-1.6679688,-2.7470798
airdrop,airlift,-0.34570312,-0.8197297
airfield,cantonment,0.703125,-0.9871955
airframe,meteorological,-0.04058838,-3.1743968
airframe,powerplant,-0.42285156,-0.38127148
airframe,powerplants,-3.6855469,-2.6667173
airheads,beachheads,-0.3626709,-0.2914281
airing,bet,-0.37304688,-0.006821543
airing,streaming,-4.703125,-0.12626891
airings,cancelation,-6.6679688,-0.75090307
airings,remakes,8.427734,0.04834328
airings,reruns,6.5249023,-0.90167135
airlift,blockade,2.6347656,-1.6944352
airlift,ferrying,4.6401367,-0.11406925
airlift,tanker,-2.446289,-2.3610435
airline,destinations,8.302246,-1.938571
airline,grazier,-1.9746094,0.8005106
airline,observational,6.937256,0.6030154
airline,railroad,-1.7666016,-0.051090375
airmail,telex,3.5283203,2.1039197
airmobile,mechanized,1.5328369,-0.58858323
airplay,downloads,3.465332,-0.8773938
airplay,promotional,3.5169678,0.505153
airplay,streaming,0.8823242,0.1637739
airs,tunes,-0.9254761,-0.18992412
airshows,flyovers,1.8007812,0.5755532
airspace,downing,2.5430908,-0.11551288
airspace,subsoil,-7.1586914,0.51301545
airspeed,altitude,1.7680054,0.19637352
airspeed,inertia,1.2104492,-0.891708
airstrip,resort,5.39209,-0.74430716
airtight,watertight,2.9320984,-0.03187717
airway,pulmonary,0.67749023,-0.90288556
airworthiness,competency,2.4072266,-0.56783295
aisles,chapels,1.4041748,-0.45416424
aisles,nave,3.0878906,3.0215442
aisles,naves,-2.3120117,-1.175938
aisles,transepts,6.1313477,0.588399
aiy,ay,2.8085938,0.058248118
ajax,pickering,5.8291016,-0.62694156
akhenaten,monotheism,0.6855469,-1.6149602
akkadian,sumerian,-2.024414,-0.7932704
alanine,arginine,-1.3769531,-0.48044866
alanine,glutamine,-1.4267578,0.16022554
alanine,imidazole,-0.7988281,0.3934004
alarmist,xenophobic,2.6016235,-0.031517357
alata,truncata,0.14648438,-2.4966822
albatrosses,penguins,0.86499023,-0.2994755
albatrosses,petrels,0.3095703,0.052021444
albedos,diameters,6.213379,1.5788434
albian,aptian,-5.4296875,1.101132
albian,cenomanian,2.1875,1.8886825
albigenses,waldenses,-8.583984,-1.2356672
albinism,colorpoint,-3.4082031,2.532267
albino,pinto,4.0354004,1.2235945
album,autobiography,0.37917328,-0.31663543
album,cassette,1.9675293,-0.6639973
album,ep,5.5703125,5.4849844
album,feud,5.953125,1.338065
album,mixtape,1.8007812,2.2559123
album,stardom,4.0214844,1.3160062
albumen,yolk,2.9609375,-2.2287118
albumin,globulin,10.522949,0.9090049
albumin,heme,1.4257812,-2.6323164
albumin,transferrin,-1.1367188,-0.047262385
albuns,formation,2.7226562,-0.20000017
albuterol,ipratropium,1.4179688,-0.49806863
alcalde,alderman,-2.2485352,-1.0266799
alcalde,comandante,-0.8310547,-1.5146037
alcalde,regidor,-3.834961,-2.6167562
alchemist,astronomer,5.928955,0.027453184
alchemist,fraudster,3.3676758,-1.1242971
alchemist,nobleman,1.3408203,-0.27536353
alchemist,occultist,0.6152344,0.27026904
alchemist,polygraph,4.633789,0.1087155
alchemist,polymath,2.2509766,0.8601534
alchemist,privateer,3.9400635,-0.41338933
alchemists,chemists,-1.3990173,-1.3789694
alchemists,mystics,4.163086,-0.30953383
alcibiades,xenophon,2.375,-0.86035645
alcoholic,aqueous,1.598877,-0.6125921
alcoholic,lactic,1.21875,0.35150808
alcoholic,landowner,-1.5402832,1.0833905
alcoholic,nonalcoholic,-1.5683594,0.37004858
alcoholic,womanising,0.8457031,-0.5678527
alcove,rotunda,-0.58984375,0.01013881
alderman,assessor,3.43042,0.50019914
alderman,barrister,-3.991211,-0.3515247
alderman,burgomaster,-0.79248047,0.29247376
alderman,chamberlain,1.2730713,-0.5471065
alderman,councillor,-0.8449621,0.65187377
alderman,sheriff,-1.7427979,0.18713652
aldermanic,mayoral,-1.2487793,0.5211532
aldose,formaldehyde,-5.005371,0.6952576
aldosterone,angiotensin,-0.93359375,0.46968102
aleppo,surroundings,-0.59375,-3.7588603
alerting,notification,-2.8867188,-0.5448624
ales,lagers,-2.1386719,-2.1654718
aleutian,philippine,5.3293457,0.26323777
alevism,christianity,8.238281,0.7641442
alevism,kemalism,3.1347656,0.7697564
alfa,omega,-0.60339355,0.9657719
algebra,combinatorics,-4.2974854,-1.0140848
algebra,polynomials,1.6141968,-0.135117
algebras,modules,-4.4033203,-1.4946305
algonquian,iroquoian,-2.4294739,0.4563167
algy,worthing,4.078125,0.40353593
aliases,mailboxes,3.4360352,-1.5430948
aliases,pseudonyms,10.465057,-0.15513393
aliases,synonyms,0.09558487,-1.1831541
aliases,variants,-4.3100586,0.22205833
aliasing,sampling,-5.6000977,-0.121811524
alienated,disillusioned,0.7272644,0.67237914
alienation,alienation,0.0,0.004975126
alienation,bureaucracy,2.2724304,1.1725745
alienation,depravity,-1.8723145,0.70818985
alienation,devise,-0.3046875,-0.21400124
alienation,dislocation,-1.4488525,0.7178217
alienation,nostalgia,4.63208,1.9693294
alienation,urbanization,-0.796875,0.4169274
alighting,boarding,-1.3085938,-0.7222123
align,endorse,0.6022644,2.1483886
aligned,placed,2.3730469,0.004710436
aligned,tamped,1.3616333,-1.1862395
aligned,unaligned,-3.4408264,-0.39626688
alignment,demographics,-4.54126,-2.5802257
alignment,grade,-0.5871582,-1.1010451
alignment,harmonisation,4.7893066,-0.7140028
alignment,interchanges,-0.5253906,0.42224187
alignment,justification,0.49121094,-1.8479415
alignment,positioning,-0.47216797,-0.10497141
alignment,realignment,-0.87179565,0.20126037
alignment,stacking,-2.2111816,-1.4389017
alignment,transplantation,-0.27331543,-0.5453739
alignments,annotations,2.1689453,0.7113764
alignments,cairns,-0.45092773,-1.030452
alignments,directions,-2.9707031,0.20573664
alike,pianos,0.8066406,-1.1852663
alimentary,cosmetic,-3.2075195,-1.4303465
alimentary,mechanic,-1.3105469,-0.15483463
aliphatic,aryl,2.2216797,-0.40733406
aliphatic,phenolic,-3.7236328,-1.2159704
aliyah,conversion,8.583984,1.9267472
aliyah,diaspora,0.74975586,-0.36080986
aliyah,yishuv,2.125,0.5174271
aliyah,zionism,6.3710938,-0.6673378
alizarin,aniline,2.1992188,0.35725912
alkaloids,anthocyanins,-0.7919922,1.4350402
alkaloids,cardenolides,4.930664,0.57035494
alkaloids,flavonoids,1.207489,0.5709308
alkaloids,glycosides,2.4042969,0.41570815
alkaloids,lactams,-0.25585938,0.4124958
alkaloids,sterols,1.3708496,0.018359058
alkaloids,tannins,1.9294434,0.5234605
alkaloids,terpenoids,3.0466309,-0.039272085
alkane,diol,4.6607056,-0.2807825
alkanes,alkenes,6.088867,0.5990217
alkanes,cycloalkanes,4.0771484,-0.11930418
alkene,alkyne,-1.310791,-0.70442724
alkene,azide,-3.897461,-2.8330908
alkenes,cycloalkanes,-0.21875,-0.39276117
alkenes,ethers,-2.4707031,-1.022437
alkylation,protonation,-0.046875,0.30035692
alleged,debunked,1.918045,-1.6612862
allegedly,reportedly,3.3683167,0.54957753
allegedly,unsuccessfully,-0.61852455,0.5010173
allegiances,identities,5.982422,-0.34561327
allegiances,loyalties,2.5078125,0.84579754
allegiances,succession,3.4851074,1.0817207
allegoric,iconographic,0.68310547,0.0867779
allegories,comparisons,-0.40820312,1.2286797
allegories,metaphors,2.9243164,0.731755
allergens,irritants,0.41238403,-0.2684776
allergens,pollens,2.574463,-0.19764619
allergic,atopic,2.938057,0.30178255
allergic,irritant,3.5809631,0.9923594
allergic,parasitic,-1.8624268,0.28867194
allergist,dermatologist,-3.395172,-0.23711422
allergology,immunology,1.2350464,-0.47017992
alley,monument,3.5644531,0.7578342
alleyways,doorsteps,-2.4560547,0.22444445
alliances,associations,-0.48194885,0.36763403
alliances,breakups,-3.300293,0.09353915
alliances,coalitions,6.2510376,0.46904075
alliances,denominations,6.192688,1.4238995
alliances,intermarriages,-0.087142944,1.1597028
alliances,twinnings,-4.335083,0.48906654
allocated,assigned,2.026123,1.2834601
allocated,channelled,1.8879395,0.38090068
allocated,unallocated,-2.7055664,0.1954666
allocation,apportionment,-3.4324036,1.4609289
allocation,award,3.6716309,0.6339443
allocation,computerization,3.6347656,-0.87725395
allocation,enrolment,9.392212,1.3773715
allocation,generation,-1.5656738,-1.65546
allocation,operation,1.3381348,0.13340044
allocation,placement,-1.2336426,0.042636126
allocation,pricing,0.5205078,1.2318697
allocation,stabling,0.4560547,-0.5112057
allocation,valuation,-1.2590332,-0.3991337
allopathic,homeopathic,-7.003891,-0.01569102
allopathic,homoeopathic,4.1824646,-0.13925858
allopathic,osteopathic,-1.0560455,-0.34986606
allopatric,sympatric,-0.29882812,0.9579525
allophones,phonemes,-4.9941406,0.6828812
allow,speeds,-8.3125,-3.4961007
allowable,mandatory,-5.1396484,-0.37638128
allowable,requested,1.9482422,0.65348303
allowed,default,-5.375,-2.3368027
allowed,disallowed,3.602806,0.42560732
allowed,scored,-3.6367188,-0.15406919
allowed,shaper,-8.160645,-1.8176694
allround,sprint,2.1328125,0.93141824
allspice,nutmeg,3.6687012,1.9248827
alluring,disorienting,1.7475586,-0.15650393
alluring,mimetic,-1.3339844,-0.9957161
allusions,influences,-1.5415955,-0.43299863
allusions,intertextuality,-4.2530518,-0.092291236
allusions,presuppositions,-1.2130127,-0.1411305
allusions,significance,-1.4123535,0.084192395
allusive,aphoristic,-3.1425781,0.21378529
alluvium,colluvium,1.7942963,0.28025132
alluvium,laterite,3.8671875,-0.4400671
alluvium,warping,1.1220703,-1.0585396
ally,confidant,4.0117188,-1.1736004
ally,reporter,-0.08984375,-0.95658636
allylic,benzylic,-7.4453125,0.0044007543
almanac,astronomer,-3.6983643,-0.36504114
almohads,almoravids,-1.1816406,-0.1589241
almoner,chaplain,0.24676514,0.3850016
almost,nearly,-2.7929688,0.12721668
alpaca,llama,-0.75878906,-0.07091898
alpaca,woolen,-0.44921875,0.09949517
alphabetical,encyclopedic,0.13513184,0.041853845
alphabetically,chronologically,3.1636963,-0.3820656
alphabetically,numerically,9.741699,-1.6692594
alphabetisation,sorting,-1.6419344,2.0304344
alphabetisation,standardisation,1.4929657,0.1448784
alphabets,runes,-0.15161133,-0.5116041
alphanumeric,graphical,0.77142334,2.143246
alphanumeric,numeric,1.7119141,-0.35565946
alphanumeric,printable,2.8125,-2.5441484
alphorn,contrabass,1.0664062,0.0038900077
alpinism,ski,-0.3251953,2.4378862
alpinist,climber,-2.5234375,-0.28698254
alpinist,journalist,0.7563629,-0.12075571
alpinist,pathologist,1.5180664,0.83891
alpinist,photographer,0.87820435,0.96584964
alpinist,skier,1.6259766,-0.570133
alprazolam,clonazepam,1.8964844,0.26476055
alprazolam,flunitrazepam,-2.8253174,-0.15928134
alprazolam,fluvoxamine,-4.9936523,-2.2994514
alprazolam,lorazepam,-0.5277195,-0.119807154
alps,apennines,1.3964844,-0.4897388
alps,finale,4.033203,0.5504295
alps,transition,1.3144531,0.04294443
alsa,guacamole,-3.190979,-0.4990813
altarpiece,frame,3.3125,-0.61527514
altarpiece,murals,1.7734375,0.6407964
altarpiece,pulpit,6.286865,2.0739918
altarpiece,tabernacle,2.19812,1.0907277
altarpieces,canvases,-7.0079346,0.42629418
altarpieces,chapels,2.8041687,-1.8243308
altarpieces,frescoes,0.37914276,-0.6845307
altarpieces,lunettes,-0.3100586,-0.65985036
altarpieces,murals,-6.3011475,-0.55538213
altarpieces,pulpits,2.2783203,-1.2678556
altars,pulpit,4.9887695,1.7821842
altars,pulpits,1.4326172,-0.16548061
altars,sanctuary,4.1435547,-0.27299023
altars,stelae,4.076172,1.7012379
altdorf,surroundings,6.039551,-3.024469
alter,eliminate,0.79182434,-0.08237511
alter,therapist,-5.1132812,-3.0165389
alteration,amendment,-1.6072998,1.3907185
alteration,augmentation,5.2318115,0.80924153
alteration,deletion,0.32714844,1.6326164
alteration,extension,-0.3725586,1.1009325
alteration,lithology,-0.9736328,0.18504828
alteration,metamorphism,5.890869,2.0960534
alteration,mineralization,-1.8295898,0.4857704
alteration,rectification,-0.44885254,0.82768285
alteration,shortening,-0.96484375,1.4928151
alterations,contributions,0.9981079,-0.096248955
alterations,conversions,1.1549072,0.31036308
alterations,edits,-0.8955078,-2.0134149
alterations,expansions,-1.0820312,0.62180644
alterations,extension,1.3369141,0.61201096
alterations,fittings,-1.9721069,0.31045297
alterations,mutilations,-0.22998047,-0.24007401
alterations,omissions,-1.251709,0.18545693
alterations,overhaul,7.7374268,2.9120817
alterations,plasterwork,3.0917969,0.82448334
alterations,redecoration,0.26416016,0.75429136
alterations,reordering,3.6074219,1.1192973
alterations,variants,-3.1386719,0.78553045
altercation,lawsuit,6.7695312,1.4549865
alternates,delegates,1.0356445,-0.9715992
alternates,edits,-2.7421875,-1.0511113
alternates,outtakes,-2.2011719,-1.0408559
alternating,associative,1.2617188,-2.238924
alternation,concatenation,1.0996094,-0.54374075
alternator,generator,0.026123047,0.27818355
alternators,dynamos,1.9006958,0.6789769
alters,creates,-0.49853516,1.7479442
altitude,azimuth,2.2548828,1.1497109
altitude,bearings,2.666748,-0.22054398
altitude,clearance,-2.9206543,1.2321376
altitude,coordinates,-2.411377,1.9038913
altitude,habitation,6.34375,0.73059565
altitude,nomenclature,1.8347168,1.6836011
altitude,rpm,-3.104004,1.3302668
altitudes,coordinates,-3.9874268,0.77785844
altitudes,ranges,2.3971558,-1.2312026
altocumulus,altostratus,-2.2371674,-0.17288128
altos,sopranos,-1.652832,-0.06215617
altos,trebles,-1.1298828,-1.1977011
altruism,egoism,5.993408,-0.7907797
altruism,humaneness,1.9301758,1.0069795
altruism,humanitarianism,5.6480713,-0.3915432
altruism,philanthropy,2.71315,2.311254
altruism,sociality,4.1836157,-0.10758197
altruism,spitefulness,-4.7851562,-0.2016576
altus,cumulus,-4.687683,0.6919862
altus,stratus,-4.966938,0.28971392
alum,copperas,-5.6064453,-2.3490179
alum,frescobaldi,-1.1455078,-0.5543142
alum,gambier,-3.84375,-3.9925108
alum,vitriol,-2.3164062,0.070889354
alumna,pharmacist,1.3241577,-2.8449721
alumna,violinist,0.046875,-3.2014246
alumnus,oboist,-1.3808594,-0.7945576
alumnus,trustee,-2.6191406,-0.78298575
alumnus,violinist,0.64611816,-0.16811886
alus,gagah,0.20605469,-1.847151
alvear,rosas,3.625,-0.9177467
alveolar,inspired,2.3579102,-1.8566718
alveolar,palatal,4.8564453,0.3687129
alveolar,postalveolar,0.58403015,0.28369313
alveolar,retroflex,-1.4755859,-0.28522354
alveolar,uvular,-1.2070312,-1.9312428
alveolar,velar,3.2104492,-1.6088656
alveoli,lobes,-1.671875,0.31616664
amalgam,composites,-0.93078613,-1.3561845
amalgamated,renamed,2.746704,1.188334
amalgamated,unified,0.98999023,0.7408105
amalgamation,consolidation,1.0826416,-0.07009491
amalgamation,disbandment,-1.7714844,1.0828401
amalgamation,nationalisation,-0.24771118,0.7734123
amalgamation,reforms,0.72869873,0.102389336
amalgamation,reorganization,0.306427,1.5664682
amalgamation,stagflation,-0.92936707,0.17597863
amalgamation,suspension,1.0178223,0.97312737
amalgamation,transition,-2.5533447,0.036740124
amaranth,moly,-0.69480896,-2.4501994
amaranth,quinoa,-4.0595703,-0.5931635
amaretto,cognac,0.45214844,-1.7424122
amateurish,bumbling,0.4033203,0.58369505
amateurish,ineffective,0.021652222,-0.028218359
amateurish,minimal,-0.30682373,0.7230261
amazonian,andean,0.89160156,0.11184352
ambassador,banker,0.5256653,-0.4459413
ambassador,businessman,-0.44444275,1.1209359
ambassador,clergyman,-5.486618,-0.063895255
ambassador,courtier,4.713623,2.2816944
ambassador,diplomate,-0.53032684,0.015506268
ambassador,educator,-2.1906586,-0.24942648
ambassador,entrepreneur,-1.2301636,-0.29477677
ambassador,journalist,-2.3172722,-2.7436562
ambassador,lawyer,-0.9953232,-0.96704257
ambassador,mediator,-2.9302292,0.18987513
ambassador,ministerial,0.9645996,0.47817174
ambassador,missionary,-1.085434,1.1458101
ambassador,navigator,-0.6824722,-1.7344226
ambassador,orientalist,-2.8992462,-1.3910334
ambassador,photographer,-0.65845966,0.5899165
ambassador,reopening,0.31280518,0.99874437
ambassador,revivalist,0.7164154,-0.74345785
ambassador,socialite,1.9849854,0.6829115
ambassador,spokesperson,3.9275513,-0.36329868
ambassadors,beneficiaries,7.1614075,-0.7773558
ambassadors,dignitaries,0.99539566,-0.9478883
ambassadors,patron,3.789795,1.1634027
ambassadors,patrons,1.6486816,-0.72176987
ambassadors,sponsorship,0.79711914,-0.4004757
ambassadors,trustees,10.115845,-0.069970846
