original_idx,word1,word2,preference,cv_pred,fold
7364,bone,muscle,3.4760742,-0.25315756,3
7551,bored,impatient,-3.0917969,0.14936702,3
7554,bored,neglected,2.5551758,0.22434124,3
7555,bored,tired,-1.4447327,0.58745295,3
7615,bottles,bottles,3.2470703,-0.004830347,3
7685,bourbon,whiskey,4.6054688,0.1656387,3
7753,box,tape,2.7028503,0.15392424,3
7782,boxing,swimming,0.91185,0.067158826,3
8914,brusque,businesslike,-1.1469727,0.24669151,3
9080,bulkhead,deck,1.96875,-0.83066034,3
9157,burgers,shrimp,1.8509941,-0.36784822,3
9235,burrows,feeds,-0.033325195,0.24149296,3
9614,calendar,email,-1.6772966,0.7225967,3
9787,calms,storms,3.71875,-0.003973378,3
9800,camaraderie,friendship,0.8515625,-0.4372828,3
9802,came,listened,-2.0566406,-0.39717603,3
9813,camels,donkeys,-0.45703125,-0.41077203,3
9816,camels,goods,-0.8446045,-0.21818751,3
9825,cameras,toys,-0.66259766,0.45034093,3
9880,candidacy,vote,-6.79187,0.39009565,3
9965,cantons,cantons,0.6171875,-0.004830347,3
9983,cap,weeping,0.7579117,0.08294833,3
9984,capability,lines,1.515625,-0.36555487,3
10515,catalysts,pigments,-4.093628,-0.29505926,3
10545,categories,subcategories,-0.5239258,0.27014533,3
10947,challenges,controversies,0.11328125,-0.12167648,3
11060,chapters,chapters,5.633789,-0.004830347,3
11317,cheated,robbed,-1.3041992,-0.22880194,3
11404,cheerfulness,courage,-1.3964844,-0.8296775,3
11464,cheese,egg,2.125,0.37394673,3
11466,cheese,garlic,2.2773438,0.39350873,3
11472,cheese,meat,7.5058594,-0.010930337,3
11490,cheese,tomato,-1.0626297,0.18582141,3
11503,chemicals,heat,-2.296875,-0.46116018,3
11508,chemicals,polymers,0.52630615,-0.46625072,3
11983,chuckles,nods,1.9960938,0.46943775,3
12216,clandestine,immoderate,-0.93359375,-0.014537767,3
12308,clatter,clicks,3.9683838,-0.4058525,3
12464,clear,clear,2.5878906,-0.004830347,3
12471,clear,compelling,-6.9316406,-0.84468585,3
12472,clear,composed,-2.4667969,-0.21208887,3
12497,clear,fresh,2.081726,-0.3990903,3
12498,clear,frosty,-0.2939453,-1.0224822,3
12499,clear,full,0.05078125,0.07383303,3
12508,clear,lighter,-3.150879,-0.04903944,3
12509,clear,limpid,1.0810547,-0.86441034,3
12525,clear,precise,5.0683594,0.4693866,3
12530,clear,red,0.66796875,-0.6302978,3
12532,clear,regular,4.51416,0.4677482,3
12545,clear,smooth,-1.7781372,0.10069027,3
12548,clear,specific,-0.9160156,0.3650062,3
12550,clear,starry,-0.6845703,-0.1559842,3
12557,clear,sweet,-2.0351562,-0.036628023,3
12560,clear,true,0.58984375,-0.69995034,3
12564,clear,unhesitating,-1.3896484,-0.22379449,3
12578,clearer,clearer,-0.82910156,-0.004830347,3
12580,clearer,louder,-10.379166,1.0727408,3
12715,climbed,climbed,1.4979248,-0.004830347,3
12718,climbed,scrambled,-0.22021484,-0.43237293,3
12803,closed,forbidding,-2.2266846,0.084431,3
12810,closed,secured,-1.565918,0.027420267,3
12829,closets,pantry,-0.62109375,0.16877201,3
12930,cloudy,gray,4.696289,0.21818124,3
13040,coarse,scanty,-2.375,-0.31447947,3
13042,coarse,tough,0.84033203,-0.030133002,3
13083,cobwebs,dirt,-3.5859375,0.077397406,3
13084,cobwebs,dust,-0.05078125,-0.1641198,3
13182,coins,medals,-3.104004,-0.010206535,3
13183,coins,notes,-1.2832031,-0.3990867,3
13541,combat,demolition,2.0214844,-0.39161,3
13928,communicating,composition,-2.0003052,0.12661856,3
14026,company,tiffany,-0.796875,0.7833353,3
14030,compare,contrast,-0.21484375,0.4408941,3
14087,competitive,cultural,-1.3549805,-0.15951611,3
14151,complex,dangerous,-0.7191162,0.041241482,3
14169,complex,proud,-3.5236816,0.41600686,3
14175,complex,unresolved,0.018554688,0.13491204,3
14178,complex,vast,2.5015564,0.4124319,3
14236,composition,singing,-1.0834961,-0.26501828,3
14283,computers,radio,1.2363281,-0.7192179,3
14287,computers,science,-1.2488947,-0.3984918,3
14302,comradery,friendship,1.3081055,-0.30851796,3
14387,concordats,treaties,-1.8797607,-0.05689232,3
14424,conditions,standards,0.17480469,-0.23401639,3
14445,conferences,lectures,1.6308594,0.062283598,3
14453,confidence,courage,0.72265625,-0.26614866,3
14458,confidence,encouragement,0.045547485,0.1902369,3
14460,confidence,faith,-8.778046,-0.2978126,3
14461,confidence,friendship,-1.4296875,-0.17819409,3
14533,confrontation,dissention,1.4429474,-0.2967204,3
14651,conscience,morals,-4.911133,-1.3768324,3
14652,conscience,reason,3.4846191,-0.8003254,3
14676,consequentialism,deontology,-1.7972984,-0.12809837,3
14737,consistently,correctly,-1.2925415,0.032276392,3
15050,convenience,friendship,-1.5751953,0.31758025,3
15248,coordinated,disciplined,-2.7714844,-0.08773405,3
15291,corals,shells,-2.4316406,0.3129174,3
15310,cordiality,friendship,1.2324219,-0.29716277,3
15317,cormalite,limestone,1.5703125,0.27597344,3
15616,courage,dignity,-3.1777344,0.41664186,3
15617,courage,discernment,-2.2040253,0.2772765,3
15621,courage,faith,1.1845398,-0.055703014,3
15640,courage,optimism,1.53125,0.20268121,3
15651,courage,strength,3.5791016,-0.015498105,3
15997,creamy,smooth,0.0,0.031688496,3
15998,creamy,sweet,-0.9296875,-0.0342953,3
15999,creamy,thick,-2.9655762,0.32200986,3
16251,criticized,unpopular,3.5976562,-0.5222129,3
16287,crooked,dangerous,-1.3776855,-0.5146731,3
16392,crude,early,0.63671875,0.026053485,3
16474,cruelty,injustice,0.60009766,-0.50655025,3
16480,cruelty,oppression,-2.9831543,0.12928653,3
16484,cruelty,selfishness,-1.1074219,0.27716723,3
16487,cruelty,violence,-1.0800781,-0.3136711,3
16625,cultural,education,-0.6951294,-0.5467801,3
16648,cultural,personal,0.7302246,-0.73423004,3
16649,cultural,physical,-0.12890625,-0.25596654,3
16652,cultural,publicity,-2.6708984,0.18039481,3
16662,cultural,sporting,-1.4509277,-0.2811455,3
16849,curiously,suspiciously,-1.7714844,0.19030344,3
16953,cushions,trucks,-1.5376787,-0.07601395,3
17014,cute,innocent,0.15625,-0.021345638,3
17022,cute,sweet,-3.987278,0.10492906,3
17044,cyanotic,unresponsive,3.234375,-0.36250225,3
17050,cycling,swimming,0.30517578,0.7038909,3
17153,damanes,trespass,-0.859375,0.22452429,3
17340,dangerous,hot,-3.0371704,0.035868715,3
17355,dangerous,miserable,1.3040771,0.40152058,3
17377,dangerous,true,-1.0789795,-0.34909898,3
17384,dangerous,unpopular,3.703125,0.52361923,3
17564,darkening,lightening,4.597687,0.24571046,3
17647,datebooks,pens,-0.6796875,-0.32468098,3
17970,deceit,dishonesty,-1.4892578,0.051474217,3
18106,deeds,documents,2.1931152,-0.2222951,3
18107,deeds,notes,-0.61291504,-0.6047473,3
18239,defeated,unpopular,0.40234375,0.6905868,3
18540,demolition,deterioration,0.5234375,-0.5048791,3
18541,demolition,maintenance,0.5723572,0.095758036,3
18545,demonolatry,idolatry,-5.245117,-0.004372647,3
18630,deportment,dignity,-0.5410156,-0.1375923,3
18639,depraved,sinful,0.9946289,0.66392624,3
18705,derision,drunkenness,-2.9051514,0.19685322,3
18963,destruction,misery,-0.73339844,0.55724204,3
18966,destruction,rebirth,-1.4901123,-0.5203811,3
18972,destruction,war,-3.1447754,0.4391042,3
19073,developed,modern,1.934845,-0.55066794,3
19174,dialogs,recitations,1.9257812,-0.039473988,3
19183,dials,receiver,-2.352539,-0.18763168,3
19269,died,suffered,-0.73535156,-0.043604575,3
19428,dignity,strength,-0.12207031,-0.45744845,3
19512,dinosaur,lion,-1.3690224,-0.59133345,3
19614,dirt,dust,1.1380615,0.097093396,3
19627,dirt,poisons,2.5444374,0.5180199,3
19781,disaster,failure,2.6948242,-0.6293318,3
19821,disciplined,regular,4.18042,0.15534627,3
19912,discrimination,fights,1.6357422,0.049953163,3
19917,discrimination,slavery,-1.9855957,0.4789923,3
19919,discrimination,violence,-0.025390625,-0.26284695,3
20047,dishonesty,injustice,11.053711,-0.20299295,3
20094,disobedience,misery,-1.4367676,0.6979651,3
20095,disobedience,negligence,1.506958,0.23829156,3
20122,dispatch,neatness,-1.7773438,-0.6523155,3
20302,distress,misery,1.1491089,0.44246566,3
20304,distress,privation,-0.54345703,0.03354598,3
20563,dogs,dolls,-1.0449219,-0.17056593,3
20566,dogs,ferrets,1.6226196,-0.088553436,3
20579,dogs,pistols,-2.4736328,-0.5880033,3
20580,dogs,poets,0.18945312,0.35436854,3
20608,dollars,dollars,3.1058178,-0.004830347,3
20612,dolls,dolls,3.3375397,-0.004830347,3
20615,dolls,pram,0.18306541,0.487036,3
20618,dolls,toys,4.3203125,-0.0067796335,3
20632,domestic,local,-2.3085938,-0.15287721,3
20633,domestic,sexual,-2.1269531,-0.14243194,3
20642,dominant,official,-0.45043945,-0.08687666,3
20775,downhearted,gloomy,-1.4023438,0.17087166,3
20795,dozens,dozens,-3.09375,-0.004830347,3
20863,draw,schedule,-0.8688965,1.1091772,3
20962,dreams,reality,-1.5737305,-0.6700368,3
20963,dreams,stories,-1.4296875,-0.54539424,3
21174,drongos,flycatchers,-4.8583984,-0.14340185,3
21387,dug,dug,2.2937012,-0.004830347,3
21453,dumplings,steam,-1.0898438,0.12135035,3
21485,dust,gas,4.0195312,0.024491183,3
21487,dust,gravel,2.3564453,-0.533232,3
21490,dust,heat,-0.89073944,-0.34117565,3
21515,dust,waste,-13.891052,0.66800296,3
21577,dweebs,geeks,-0.11419678,-0.4267659,3
21585,dyers,weavers,-1.2402344,-0.101831265,3
21681,early,extraordinary,-0.5136719,0.2773057,3
21692,early,personal,-1.3632812,-1.1959535,3
21769,earthworks,megaliths,0.90478516,-0.18752283,3
21796,easier,easier,-2.0917969,-0.004830347,3
21799,easier,lighter,-0.10241699,-0.13270792,3
21800,easier,louder,-0.13891602,0.17959526,3
22064,eddied,swirled,-0.35499573,0.18136996,3
22113,education,pedagogy,0.8886719,-0.1300758,3
22121,education,science,0.4719696,-0.3003398,3
22249,egg,tongue,3.5634766,-0.1003513,3
22418,elements,shapes,3.2653656,0.21516214,3
22504,embarrassment,pleasure,1.8830566,-0.8143327,3
22511,embeddings,manifolds,-1.645874,-0.0010372456,3
22589,emperors,empresses,6.722168,-0.45657635,3
22665,encouragement,praise,2.0253906,-0.2456159,3
22669,encouragement,warning,2.3554688,-0.10118524,3
22874,enlarged,hollow,-1.2246094,0.096507,3
22878,enlarged,reduced,-2.0390625,0.04828394,3
22879,enlarged,revised,0.39379883,-0.055126466,3
22893,enormous,majestic,1.666748,-0.50998896,3
22894,enormous,powerful,0.19921875,-0.21946461,3
22955,entertainments,parties,-0.8846092,-0.020306557,3
23146,erect,fearless,3.6007385,0.54324394,3
23148,erect,masterful,0.2409668,0.67081803,3
23236,espresso,juice,1.5422363,-0.9008695,3
23395,events,events,4.2070312,-0.004830347,3
23399,events,names,-0.20507812,-0.47280777,3
23405,events,relationships,2.8383331,0.3049601,3
23408,events,stories,2.734375,0.16882561,3
23515,example,precept,3.0112915,-0.26781845,3
23750,exhausted,hot,-0.9734993,-0.008796185,3
24019,expound,reason,0.22128296,-1.0406734,3
24066,exterior,interior,-0.4375,-0.053324707,3
24209,facts,myths,1.7695312,0.11295222,3
24210,facts,names,1.5429688,-0.39093605,3
24385,faith,glory,-6.3702393,-0.32338718,3
24393,faith,morals,-0.9863281,0.14278996,3
24398,faith,reason,-1.1396484,-0.35886538,3
24400,faith,science,0.45361328,-0.074548766,3
24406,faith,violence,-3.3144531,0.0990769,3
24467,fall,tumble,4.5251007,-0.45543057,3
24583,famous,hot,-2.927246,0.23087353,3
24687,farming,livestock,5.041992,-0.11906077,3
24742,fast,febrile,1.1728516,-0.2757489,3
24748,fast,furious,-0.00390625,0.08562641,3
24763,fast,mushy,2.7402344,-0.10532509,3
24767,fast,powerful,1.7954941,0.2971681,3
24783,fast,steadily,-2.7049055,0.2699354,3
24787,fast,sure,-4.595703,0.87433565,3
24788,fast,thick,-0.3569336,1.0863992,3
24791,fast,tough,-2.375,0.44373065,3
24792,fast,true,-2.0898438,0.3926922,3
25057,fearless,gallant,-3.174469,0.16940019,3
25560,fights,war,3.1464844,0.19798648,3
26054,fits,starts,1.9206848,0.96036494,3
26092,flabby,wrinkled,0.65625,0.5013088,3
26205,flattery,persistence,2.0634766,-0.04782088,3
26206,flattery,pleasure,0.33007812,-0.12226129,3
26207,flattery,servility,1.4291382,0.82815266,3
26270,flies,mosquitoes,-3.2441406,0.10421544,3
26289,flippers,lungs,4.7304688,0.051816083,3
26322,flopped,stumbled,1.8125,-0.04076907,3
26454,flushed,hoarse,-0.9316406,0.5882907,3
26455,flushed,hot,-2.9529724,-0.05014512,3
26456,flushed,impatient,4.0276337,-0.48294014,3
26465,flushed,radiant,0.3515625,0.008077953,3
26466,flushed,red,-0.6004658,0.28770915,3
26470,flushed,tired,-0.24797058,0.3525101,3
26474,flushed,unhappy,-6.918701,0.55985016,3
26525,fog,storms,-0.21089172,-0.28992242,3
26526,fog,wind,1.9101562,-0.8391466,3
26736,forage,gather,0.6097412,0.1872671,3
26787,foreboding,loneliness,1.2520752,0.022218868,3
27051,founding,full,-0.5260849,0.49821424,3
27053,founding,prominent,5.834961,0.16048674,3
27157,freakier,freakier,-1.9470215,-0.004830347,3
27267,freight,luggage,-2.630371,0.49116307,3
27307,fresh,hot,-0.3203125,-0.3144629,3
27325,fresh,sweet,-0.50390625,-0.0882256,3
27328,fresh,unblemished,-1.171875,-0.2749598,3
27339,fresh,youthful,-2.2158203,-0.030540492,3
27449,friendship,intimacy,-1.5548706,0.26641792,3
27452,friendship,loneliness,-1.8960876,0.24725385,3
27527,frog,wombat,0.91015625,-0.304181,3
27562,frosts,storms,-1.7539062,-0.28376496,3
27654,fuel,heating,2.9125977,0.7285556,3
27668,full,immediate,-2.8857422,-0.95680946,3
27685,full,transcendent,1.5,-0.76512825,3
27686,full,true,-2.9082031,-0.75343937,3
27810,furious,hot,-3.339981,0.10533638,3
27813,furious,sputtering,-0.048828125,0.5109312,3
27934,galaxies,matter,3.8572845,-0.82504123,3
27945,gallant,shrewd,0.063964844,-0.7991608,3
27956,gallons,gallons,-4.0942307,-0.004830347,3
28039,gas,matter,-3.3100586,-0.0064866543,3
28046,gas,steam,0.0,-0.46264413,3
28107,gaunt,gray,0.7050781,0.12720336,3
28110,gaunt,hollow,1.18013,0.29716575,3
28176,gears,levers,-1.8564453,0.10069808,3
28539,gigantic,red,-0.829834,0.15521628,3
28589,girl,goose,0.092250824,-0.65842056,3
28591,girl,stalking,-0.12939453,-0.5819612,3
28718,global,local,-1.09375,-0.3014933,3
28738,gloomy,stern,3.0410156,-0.3152267,3
28744,gloomy,thick,0.14285278,0.06021618,3
29296,graduate,professional,6.247902,0.13475683,3
29297,graduate,undergraduate,-1.1396484,-0.40434033,3
29315,grame,grief,-2.4677734,0.05137448,3
29543,gray,grewsome,-1.399292,0.786464,3
29552,gray,red,-1.1308594,0.19687006,3
29553,gray,scanty,-1.5887756,-0.54191464,3
29562,gray,tired,2.2543945,-0.54923165,3
29570,gray,yellow,1.0205078,0.023722902,3
29770,grey,red,1.3943787,-0.2502466,3
29779,grief,horror,2.320282,0.46100432,3
29781,grief,intrigue,-0.19921875,-0.42104793,3
29787,grief,passion,-3.9794922,0.5826253,3
29789,grief,rage,-2.9570312,-0.19392575,3
29840,grinned,looked,1.0634766,0.18759921,3
30731,harmonium,organ,-0.40820312,0.18682107,3
30865,hawed,himmed,0.6999512,-0.15350491,3
31000,heaps,heaps,1.1005859,-0.004830347,3
31069,hearths,homes,-1.0894337,-0.3898209,3
31114,heat,strength,-4.0097656,0.6148036,3
31236,heiress,owner,-3.0009766,0.43895346,3
31329,heparin,histamine,4.0322266,0.33113942,3
31374,heretics,nonbelievers,1.8691406,-0.6743402,3
31550,highlights,shadows,6.3320312,0.16305074,3
31681,hoarse,hollow,-2.885666,-0.07585564,3
31736,hollow,lightweight,-0.60565186,0.338246,3
31737,hollow,muffled,-0.7871094,0.0020986795,3
31900,honeysuckles,jessamines,-1.5811005,-0.14657742,3
32062,horrible,red,-1.4179688,0.13208535,3
32070,horrible,yellow,-1.2037354,0.54849577,3
32084,horror,misery,-0.8065796,-0.51283383,3
32087,horror,rage,-3.5341797,-0.9750434,3
32186,hot,mixed,-2.7124023,0.9744261,3
32199,hot,red,-5.961548,-0.10215244,3
32215,hot,smoking,0.56152344,0.3613522,3
32217,hot,steaming,-0.058761597,0.29625916,3
32225,hot,sultry,-6.140625,0.6441785,3
32227,hot,sweet,0.77934265,0.013781484,3
32230,hot,tired,-0.9265671,0.4127425,3
32611,hushed,penetrated,2.7978516,0.108796924,3
32862,illustrated,wrote,1.4589844,-0.089150324,3
32926,immediate,personal,0.98828125,-0.010202318,3
32929,immediate,stern,0.33007812,0.3652385,3
32985,impatient,tired,-1.2526855,0.34230438,3
33205,increase,multiply,6.432617,-0.27829045,3
33507,ingratitude,suspicion,-0.99316406,0.31500882,3
33541,injustice,oppression,0.9941406,0.5150483,3
33543,injustice,slavery,-2.7622375,0.02115868,3
33546,injustice,violence,-4.25,0.36413935,3
33573,innocent,leige,-4.1845703,-0.30632195,3
33581,innocent,sweet,1.0636978,-0.220025,3
33607,inquiringly,politely,-0.4302826,-0.025394354,3
33653,insincere,supercilious,-4.416931,-0.12825578,3
33753,insults,violence,-2.9292488,-0.25496054,3
34528,junior,professional,0.40171814,-0.7704453,3
34800,kinds,shapes,5.1914062,-0.28174284,3
34802,kinds,sorts,1.0019531,-0.15008119,3
35556,leaking,patched,-0.48846436,0.04403145,3
35714,legos,lion,2.3471146,-0.28200105,3
35719,leif,tarzan,-0.859375,-0.5218539,3
35818,leukemia,lymphoma,1.975615,0.03496693,3
36029,lighter,lighter,1.790781,-0.004830347,3
36038,lighter,thinner,0.0,-0.254857,3
36076,like,talking,3.8006363,-0.6987069,3
36096,limestone,marble,-1.784668,-0.50703734,3
36120,limped,stuttered,-3.3174133,0.704805,3
36121,limpid,salutary,1.967041,0.36465782,3
36204,listened,listened,1.3007812,-0.004830347,3
36205,listened,looked,-2.685791,-0.09493221,3
36220,listened,watched,1.4118195,-0.4943143,3
36406,local,provincial,-1.7565308,-0.30139413,3
36504,loneliness,misery,1.507019,-0.523415,3
36727,looked,looked,-2.3710938,-0.004830347,3
36733,looked,smelt,6.6484375,0.46360022,3
36802,lost,loved,-3.1933594,0.19635636,3
36856,louder,louder,3.5917969,-0.004830347,3
36861,louder,repeated,-5.4316406,0.2447876,3
36863,louder,sharper,-0.8046875,-0.4266497,3
37092,loyalists,unionists,-3.8058472,0.05232322,3
37256,magisterial,police,4.868164,-0.097724,3
37262,magnet,toys,1.1604614,0.13296622,3
37269,magnificent,proud,-1.0829926,0.85793936,3
37314,majestic,powerful,-6.022461,-0.21911688,3
37316,majestic,soothing,-5.8202057,0.6342769,3
37318,majestic,sublime,-0.23144531,0.6901765,3
37352,malice,rage,-0.38330078,-0.4197753,3
37480,marble,mosaic,0.22363281,0.6265615,3
37527,maroon,red,-0.6621094,0.073629625,3
37529,maroon,yellow,-0.021451473,0.36389408,3
37652,mathematics,metamathematics,-2.7539062,0.08983032,3
37657,mathematics,science,2.3730469,-0.25944334,3
37658,mathematics,statistics,1.1293945,-0.36847562,3
37667,matrimony,matrimony,2.3154297,-0.004830347,3
37691,mauve,red,-5.769043,0.37100807,3
37754,meaning,reason,-4.8463135,0.57450074,3
37756,meaning,richness,0.6053314,1.0636661,3
37796,meat,meat,5.8710938,-0.004830347,3
37803,meat,puddings,-3.09375,0.2758209,3
38112,metasedimentary,sedimentary,0.0,-0.03890051,3
38127,metres,metres,0.0,-0.004830347,3
38153,microprocessors,transistors,-0.8703613,0.28862008,3
38183,mightiest,richest,-0.38089752,-0.15566432,3
38358,miserable,tired,-1.8976135,-0.16482964,3
38360,miserable,unhappy,1.4747314,0.6505282,3
38363,miserable,weeping,0.9013672,-0.20818457,3
38399,missus,mister,2.8847656,-0.14463818,3
38472,modern,practical,4.7538147,-0.013434425,3
38923,muffled,thick,-0.9980469,0.4032759,3
39039,mushrooms,tomatoes,1.767334,0.17072946,3
39395,necessity,urgency,1.5651245,0.13884935,3
39489,nestling,singing,1.8574219,0.124593005,3
39865,northwest,west,-0.9401245,-0.40225482,3
40157,official,royal,-0.5839844,0.76443696,3
40288,on,on,-2.0083008,-0.004830347,3
40375,opponents,players,0.0,-0.05491276,3
40388,oppression,violence,3.1259766,-0.029604495,3
40582,outsiders,students,-5.0360107,-0.5814011,3
40583,outsiders,wives,-3.4082031,0.34320387,3
40619,overweight,unhappy,0.19299316,-0.036283046,3
40804,paler,paler,-1.7956543,-0.004830347,3
40806,paler,thinner,-1.8901367,0.5144933,3
40807,paler,tired,-3.4620972,0.77616465,3
40881,paperwork,signatures,1.7184448,-0.06645873,3
40985,passion,rage,-2.7711182,-0.38988766,3
41408,personal,profanity,-0.41602325,0.5793746,3
41409,personal,professional,0.0,0.8860814,3
41465,phases,stages,3.4355469,-0.5601873,3
41507,photographs,sketches,-0.41992188,0.54306495,3
41526,physical,sexual,0.31933594,-0.5236177,3
41688,pins,tape,-1.0289307,-0.045911662,3
41780,placid,smooth,3.9470215,0.041820824,3
41983,pleasure,rejoicing,-3.8254395,0.19532347,3
42088,poets,songwriters,1.1230469,-0.28744662,3
42392,powdery,smooth,-0.77246094,0.6264273,3
42417,powerful,precise,-1.3691406,0.043422386,3
42427,powerful,stern,-4.8251953,-0.34323972,3
42434,powerful,vast,-3.5820312,0.34195453,3
42481,praise,publicity,2.571289,-0.26369596,3
42574,prematurity,smoking,0.4784553,0.1102338,3
42596,presentation,spelling,-5.4921875,0.40094644,3
42713,principal,supervisor,2.7631378,-0.076241255,3
42791,produced,wrote,-1.2318115,-0.4211017,3
42809,profanity,sanctity,2.0742188,-0.06750713,3
42810,profanity,sexual,-2.1972656,-0.6613954,3
42817,professional,student,-0.060516357,-0.37112817,3
42901,property,slaves,-1.5908203,0.44445804,3
42987,proud,stern,0.05633545,-0.22005472,3
42991,proud,swaggering,-2.7304688,-0.48195487,3
42996,proud,vain,-0.33880615,-0.073045984,3
43091,pulled,pulled,2.8198242,-0.004830347,3
43422,radiant,red,-2.8945312,0.11591108,3
43428,radio,record,3.7176514,-0.38225883,3
43442,rage,scorn,0.33828402,-0.19679321,3
43449,rage,war,-0.18554688,0.2988071,3
43450,rage,weeping,5.617676,0.6815245,3
43502,rains,storms,-1.7402344,0.06709227,3
43518,rampant,red,0.35728455,0.01949709,3
43530,randomness,statistics,-0.82128906,0.00025755167,3
43556,rapidly,steadily,1.7810059,0.022928251,3
43723,reason,science,4.316284,0.33442032,3
43725,reason,tradition,-0.9169922,1.0413029,3
43758,receiver,recorder,-2.4485893,0.20611699,3
43788,recorder,tape,-0.6171875,0.019184336,3
43816,red,red,2.2109375,-0.004830347,3
43829,red,thick,0.24609375,0.46834403,3
43836,red,wrinkled,-5.3945312,0.55447876,3
43837,red,yellow,-0.10546875,0.3891176,3
43934,rehashed,revised,-2.9755936,0.19128464,3
44069,repeated,sterner,2.1289062,0.49950475,3
44442,rip,tip,-0.5698242,0.1221578,3
44458,rising,rising,3.8134766,-0.004830347,3
44816,run,run,-2.4796143,-0.004830347,3
44819,run,shout,-0.83203125,0.14045714,3
45038,samoyedic,yeniseian,-1.3037109,-0.48331758,3
45291,screaming,shouting,-0.8134155,0.114408255,3
45392,secured,shut,7.607422,-0.0382531,3
45598,sexuality,violence,1.8046875,-0.25064844,3
45687,sharper,sharper,-1.5039062,-0.004830347,3
45749,shinyness,sunniness,1.5327301,-0.24536385,3
45789,shivered,suffered,5.124756,-0.25232053,3
45790,shivered,watched,-1.2949219,-0.83142555,3
45898,shouting,shrieking,0.27734375,0.09548722,3
45899,shouting,singing,0.8977051,0.33482572,3
45905,shouting,talking,-3.6044922,-0.09668502,3
45961,shrimp,snails,6.1985893,0.2067301,3
46180,singing,talking,-0.76171875,-0.20387799,3
46301,skirmishing,trading,1.484375,-0.70455253,3
46450,sluggish,smooth,-0.36169052,0.2651761,3
46560,smoking,steaming,1.78125,-0.14211214,3
46562,smoking,talking,0.58691406,-0.52886516,3
46570,smooth,sweet,3.8085938,-0.67085713,3
46572,smooth,thick,-6.3554688,0.08673783,3
47012,spray,steam,-2.7677536,0.112843454,3
47016,spreading,spreading,1.2929688,-0.004830347,3
47032,sputtering,sputtering,-0.35253906,-0.004830347,3
47038,squak,squak,-3.6090698,-0.004830347,3
47160,starved,tired,4.196289,0.7316999,3
47228,steeper,steeper,0.025390625,-0.004830347,3
47230,stem,stern,1.4902344,0.1015919,3
47267,stifling,thick,1.9381104,0.7965819,3
47325,storms,wind,-0.25793266,-0.19034794,3
47886,talking,talking,1.0410156,-0.004830347,3
47913,tamer,tamer,2.9472656,-0.004830347,3
48073,thick,tough,-5.8671875,-0.12421555,3
48081,thick,yellow,-0.73950195,-0.08705766,3
48115,thinner,thinner,1.4172668,-0.004830347,3
48167,thumbs,toes,-0.73680115,0.13689366,3
48208,tired,unhappy,-0.36157227,0.25028625,3
48210,tired,uninspired,1.8183594,-0.24507439,3
48316,tradition,usage,-1.9919586,-0.6881022,3
48331,trains,trucks,5.211914,-0.029553112,3
48456,twice,twice,6.4492188,-0.004830347,3
48464,tylenol,zithromax,1.4248047,0.042229176,3
48493,uncivilized,unlettered,-1.8681641,-0.07657178,3
48567,unhallowed,unwarranted,-1.8125,0.14375219,3
48645,unwinding,winding,2.49292,0.22272441,3
48669,utter,vast,2.9907227,0.65947765,3
48719,village,village,-0.74609375,-0.004830347,3
48726,violence,war,0.28222656,-0.51618975,3
48752,wailings,weeping,-3.0292969,-0.018701825,3
48797,watched,watched,0.24804688,-0.004830347,3
48846,weeks,weeks,1.3203125,-0.004830347,3
48891,wider,wider,-4.871582,-0.004830347,3
48937,wrastled,wrastled,-0.8951416,-0.004830347,3
48938,wrinkled,yellow,0.68652344,-0.17024085,3
48940,wrote,wrote,-2.4765625,-0.004830347,3
48943,yards,yards,-0.9082031,-0.004830347,3
48946,yellow,yellow,-0.5058594,-0.0048303464,3
48949,yours,yours,-0.8417969,-0.0048303464,3
50,abjurer,nowhere,-0.99380493,1.2206225,4
90,above,around,1.0214844,-0.39880586,4
271,accidents,incidents,-4.635544,0.049688924,4
273,accidents,problems,-0.4423828,-0.3100173,4
395,acknowledge,state,-4.3516083,-0.13919012,4
538,actively,successfully,0.111816406,0.3261525,4
598,acts,speaks,2.1902537,-0.094687045,4
599,acts,talks,0.025390625,-0.14994416,4
778,adoration,love,-2.5859375,0.10021216,4
941,aerial,ground,-1.2353516,0.04319927,4
1350,aimlessly,unconsciously,1.2529297,0.23422304,4
1749,along,along,1.6987305,-0.0057897954,4
1752,along,watch,-1.7314453,0.2784223,4
2040,amused,rapid,-4.876465,-0.041589327,4
2138,anarchy,license,2.0253906,-0.13404328,4
2369,anguish,dejection,-0.23150635,-0.50612694,4
2603,ants,earth,-0.7359619,0.1863417,4
2609,ants,termites,1.4499512,0.3465402,4
2759,apologized,time,0.19760132,0.9274739,4
2760,apologized,went,1.9853516,0.17005926,4
2856,apples,cake,-4.069336,-0.32084054,4
2973,aquatic,other,3.7207031,0.046942744,4
2980,arab,egyptian,0.16113281,-0.083350025,4
3093,area,league,1.0334473,-0.284016,4
3190,armies,battles,-1.4931641,-0.10303084,4
3249,around,around,-0.8457031,-0.0057897954,4
3304,arrivals,departures,1.314331,0.2943004,4
3320,arrogant,hurtful,2.635498,0.37228,4
3321,arrogant,lying,1.5625,-0.109185666,4
3323,arrogant,opinionated,-5.5625,-0.20310947,4
3325,arrogant,quarrelsome,0.38085938,-0.26393762,4
3336,arrows,bow,1.4042969,-0.3015307,4
