word1,word2,preference,pls_pred
businessperson,investor,-2.3339844,0.49846423
businessperson,landowner,0.08143616,0.2743856
businessperson,lawyer,0.41210938,0.42520738
businessperson,musician,-4.7596436,0.073667675
businessperson,nobleman,-4.112671,0.29118633
businessperson,philanthropist,2.5634766,0.38579524
businessperson,rejoneador,5.4907227,0.3045135
businesswoman,consultant,-0.61621094,0.032146715
businesswoman,contestant,-1.2963867,0.11622778
businesswoman,dancer,-2.2055664,0.10428761
businesswoman,developer,4.1276855,0.36685938
businesswoman,educator,1.8668213,0.110238366
businesswoman,entrepreneur,-3.5525513,-0.14572814
businesswoman,filmmaker,-4.744446,-0.01554855
businesswoman,financier,3.7597656,0.05851712
businesswoman,journalist,-5.0341797,-0.03481988
businesswoman,landowner,-3.9111328,0.11514174
businesswoman,lawyer,3.6835938,0.26596355
businesswoman,mediator,-1.4261475,0.0976456
businesswoman,miser,0.3876953,0.3136072
businesswoman,musician,0.033691406,-0.08557633
businesswoman,nominee,1.9414062,-0.10015615
businesswoman,ophthalmologist,0.103515625,0.23556006
businesswoman,pastor,-1.3666992,0.10346789
businesswoman,perfumer,1.1015625,0.14802623
businesswoman,philanthropist,-1.3261719,0.22655123
businesswoman,proponent,0.0068359375,0.015225798
businesswoman,rancher,1.2734375,0.30481797
businesswoman,seamstress,-4.4418945,0.025265932
businesswoman,shopkeeper,0.54296875,-0.36861363
businesswoman,socialite,3.0034637,0.18825759
businesswoman,widow,-1.4877281,-0.12221803
businesswomen,photographer,-3.6679688,0.1265943
busing,desegregation,3.0625,-0.5095809
busing,merger,-0.37109375,0.104158245
busses,rickshaws,-6.078125,-0.013778977
bustles,corsets,2.2443848,-0.34757176
bustles,hustles,-2.1098633,-0.39637744
butch,femme,2.4594727,-0.07033977
butch,tomboyish,-1.2902832,-0.5481263
butcher,entrepreneur,5.0585938,-0.48900288
butcher,journalist,-0.9941406,-0.37809438
butler,chef,-4.1919937,-0.11863521
butler,factotum,-1.8125,-0.0338414
butler,surrogate,5.120117,-0.6394677
butler,waiter,1.1279297,-0.14394227
buttocks,perineum,2.510727,-0.12973657
button,goldfish,0.7109375,-0.06965407
buttressed,pinnacled,-1.9511719,-0.23720592
buttresses,crevasses,3.5738525,0.10261806
butyllithium,furan,4.011841,-0.67708147
buyouts,layoffs,-5.125,0.23270847
buzzard,peregrine,0.28515625,0.05195357
buzzwords,catchphrases,2.041626,0.00943771
buzzwords,jargon,-6.2852783,-0.32091093
bycatch,discard,0.95166016,0.69294715
bycatch,trawling,-2.6504364,0.13116136
byerly,byerly,0.32763672,0.0021773768
byes,seeding,0.07128906,0.26786804
bylaws,covenants,0.703125,0.5247133
bypassed,rerouted,-0.5781555,0.77235055
bypasses,cutoffs,-8.106415,0.61664003
bypasses,expressways,-6.685547,0.75192654
bypasses,realignments,6.8861694,0.85985947
byproducts,emissions,4.29541,0.32357043
bystanders,collaborators,9.340332,0.24017239
bystanders,rioters,2.1729736,0.7080301
bystanders,strikers,-1.2435303,0.5511731
bzip,gzip,0.044555664,-0.42567915
caa,ete,1.625,0.39724553
caatinga,cerrado,1.3007812,0.5003947
cabalistic,satanic,-3.3867188,-0.05716327
cabaret,chanson,3.5390625,-0.2877072
cabaret,revue,-1.6615906,0.42633212
cabaret,tavern,4.3549805,-0.058045536
cabarets,speakeasies,-0.5439453,0.06467073
cabin,cockpit,-3.208496,0.021629542
cabin,superstructures,1.125,-0.083352834
cabinetmaker,undertaker,-2.8222656,-0.6251154
cabinetmaker,undertaking,0.37652588,-0.97420526
cabinetmakers,woodworkers,1.6535645,-0.60415846
cabinetmaking,joinery,0.7763672,-0.10416455
cabinetry,paneling,-3.2389526,-0.4181106
cabinetry,woodworking,6.1875,-0.8839997
cabling,connectors,2.8477173,-0.46455303
cabling,interconnect,3.2705078,-0.05022861
cabochons,pendants,5.065918,0.12601009
cabots,lodges,3.2244263,0.12036837
cabriolet,taximeter,-1.0703125,0.16587484
cache,registers,2.3691406,-0.535101
caches,registers,-2.1328106,-0.4037599
caching,cascading,-0.36767578,-0.6637306
caching,concurrency,0.96484375,-0.38624248
caching,forwarding,-1.9804688,0.06693734
caching,pipelining,-5.5862885,-0.2664367
caching,superspeed,-3.6695557,-0.48030454
caciocavallo,toma,-3.8769531,-0.5345373
cacophony,catastrophe,-0.68530273,0.037139427
cacti,herbaceous,-2.5402832,-0.79614305
cacti,succulents,-2.2148438,-1.1422164
cacti,yucca,-2.0874023,-0.90323174
cadastral,geodetic,-1.6552734,0.33743402
cadastre,cartographic,-1.7871094,-0.39814264
cadavers,phantoms,0.42822266,-0.41540566
caddisflies,scuds,0.09209061,-0.2575599
caddisflies,stoneflies,2.4257812,-0.52953637
caddy,golfer,-1.875,-0.06819611
cadence,calypso,2.2265625,0.057374388
cadence,compas,1.5733337,-0.26426417
cadence,stride,-3.9033203,0.038516566
cadenza,fugue,-2.4975586,0.7084508
cadis,viziers,-0.4395752,-0.35006243
caduceus,cornucopia,3.4833984,-0.3751574
cafe,gym,-0.49609375,0.1996853
cafeteria,canteen,-2.346466,-1.0513675
cafeteria,gymnasium,1.7045898,-0.54617923
cafeteria,hypermarket,0.13671875,-0.013807714
cafeteria,tsc,-6.544922,-0.46974158
cafeterias,canteens,-2.152954,-0.31251037
cafeterias,lavatories,0.625,-0.107606456
caffeine,ephedrine,1.421875,0.95350057
caffeine,mescaline,-0.31321526,0.49520534
caffeine,methamphetamine,0.6328125,0.70384717
caffeine,naps,-5.076172,0.65398514
caffeine,nicotine,-5.632553,0.4955469
caffeine,polyphenols,-1.8186035,0.44616404
caffeine,tannin,-0.26586914,0.22059686
caffeine,taurine,2.40625,0.33260033
caffeine,theobromine,-1.5785522,0.1606526
caffeine,theophylline,6.9126205,0.36049712
cagliari,loan,7.402832,-0.5135689
cairns,petroglyphs,2.2229004,-0.5748623
caissons,limbers,-0.5460205,-0.38290942
calabrese,sicilian,-3.0717773,-0.17135324
calabrian,sicilian,-0.17201233,-0.08289972
calamities,catastrophes,5.246649,0.064084694
calamitous,necessitous,-5.1951294,-0.077848434
calcaneus,talus,1.7108154,-0.15220687
calcareous,membranous,-6.2695312,0.04676827
calcareous,serpentine,2.555481,0.35168582
calcareous,siliceous,6.649292,0.055026706
calcification,fibrosis,2.0185547,-0.13129227
calcification,hardening,-1.8203125,-0.15096605
calcification,infarction,-0.5999222,0.10621306
calculations,comparisons,-3.0273438,-0.17814599
calculations,equation,-4.4882812,-0.6179516
calculations,formula,0.54052734,-0.19843042
calculations,indices,-0.529541,-0.24907616
calculations,list,7.8440704,-0.67480904
calculations,reporting,1.1782227,-0.49320006
calculations,simulations,5.6586914,-1.1464123
calculations,waveforms,-1.4578514,-0.5091512
caldera,volcano,2.4077148,-0.030278757
calderas,stratovolcanoes,0.7988281,0.1267163
calendrical,commemorative,-2.4155273,-0.06460875
calibers,finishes,3.4337769,-0.09474706
calibers,variants,4.8048096,0.5218379
calibrated,normalized,-2.2958984,0.07893288
calibrated,specialized,-0.9840679,-0.06587708
calibration,customization,-0.47050858,-0.23259182
calibration,operation,1.504715,-0.2217406
calibration,profiling,4.0666504,-0.09425468
calibration,radiometry,-2.4899673,0.38702548
calibration,setup,3.6066284,0.041094035
calibration,standardization,0.91796875,0.5400874
calibration,traceability,2.2321777,0.062045753
calibration,validation,5.7939453,-0.055492744
calibres,layout,0.7050781,0.43468595
californian,holarctic,-1.3945312,-0.3590896
californian,oregonian,-3.1887207,-0.22723949
californian,panamanian,0.9628906,0.2937004
californian,texan,-0.39964294,-0.41646263
californium,einsteinium,-6.251953,-0.044242844
caliph,caliphate,2.8808594,0.07209087
caliphate,jihad,3.1992188,-0.27777654
callaloo,saltfish,-9.296875,-0.18369602
callbacks,delegates,-3.031723,0.30788893
calligrapher,curator,-1.902832,-0.5047975
calligrapher,miniaturist,0.1953125,0.3329771
calligrapher,musician,-2.9135742,-0.31808096
calligrapher,scholar,-1.1066589,-0.22628546
calligrapher,typographer,2.22583,0.0014827736
calligraphic,typographic,-1.0537109,0.09980451
calligraphy,etchings,-3.302002,0.39665037
calligraphy,faux,-1.0354767,0.048274465
calligraphy,handwriting,-1.4873047,-0.23817562
calligraphy,illumination,2.5135193,-0.24340212
calligraphy,lettering,-0.5361328,-0.25444898
calligraphy,orthography,-0.5409546,-0.38574842
calligraphy,palaeography,2.8417969,-0.2837143
calligraphy,typography,1.149231,-0.05980821
callings,priesthoods,3.3862305,0.48420802
calme,milde,-2.0273438,-0.51158077
calorie,nutrient,-1.6772461,0.487889
calvinists,jacobites,-2.7854004,0.52188647
calypso,carousel,-7.0411377,-0.028312176
calypso,cumbia,-1.5510712,0.21381152
calypso,soca,-1.7675781,0.29445565
calyx,stigma,-0.83203125,-0.32433882
cambodian,laotian,-0.97192,0.5023496
camembert,coulommiers,-6.3413086,-0.1589251
camembert,feta,0.35498047,-0.16470584
camembert,livarot,-1.7013626,0.124010645
cameo,uncredited,-0.37757874,-0.18993674
cameos,casting,0.38226318,0.19517204
cameos,continuity,-7.12796,0.27975804
cameos,extras,-0.19094849,0.27421492
cameos,homages,-1.4003906,-0.23933594
cameos,intaglios,0.3071289,0.10066054
cameos,leads,0.25335693,0.040132623
cameos,pseudonyms,-3.545044,0.12672368
cameraman,filmmaker,-3.4934082,-0.1756789
cameraman,journalist,-0.8952637,-0.19495039
cameraman,photographer,-1.5324707,-0.1392089
cameroonian,gabonese,3.2310257,-0.35528427
cameroonian,ivorian,-3.3359375,0.118685596
camogie,hurling,-1.9296875,0.027072877
camouflaged,overextended,1.2211914,-0.036521435
campaigner,cartoonist,3.2422485,-0.61763465
campaigner,congresswoman,3.2441406,0.06651772
campaigner,councillor,0.92855835,-0.15624629
campaigner,educator,6.3291626,-0.02547916
campaigner,journalist,-4.7402344,-0.1705373
campaigner,landowner,3.1290808,-0.020575806
campaigner,lawyer,0.004989624,0.1302459
campaigner,legislator,5.7148438,-0.47049522
campaigner,novelist,-1.152832,-0.16107368
campaigner,organiser,-5.5664062,-0.13189892
campaigner,pamphleteer,-0.36035156,0.23520438
campaigner,philanthropist,-1.7634277,0.0908337
campaigner,sociologist,3.3510895,-0.58972895
campaigner,suffragette,-1.6397095,-0.24699377
campaigner,suffragist,-1.1640625,-0.16077982
campaigner,supporter,-9.013184,-0.027638257
campaigner,volunteer,2.1726074,0.03916353
campaigners,proponents,1.6660156,-0.32874084
campaigners,technologists,-2.4707031,0.01827157
campaigning,candidatures,0.40039062,-0.04397407
campaigning,formation,-0.45236206,-0.22841209
campaigning,investigative,4.56958,-0.0066040754
campaigning,lobbying,-4.8844604,-0.5175149
campaigning,nomination,-1.7643661,0.105171904
campaigning,philanthropy,-2.3898926,0.052403525
campaigning,scrutiny,1.3910904,-0.31275073
campanian,maastrichtian,3.0862732,0.70748746
campanile,portico,-1.4960938,0.18942077
camper,counselor,6.484375,0.12877277
campers,caravanners,0.40185547,0.34714186
campers,counselors,7.25,0.1606222
campers,festival,1.0527344,0.30589342
campers,fisherfolk,-4.3339844,-0.034719802
campers,overlanders,-0.72265625,0.28891522
campers,picnickers,-1.7775269,0.315961
campers,vacationers,-2.9077148,0.43986633
campers,walkers,-2.0555787,0.090537526
campground,hut,4.1464844,-0.1630912
campground,overnight,0.0,0.018205702
campion,catchfly,-4.2265625,0.29768297
campsites,chalet,-4.046893,0.4167142
campsites,lodges,8.891319,0.55407834
campus,centers,-2.288086,0.36712995
campus,dormitories,-2.7583008,-0.18925923
campus,dorms,3.1367188,-0.12462245
campus,estate,-4.6118164,0.6814568
campus,hostel,-4.529785,0.36446646
campus,neighboring,1.4501953,0.3253031
campus,programmatic,11.030029,0.40058616
campus,surroundings,-1.8769531,0.3135636
campus,township,-4.517578,0.19824496
cams,cranks,-6.2402344,0.53450215
cams,risers,1.2504883,0.6973145
camshaft,crankshaft,-0.41015625,0.31768578
camshaft,valves,2.963379,-0.010649383
camshafts,crank,0.24414062,0.47010466
camshafts,pistons,-1.4118652,-0.14104494
canaanite,carthaginian,0.20507812,-0.055085234
canaanite,israelite,0.7331543,-0.038728587
canaanites,phoenicians,-1.47258,0.10012937
canadien,malagasy,-7.425171,-0.17132169
canalised,diked,2.6776085,0.15806544
canalization,navigations,3.2265625,0.68296754
canarian,maltese,-0.65234375,0.28091595
canceled,discontinued,-8.933594,0.2560491
canceled,replayed,-4.8442993,0.18901259
canceled,rescheduled,0.16601562,0.33607945
canceled,routed,1.2648926,0.03909038
cancellation,continuation,-0.82714844,0.42331934
cancellation,crossover,2.7470703,0.46403795
cancellation,disfavour,-0.9765625,0.21537617
cancellation,disqualification,-1.1982422,-0.030932583
cancellation,fates,-6.1091175,0.2877063
cancellation,fructification,1.0332031,0.019232996
cancellation,lawsuit,1.1269531,-0.18240549
cancellation,merger,1.7700195,0.2730455
cancellation,nationalization,-2.5201874,0.22740412
cancellation,ordering,-4.9108734,0.15029469
cancellation,postponement,2.0795898,0.83789665
cancellation,postponements,7.9091797,0.7144995
cancellation,reappearance,0.89427185,0.124389544
cancellation,rebranding,1.0778809,-0.03835316
cancellation,rectification,1.2976074,0.10635857
cancellation,reinstatement,0.6166992,0.19821015
cancellation,relaunch,0.61279297,0.14170492
cancellation,repayment,-0.44262695,0.14626475
cancellation,replacements,-1.3014221,-0.012757361
cancellation,reprieve,-0.66918945,0.14003882
cancellation,rescheduled,-1.8842773,0.07132627
cancellation,rescheduling,-6.3438263,0.08987805
cancellation,resuming,0.61572266,0.07828749
cancellation,retooling,7.239746,-0.20966348
cancellation,revamp,-0.9109192,-0.18263741
cancellation,revival,-2.6653767,-0.19696678
cancellation,sequel,-1.795044,0.15678345
cancellation,sequels,-4.0949707,0.32796842
cancellation,suspension,1.5097656,0.252535
cancellation,syndication,-4.1398315,-0.012623183
cancellous,cortical,2.9492188,0.085668966
cancellous,trabecular,-2.546753,0.15681896
cancerous,mutated,-1.0722656,-0.64520305
cancers,disorders,-4.893799,0.30035958
cancers,fibrosis,2.769287,0.37983382
cancers,myxospores,-0.9921875,0.70041746
cancers,phosphorylation,2.453125,0.778481
cancers,therapies,2.1210938,0.6679963
candida,trichomonas,4.7993164,-0.32606566
candlesticks,snuffers,-1.0146484,0.0885735
candybar,slider,-1.2259521,0.3486061
canine,feline,1.7802734,0.41676062
canine,incisor,-1.4545898,0.36601153
canine,premolar,0.6777344,0.7372683
canines,felines,-2.9455566,0.40074152
canines,handlers,2.9023438,0.79607296
canines,incisors,0.2746582,0.56002057
canisters,uprights,2.7910156,0.52452296
canker,dieback,2.1985168,0.5103908
canker,wilt,2.647461,0.05456832
cankers,scabs,1.765625,0.032917738
cannabinol,tetrahydrocannabinol,1.9848633,0.34305182
cannibal,mondo,4.173713,0.3327619
cannibal,necrophile,0.026245117,0.6734071
cannibal,zombie,-5.1762695,0.09276823
canning,pickling,0.8917389,0.30171055
cannings,cannings,-0.0009765625,0.0021773768
cannonade,clang,-0.3918457,0.202593
canoeist,kayaker,-0.42459106,0.8122983
canoer,olympian,-1.677002,0.044873115
canon,chaplain,0.3265381,-0.15134194
canon,clerk,-1.2939453,-0.43793702
canon,custos,-0.7402344,0.69451463
canon,dean,-1.8740234,0.28508887
canon,divergence,-1.1820679,0.12667114
canon,mathematician,2.5429688,0.3214526
canon,prebendary,-4.118164,0.40765265
canon,prefect,-5.198242,0.19986115
canon,prelate,3.4365578,0.21913353
canon,provost,2.0187683,0.3614346
canon,vicar,1.5996094,0.2100801
canonicity,continuity,-0.24609375,0.407928
canonicity,sequel,2.7068176,-0.006534755
canonised,martyred,-7.4873047,0.43779522
canopies,niches,3.5026855,0.46208346
canopies,stair,2.6707153,-0.4441954
canopies,windscreens,-3.015625,0.13318537
canopy,eaves,1.1162109,0.09967393
cantankerous,nagging,-1.7381968,0.47781342
cantankerous,puerile,-1.8920898,0.49349675
cantata,ouvertures,5.18042,0.81425154
cantata,procession,1.478302,0.7546048
canted,gabled,3.4194489,-0.09584552
canted,paneled,-2.4128418,0.70721364
canteen,smithy,-2.434082,0.5507183
canter,gallop,-1.464592,-0.5267528
canticles,carols,-1.6970215,-0.86629874
cantilevered,counterweight,0.10925293,0.22324306
cantonal,commune,1.4216309,-0.20439143
cantor,musician,-0.6175537,0.21732156
cantor,scholar,0.9388428,0.30911702
cantors,rabbis,0.006576538,0.96364844
canu,danu,0.24414062,-0.13076791
canvases,frescoes,-1.027832,0.027812928
canvass,recount,-6.7562943,-0.4003374
canvassing,leafleting,1.7013245,-0.04297141
canyoning,caving,1.2299805,0.06138687
canyoning,rafting,-3.2792969,0.20533425
canyoning,rappelling,-1.4744263,0.49501392
canyoning,watersports,0.06703949,0.34835276
capacitance,dielectrics,-0.23339844,-0.35619313
capacitance,inductance,-2.8100586,-0.5867858
capacitance,resonance,1.2333984,-0.24186796
capacitor,inductor,2.7021484,0.05144021
cape,dalgleish,-4.265625,-0.041558176
cape,robe,-5.7229004,-0.43886036
caped,cowled,2.048767,0.10145136
capex,dividends,2.984375,-0.012993284
capitalisation,collation,-2.8623352,-0.06565649
capitalisation,emphasis,-2.3927612,-0.18036103
capitalized,italicized,-5.192871,-0.42251015
capitalized,untranslated,-2.1713867,-0.24147415
capitals,font,0.5449219,-0.68249315
capitals,pilasters,-1.0439453,-0.56685364
capitals,reliefs,-1.0595703,-0.5338047
capon,hawk,-2.793457,-0.46360454
capped,plugged,1.2211304,0.9660669
capped,rimmed,-0.05078125,0.9836615
capped,uncapped,-5.3444824,0.22925839
capping,dredging,-3.1894531,-0.67691976
capping,regrading,2.75354,-0.56428367
cappuccino,macchiato,1.8984375,-0.032600455
cappuccinos,lattes,-6.1914062,0.12018575
caprice,rondo,-4.5179443,-0.060419366
capricornis,kelleni,-1.1582031,0.31740284
capsid,genome,-2.8293457,-0.27769384
capsize,turtling,-3.7509766,-0.3294292
capsizing,turtling,3.4299316,-0.37403232
capsule,granular,1.4027557,-0.40896517
capsule,tablet,-2.9606705,-0.52011317
capsules,pods,0.72068024,-0.34352815
captaincy,comeback,8.694336,-0.8770538
caption,frieze,2.294159,0.040833496
captions,headlines,-1.3022461,-0.05315093
captions,rubric,-0.22192383,-0.6145152
captions,scoring,-4.938919,-0.8757642
captions,subtitle,0.123535156,0.14918762
captivates,sizzles,-5.5620117,-0.46137756
capturing,marking,1.4609375,-0.20772156
capuchin,howler,1.3450928,-0.9520492
caput,veritas,0.54102707,0.12855041
carabiniere,partisan,2.6881714,-0.450008
caracals,servals,-3.9150085,-0.48218223
caramelize,migrate,0.7314453,-0.34784594
caramelized,shredded,0.4239502,-0.36678326
carapace,opisthosoma,-2.3300781,-0.0018725358
carapace,osteoderms,-2.0726976,-0.020735458
carapace,pedipalps,-1.1274414,0.022461608
carapace,plastron,4.415039,-0.06509612
caravanning,rallying,-0.3433838,-0.3030032
caravels,galleys,2.0109863,-0.39402527
carbamate,organophosphate,-2.3105469,-0.1481916
carbamazepine,metformin,-0.49951172,-0.5070189
carbamazepine,phenytoin,4.6984253,-0.01835965
carbamazepine,vigabatrin,-1.5136719,-0.08352412
carbides,nitrides,-3.4448853,0.114146516
carbo,sinensis,-1.0987167,0.17195457
carbohydrate,phenolic,-1.3613281,-0.26626292
carbonaceous,siliceous,0.02734375,-0.044146445
carbonated,diluted,0.046875,0.037933484
carbonation,hydrolysis,-0.14453125,0.057677925
carbonatite,kimberlite,-0.42614746,-0.21039441
carbonatite,syenite,-0.87402344,-0.4416919
carbonized,desiccated,1.5691223,-0.07081406
carbonyl,halide,1.234375,-0.06944357
carbonyls,imines,-1.4041023,-0.4301075
carboxylate,pyruvate,-0.8754215,-0.17491539
carboxylic,phenolic,-2.977539,0.008055173
carbureted,turbocharged,-1.2097168,-0.07919946
carcinogenicity,toxicity,3.9988403,-0.27030998
carcinoma,hyperplasia,1.4072266,0.26496148
card,code,0.032714844,0.11664371
card,contactless,-0.140625,0.16199595
card,medal,-0.28527832,0.8525572
card,pyd,2.0761719,-0.66419125
card,wields,0.9770508,0.22783154
cardamom,citrus,-0.034240723,-0.28175867
cardamom,elderberry,-0.115112305,0.27710146
cardamom,ghee,-1.8339844,-0.04520755
cardamom,macadamia,-4.675318,0.3161403
cardamoms,turmeric,0.5917969,-0.2656633
cardinal,chancellor,-6.158325,-0.12759593
cardinal,confidant,-7.652588,-0.19913958
cardinal,hepatic,-9.0224,-0.13706896
cardinal,jurist,-2.3417969,-0.14803806
cardinal,lawyer,3.3632812,0.15877855
cardinal,monastic,-1.4140625,0.09391941
cardinal,nuncio,-3.661621,0.23336992
cardinal,organizer,4.1203394,-0.075182155
cardinal,patriarch,-0.19274902,0.05924447
cardinal,patron,1.065918,-0.35177013
cardinal,prefect,11.500916,0.028282903
cardinal,prelate,3.7894897,0.04755521
cardinal,spiny,-2.296814,-0.03497304
cardinal,statesman,0.951416,0.02657111
cardinal,titular,-0.48510742,0.033605825
cardinal,unified,1.8769531,-0.2613324
cardinalate,deanship,1.6470032,-0.20705166
cardinalate,episcopate,2.150879,-0.36039492
cardinality,optionality,-1.8144531,-0.069385394
cardinality,ordinals,-3.9824219,-0.5742796
cardiomyopathy,pericarditis,1.5546875,0.015257761
cardiopulmonary,cerebral,4.0820312,-0.3808867
cardiothoracic,neurosurgical,-1.3806152,-0.16591042
cardiothoracic,transplant,1.0950928,0.032627553
cardioversion,defibrillation,3.3476562,-0.1296308
careers,educations,0.36254883,0.31964466
careers,employability,0.19418335,0.06476167
careers,internships,0.3927002,0.16822377
careers,professions,2.8320312,0.15359314
careers,reputations,-2.232666,0.4400838
careers,specializations,-0.46687317,0.44669896
careers,trades,-0.9362793,0.30973014
caregivers,clinicians,2.9521484,0.4588605
caregivers,protectors,-1.0449219,0.63364923
caregiving,childcare,0.9433594,0.68751585
caregiving,menopause,0.39746094,0.957817
caretaker,foreman,-1.8823242,0.4388333
caretaker,groundsman,6.804199,0.5141848
caretaker,housekeeper,-4.1552734,0.28106776
caretaker,scout,-3.5507812,0.5099688
caretakers,providers,-0.704916,0.34123114
cargos,tankers,5.691284,0.13234761
caricaturist,cartoonist,-1.3466797,-1.0343503
caricaturist,cricketer,-2.2714844,-0.508103
caricaturist,engraver,4.227539,-0.43272173
caricaturist,illustrator,5.4316406,-0.81465995
caricaturist,journalist,-2.678711,-0.5872532
caricaturist,lithographer,-0.8769703,-0.72500277
caricaturist,parodist,-2.7696533,-1.0029472
caricaturist,portraitist,-0.7293091,-0.51157224
caricaturist,printmaker,-2.6152344,-0.10545741
caricaturist,satirist,-2.119934,-0.41407102
caries,caries,-0.49169922,0.0021773768
caries,gingivitis,0.4208374,-0.07497347
carinthian,slovenian,0.9585829,-0.5391859
carlists,monarchists,1.4355469,0.08468993
carlists,traditionalists,0.7947998,0.15661521
carmaker,entrepreneur,-4.227539,-0.44033533
carmelite,franciscan,2.125,0.16956669
carn,marning,3.0644531,-0.10573495
carnally,unlawfully,-3.6816406,-0.2703308
carnatic,flautist,-10.40979,-0.10326275
carnatic,playback,-2.9272308,-0.10699535
carnelian,sard,1.6757746,0.18590224
carnitine,coenzymes,-0.93359375,-0.42045194
carnival,lawsuit,-2.2834473,-0.2603263
carnival,vendors,3.8012695,-0.10433675
carnivals,circuses,-0.25239182,0.11304468
carnivoran,ungulate,4.892288,-0.15854214
caro,carro,2.4902344,-0.26976037
caroline,jacobean,-1.3111649,-0.40737334
carols,yodels,0.0,0.6739557
caroms,pockets,0.23828125,0.37397057
carotid,coronary,-0.40090942,-0.50369716
carotid,femoral,0.8588867,-0.3813632
carotid,vertebral,5.6124268,-0.42430407
carousels,circuses,10.522949,-0.023872783
carpetbaggers,parvenus,0.78515625,-0.21269925
carpetbaggers,scalawags,0.68566895,0.06092052
carpeted,concreted,0.18798828,-0.62729776
carpeted,levelled,0.9316406,-0.06985974
carpooling,hitchhiking,0.673584,0.59917426
carrier,mount,2.4179688,0.093858846
carrier,tracer,-1.7001953,-0.14337663
carryover,shortfall,-2.0129395,0.168658
cartels,coalitions,1.9355469,0.2906304
cartels,monopolies,-2.9902344,0.4731509
cartels,syndicates,3.5131226,0.21268481
cartesian,curvilinear,0.2668457,0.5366193
cartesian,fractional,-0.28894043,0.59971
cartesian,platonic,1.6933594,0.3926079
cartesian,polar,-0.8598633,0.31228635
cartesian,unstructured,-0.27075195,0.06760818
carthage,recruiting,-1.1257172,-0.4077914
carthusian,franciscan,-1.7926025,0.117653616
carthusian,premonstratensian,-4.1308594,0.017352946
cartilaginous,jawless,0.22802734,-0.14708583
cartilaginous,osseous,-1.4187012,0.08647198
cartilaginous,ossified,-0.52697754,-0.10921259
cartographer,engraver,1.824707,0.4044287
cartographer,ethnologist,0.6891861,0.4004326
cartographer,geologist,3.5836792,0.1695066
cartographer,mariner,1.5722656,0.057003118
cartographer,mathematician,-0.8051758,0.54177654
cartographer,mineralogist,11.506348,0.14574079
cartographer,missionary,-2.9434814,0.53768796
cartographer,monk,6.484375,0.43315783
cartographer,naturalist,2.6904297,0.34257445
cartographer,navigator,1.9626465,0.678987
cartographer,sheriff,1.0693359,0.29440942
cartographer,surveyor,-1.4902344,0.22464134
cartographers,engravers,-2.499878,0.10254556
cartographers,surveyors,-1.7998047,0.0087140575
cartographic,geodetic,1.5234375,0.7300539
cartographic,geologic,1.9589844,0.23927873
cartographic,geospatial,-0.66015625,0.75684685
cartographic,hydrographic,-6.631592,0.3487335
cartographic,iconographic,-1.3818359,0.33146974
cartographic,infographic,2.5721436,0.4563155
cartographic,textual,1.2460938,0.17476247
cartoon,tsunami,-1.1542969,1.0138417
cartoonish,surreal,-4.178711,0.14757232
cartoonish,swashbuckling,-3.0093994,0.4628119
cartoonist,colorist,-2.8498535,0.47040325
cartoonist,conservationist,-4.241211,0.69528055
cartoonist,constructor,-3.0605469,0.526148
cartoonist,controversialist,0.46826172,0.47006607
cartoonist,dramatist,-5.3124084,0.17469835
cartoonist,engraver,3.5761719,0.60380596
cartoonist,filmmaker,0.81933594,0.46854597
cartoonist,humorist,0.171875,-0.11046553
cartoonist,humourist,0.103515625,0.19477662
cartoonist,illustrator,4.671875,0.22186777
cartoonist,journalist,2.1832275,0.4492747
cartoonist,lawyer,0.7529297,0.750058
cartoonist,letterer,-0.16308594,0.79995185
cartoonist,lithographer,-9.505859,0.31152505
cartoonist,musician,0.37280273,0.39851815
cartoonist,namesake,-3.6152344,0.50850517
cartoonist,novelist,-4.6821976,0.45873818
cartoonist,photographer,-4.8128204,0.505016
cartoonist,playwright,4.3313828,0.6884485
cartoonist,satirist,-3.2685547,0.6224569
cartoonist,scenarist,-4.5,0.18044613
cartoonist,screenwriter,2.8105469,0.27875316
cartoonist,scriptwriter,-6.152588,0.119036786
cartoonist,watercolorist,1.3984375,0.33988202
cartouches,lintels,1.0935059,0.6815211
cartridge,cassette,0.6171875,-0.19961356
carvel,clinker,-3.4335938,0.40885413
carver,gilder,-4.8982773,-0.029039195
carver,printmaker,-2.6958008,0.22755113
carver,statuary,1.1157227,0.08866006
carver,weaver,1.8515625,0.23846501
carvers,engravers,-1.9345703,-0.4233505
carvers,gilders,-1.6392517,-0.18704669
carvings,frescoes,-0.5390625,-0.32925966
carvings,fretwork,-0.26289368,-0.17695181
carvings,marquetry,-3.2618408,-0.094442636
carvings,middens,1.9565563,0.14425981
carvings,reliefs,5.888672,-0.2208465
caryatids,garlands,-3.1655273,-0.45940605
cas,cmas,2.855957,0.550261
cascades,refurbishments,-2.8486328,0.4294014
cascades,waterfall,-0.86328125,0.24589753
case,definiteness,-0.8470459,0.34713316
case,exoneration,4.7738495,0.47069326
case,expandability,-2.640854,0.6589534
case,extradition,-3.8258057,0.42152417
case,fi,-2.2695312,0.5350932
case,judgement,2.7521973,0.28421474
case,possessive,-2.6003418,0.2577057
case,sentencing,2.5268555,0.090908974
case,stipulation,3.7441406,0.12110223
case,transitivity,0.22973633,0.6401931
