word1,word2,preference,pls_pred
breakup,lawsuit,-3.8935547,-0.0487206
breakup,redeemer,10.604004,1.4912381
breakup,reentry,1.4482422,0.67814076
breakup,reformation,-5.5097656,0.13447538
breakup,reorganisation,5.1913605,0.7725058
breakup,reorganization,5.6737823,1.1646672
breakup,revelations,-3.4550781,0.536585
breakup,takeover,4.6484375,0.54796743
breakup,trinity,-0.33544922,-0.10971704
breastfeeding,implants,-6.8554688,0.80524415
breathable,hypoallergenic,2.5166016,0.11714429
breathlessness,cyanosis,2.078125,-0.12638372
breathlessness,palpitations,1.2070312,-0.6804049
breathlessness,tiredness,-0.8275757,-0.61261207
breaths,heartbeats,-4.2470703,0.55671597
breaths,stomps,-7.345703,0.48999032
brecciated,jointed,0.3408203,0.17684859
brecciated,veined,0.49902344,1.2418317
breech,cephalic,3.4809265,0.92203647
breeches,doublet,-0.30664062,0.9785457
breeder,naturalist,0.9394531,-0.28046414
breeders,exhibitors,0.5878906,-0.08577396
breeders,fanciers,6.741211,-0.2987919
breeders,hobbyists,-1.6503906,-0.97341114
breeders,onlookers,-0.17971802,-0.5682537
breeders,pedigrees,1.5253906,-0.58384496
breeds,landraces,-4.5253906,0.7525848
breeds,varieties,2.0801537,-0.32984853
breviaries,missals,-4.723633,0.42743737
brewer,businessman,-3.1645508,-0.982098
brewer,cricketer,-3.925293,-0.92039526
brewer,distiller,-4.890625,0.13627326
brewer,industrialist,-3.0141296,-0.3178867
brewer,pamphleteer,1.6572266,-0.51592165
brewer,philanthropist,0.4265442,-0.52812994
brewer,physicist,-1.9689941,-0.1095556
brewer,printmaker,0.10644531,-0.2445285
brewer,publican,3.46875,-1.0151529
brewer,settler,-1.0900879,-0.26092207
breweries,cuisine,-0.60595703,-0.17365183
breweries,distilleries,-6.0021973,0.47013795
breweries,sourcing,-7.7246094,1.2634882
brewers,distillers,1.796875,0.016722262
brewers,harts,3.1035156,-0.5811344
brewery,brewpub,2.1177979,0.015739962
brewery,distillery,-1.8487549,-0.07458395
brewery,pub,2.6699219,-0.96119535
brewery,taproom,1.6711426,-1.1338198
brewmaster,mycologist,-4.1486816,0.36072713
brexit,prorogation,-2.6015625,-0.08935121
bricklayers,glaziers,-7.9438477,-0.90441585
bricklayers,tylers,-5.7297363,-1.7668784
bricklaying,joinery,2.7480469,0.018519416
bridals,brides,-1.1791992,0.3376176
brides,bridesmaids,-3.7007446,0.26846758
brides,grooms,0.92578125,0.57347065
bridging,routing,-1.6928711,0.7933604
bridging,seizing,2.4528809,0.75399363
bridleway,footpath,10.33667,0.043116987
bridleways,byways,-0.38671875,0.85140085
briefe,plaine,0.5546875,0.2135045
briefings,testimony,-3.2453613,1.8000381
briefings,warrants,0.0035705566,0.76326144
briefs,jammers,-4.536133,0.19285494
briefs,panties,3.6845703,-0.3354816
brigantines,corvettes,2.86792,1.5142701
brinjal,sesame,-3.1870117,-1.211175
brinkmanship,deterrence,2.4648438,1.1360321
bristles,burrs,-4.2441406,-0.11690204
bristly,glandular,2.5761719,-0.0041676164
bristly,ribbed,0.009765625,-0.004008636
brittleness,discolouration,3.0523682,1.2041044
brittleness,shrinkage,-2.4804688,1.1972868
brittonic,gaelic,-1.8757935,0.19289768
brittonic,gaulish,-0.93359375,0.9214645
brittonic,goidelic,-0.765625,0.9512425
brno,surroundings,6.357422,0.31770334
broadband,connectivity,0.80078125,2.2739878
broadband,telecommunications,-2.933773,2.1790977
broadbills,pittas,1.0820312,1.4305439
broadcasts,internment,0.04296875,0.024827808
broadcasts,podcasts,0.47714233,-1.1238879
broadcasts,reductions,-2.195984,-0.073328316
broadcasts,rehearsals,-0.31126595,-0.48898154
broadcasts,releases,0.22702026,0.1926673
broadcasts,revivals,4.012207,-0.53509295
broadcasts,streaming,-4.323242,-0.09546012
broadcloths,flannels,-1.0108948,0.29874063
broadly,narrowly,3.0341797,0.5084003
broadly,realistically,-0.8339844,1.1153129
broadly,triangularly,-0.45959473,1.0101261
broadsheet,tabloid,-1.9628906,0.20140478
broiling,grilling,-1.8608398,0.3365556
broker,intermediary,-3.1593857,0.709962
broker,solicitor,-3.7060547,0.8530839
broker,underwriter,-1.4414062,0.9142759
brokerage,conveyancing,5.357422,1.661736
brokered,syndicated,-2.3763428,0.29104063
bromeliad,orchid,-2.6323242,0.8069795
bronchi,bronchioles,-2.567871,-0.83337605
bronchi,mediastinal,-4.4746094,0.17698565
bronchial,laryngeal,0.515625,0.11633525
bronchial,pulmonary,-2.970581,-0.35348067
bronchial,tracheal,2.6445312,0.5779336
bronchiectasis,immunodeficiency,-0.8027344,0.5502558
bronchiectasis,sarcoidosis,-4.613098,-0.4357368
bronzes,carvings,-5.8029785,-0.013443515
bronzing,pyrotechnics,-3.2607422,-0.5569763
brook,charr,-0.1015625,1.0525856
brooke,damocles,1.7568359,-0.527929
broomsticks,rednecks,5.8789062,0.056269377
brostep,riddim,-2.3677368,1.448956
broth,seasonings,3.024414,0.4898888
brotherhoods,confraternities,-7.428711,2.5325305
broughams,clarences,-3.663086,0.5204256
brownbuls,greenbuls,-0.8908081,0.7231765
brownfield,greenfield,-2.5859375,0.44546333
brownish,ferruginous,2.1367188,1.5340241
brownish,ochreous,0.17626953,1.4828297
brownish,purplish,0.029785156,1.5093954
brownish,ridged,3.1142578,2.505257
brownish,yellowish,1.2476501,0.9468986
brownness,queerness,-2.7695312,-0.01453194
brownstones,lofts,-3.6171875,-0.39915445
browsable,downloadable,3.9550781,0.25637767
browsable,searchable,-0.5859375,0.47684032
browsers,crawlers,1.8198242,-0.68878794
browsers,grazers,-2.046875,0.3427439
browsers,plugins,-1.3647461,0.3107317
bruit,thrill,1.9570312,-0.6359066
bryologist,cytologist,4.840435,0.54768455
bryology,lichenology,4.1484375,0.55619365
bryology,mycology,0.9824219,0.8405739
bryophytes,pteridophytes,4.8415146,0.39219612
bryophytes,spermatophytes,1.5778198,0.620731
bryozoan,seashell,4.4218597,0.25390336
bryozoans,crinoids,-0.64208984,-1.1982186
bryozoans,hydroids,-7.9331055,-1.4167521
bryozoans,phoronids,1.7578125,-0.13680726
bsc,msc,-3.0117188,-0.015866935
bsc,phd,-4.7910156,0.47992635
btecs,gcses,-2.1796875,0.35492682
bts,coldplay,-2.6953125,-0.565513
bu,bun,1.9375,-0.14037177
buba,iro,-1.7539062,0.48122692
bubblegum,honeycomb,3.8527832,0.1343385
bubonic,pneumonic,-2.5353203,0.26352033
buccal,labial,-0.75878906,0.71691656
buccal,lingual,-2.7207031,0.20501886
buccal,palatal,0.25390625,0.3262102
buccal,sublingual,0.025390625,0.9761638
buccaneer,privateer,1.2720947,0.22083206
buckeye,rhododendron,-5.1445312,0.39982665
bucking,felling,0.62231445,1.4750848
bucking,limbing,0.2680664,1.2570615
bucking,rushing,0.6455078,-0.008864358
buckling,deflection,1.7375488,1.1217699
buckwheat,kudzu,1.7724609,1.3451865
bucolics,mimes,0.90625,0.53575945
buddhism,confucianism,-4.96521,-0.07945977
buddhism,psychoanalysis,-2.5736847,0.3955285
buddhism,untouchability,-5.156128,-0.2173484
budgetary,budgeting,2.6777344,0.69153374
budgetary,environmentally,1.2226562,1.0588937
budgetary,eurozone,-2.2441406,0.03667879
budgetary,macroeconomic,-0.9711914,-0.1636497
budgetary,overtime,-4.705078,-0.6978127
budgeting,casting,-3.2229004,-0.21877861
budgeting,expenditures,1.8769531,0.6938547
buffered,coalesced,1.2597656,0.11153075
buffering,interfacing,-1.171875,0.9670807
buffering,multiplexing,-3.6015625,1.2565359
buffering,queueing,1.0615234,-0.23564191
buffs,heals,2.296875,0.759776
bugbears,orcs,-2.2319336,1.720963
buglers,criers,2.4707031,0.35862422
bugsy,mugsy,4.8085938,0.5789188
builds,manages,3.4105835,-0.15614188
builds,releases,2.35083,1.7215636
buildup,reorganization,-0.6852722,1.6866622
bulbar,spinal,0.7988281,-0.008136347
bulbous,tuberous,4.9941406,0.2942735
bulbuls,greenbuls,5.296875,0.7811656
bulging,shortening,-1.2946777,-0.110675156
bulkheads,chimneys,1.3613281,1.02968
bulkheads,seawalls,0.6300049,1.6173743
bulldozing,quarrying,-6.661133,0.6702863
bulletins,gazettes,-3.0935059,0.17143604
bulletins,newsletters,1.1469727,-0.2807148
bullfighting,cockfighting,-1.8042097,0.28859317
bullfighting,palenque,-0.35839844,-0.896927
bullfights,circuses,-3.4117432,-0.2220293
bullfights,ridings,1.6625977,0.76108557
bullied,teased,2.3102417,-0.2529709
bumble,bumble,0.0,0.01111501
bumblebees,honeybees,-1.8159008,-0.02992393
bumblebees,hoverflies,3.927246,-0.3512167
bumblebees,hummingbirds,4.9051886,0.7511459
bumbling,inept,-2.0878906,-0.8935137
bump,grind,-0.5390625,1.8368597
bun,creatinine,-0.50390625,-0.09055215
bundled,configured,-1.9333496,0.85027367
bundling,tying,-4.977539,1.5825152
bunion,callus,-2.7148438,0.3572885
bunkering,piloting,-0.39794922,1.0880678
buntings,sparrows,-2.831543,-0.9533882
buntlines,clewlines,-3.2539062,-0.27869338
buoy,lighthouse,-2.8652344,-0.49620596
buoyancy,coloration,-6.876953,-0.7939541
buoyancy,floatation,-2.149414,0.3676313
buoyancy,hydrostatics,-4.1870117,-0.30448702
buoyancy,padding,-0.3125,1.166922
buoyancy,stratification,-5.6689453,0.4308512
buoyancy,turbulence,-0.12786865,0.18952617
buoyancy,viscosity,-2.9638672,0.32382303
buoyancy,weighting,-0.5234375,1.2461753
buoys,lighthouse,-1.4418945,-0.090367615
buoys,lighthouses,-1.035202,0.7400341
bupropion,desipramine,5.6484375,1.2125511
bupropion,naltrexone,-2.381836,0.44456667
bupropion,tramadol,0.85253906,0.43438813
burden,causality,-1.8010254,0.41566044
burden,stragglers,2.0029297,-1.2336191
burdensome,intrusive,0.7003174,1.2548594
bureaucracies,hierarchies,2.695343,0.22377795
bureaucracy,compliance,1.0861206,0.16449124
bureaucracy,dictator,1.398468,-0.21131524
bureaucracy,formalism,-0.2675171,-0.08436343
bureaucracy,judiciary,2.1738281,-0.1185655
bureaucracy,totalitarianism,-0.285614,-0.15964329
bureaucrat,businessman,1.9812012,-0.9335269
bureaucrat,churchman,0.76205444,-1.1113188
bureaucrat,industrialist,-5.303406,-0.26931563
bureaucrat,landlord,1.2440796,0.6040853
bureaucrat,musician,-2.5786743,-1.0384611
bureaucrat,reformer,0.6591034,0.4310937
bureaucrat,scholar,-2.2836914,-1.1680046
bureaucrat,theoretician,-3.6807861,0.48509812
bureaucratic,centralized,3.5444221,0.17953333
bureaucratic,dehumanized,1.560318,0.74413955
bureaucratic,hierarchical,0.3343506,-0.0017017722
bureaucratic,ineffective,-2.2304573,0.29918417
bureaucratic,lethargic,4.296753,0.63255656
bureaucratic,technocratic,2.8556519,-0.73459554
bureaucrats,ceos,-3.4494934,0.33438718
bureaucrats,dignitaries,-0.10227966,0.017536372
bureaucrats,fraudsters,3.5228271,-0.619634
bureaucrats,indigenes,-3.3720856,0.4639963
bureaucrats,lobbyist,-0.86091995,0.40710402
bureaucrats,proletarians,-1.3778381,-0.08366856
bureaus,headquarters,-6.064453,-1.8786612
burgess,planter,-8.292969,-0.8268087
burgesses,burghers,-5.2041016,-0.23440166
burgesses,freemen,-0.3857422,0.26866916
burghers,uitlanders,-2.4888,-0.4648368
burglar,escapee,-0.2265625,0.4624522
burglar,hamburger,-2.6250248,-0.37642503
burgled,vandalised,0.33850098,0.33694288
burgomaster,landlord,-4.2800446,1.2865121
burgomaster,sheriff,1.1318359,0.6056606
burgundy,taupe,0.93310547,0.99030834
burh,ledge,3.0839844,2.0030837
burka,chador,2.2792969,0.76823235
burka,niqab,-1.140625,1.112383
burke,raju,-3.1621094,1.4316485
burkinabe,ivorian,0.31835938,0.98287815
burlesque,cabaret,-5.145508,0.4885413
burlesque,melodrama,0.09765625,0.9384321
burlesque,slapstick,3.084961,0.5532646
burlesque,stripper,-1.3742676,0.16012728
burlesque,stripping,2.3261719,0.91894495
burlesque,vaudevillian,-1.8583984,1.8669285
burlesques,extravaganzas,0.6357422,1.478768
burlesques,farces,-1.5625,-0.3224498
burlesques,pantomimes,1.6445312,0.44162938
burners,turners,-4.986328,0.32533157
burnet,forester,1.3457031,-0.44494998
burnished,matt,-3.3828125,-1.2653756
burnout,overheating,-0.8457031,0.9306608
burqa,hijab,-2.928711,1.1132915
burqa,niqab,0.57128906,0.9008968
burrito,enchilada,-0.6559372,1.183891
burrito,quesadilla,-0.97143555,0.3020124
burritos,tacos,-1.6958008,0.9977231
burroughs,turing,3.5566406,1.4639958
bursar,fellow,1.03125,-0.57291174
bursar,mathematician,2.2052917,-0.23342478
bursaries,mentorship,0.111328125,0.27572745
bursaries,residencies,2.1669922,1.7162408
bursts,raves,0.69970703,-0.77384853
bursts,sputters,3.6466064,-0.37813756
burundian,congolese,-1.437314,0.9839003
burundian,rwandan,-5.376953,1.0909169
burundian,tanzanian,-1.3632812,0.7839186
bury,loan,-1.5585938,0.5766629
bury,warboys,-0.43847656,-0.4647128
burying,countershading,-1.9980469,0.50476706
busboy,waiter,3.272461,-0.29169518
bushbaby,galago,9.082031,0.7995881
bushchats,stonechats,-0.3187256,0.4538805
bushido,iaido,-0.29492188,-0.69847965
bushland,paddocks,-0.4921875,0.5286924
bushwalkers,campers,-1.2098389,-0.09277197
bushwalkers,holidaymakers,-0.621397,0.9091018
bushwalking,trekking,-0.6972656,1.5494488
businessman,campaigner,-2.4924316,0.842096
businessman,cartoonist,-0.16503906,0.66256535
businessman,chaplain,1.5108032,0.8789203
businessman,chef,2.139557,0.99655974
businessman,codebreaker,-1.1977539,1.0922236
businessman,cofounder,2.9451904,0.21693853
businessman,colonel,-1.1851196,-0.5281402
businessman,columnist,-1.4492798,-0.24513283
businessman,commentator,2.8510742,1.3044412
businessman,concessionaire,2.9429932,1.694033
businessman,confectioner,0.8306885,1.0806088
businessman,conman,2.9018555,1.4341083
businessman,conservationist,-2.7004395,0.44559968
businessman,constable,3.506836,0.9832922
businessman,consultant,-0.92248535,0.6298423
businessman,contractor,0.4831543,1.324994
businessman,cpa,-1.050293,0.5454364
businessman,cricketer,-1.4307861,0.07281819
businessman,dentist,-0.5935669,0.68844104
businessman,developer,1.9489746,0.95134115
businessman,educator,0.19927979,0.30608436
businessman,entertainer,1.3676758,1.1264752
businessman,entrepreneur,3.0213013,1.9315863
businessman,eugenicist,-4.15271,0.4575197
businessman,fellow,4.3408203,-0.06332743
businessman,filmmaker,-2.4052734,1.1073445
businessman,financier,-1.1381836,0.6784423
businessman,footballer,-0.13256836,0.7422173
businessman,freemason,-1.0288086,0.629197
businessman,geologist,-2.0766602,0.3330835
businessman,geophysicist,-9.82666,0.1424258
businessman,glassmaker,-1.5611572,0.36255327
businessman,grocer,0.29370117,1.1079836
businessman,hairdresser,-2.3756409,0.8200049
businessman,horticulturalist,-1.5004883,0.17900778
businessman,hotelier,-1.7035217,-0.3057113
businessman,immigrant,3.10083,0.28583264
businessman,industrialist,-1.9813538,0.67532635
businessman,intermediary,-0.53131104,0.92580223
businessman,investor,0.64712524,1.8758396
businessman,jeweler,0.35290527,0.64097834
businessman,journalist,-3.7429962,0.04535906
businessman,jurist,1.0102539,1.518729
businessman,landowner,0.38549805,0.67194676
businessman,lawyer,-2.692627,-0.25860524
businessman,lecturer,-0.17175293,1.0388851
businessman,legislator,0.40649414,0.21955001
businessman,lobbyist,2.3320312,1.0030303
businessman,mafioso,-2.5056152,0.061403498
businessman,marketer,0.6123047,0.031229999
businessman,mathematician,-1.5285339,0.27615955
businessman,metallurgist,-5.5203857,1.3372592
businessman,missionary,-1.1953125,0.3334841
businessman,mobster,2.0829468,0.09377685
businessman,monarch,-1.8525391,-0.057201847
businessman,mosaicist,-4.842682,0.333021
businessman,mountaineer,-1.251709,1.0792853
businessman,musician,1.7247314,-0.0938192
businessman,namesake,-0.64782715,0.031980276
businessman,naturalist,-1.2283936,0.55843824
businessman,nobleman,-1.2052002,0.13998461
businessman,nominee,4.4089355,0.92939675
businessman,organiser,-3.9091797,0.48442325
businessman,pastor,1.574707,0.8428774
businessman,patriarch,3.5166016,0.037564814
businessman,patriot,3.4943848,0.4521962
businessman,pharmacist,-2.5916748,0.59695864
businessman,philanthropist,-2.8359299,0.46508315
businessman,philologist,-3.488964,-0.37307543
businessman,photographer,0.063705444,0.96154445
businessman,planter,3.0637207,0.28920448
businessman,princeling,4.2801514,0.7293266
businessman,programmer,1.0282135,1.318278
businessman,prophet,-3.4528809,0.60915637
businessman,prospector,-0.034179688,1.7746592
businessman,rabbi,-0.08251953,-0.16846162
businessman,rancher,5.943115,0.504511
businessman,rapper,-3.3382568,0.43811598
businessman,realtor,3.1359863,1.0625185
businessman,restaurateur,0.032348633,-0.25703624
businessman,retailer,1.8356323,1.1639129
businessman,rower,1.7663574,0.24289864
businessman,scholar,-2.0471191,-0.2233628
businessman,scion,2.8110962,1.5288109
businessman,settler,0.41693115,0.7322912
businessman,shipbuilder,0.13995361,0.48834002
businessman,shipowner,1.6072388,0.83172596
businessman,showman,3.2377625,0.93895966
businessman,skateboarder,-1.9422607,0.3218938
businessman,skier,2.0939941,0.014573768
businessman,skipper,1.6516418,-0.25014803
businessman,socialite,1.3847656,0.26695406
businessman,sociologist,-1.5879974,0.5095701
businessman,sportsman,0.8977661,-0.14477904
businessman,spy,-1.2363281,0.5630217
businessman,statesman,3.2490234,-0.23596093
businessman,strategist,-1.4182892,0.7340142
businessman,suitor,0.009277344,0.68600595
businessman,superfan,1.557373,0.8787307
businessman,toymaker,-1.8156738,0.47052008
businessman,webmaster,-0.8189697,-0.19500569
businessman,whistleblower,0.038085938,0.5279601
businessman,winemaker,-4.9296265,0.7737366
businessman,wrestler,-0.40673828,0.3617261
businessman,yachtsman,4.115906,0.6768402
businessman,youtuber,1.9109497,1.1597562
businessmens,oligarchs,-1.0029297,-0.8025724
businesspeople,ceos,-2.3671875,0.048284575
businesspeople,dignitaries,-0.3293457,-0.2685657
businesspeople,oligarchs,-2.9101562,-0.66448385
businesspeople,promoters,2.2558594,-0.22677517
businessperson,campaigner,-3.3500977,-0.3080707
businessperson,consul,4.3272705,0.17009516
businessperson,educator,-4.377289,-0.8440821
businessperson,entrepreneur,2.0506973,0.7814195
businessperson,financier,-1.3178711,-0.47172433
businessperson,forester,-0.41938782,-0.9726406
businessperson,genealogist,-7.3776855,-0.52569485
businessperson,immunologist,-2.4362068,-0.39288777
businessperson,industrialist,-3.8308296,-0.47484028
businessperson,investor,-1.963501,0.72567326
businessperson,landowner,-1.8780212,-0.47821975
businessperson,lawyer,-4.1158905,-1.4087719
businessperson,musician,-2.0109863,-1.2439859
businessperson,nobleman,-3.2825317,-1.0101821
businessperson,philanthropist,0.037086487,-0.6850836
businessperson,rejoneador,-2.1748505,-0.12214029
businesswoman,consultant,3.3410034,0.41770655
businesswoman,contestant,0.4243164,0.9050181
businesswoman,dancer,1.7042084,0.20147917
businesswoman,developer,1.2553711,0.739205
businesswoman,educator,1.6057129,0.0939482
businesswoman,entrepreneur,3.9165344,1.7194502
businesswoman,filmmaker,-0.77923584,0.89520824
businesswoman,financier,-0.12451172,0.46630597
businesswoman,journalist,1.1990662,-0.16677728
businesswoman,landowner,3.553955,0.45981053
businesswoman,lawyer,-3.428711,-0.47074142
businesswoman,mediator,-2.703125,0.15521017
businesswoman,miser,2.4433594,1.5483828
businesswoman,musician,1.6142578,-0.30595544
businesswoman,nominee,6.398926,0.7172606
businesswoman,ophthalmologist,2.5730858,0.1878631
businesswoman,pastor,0.9144287,0.63074094
businesswoman,perfumer,6.529297,0.52587
businesswoman,philanthropist,3.5007706,0.25294712
businesswoman,proponent,-0.75634766,0.76791984
businesswoman,rancher,3.928009,0.29237446
businesswoman,seamstress,-0.53125,0.8476921
businesswoman,shopkeeper,-1.7285156,-0.5115174
businesswoman,socialite,-1.2363281,0.054818183
businesswoman,widow,1.0209961,0.668417
businesswomen,photographer,-2.5999756,0.41158408
busing,desegregation,0.6022339,-0.7564579
busing,merger,-3.9453125,-0.35637492
busses,rickshaws,-2.4169922,-0.7093957
bustles,corsets,6.59375,-0.68431365
bustles,hustles,-0.72753906,-1.2227892
butch,femme,-1.1352539,-1.141136
butch,tomboyish,1.515625,-1.5575981
butcher,entrepreneur,4.0380173,1.3685275
butcher,journalist,3.9625244,-0.5176996
butler,chef,-0.18554688,-0.059137583
butler,factotum,-1.2905273,0.25201905
butler,surrogate,-1.5430908,-0.3829831
butler,waiter,4.2441406,0.09059346
buttocks,perineum,3.8007812,1.4497563
button,goldfish,0.9589844,-0.5417687
buttressed,pinnacled,3.265625,-0.12687796
buttresses,crevasses,1.1765137,0.57924134
butyllithium,furan,2.0214844,-1.6110198
buyouts,layoffs,2.6079102,0.55453193
buzzard,peregrine,0.703125,0.5592893
buzzwords,catchphrases,-0.6125488,0.7997279
buzzwords,jargon,0.13183594,0.32679287
bycatch,discard,1.4550781,0.23820776
bycatch,trawling,-0.18310547,0.623666
byerly,byerly,0.0,0.01111501
byes,seeding,-2.1171875,0.5381168
bylaws,covenants,-2.6132812,-0.13504632
bypassed,rerouted,-5.3166504,-0.113254204
bypasses,cutoffs,-1.8442993,-1.4216623
bypasses,expressways,6.5566406,1.0468377
bypasses,realignments,1.2714844,-0.23077907
byproducts,emissions,-3.678238,-0.23338425
bystanders,collaborators,-3.9502373,0.4493269
bystanders,rioters,-3.4317627,0.21463755
bystanders,strikers,-1.6790695,-0.65117234
bzip,gzip,1.5012207,0.9950083
caa,ete,3.0820312,1.0612487
caatinga,cerrado,1.4785156,0.91223514
cabalistic,satanic,-1.5107422,-0.3277282
cabaret,chanson,-1.6412354,0.65697193
cabaret,revue,2.1748047,1.2264022
cabaret,tavern,-3.0625,0.34717274
cabarets,speakeasies,-0.28149414,0.62927026
cabin,cockpit,-7.8530273,1.1932107
cabin,superstructures,-1.5644531,1.7863016
cabinetmaker,undertaker,-2.4528809,0.36536288
cabinetmaker,undertaking,0.1796875,0.97620726
cabinetmakers,woodworkers,-0.1401968,-0.3989816
cabinetmaking,joinery,-6.2871094,1.8026595
cabinetry,paneling,-3.6621094,1.1085359
cabinetry,woodworking,-2.6308594,0.46329185
cabling,connectors,0.12390137,0.60420525
cabling,interconnect,1.3244019,0.89138323
cabochons,pendants,0.39160156,-0.48216987
cabots,lodges,-0.06640625,1.0626959
cabriolet,taximeter,-7.0625,0.6881759
cache,registers,-3.65625,-0.7031647
caches,registers,2.2578125,-0.13403174
caching,cascading,-0.19329834,-0.040531963
caching,concurrency,0.039916992,0.83731204
caching,forwarding,8.098633,1.0814997
caching,pipelining,0.17773438,0.45859507
caching,superspeed,-0.98461914,0.25059363
caciocavallo,toma,0.41796875,-1.6036378
cacophony,catastrophe,1.8287125,0.75388885
cacti,herbaceous,1.3591003,-1.184267
cacti,succulents,-4.038086,-1.3033808
cacti,yucca,-0.26757812,-1.6765199
cadastral,geodetic,5.080078,0.011117376
cadastre,cartographic,0.30273438,0.5372398
cadavers,phantoms,-0.72787476,-1.1061343
caddisflies,scuds,2.1611328,-0.15509969
caddisflies,stoneflies,1.9862976,-0.44108173
caddy,golfer,0.5097656,0.9719235
cadence,calypso,0.27929688,0.51118666
cadence,compas,-5.0722656,2.9437368
cadence,stride,-2.7128906,0.7544557
cadenza,fugue,-0.8095703,0.15976165
cadis,viziers,-6.982422,0.5901919
caduceus,cornucopia,1.4902344,-0.68172956
cafe,gym,-0.51953125,-0.24978109
cafeteria,canteen,-0.16073608,-0.55840087
cafeteria,gymnasium,6.2758484,-0.8025529
cafeteria,hypermarket,-0.5267334,0.17750174
cafeteria,tsc,3.7229004,0.46536782
cafeterias,canteens,3.6367188,0.21855807
cafeterias,lavatories,-0.08496094,0.17814805
caffeine,ephedrine,0.5441284,0.3974686
caffeine,mescaline,1.9119568,-0.20689526
caffeine,methamphetamine,3.508545,0.40047795
caffeine,naps,-2.6738281,-0.4402601
caffeine,nicotine,-0.4335327,0.13797446
caffeine,polyphenols,0.60424805,-0.36652905
caffeine,tannin,0.6583252,0.82005996
caffeine,taurine,1.4291992,-0.04833544
caffeine,theobromine,0.8598633,0.8413842
caffeine,theophylline,-4.415161,0.69243044
cagliari,loan,-2.8203125,0.33513013
cairns,petroglyphs,8.145752,0.022912085
caissons,limbers,-2.140625,-0.41498286
calabrese,sicilian,0.99835205,0.19582346
calabrian,sicilian,-3.7070312,0.8067291
calamities,catastrophes,-1.500206,1.2057643
calamitous,necessitous,6.9970703,1.6240222
calcaneus,talus,3.0351562,0.784961
calcareous,membranous,4.0513916,0.60139847
calcareous,serpentine,-0.2133789,-0.047501728
calcareous,siliceous,-2.7993164,-0.63179606
calcification,fibrosis,-0.9941406,0.24271622
calcification,hardening,-1.6230469,0.9582247
calcification,infarction,3.8730469,1.2750696
calculations,comparisons,-0.49824524,-0.8205238
calculations,equation,-0.97021484,0.16286159
calculations,formula,-5.515625,-0.6340343
calculations,indices,-6.2313232,-0.55057025
calculations,list,-1.7851562,-0.025726706
calculations,reporting,-4.9316406,0.37590322
calculations,simulations,-4.656006,-0.7663193
calculations,waveforms,-1.2543945,-0.06470637
caldera,volcano,-4.7805176,-0.5374121
calderas,stratovolcanoes,-3.817871,0.21825862
calendrical,commemorative,5.587921,0.7564962
calibers,finishes,3.171875,0.17690924
calibers,variants,-1.1472168,1.1369852
calibrated,normalized,2.293457,0.594755
calibrated,specialized,1.7827148,0.43463853
calibration,customization,1.8129883,0.6114265
calibration,operation,-7.3461914,1.1219809
calibration,profiling,-2.3544922,0.6634692
calibration,radiometry,-2.602539,0.8698254
calibration,setup,-2.9101562,0.82671654
calibration,standardization,3.2304688,-0.0694938
calibration,traceability,-3.9957275,0.21889944
calibration,validation,-1.6321411,-0.019744955
calibres,layout,-0.5214844,0.316252
californian,holarctic,0.7952881,0.8031594
californian,oregonian,-0.7720947,0.9629656
californian,panamanian,6.6197205,0.8681676
californian,texan,1.0649414,-0.65188414
californium,einsteinium,-3.0527344,0.6421954
caliph,caliphate,0.8870163,0.46082187
caliphate,jihad,-1.5927734,0.6739323
callaloo,saltfish,3.4863281,-2.3749962
callbacks,delegates,0.63708496,0.85124147
calligrapher,curator,0.5958252,-1.3561374
calligrapher,miniaturist,1.8664551,-0.5748161
calligrapher,musician,-2.946289,-1.6131198
calligrapher,scholar,-1.4541016,-1.742664
calligrapher,typographer,1.6363525,-1.3613237
calligraphic,typographic,0.3343506,-1.2765732
calligraphy,etchings,-2.9804688,-0.6847655
calligraphy,faux,2.7966042,-0.37637353
calligraphy,handwriting,-2.282135,-0.8536437
calligraphy,illumination,1.2314453,-0.53212816
calligraphy,lettering,3.0800781,-0.40940616
calligraphy,orthography,0.68707275,-0.4525215
calligraphy,palaeography,-1.3942871,-0.46592396
calligraphy,typography,0.20532227,-1.641111
callings,priesthoods,1.730957,-0.3991862
calme,milde,4.529297,0.074976206
calorie,nutrient,-1.8144531,0.64617294
calvinists,jacobites,-1.0371094,1.3461075
calypso,carousel,-2.927246,0.73375833
calypso,cumbia,-2.4467773,0.77068484
calypso,soca,-2.5722656,0.6957078
calyx,stigma,-0.984375,0.09542397
cambodian,laotian,0.5626221,0.5484381
camembert,coulommiers,-6.453125,0.451827
camembert,feta,-3.5117188,0.27644113
camembert,livarot,-0.67285156,1.1187541
cameo,uncredited,3.1568909,1.2361318
cameos,casting,0.82421875,1.3820114
cameos,continuity,1.5546875,0.48704958
cameos,extras,3.0029297,2.804731
cameos,homages,4.7246094,0.30875355
cameos,intaglios,-0.04296875,0.9754168
cameos,leads,2.713379,1.5463829
cameos,pseudonyms,19.013458,0.7946658
cameraman,filmmaker,-3.3049927,1.5120027
cameraman,journalist,-3.0075226,0.45001724
cameraman,photographer,-0.9890976,1.3662026
cameroonian,gabonese,4.673584,0.19999608
cameroonian,ivorian,-1.0712891,1.211101
