original_idx,word1,word2,preference,cv_pred,fold
6811,blocks,toys,0.47460938,0.44817793,3
6953,blooming,fresh,1.9257965,-0.4881572,3
6967,blotched,red,-1.5234375,-0.1954641,3
6969,blotched,wrinkled,-2.1939697,-0.3443602,3
7049,bluebells,cowslips,-5.9575195,-0.4631505,3
7347,bondage,distress,0.7062988,-0.65530574,3
7364,bone,muscle,-1.0166016,0.3251106,3
7551,bored,impatient,-2.3398438,1.281797,3
7554,bored,neglected,0.79125977,0.89957845,3
7555,bored,tired,-2.6435547,1.014895,3
7615,bottles,bottles,2.366211,-0.0017206494,3
7685,bourbon,whiskey,1.6137695,1.2153164,3
7753,box,tape,2.499878,-0.3873783,3
7782,boxing,swimming,0.88342285,0.490547,3
8914,brusque,businesslike,1.9633789,-0.13814828,3
9080,bulkhead,deck,1.6679688,-0.13309017,3
9157,burgers,shrimp,-0.9486084,-0.680234,3
9235,burrows,feeds,-4.7939453,-0.8398548,3
9614,calendar,email,-3.4008636,0.5103187,3
9787,calms,storms,6.4296875,0.35884392,3
9800,camaraderie,friendship,-0.69921875,0.6455817,3
9802,came,listened,-1.6210938,1.0921364,3
9813,camels,donkeys,1.8886719,0.20419468,3
9816,camels,goods,2.6779785,-0.9733344,3
9825,cameras,toys,0.43945312,0.62346476,3
9880,candidacy,vote,-3.6831055,0.12597677,3
9965,cantons,cantons,-0.58203125,-0.0017206494,3
9983,cap,weeping,-2.1468415,-0.298626,3
9984,capability,lines,-1.4707031,-0.3474094,3
10515,catalysts,pigments,-3.4084473,-0.7179706,3
10545,categories,subcategories,0.34765625,-0.14825536,3
10947,challenges,controversies,-0.6640625,-0.52992696,3
11060,chapters,chapters,7.654297,-0.0017206494,3
11317,cheated,robbed,-0.31982422,-0.26400328,3
11404,cheerfulness,courage,0.5527344,-0.5448334,3
11464,cheese,egg,1.2539062,0.104180634,3
11466,cheese,garlic,2.4726562,0.24350165,3
11472,cheese,meat,7.9257812,-0.16258772,3
11490,cheese,tomato,-2.5681763,0.62689614,3
11503,chemicals,heat,-1.4526367,0.46714538,3
11508,chemicals,polymers,-0.48495483,0.33378717,3
11983,chuckles,nods,0.05078125,0.43700337,3
12216,clandestine,immoderate,-0.6230469,-0.14563596,3
12308,clatter,clicks,2.1467285,0.08898492,3
12464,clear,clear,2.625,-0.0017206494,3
12471,clear,compelling,-4.0117188,-0.23961021,3
12472,clear,composed,-0.1484375,0.6179407,3
12497,clear,fresh,-0.094055176,-0.09178181,3
12498,clear,frosty,-0.11328125,0.1902293,3
12499,clear,full,1.5195312,0.5417547,3
12508,clear,lighter,-0.40722656,-0.47273493,3
12509,clear,limpid,2.0957031,0.31961507,3
12525,clear,precise,4.0341797,-0.22577453,3
12530,clear,red,0.92578125,-0.59720165,3
12532,clear,regular,3.5390625,0.411403,3
12545,clear,smooth,-3.0186462,-0.22734123,3
12548,clear,specific,0.7792969,0.8236955,3
12550,clear,starry,-4.135742,0.24142152,3
12557,clear,sweet,-4.2089844,-0.56831837,3
12560,clear,true,-0.4482422,-0.26557243,3
12564,clear,unhesitating,4.073242,0.31005704,3
12578,clearer,clearer,-0.7029419,-0.0017206494,3
12580,clearer,louder,-4.8479233,-0.4041567,3
12715,climbed,climbed,-1.0107422,-0.0017206494,3
12718,climbed,scrambled,-0.9995117,-0.17294255,3
12803,closed,forbidding,-0.3062744,-0.39947936,3
12810,closed,secured,-1.2580566,0.60547096,3
12829,closets,pantry,-2.8515625,0.8632158,3
12930,cloudy,gray,4.111328,-0.22516152,3
13040,coarse,scanty,-2.4589844,0.09535715,3
13042,coarse,tough,-0.34666443,-0.24250692,3
13083,cobwebs,dirt,0.7890625,-0.030685887,3
13084,cobwebs,dust,-0.359375,1.2743378,3
13182,coins,medals,-0.37231445,-0.18091436,3
13183,coins,notes,-0.6738281,-0.82579994,3
13541,combat,demolition,-1.2304688,-0.10521549,3
13928,communicating,composition,-1.9348145,-0.18120962,3
14026,company,tiffany,1.0019531,0.21812558,3
14030,compare,contrast,1.4453125,0.8074346,3
14087,competitive,cultural,-0.5161133,-0.10311824,3
14151,complex,dangerous,2.0759277,0.0325976,3
14169,complex,proud,-1.3554688,0.28163376,3
14175,complex,unresolved,2.6816406,0.3479315,3
14178,complex,vast,-2.6187134,-0.42932212,3
14236,composition,singing,-1.3876953,0.2677142,3
14283,computers,radio,-2.2148438,-0.5317519,3
14287,computers,science,0.4395523,-0.44225347,3
14302,comradery,friendship,5.654297,-0.39697838,3
14387,concordats,treaties,-2.2096558,-0.663765,3
14424,conditions,standards,5.928955,0.3962978,3
14445,conferences,lectures,5.8359375,0.077338666,3
14453,confidence,courage,8.365234,-0.12566783,3
14458,confidence,encouragement,0.19958496,-0.16479352,3
14460,confidence,faith,-6.644287,-0.21009696,3
14461,confidence,friendship,2.756836,-0.09994414,3
14533,confrontation,dissention,-2.5532074,-0.08706704,3
14651,conscience,morals,-2.4675293,-1.0810623,3
14652,conscience,reason,1.7675781,-0.3295089,3
14676,consequentialism,deontology,-0.4161682,-0.049238384,3
14737,consistently,correctly,0.95098877,-0.41946185,3
15050,convenience,friendship,3.3134766,0.39545313,3
15248,coordinated,disciplined,-4.1376953,-0.09811117,3
15291,corals,shells,-1.0117188,0.10156682,3
15310,cordiality,friendship,0.05859375,-0.11906883,3
15317,cormalite,limestone,-1.5195312,0.7594732,3
15616,courage,dignity,0.15429688,0.2995625,3
15617,courage,discernment,0.27736855,0.27057123,3
15621,courage,faith,2.4909058,-0.16831926,3
15640,courage,optimism,0.24169922,1.071916,3
15651,courage,strength,1.4462891,0.21310528,3
15997,creamy,smooth,0.0,-0.04676666,3
15998,creamy,sweet,-0.15698242,-0.3728528,3
15999,creamy,thick,0.23510742,-0.5197334,3
16251,criticized,unpopular,1.7524414,-0.79088825,3
16287,crooked,dangerous,0.6458435,0.2506343,3
16392,crude,early,-0.8935547,1.3295493,3
16474,cruelty,injustice,-2.4335938,0.24870202,3
16480,cruelty,oppression,-2.7572327,-0.14616463,3
16484,cruelty,selfishness,-0.07751465,-0.42718297,3
16487,cruelty,violence,-2.6113281,-0.7317842,3
16625,cultural,education,1.0332031,-0.40141326,3
16648,cultural,personal,1.4912109,-0.09984744,3
16649,cultural,physical,2.5820312,-0.46712846,3
16652,cultural,publicity,-4.013672,0.6977953,3
16662,cultural,sporting,-2.215332,-0.14775857,3
16849,curiously,suspiciously,-1.1523438,0.09741378,3
16953,cushions,trucks,-1.7884679,0.32231927,3
17014,cute,innocent,0.47851562,-0.037746876,3
17022,cute,sweet,-0.9888153,-0.89234835,3
17044,cyanotic,unresponsive,4.923828,0.041410282,3
17050,cycling,swimming,-0.72802734,0.18108965,3
17153,damanes,trespass,4.001953,-0.7829705,3
17340,dangerous,hot,-2.7905273,-0.067851305,3
17355,dangerous,miserable,4.2847595,0.5065623,3
17377,dangerous,true,1.3200684,0.018692005,3
17384,dangerous,unpopular,1.8769531,-0.08711183,3
17564,darkening,lightening,2.1568604,0.22054535,3
17647,datebooks,pens,0.96484375,0.7669134,3
17970,deceit,dishonesty,-0.9663086,0.13605553,3
18106,deeds,documents,0.5810547,0.2390898,3
18107,deeds,notes,1.7607536,-0.61387694,3
18239,defeated,unpopular,1.6015625,-0.49573606,3
18540,demolition,deterioration,-2.415039,-0.3206698,3
18541,demolition,maintenance,1.0141602,-0.3200334,3
18545,demonolatry,idolatry,-3.9677734,-0.043640915,3
18630,deportment,dignity,0.9472656,0.10058431,3
18639,depraved,sinful,-1.0681152,0.12146127,3
18705,derision,drunkenness,-1.5063477,0.80467004,3
18963,destruction,misery,-1.7119141,0.413974,3
18966,destruction,rebirth,-3.2937012,0.22443345,3
18972,destruction,war,0.579834,0.45777622,3
19073,developed,modern,-0.4323883,0.7216903,3
19174,dialogs,recitations,-4.7973633,-0.86667806,3
19183,dials,receiver,-4.578125,0.25502625,3
19269,died,suffered,0.83691406,0.16167827,3
19428,dignity,strength,1.0981445,-0.07811464,3
19512,dinosaur,lion,-0.91292286,0.39552647,3
19614,dirt,dust,3.0261536,0.3881768,3
19627,dirt,poisons,-0.54493713,0.013873339,3
19781,disaster,failure,-0.1274414,0.19172138,3
19821,disciplined,regular,6.4975586,0.712113,3
19912,discrimination,fights,0.63671875,0.67771125,3
19917,discrimination,slavery,0.9691162,0.57582545,3
19919,discrimination,violence,1.25,-0.14179373,3
20047,dishonesty,injustice,9.03125,-0.22118613,3
20094,disobedience,misery,2.1237793,0.93723285,3
20095,disobedience,negligence,3.357666,0.6338441,3
20122,dispatch,neatness,-6.751953,0.18129852,3
20302,distress,misery,0.27978516,0.39509237,3
20304,distress,privation,-2.3066406,-0.40180558,3
20563,dogs,dolls,1.09375,-0.062474374,3
20566,dogs,ferrets,3.0612793,0.54245657,3
20579,dogs,pistols,1.0039062,-0.19649422,3
20580,dogs,poets,-1.5195312,-0.6747069,3
20608,dollars,dollars,-1.8328342,-0.0017206494,3
20612,dolls,dolls,2.5927124,-0.0017206494,3
20615,dolls,pram,3.1162033,-0.48739642,3
20618,dolls,toys,3.6044922,-0.051384687,3
20632,domestic,local,-2.5234375,0.68891025,3
20633,domestic,sexual,-2.7109375,0.21606189,3
20642,dominant,official,-0.14208984,0.6772731,3
20775,downhearted,gloomy,-2.375,0.075151876,3
20795,dozens,dozens,-3.8623047,-0.0017206494,3
20863,draw,schedule,-1.4687195,-0.5190891,3
20962,dreams,reality,0.9033203,-0.15610391,3
20963,dreams,stories,0.29882812,0.31396735,3
21174,drongos,flycatchers,-1.3378906,0.022364885,3
21387,dug,dug,-0.54541016,-0.0017206494,3
21453,dumplings,steam,-1.9414062,0.35836166,3
21485,dust,gas,2.765625,-0.43126896,3
21487,dust,gravel,4.3222656,-0.09936014,3
21490,dust,heat,1.6420212,-0.3372748,3
21515,dust,waste,-14.588867,-0.07819885,3
21577,dweebs,geeks,2.206543,0.24667853,3
21585,dyers,weavers,0.53027344,0.4119241,3
21681,early,extraordinary,0.3671875,-0.16267975,3
21692,early,personal,-2.8828125,-1.0586224,3
21769,earthworks,megaliths,1.4265747,0.10294463,3
21796,easier,easier,-1.8789062,-0.0017206494,3
21799,easier,lighter,2.6845703,-0.54301107,3
21800,easier,louder,-1.3265381,-0.5993237,3
22064,eddied,swirled,1.5070724,-0.36230844,3
22113,education,pedagogy,-0.7211914,0.98201257,3
22121,education,science,-1.5934753,0.04476367,3
22249,egg,tongue,4.133545,-0.09112291,3
22418,elements,shapes,1.876236,-0.32071146,3
22504,embarrassment,pleasure,1.7705078,-0.2783578,3
22511,embeddings,manifolds,-2.7348022,0.16617304,3
22589,emperors,empresses,3.9350586,0.14402063,3
22665,encouragement,praise,3.2021484,0.19311851,3
22669,encouragement,warning,1.6191406,-0.1339798,3
22874,enlarged,hollow,-0.203125,1.3298671,3
22878,enlarged,reduced,-1.4399414,0.15994361,3
22879,enlarged,revised,1.8847656,0.2973218,3
22893,enormous,majestic,1.217102,0.1846241,3
22894,enormous,powerful,-0.6542969,0.33408895,3
22955,entertainments,parties,1.0779839,0.08635687,3
23146,erect,fearless,-0.2236023,-0.1104444,3
23148,erect,masterful,-1.204834,0.3785012,3
23236,espresso,juice,-3.6542969,0.9583715,3
23395,events,events,1.5449219,-0.0017206494,3
23399,events,names,0.765625,0.12008598,3
23405,events,relationships,2.3843536,0.004281342,3
23408,events,stories,-0.24609375,0.25810307,3
23515,example,precept,2.2426147,-0.8400208,3
23750,exhausted,hot,0.49762726,0.32653007,3
24019,expound,reason,1.3659363,0.68306756,3
24066,exterior,interior,-1.4023438,-0.11132716,3
24209,facts,myths,0.203125,0.7108762,3
24210,facts,names,-1.21875,0.5638752,3
24385,faith,glory,-4.4052734,-0.074715145,3
24393,faith,morals,0.89575195,-0.3378451,3
24398,faith,reason,-1.8347168,0.19090919,3
24400,faith,science,-2.9829102,-0.57273185,3
24406,faith,violence,-1.0820312,0.13881904,3
24467,fall,tumble,1.2505722,-0.8582152,3
24583,famous,hot,2.2630615,-0.0036051497,3
24687,farming,livestock,4.192322,0.15159327,3
24742,fast,febrile,-1.7783203,-0.50391585,3
24748,fast,furious,-2.1914062,0.8978646,3
24763,fast,mushy,-1.0585938,1.0855132,3
24767,fast,powerful,-0.46305847,0.6952511,3
24783,fast,steadily,-5.4029503,0.32127824,3
24787,fast,sure,-2.7480469,0.9663342,3
24788,fast,thick,-2.056366,0.043387353,3
24791,fast,tough,-0.5703125,0.69376683,3
24792,fast,true,-2.9765625,0.08638054,3
25057,fearless,gallant,-3.2835083,-0.12937208,3
25560,fights,war,1.9472656,0.45185214,3
26054,fits,starts,2.555603,0.27644974,3
26092,flabby,wrinkled,-0.9980469,-0.5242113,3
26205,flattery,persistence,1.9589844,0.24438754,3
26206,flattery,pleasure,2.5566406,-0.0239079,3
26207,flattery,servility,3.627777,-0.27930582,3
26270,flies,mosquitoes,-2.4785156,-0.29201674,3
26289,flippers,lungs,2.7460938,0.43234015,3
26322,flopped,stumbled,0.8886719,-0.17929548,3
26454,flushed,hoarse,-0.25,-0.6743937,3
26455,flushed,hot,-4.173645,-0.46588165,3
26456,flushed,impatient,1.5839386,-0.23264498,3
26465,flushed,radiant,1.7988281,-0.20996547,3
26466,flushed,red,-1.6059151,-0.8825493,3
26470,flushed,tired,-1.1880951,-0.362469,3
26474,flushed,unhappy,-7.540283,0.34230894,3
26525,fog,storms,-0.28944397,-0.23252544,3
26526,fog,wind,2.3183594,-0.020913392,3
26736,forage,gather,-0.4649048,-0.8415944,3
26787,foreboding,loneliness,2.6403656,0.34559277,3
27051,founding,full,0.82845306,0.0036234371,3
27053,founding,prominent,1.9978027,0.38094515,3
27157,freakier,freakier,-1.5859375,-0.0017206494,3
27267,freight,luggage,-2.1845703,0.6488216,3
27307,fresh,hot,-1.3789062,-0.094442725,3
27325,fresh,sweet,-3.7503052,0.23253375,3
27328,fresh,unblemished,1.6547852,0.3219192,3
27339,fresh,youthful,-1.3447266,0.4837995,3
27449,friendship,intimacy,-1.1792068,0.16598958,3
27452,friendship,loneliness,-1.2423096,0.09391233,3
27527,frog,wombat,3.15625,0.2037563,3
27562,frosts,storms,-2.4648438,-0.28869188,3
27654,fuel,heating,-0.33520508,0.24706173,3
27668,full,immediate,-1.9707031,0.16201434,3
27685,full,transcendent,-0.57421875,0.29776478,3
27686,full,true,2.9277344,-0.41352403,3
27810,furious,hot,-1.032959,-0.25653315,3
27813,furious,sputtering,-0.05078125,-0.02592104,3
27934,galaxies,matter,0.4234619,0.0071169734,3
27945,gallant,shrewd,1.1699219,0.08625837,3
27956,gallons,gallons,-0.66259766,-0.0017206494,3
28039,gas,matter,-2.171875,0.30778736,3
28046,gas,steam,0.0,0.4468494,3
28107,gaunt,gray,0.69921875,-0.59598196,3
28110,gaunt,hollow,-0.009033203,0.34121007,3
28176,gears,levers,-1.3078613,-0.65143514,3
28539,gigantic,red,-4.1052246,-0.69559956,3
28589,girl,goose,1.2301025,0.5298026,3
28591,girl,stalking,1.4666748,0.2900674,3
28718,global,local,-2.4238281,0.024397478,3
28738,gloomy,stern,-1.7753906,0.07972546,3
28744,gloomy,thick,0.09487915,0.2589313,3
29296,graduate,professional,4.2848816,-0.1783868,3
29297,graduate,undergraduate,-0.8378906,-0.42424363,3
29315,grame,grief,-2.0488281,-0.20377462,3
29543,gray,grewsome,-1.0516968,-0.1721546,3
29552,gray,red,-5.8808594,-0.75308406,3
29553,gray,scanty,-6.5932617,-0.7462146,3
29562,gray,tired,0.59375,-0.36203897,3
29570,gray,yellow,-0.36523438,0.0031793714,3
29770,grey,red,2.1305542,-0.22408968,3
29779,grief,horror,4.019352,0.79880255,3
29781,grief,intrigue,-1.0195312,-0.4361872,3
29787,grief,passion,1.2929688,0.15692014,3
29789,grief,rage,1.6660156,0.08676445,3
29840,grinned,looked,1.8105469,-1.0145195,3
30731,harmonium,organ,-0.81640625,0.35158172,3
30865,hawed,himmed,0.38867188,0.9641378,3
31000,heaps,heaps,2.5253906,-0.0017206494,3
31069,hearths,homes,-0.8399353,-1.268131,3
31114,heat,strength,-5.2617188,0.326088,3
31236,heiress,owner,-3.2558594,0.47327518,3
31329,heparin,histamine,2.5166016,-0.47526067,3
31374,heretics,nonbelievers,1.4121094,-0.015714906,3
31550,highlights,shadows,2.421875,-0.03495334,3
31681,hoarse,hollow,-3.1878586,0.5221481,3
31736,hollow,lightweight,-0.557251,-1.2028728,3
31737,hollow,muffled,1.8046875,-0.7746153,3
31900,honeysuckles,jessamines,-3.208313,-0.09541688,3
32062,horrible,red,-0.5566406,-0.26922846,3
32070,horrible,yellow,-0.61798096,0.12665564,3
32084,horror,misery,-4.597107,0.0065583587,3
32087,horror,rage,-2.9560547,-0.83872426,3
32186,hot,mixed,-3.711914,0.32322997,3
32199,hot,red,-1.144165,-1.1637323,3
32215,hot,smoking,-3.5449219,0.6909183,3
32217,hot,steaming,1.1632996,0.37889314,3
32225,hot,sultry,-5.4453125,0.558707,3
32227,hot,sweet,2.1674004,0.004863709,3
32230,hot,tired,-2.2036285,0.43456373,3
32611,hushed,penetrated,5.6171875,0.10582255,3
32862,illustrated,wrote,0.21972656,0.3329041,3
32926,immediate,personal,1.2070312,0.2106395,3
32929,immediate,stern,1.0117188,-0.06355342,3
32985,impatient,tired,3.569458,-0.11100967,3
33205,increase,multiply,6.041992,-0.26155803,3
33507,ingratitude,suspicion,2.1289062,-0.41638267,3
33541,injustice,oppression,0.39172363,-0.6021731,3
33543,injustice,slavery,-1.0901604,-0.13193065,3
33546,injustice,violence,-5.979492,-0.0816413,3
33573,innocent,leige,-2.878418,-0.70784456,3
33581,innocent,sweet,-1.2936707,-0.7930494,3
33607,inquiringly,politely,-0.15692139,0.09790794,3
33653,insincere,supercilious,-4.458252,-0.27582613,3
33753,insults,violence,-1.6155014,0.24170184,3
34528,junior,professional,-4.2371063,-0.49248725,3
34800,kinds,shapes,2.7148438,-0.42324713,3
34802,kinds,sorts,2.4042969,-0.20936616,3
35556,leaking,patched,-0.010604858,0.24267139,3
35714,legos,lion,1.093216,0.80240023,3
35719,leif,tarzan,-3.5078125,-1.1363971,3
35818,leukemia,lymphoma,1.3177567,-0.5659131,3
36029,lighter,lighter,4.0546,-0.0017206494,3
36038,lighter,thinner,0.0,0.6498593,3
36076,like,talking,2.3420105,0.09420127,3
36096,limestone,marble,-1.3065796,-0.5449575,3
36120,limped,stuttered,-1.9342651,-0.41886038,3
36121,limpid,salutary,2.7545166,-0.10532324,3
36204,listened,listened,0.103759766,-0.0017206494,3
36205,listened,looked,3.5302734,-0.24761194,3
36220,listened,watched,-0.39465332,0.14637792,3
36406,local,provincial,-3.2678223,-0.24860266,3
36504,loneliness,misery,2.2942657,0.6832568,3
36727,looked,looked,-6.4257812,-0.0017206494,3
36733,looked,smelt,6.220703,0.26499775,3
36802,lost,loved,-1.328125,0.04207903,3
36856,louder,louder,2.59375,-0.0017206494,3
36861,louder,repeated,1.2949219,0.6009002,3
36863,louder,sharper,1.3798828,0.46131262,3
37092,loyalists,unionists,-3.5643616,-0.1184119,3
37256,magisterial,police,2.4501953,0.5171327,3
37262,magnet,toys,-2.0488281,0.5931095,3
37269,magnificent,proud,-1.6229248,0.49313292,3
37314,majestic,powerful,-0.7402344,0.12952536,3
37316,majestic,soothing,-1.3461838,-0.22151402,3
37318,majestic,sublime,-0.5698242,0.90819377,3
37352,malice,rage,-0.037109375,0.0033015981,3
37480,marble,mosaic,-0.4814453,0.49079207,3
37527,maroon,red,-8.6328125,-0.2230151,3
37529,maroon,yellow,0.8584137,1.2733631,3
37652,mathematics,metamathematics,-0.5859375,0.06923995,3
37657,mathematics,science,4.5195312,-1.0099647,3
37658,mathematics,statistics,-0.31103516,-0.48108578,3
37667,matrimony,matrimony,4.017578,-0.0017206494,3
37691,mauve,red,-2.1802673,-0.35478783,3
37754,meaning,reason,-4.0007324,0.6227588,3
37756,meaning,richness,-0.24273682,0.5421257,3
37796,meat,meat,1.8115234,-0.0017206494,3
37803,meat,puddings,-2.7226562,-0.0052541345,3
38112,metasedimentary,sedimentary,0.0,-0.32449955,3
38127,metres,metres,0.0,-0.0017206494,3
38153,microprocessors,transistors,-0.67077637,-0.2797445,3
38183,mightiest,richest,1.4282532,-0.22010927,3
38358,miserable,tired,-2.0056152,-0.30075574,3
38360,miserable,unhappy,0.3453369,0.30204046,3
38363,miserable,weeping,-0.9147949,-1.3411214,3
38399,missus,mister,-0.01171875,0.1104381,3
38472,modern,practical,1.2714233,-0.23500395,3
38923,muffled,thick,-2.8061905,0.3993684,3
39039,mushrooms,tomatoes,-2.6779175,-0.41668165,3
39395,necessity,urgency,-0.7687378,-0.22985655,3
39489,nestling,singing,0.64453125,-0.018300697,3
39865,northwest,west,0.63916016,-0.385872,3
40157,official,royal,-0.8486328,-0.51703084,3
40288,on,on,-5.1274414,-0.0017206494,3
40375,opponents,players,0.0,-0.1554915,3
40388,oppression,violence,1.3876953,-0.3774504,3
40582,outsiders,students,-3.9433594,-0.95956254,3
40583,outsiders,wives,-2.7319336,-0.37341467,3
40619,overweight,unhappy,4.480957,1.3162637,3
40804,paler,paler,0.16113281,-0.0017206494,3
40806,paler,thinner,-1.355957,-0.06361739,3
40807,paler,tired,-4.165039,0.099110365,3
40881,paperwork,signatures,2.1113281,0.24010026,3
40985,passion,rage,0.7145386,-0.44095433,3
41408,personal,profanity,2.3272705,-0.34216958,3
41409,personal,professional,0.0,-0.29161268,3
41465,phases,stages,0.3515625,-0.33075333,3
41507,photographs,sketches,-2.9765625,0.19561851,3
41526,physical,sexual,-0.44726562,-0.041051786,3
41688,pins,tape,-0.1675415,-0.6679083,3
41780,placid,smooth,3.0698242,-0.712025,3
41983,pleasure,rejoicing,-3.5117798,0.28974065,3
42088,poets,songwriters,0.828125,1.0018303,3
42392,powdery,smooth,1.1293945,-0.39877924,3
42417,powerful,precise,0.04296875,-0.5643504,3
42427,powerful,stern,-1.779541,0.20157664,3
42434,powerful,vast,-4.1289062,-0.5833134,3
42481,praise,publicity,3.0859375,-0.16140683,3
42574,prematurity,smoking,0.77985764,-0.18862115,3
42596,presentation,spelling,-10.3984375,-0.08660633,3
42713,principal,supervisor,4.022293,-0.34536698,3
42791,produced,wrote,0.62109375,0.2260737,3
42809,profanity,sanctity,1.5703125,0.20633678,3
42810,profanity,sexual,-0.060546875,-0.8528017,3
42817,professional,student,3.2197876,-0.018172294,3
42901,property,slaves,-0.98046875,0.41519675,3
42987,proud,stern,1.3432617,0.57110745,3
42991,proud,swaggering,-2.3554688,-0.19148436,3
42996,proud,vain,-0.6491852,-0.79248416,3
43091,pulled,pulled,3.6347656,-0.0017206494,3
43422,radiant,red,-2.5625,-0.70946836,3
43428,radio,record,2.0009766,-0.9581678,3
43442,rage,scorn,1.9793243,0.75558656,3
43449,rage,war,-3.3066406,0.36509168,3
43450,rage,weeping,4.782715,0.22913198,3
43502,rains,storms,0.49023438,0.17253506,3
43518,rampant,red,-0.9042969,-1.2662742,3
43530,randomness,statistics,-3.5195312,-0.29792535,3
43556,rapidly,steadily,-0.484375,-0.00350371,3
43723,reason,science,0.85305786,0.020597726,3
43725,reason,tradition,-0.1484375,-0.76779497,3
43758,receiver,recorder,-0.13232422,-0.5987042,3
43788,recorder,tape,-0.93652344,-0.674525,3
43816,red,red,1.1328125,-0.0017206494,3
43829,red,thick,0.60546875,0.87631524,3
43836,red,wrinkled,-2.9375,0.28458095,3
43837,red,yellow,1.5371094,0.52659434,3
43934,rehashed,revised,1.1542969,-0.06806453,3
44069,repeated,sterner,2.5859375,-0.34089142,3
44442,rip,tip,2.1174316,-0.052759167,3
44458,rising,rising,2.415039,-0.0017206494,3
44816,run,run,-1.0205078,-0.0017206494,3
44819,run,shout,-0.1484375,0.41602516,3
45038,samoyedic,yeniseian,-2.0014648,-0.0075243115,3
45291,screaming,shouting,-3.6848145,0.13160995,3
45392,secured,shut,7.758301,0.38780716,3
45598,sexuality,violence,-4.369507,-0.08897252,3
45687,sharper,sharper,2.131836,-0.0017206494,3
45749,shinyness,sunniness,2.4146423,-0.226658,3
45789,shivered,suffered,4.4025574,0.19363187,3
45790,shivered,watched,1.7265625,-0.78844416,3
45898,shouting,shrieking,0.6796875,-0.14841813,3
45899,shouting,singing,0.7529297,-0.14995311,3
45905,shouting,talking,-1.1051025,0.42566746,3
45961,shrimp,snails,5.0136566,0.2998842,3
46180,singing,talking,-3.859375,0.3513927,3
46301,skirmishing,trading,0.76953125,-0.038398147,3
46450,sluggish,smooth,-1.8839798,-0.45034164,3
46560,smoking,steaming,4.4296875,-0.061323073,3
46562,smoking,talking,0.19824219,-0.31057036,3
46570,smooth,sweet,1.1816406,0.15152708,3
46572,smooth,thick,-6.3134766,0.21683529,3
47012,spray,steam,-3.788391,-0.18895426,3
47016,spreading,spreading,-0.14453125,-0.0017206494,3
47032,sputtering,sputtering,-1.1940918,-0.0017206494,3
47038,squak,squak,-5.362274,-0.0017206494,3
47160,starved,tired,8.917969,0.074675746,3
47228,steeper,steeper,3.0390625,-0.0017206494,3
47230,stem,stern,-3.3457031,0.69828117,3
47267,stifling,thick,0.09830475,-0.52692544,3
47325,storms,wind,2.0707092,0.20441636,3
47886,talking,talking,1.1953125,-0.0017206494,3
47913,tamer,tamer,1.7675781,-0.0017206494,3
48073,thick,tough,-5.0273438,-0.09223289,3
48081,thick,yellow,-0.5625,-0.056287736,3
48115,thinner,thinner,1.8270264,-0.0017206494,3
48167,thumbs,toes,-2.1442413,-0.35893443,3
48208,tired,unhappy,-0.60180664,-0.13874376,3
48210,tired,uninspired,-0.4140625,-0.2654729,3
48316,tradition,usage,-5.627228,0.85572976,3
48331,trains,trucks,-0.94189453,0.8794142,3
48456,twice,twice,7.451172,-0.0017206494,3
48464,tylenol,zithromax,1.4414062,-1.3012741,3
48493,uncivilized,unlettered,-2.5566406,-0.2695405,3
48567,unhallowed,unwarranted,-4.609375,0.10878215,3
48645,unwinding,winding,0.5131836,0.24853246,3
48669,utter,vast,1.4003906,0.21748126,3
48719,village,village,-2.4658203,-0.0017206494,3
48726,violence,war,1.6972656,-0.05335961,3
48752,wailings,weeping,-1.8134766,0.05930361,3
48797,watched,watched,-1.0898438,-0.0017206494,3
48846,weeks,weeks,0.78125,-0.0017206494,3
48891,wider,wider,-8.846436,-0.0017206494,3
48937,wrastled,wrastled,-3.8154297,-0.0017206494,3
48938,wrinkled,yellow,-2.1328125,0.40191323,3
48940,wrote,wrote,0.5234375,-0.0017206494,3
48943,yards,yards,1.8125,-0.0017206494,3
48946,yellow,yellow,0.73742676,-0.0017206499,3
48949,yours,yours,0.22460938,-0.0017206499,3
50,abjurer,nowhere,-3.0639496,0.22871307,4
90,above,around,-2.5620117,0.04699342,4
271,accidents,incidents,-4.2889404,-0.026509242,4
273,accidents,problems,-0.059570312,0.18134555,4
395,acknowledge,state,-1.9081116,0.28745908,4
538,actively,successfully,2.4233398,-0.39752135,4
598,acts,speaks,2.5015717,-0.056028634,4
599,acts,talks,0.125,-0.5155468,4
778,adoration,love,3.4257812,-0.40395617,4
941,aerial,ground,1.2890625,0.5072638,4
1350,aimlessly,unconsciously,2.4985352,0.054600075,4
1749,along,along,-2.8198242,-0.0016141721,4
1752,along,watch,-1.7939453,-0.58800673,4
2040,amused,rapid,-2.581543,-0.55333817,4
2138,anarchy,license,1.8027344,0.60171604,4
2369,anguish,dejection,-3.2493896,-0.5148118,4
2603,ants,earth,1.0709229,-0.012251303,4
2609,ants,termites,2.1348877,0.86581236,4
2759,apologized,time,1.4207458,-0.98126674,4
2760,apologized,went,-0.62402344,-0.16431396,4
2856,apples,cake,-1.2202148,0.19177413,4
2973,aquatic,other,4.2148438,0.69455636,4
2980,arab,egyptian,2.0424805,0.7624348,4
3093,area,league,-2.2558594,-0.5533978,4
3190,armies,battles,-0.09375,0.23562597,4
