original_idx,word1,word2,preference,cv_pred,fold
287110,organizations,students,-5.1051025,-0.8514092,3
287115,organizations,technologies,3.7527618,0.3489183,3
287121,organizations,training,-2.1539307,-0.41699517,3
287266,orientalist,poet,-4.55249,0.2990299,3
287270,orientalist,protestant,0.12542725,0.32702208,3
287271,orientalist,religious,-0.9013672,0.6591792,3
287274,orientalist,surgeon,-3.300232,2.0006328,3
287604,originals,reprints,0.8078613,-0.7083884,3
287885,orphanages,schoolhouses,-2.3990479,-1.1293603,3
287904,orthodontists,students,-2.8134766,-0.9364401,3
288695,outgoing,popular,-4.1640625,-0.23809431,3
288697,outgoing,succeeding,-0.27868652,-0.45187858,3
288699,outgoing,tall,-8.162109,-2.151355,3
288756,outlook,situation,-1.4082031,-1.5273061,3
288767,outpatient,outpatient,0.0,0.041488126,3
288770,outpatient,residential,2.6088867,0.44462022,3
289061,overdose,suicides,6.29126,-0.026451916,3
289176,overnight,special,-6.9765625,2.566878,3
289582,oxalate,sulfate,-3.6720734,-0.25991154,3
289620,oxygen,rain,-0.35655975,1.1949986,3
289623,oxygen,sugar,1.1944962,0.07841408,3
289639,oysters,shrimp,-0.95214844,2.438074,3
289646,pace,revolutions,-4.499542,1.3011854,3
289652,pace,trickery,9.732422,0.23497522,3
289996,pains,places,4.081543,-1.6944778,3
290329,palace,site,-0.02734375,-0.54624474,3
290907,parallels,variants,1.0209961,0.71611416,3
291059,parasitism,predators,2.7773438,0.70349,3
291080,paratroopers,supplies,-0.6574249,0.6541436,3
291190,parietal,rock,-4.833008,-1.7664418,3
291191,parietal,sphenoid,-2.3962402,0.10718781,3
291351,parliament,politics,-2.1860352,-1.8654972,3
291354,parliament,publishing,1.4467773,0.10387272,3
291360,parliament,war,-2.7788086,0.10797247,3
291839,partnership,peace,0.11035156,-1.0343565,3
291844,partnership,retirement,-0.46899605,-0.04354778,3
292151,passionately,widely,0.8753967,1.040593,3
292454,pathogens,pests,-1.0244141,-1.1219792,3
292455,pathogens,plants,-1.2808275,-0.7658162,3
292457,pathogens,predators,0.5439453,-0.21546248,3
292458,pathogens,probiotics,-1.8171387,-1.5384258,3
292511,paths,points,3.053955,0.24601334,3
292519,paths,routes,1.9541016,-0.40602827,3
292523,paths,steps,-1.4892578,-0.50686187,3
292532,paths,woodland,0.9667969,0.7483727,3
292647,patricians,slaves,-0.265625,0.4179486,3
292673,patriotic,popular,-2.394165,1.1468921,3
292681,patriotic,secular,-0.4166546,1.7227108,3
292689,patriotic,ungrudging,2.2834473,-0.76106614,3
292830,patrons,sellers,1.0112305,-0.84659314,3
292833,patrons,students,-2.2576904,-0.8033784,3
292846,pattern,prevalence,-4.5820312,0.46150982,3
292936,pavements,structures,-0.09680176,0.334893,3
292942,pavilions,shrines,0.030029297,-0.087570906,3
293036,payments,rates,3.397461,1.9568645,3
293039,payments,reimbursements,1.6069336,0.91414046,3
293090,peace,quite,8.324219,4.9332056,3
293093,peace,recognition,2.3930664,1.1109027,3
293095,peace,redemption,4.9362793,1.6887171,3
293125,peace,solitude,2.140625,1.301095,3
293129,peace,statehood,0.4453125,-0.11465296,3
293133,peace,tourism,2.464447,-0.68990797,3
293255,peaks,routes,1.2545166,1.7988052,3
293306,peasant,politics,1.1518555,-2.972984,3
293307,peasant,popular,1.7666016,-0.59170777,3
293682,penetrable,soft,-1.5824585,-1.4139029,3
293761,pensive,sad,-1.7089844,0.12379441,3
293777,penultimate,prior,1.703125,1.3016832,3
293780,penultimate,seventeenth,-1.1271019,0.22247024,3
293781,penultimate,seventh,-0.9873886,0.790475,3
293978,peppermint,sugar,-2.9749298,-0.43418285,3
293988,peppy,urbane,-2.5039062,0.34194833,3
294012,percentages,points,-9.953125,-1.7976063,3
294015,percentages,votes,-11.720459,0.5064437,3
294085,perceptual,psychological,-2.7141113,-1.0026215,3
294086,perceptual,refractive,0.8496094,-0.28863943,3
294439,performances,poetry,-5.8653755,-0.3126246,3
294456,performances,publishing,-2.2759247,-0.60654044,3
294471,performances,repertoire,-5.408783,-1.0339727,3
294508,performances,training,-0.84703255,-0.07744837,3
294516,performances,video,1.0590916,0.40743387,3
294518,performances,visits,1.497158,0.7446147,3
294633,perfume,rain,-4.034729,-1.3859788,3
295083,personal,popular,0.52215576,1.3396715,3
295089,personal,practical,0.9425659,0.29550314,3
295098,personal,psychological,-1.2368164,-0.7879272,3
295101,personal,recognition,-0.38812256,-0.25803694,3
295111,personal,residential,2.4851074,1.0743995,3
295112,personal,retail,-2.4296875,-0.72704995,3
295113,personal,retirement,1.214611,0.52256346,3
295121,personal,school,-1.7714844,-1.9874583,3
295124,personal,seasonal,2.1171875,-0.24497992,3
295141,personal,specific,2.3632812,2.0772195,3
295142,personal,spectacular,-0.97924805,0.8244956,3
295158,personal,technical,-0.29638672,-0.035232604,3
295177,personal,unpublished,1.8363647,0.22492415,3
295181,personal,verb,0.7402344,1.6009743,3
295492,peruvian,scottish,3.8171387,0.8329401,3
295494,peruvian,spanish,3.1933594,-0.83331776,3
295496,peruvian,ukrainian,2.9277344,-2.9668212e-05,3
295544,pests,predators,-0.64624023,2.4495447,3
295545,pests,promises,-2.256836,1.8690177,3
295565,petite,tall,4.9277344,-0.7284053,3
295755,phases,techniques,10.055168,1.0385333,3
296392,photographer,poet,3.0445557,-0.42728177,3
296398,photographer,prisoner,2.5650635,2.5386348,3
296410,photographer,singer,-0.16229248,-0.05234003,3
296418,photographer,surgeon,2.2297974,2.3464532,3
296421,photographer,traveler,0.38354492,1.0010865,3
296446,photographic,site,-2.6468506,-0.86489904,3
296447,photographic,sketch,0.22436523,0.16655827,3
296955,physicians,scribes,2.2416992,-0.64264387,3
296958,physicians,students,-0.8027344,-0.06837709,3
297038,physiological,symptomatic,-3.6302376,0.39733154,3
297041,physiologically,psychologically,2.9067383,0.019318253,3
297089,pianist,poet,2.656128,1.2388794,3
297092,pianist,puppeteer,-3.7280273,-0.23283337,3
297095,pianist,rector,0.9760742,2.1619034,3
297098,pianist,singer,-2.3114014,1.8940735,3
297500,piggery,poultry,1.6820374,1.2181191,3
297548,pilgrimage,pilgrimage,0.0,0.041488126,3
297553,pilgrimage,religious,5.517578,0.15290764,3
297557,pilgrimage,tourism,0.14331055,1.2831054,3
297869,pipits,wagtails,-8.654297,-0.062037826,3
298000,pivotal,substantial,0.66708374,0.7876279,3
298089,places,plants,-2.0048828,-1.2006032,3
298092,places,politics,0.24121094,-2.0994058,3
298111,places,scenes,4.8053284,1.800324,3
298118,places,sidings,3.7558594,1.7297715,3
298124,places,spots,1.4667969,-1.2911716,3
298132,places,structures,-0.41271973,-0.07244104,3
298143,places,tourism,1.8253174,2.0487785,3
298146,places,transportation,0.89208984,-1.4148389,3
298180,plague,war,-0.86328125,0.38286862,3
298545,plantations,sailing,-0.453125,0.6586096,3
298549,plantations,transportation,-0.5332031,-0.097799756,3
298551,plantations,vegetation,-1.0255127,0.89831215,3
298554,planted,sculpted,-0.61811066,0.82712024,3
298582,plants,predators,-3.0131836,0.9717939,3
298587,plants,prokaryotes,2.0175781,1.0334907,3
298606,plants,structures,2.2282715,0.8689648,3
298608,plants,symbiosis,0.41503906,0.26344717,3
298612,plants,vegetation,-0.05859375,0.03417328,3
298613,plants,vertebrates,1.0860596,1.011404,3
298614,plants,weed,6.963867,1.7606492,3
298905,playbacks,war,2.680664,2.036391,3
298977,players,students,-0.22460938,0.21721742,3
298991,players,volunteers,-2.416748,0.7582423,3
299061,playlists,recommendations,-1.1098633,2.9532437,3
299255,plenteous,smiling,-2.3916016,-0.5904913,3
299428,pluralistic,secular,0.6298828,1.0609248,3
299429,pluralistic,syncretist,0.13623047,0.7172465,3
299589,poet,poetry,-7.3137054,-2.6372511,3
299599,poet,prior,3.3671875,2.3500524,3
299603,poet,psychiatrist,0.6368408,-0.1845532,3
299634,poet,scribe,1.1503906,2.0490196,3
299639,poet,singer,-0.84277344,0.7544656,3
299648,poet,sophist,2.7260742,1.0730176,3
299650,poet,spymaster,-0.6308594,1.4626782,3
299657,poet,surgeon,0.07330322,1.0331321,3
299665,poet,thinker,0.09667969,-0.06840214,3
299669,poet,traveler,-1.9716797,-0.42715067,3
299675,poet,warrior,0.5105591,0.83412206,3
299726,poetry,poetry,0.0,0.041488126,3
299729,poetry,politics,-3.7817383,-3.8955548,3
299744,poetry,publishing,5.2094116,1.197177,3
299751,poetry,reading,-5.902832,1.0790766,3
299755,poetry,recognition,-1.5571442,-1.6046957,3
299763,poetry,rock,-0.76052856,2.3736372,3
299766,poetry,sayings,3.6262817,0.6530007,3
299781,poetry,story,1.0060272,0.64721733,3
299792,poetry,thought,0.61846924,1.120853,3
299804,poetry,war,-1.2267761,0.543748,3
299886,points,points,0.0,0.041488126,3
299900,points,scores,0.41345215,-0.45855898,3
299919,points,try,-3.6386719,-0.41533262,3
299921,points,values,2.9716797,0.5186401,3
299991,polder,reclaimed,3.0595703,0.34320813,3
300699,politics,publishing,7.055664,4.0316386,3
300708,politics,reading,0.17578125,0.7190881,3
300724,politics,retirement,2.2672997,3.108429,3
300727,politics,revolution,2.0908203,2.897954,3
300732,politics,rock,-1.8964844,1.5378587,3
300751,politics,shirts,2.3271484,2.9021533,3
300796,politics,thought,1.3085938,3.2339888,3
300801,politics,umno,4.5634766,2.854104,3
300806,politics,values,1.7197266,1.5172437,3
300812,politics,vision,1.671875,1.2918023,3
300814,politics,volunteers,0.068603516,3.4930816,3
300824,politics,workforce,5.4970703,2.8853073,3
300948,polygonal,voxel,-1.4082031,1.8745974,3
301026,polyurethane,resin,4.2402344,2.6024456,3
301222,popular,practical,1.3506165,-0.0066341087,3
301241,popular,recognizable,0.044433594,0.0005925894,3
301247,popular,religious,-0.6738281,-1.097093,3
301256,popular,rock,-1.4667969,-2.2429569,3
301285,popular,standard,0.3515625,0.55036235,3
301292,popular,technical,0.9785156,-1.1224498,3
301308,popular,vernacular,-4.224121,-1.5021713,3
301313,popular,voluminous,-0.99121094,-1.0177858,3
301314,popular,warrior,1.906311,0.23476644,3
301316,popular,widely,3.9346313,1.0996001,3
301720,portuguese,portuguese,0.0,0.041488126,3
301723,portuguese,scottish,2.705143,0.69689226,3
301730,portuguese,ukrainian,-3.5346565,1.5641328,3
301972,possibility,understanding,1.1228027,-1.8055053,3
302068,postdocs,students,-1.4316406,1.5598332,3
302444,powder,rails,-2.038086,-1.3344154,3
302758,practical,prescient,11.161194,1.285434,3
302761,practical,prophetic,2.147461,-0.9704622,3
302763,practical,psychological,0.89868164,-0.13125734,3
302772,practical,relevant,0.50268555,1.4255847,3
302774,practical,religious,0.5649414,-0.20481391,3
302777,practical,rigorous,-0.8942261,0.9842147,3
302793,practical,specific,-1.4418945,0.7328383,3
302815,practical,thought,1.1601562,0.81958354,3
302816,practical,training,-1.8786621,-1.5630686,3
303095,pratfalls,stunts,-1.3291016,-2.4095426,3
303112,prayed,stayed,-1.4390869,0.50173986,3
303113,prayed,taught,1.3919678,-0.10861531,3
303650,prelates,residential,1.0830078,0.9800385,3
303929,prerequisites,prerogatives,2.0390625,-0.1370076,3
303933,prerequisites,students,-4.8808594,-1.6650654,3
303953,prescient,sad,-6.1328125,-2.1442914,3
304295,presidency,war,-1.5990906,-0.88393146,3
304466,preteen,teenage,-2.381836,-1.8800203,3
304499,prevalence,prognosis,0.25585938,0.19506499,3
304516,prevalence,training,0.60510254,0.31738657,3
304612,previews,recaps,4.2053223,2.1510088,3
304914,primers,textbooks,0.35009766,-1.6766037,3
304916,primers,tubes,-3.1296387,-0.27713376,3
305110,printed,transcribed,1.9301758,-0.18330488,3
305114,printed,woven,-2.1391602,-0.21789573,3
305183,prior,scheduled,-2.1186523,-0.7805716,3
305242,prisoner,singer,-1.6738281,-1.4685979,3
305243,prisoner,surgeon,-0.4671631,-0.31191224,3
305823,processing,receiving,3.8429222,0.837445,3
305826,processing,recognition,1.8979492,0.4309404,3
305847,processing,techniques,11.059326,2.3102016,3
306793,profusion,sobriety,-1.203125,-0.4809922,3
307635,pronoun,verb,-2.803711,-1.9440186,3
307727,propellers,rotors,-3.4689941,0.15905109,3
307995,proprioception,vibration,-0.15722656,-0.49768266,3
308110,prospectors,supplies,-3.325714,0.19613665,3
308351,protective,reactive,2.22229,-0.58483315,3
308355,protective,religious,2.987793,-0.07763846,3
308427,protestant,secular,2.3271484,1.3193771,3
308496,protocol,title,1.4873657,-3.2754996,3
308704,provocative,rigorous,-1.3044434,0.16184516,3
308710,provocative,stimulating,-0.1796875,1.5112417,3
308914,psychological,rabbinic,2.9345703,1.8709947,3
308916,psychological,relationship,1.5512695,1.6026362,3
308917,psychological,religious,1.1904297,0.9426938,3
308933,psychological,technical,0.44458008,0.8127513,3
309034,ptarmigan,snipe,0.80322266,0.93628323,3
309330,publicly,repeatedly,-5.9790955,0.58641726,3
309336,publicly,vehemently,2.152771,0.6299696,3
309338,publicly,widely,2.1026917,-0.22744401,3
309412,publishing,reading,-3.1900787,-1.4765259,3
309415,publishing,recognition,-2.9309082,-0.9936344,3
309438,publishing,textbooks,-2.3066406,-2.2817278,3
309492,pulling,pulling,0.0,0.041488126,3
309494,pulling,sailing,-3.1582031,-1.8252772,3
309528,pump,pump,0.0,0.041488126,3
309761,purchases,supplies,-1.6888428,-0.5419111,3
309864,purity,standard,1.2169952,0.8509627,3
309871,purity,uniformity,0.1862793,-0.093730494,3
309995,pussy,throat,0.0703125,-0.38153803,3
310040,qatari,spanish,1.1064453,-1.2832441,3
310105,qualifications,recognition,-4.104492,-1.4651792,3
310286,quarreled,separated,-11.083008,-0.8984084,3
310336,quartzite,slate,0.55371094,1.5819142,3
310504,quickly,repeatedly,-1.53125,1.8667889,3
310526,quickly,widely,0.20581055,0.17215899,3
310844,racetrack,site,-7.046875,-1.5029516,3
311094,radioactive,special,1.7661133,0.3601238,3
311186,raided,sealed,-0.12646484,-0.42698604,3
311309,railwaymen,revolution,-0.2211914,-1.1612593,3
311354,rain,submersion,0.24609375,-0.1240834,3
311357,rain,threatening,-1.0644531,1.4748954,3
311359,rain,thunderstorms,2.7993164,-1.2146003,3
311362,rain,wet,0.3359375,1.0744578,3
311366,rain,words,1.1328125,0.6004728,3
311490,ramble,roll,-0.11328125,-1.4572512,3
311501,ramjets,rockets,-1.34375,-0.5710437,3
312011,rates,routes,6.1835938,0.11538547,3
312021,rates,tickets,1.1953125,-0.93532705,3
312452,readers,reading,-1.1132812,-0.43075573,3
312458,readers,slaves,-0.5957031,1.4645637,3
312494,reading,remembrance,2.3375778,1.3098241,3
312498,reading,retirement,2.9815674,2.4751942,3
312517,reading,training,-1.6425781,0.10819285,3
312520,reading,traveling,-1.2815399,0.21713638,3
312532,reading,words,-1.5136719,-1.155376,3
312732,reallocations,reductions,2.2999268,0.52634597,3
312829,reasons,reasons,0.0,0.041488126,3
312830,reasons,rightness,-0.7675781,1.1746922,3
312835,reasons,techniques,15.365013,4.7032866,3
313197,receiving,stimulating,2.1220703,-0.5232399,3
313199,receiving,training,-1.1594086,-3.1083941,3
313200,receiving,transmitting,-0.079826355,-0.26398548,3
313486,recognition,remembrance,-1.0343323,-1.0402144,3
313502,recognition,retirement,3.3494453,1.0893043,3
313537,recognition,students,-0.47045898,-0.40845075,3
313552,recognition,training,1.8553467,0.6895011,3
313555,recognition,transparency,5.0234375,3.0893552,3
313560,recognition,understanding,-1.4907227,-1.2493514,3
313567,recognition,visits,-2.0778809,2.0131776,3
313581,recognizable,specific,-2.7192383,0.04032103,3
313598,recognized,tall,-3.5546875,-2.719458,3
313633,recommendations,report,-6.907715,-0.09326559,3
313644,recommendations,scores,-4.062439,0.69521105,3
313659,recommendations,tips,-6.380615,0.94579184,3
313836,record,retirement,4.216198,0.93877023,3
313840,record,seventh,-1.2575226,-0.3951397,3
313847,record,video,1.109375,-0.68189335,3
314282,recruiting,special,1.5048828,1.6144695,3
314283,recruiting,training,-2.7495117,-2.389001,3
314299,recruitment,training,-2.753296,-1.3448095,3
314382,recurrent,special,-2.8457031,0.89377344,3
314467,reddish,softer,-5.4474792,-0.41703826,3
314468,reddish,tan,2.2249756,0.2839446,3
314502,redemption,replacement,-3.7569885,-1.2749038,3
314505,redemption,retirement,1.4354124,-0.35882688,3
314509,redemption,sin,1.6116943,-1.1505467,3
314517,redeployment,setup,1.1318359,-0.18781012,3
314919,reflecting,transmitting,-0.9078369,0.121319056,3
315067,reformation,revolution,-1.6796875,0.34641296,3
315070,reformation,split,2.9995117,1.7051605,3
315076,reformation,war,2.5629883,1.9450724,3
315306,regenerated,renovated,-1.5143051,0.9021229,3
315319,reggae,rock,-3.3789062,-2.3668275,3
315843,reign,relationship,-3.7607422,-1.823425,3
315938,reissued,repackaged,-0.41503906,-0.10877201,3
316071,relationship,situational,-0.9518509,0.6613899,3
316078,relationship,traits,4.538086,2.8863242,3
316382,relevant,rigorous,0.1930542,-0.1207474,3
316385,relevant,specific,-0.2868042,0.24630974,3
316386,relevant,stimulating,-1.5371094,-1.215968,3
316661,religious,school,1.1132812,-0.6175982,3
316663,religious,seasonal,-2.4169922,0.18673012,3
316674,religious,special,1.3730469,0.8900733,3
316675,religious,spiritualist,0.9107666,-0.6866236,3
316691,religious,technical,-1.3551025,0.11942133,3
316698,religious,tourism,0.5344467,0.17030716,3
316705,religious,traditionalist,-2.9414062,-0.28686976,3
316716,religious,values,-4.5303955,-0.46610558,3
316722,religious,volunteers,3.0273438,-0.33435142,3
316735,relish,skill,2.1835938,0.013820678,3
316745,relocated,renovated,-0.4078369,0.24533337,3
316911,remembrance,revolution,-1.3952026,1.1074258,3
316924,remembrance,war,-2.680481,-1.0453984,3
317627,replacement,retirement,4.2634087,0.7087975,3
317641,replacement,training,0.0592041,0.11374748,3
317709,report,statement,0.24414062,-1.4204926,3
317711,report,video,-0.37890625,-0.39465097,3
317895,reprints,updates,0.7558594,-0.22537315,3
318449,residential,school,-0.81103516,-2.8259494,3
318467,residential,technical,3.5220947,-1.4933026,3
318469,residential,tight,0.81915283,-1.6112701,3
318471,residential,tourism,2.9151535,-0.3493887,3
318477,residential,training,0.99609375,-0.8067285,3
318490,residential,wealthier,-3.2949219,-0.13934499,3
318933,responses,sentences,-5.1367188,-3.6943204,3
319233,restrictive,seasonal,5.8320312,-1.0123053,3
319361,retail,retail,0.0,0.041488126,3
319364,retail,school,-2.9742432,-2.5225792,3
319372,retail,slaughtered,3.9318848,-0.4079749,3
319381,retail,technical,-3.041504,-3.0452514,3
319384,retail,tourism,-2.5407257,-1.1486892,3
319386,retail,townhouses,-3.664093,-1.8257363,3
319388,retail,training,-3.470459,-1.6783623,3
319396,retail,workplace,-0.9543457,-1.7396768,3
319411,retailing,tourism,-4.3155518,0.9018243,3
319455,retired,separated,1.1289062,-0.3534594,3
319461,retired,studious,0.5576172,-1.0971532,3
319484,retirement,scrapping,-3.5189505,0.74591064,3
319492,retirement,solitude,-2.2855835,0.65768236,3
319506,retirement,tattooing,-2.285263,-0.04227048,3
319511,retirement,tourism,-3.883255,1.336749,3
319514,retirement,training,-3.4479465,-0.8127303,3
319526,retirement,war,-2.6923828,-0.25550467,3
319568,retribution,sin,1.12854,-0.48568678,3
319676,reuse,revolution,0.026855469,-1.9079227,3
319780,reversal,stabling,2.2626953,0.117197394,3
319989,revolution,rock,-1.078125,-1.0408598,3
320052,revolutions,uprisings,2.783123,-0.1909293,3
320054,revolutions,war,-2.792221,0.46600056,3
320531,rigorous,transparent,-0.27734375,-1.938117,3
320532,rigorous,trustworthy,12.390137,-0.21032466,3
320533,rigorous,unexpected,4.143799,-0.87141424,3
320824,rivulets,streams,-1.621582,-0.2677343,3
321018,rock,sediments,3.4179688,1.8174806,3
321034,rock,tuff,7.421875,2.074485,3
321214,roll,tilt,-5.0390625,0.48688626,3
321765,routes,trackways,-0.008300781,0.3259796,3
321769,routes,transportation,-5.9177246,-2.5601628,3
321771,routes,variants,-2.3417969,0.7551888,3
322033,rulership,war,-3.4414062,0.6519805,3
322347,saccharin,sugar,-2.1728516,-0.9288695,3
322363,sacral,secular,0.8531494,0.91351986,3
322416,sad,turbulent,2.723999,1.8893341,3
322615,sailing,selling,7.8222656,0.31985164,3
322624,sailing,tacking,-0.9472656,0.44921577,3
322625,sailing,tattooing,-2.9882812,0.70444876,3
322627,sailing,tourism,0.501709,-0.21051219,3
322628,sailing,training,1.1972656,-0.39889163,3
322630,sailing,volleyball,-0.5605469,-0.29855806,3
322637,sailing,windsurfing,-2.518219,-0.6060108,3
322886,salutary,spectacular,-2.4663086,-0.58155096,3
323239,satires,texts,2.0874023,-1.0387075,3
323544,scarf,snort,4.4541016,0.6047908,3
323648,scenes,story,-4.8222656,-2.0769606,3
323651,scenes,texts,2.017334,-0.045128345,3
323714,scheduled,seasonal,-3.2868652,-1.3241682,3
323716,scheduled,stayed,-3.0661774,-1.1346568,3
323889,school,students,1.5214844,0.995997,3
323891,school,studying,0.7792969,1.4020286,3
323896,school,technical,2.0767517,-0.3715409,3
323900,school,training,2.9615479,3.5008664,3
323903,school,whiskey,-1.7529297,1.0680307,3
323904,school,workplace,1.0488281,-0.44460428,3
324256,scores,textbooks,-1.7944641,-0.31230795,3
324257,scores,texts,-5.0584717,-0.23994294,3
324264,scores,votes,-1.6505127,-0.31208754,3
324295,scottish,spanish,-0.38085938,-0.21283783,3
324298,scottish,ukrainian,-1.9140625,0.06543136,3
324437,screws,spikes,3.204895,0.77498984,3
324514,scrubland,woodland,-0.15820312,-0.1357904,3
324529,sculpted,woven,-3.6922207,-1.6796278,3
324624,seabirds,seabirds,0.0,0.041488126,3
324626,seabirds,shorebirds,1.3202817,-0.16451068,3
324673,sealed,separated,-0.5161133,0.22989303,3
324784,seasonal,seasonal,0.0,0.041488126,3
324785,seasonal,sidereal,-1.9550781,0.3091693,3
324789,seasonal,special,-2.0625,-0.3958777,3
324883,seclusion,solitude,-0.5859375,1.2539285,3
325101,secular,technical,-0.21435547,-0.7500031,3
325370,seizure,slaves,1.1191406,-1.1235251,3
325442,selenate,selenite,-1.295805,-0.0740426,3
325556,seminars,symposiums,-3.7675781,-1.2160664,3
325561,seminars,training,-0.14453125,0.47677886,3
325764,sentences,suspects,-2.8636475,1.6603506,3
325765,sentences,texts,-3.4505615,0.49333265,3
326403,setup,training,1.7919922,-1.6362159,3
326415,seventh,special,4.182603,0.9202686,3
326419,seventh,title,0.028443336,-1.123684,3
326433,severe,specific,1.0664062,1.940512,3
326439,severe,unexpected,2.9992676,0.06275356,3
326440,severe,unilateral,0.28674316,0.5830993,3
326640,shaft,steps,-0.01171875,-1.2162939,3
326885,sheer,transparent,-3.9057617,-1.828641,3
327100,shirts,sweaters,1.1359863,0.09246844,3
327521,shrub,understorey,-7.4658203,-2.7793643,3
327523,shrub,woodland,-6.637207,-1.7593555,3
327580,siblings,spouses,-0.9445801,-0.35759348,3
327646,sidings,structures,-2.3535767,1.4103749,3
327651,sidings,yard,-0.78125,0.22395061,3
327665,sighed,sighed,0.0,0.041488126,3
328121,simulation,training,2.5292969,-0.69274473,3
328123,simulation,vision,-0.28027344,-0.011941701,3
328355,sinks,taps,1.1835938,0.9828899,3
328385,sisters,students,-3.6914062,0.32837084,3
328406,site,structures,0.95043945,1.4221392,3
328528,sizing,structuring,-1.9331055,-0.14635496,3
328550,skates,sweaters,1.2695312,-0.20995712,3
328646,skill,talent,0.7869873,1.4067428,3
328651,skill,training,-1.703125,0.47286615,3
328653,skill,understanding,0.8173828,1.2665924,3
328655,skill,values,-0.16748047,0.45022655,3
328823,slaveholders,slaves,-0.33935547,0.43700752,3
328839,slaves,spouses,-1.4863281,-0.18290688,3
329092,slurs,swastikas,4.5859375,-0.29477787,3
329268,smells,vibrations,3.3948975,2.2723305,3
329416,snapshots,video,1.1747437,0.7892437,3
329733,soft,stiff,0.16259766,-0.013135858,3
329738,soft,tasty,1.6015625,0.9844553,3
329739,soft,technical,-4.0878906,1.9185503,3
329742,soft,transparent,2.015625,2.0194845,3
329749,soft,waterproof,3.496521,0.74814105,3
329751,soft,wicked,1.375,1.2503778,3
329760,softer,softer,0.0,0.041488126,3
330253,souls,spirits,-0.21084595,-0.72974527,3
330472,soviet,yugoslav,-1.0429077,0.19970743,3
330554,spanish,spanish,0.0,0.041488126,3
330569,spanish,yugoslav,0.9043884,1.5199623,3
330676,special,standard,10.488281,1.6823978,3
330685,special,technical,2.0145874,-1.6825156,3
330797,specific,vernacular,-3.6855469,-0.8267005,3
330852,spectacular,unexpected,0.5317993,0.21605495,3
330875,spectroscopic,thermodynamic,2.86792,1.4252515,3
331121,spirits,warriors,0.27397156,0.035355777,3
331422,spots,wrinkles,1.0473633,1.971325,3
331633,stabling,training,-0.68359375,1.0851072,3
331636,stack,tilt,-2.7128906,0.54007244,3
331740,stagey,stiff,-4.199707,0.6941532,3
331775,stakeholders,stockholders,-4.4709177,0.046843804,3
331776,stakeholders,students,1.2683105,-0.8166652,3
331778,stakeholders,technologies,6.3355713,1.0738125,3
331824,standard,stated,1.96875,0.78613776,3
331827,standard,super,3.8242188,1.5649111,3
331829,standard,supporting,0.47460938,0.8446202,3
331831,standard,tall,-0.41015625,-0.9922476,3
331834,standard,technical,2.039795,-0.91612166,3
332023,statehood,war,0.16015625,2.38936,3
332026,statement,story,-3.1992188,0.20606107,3
332027,statement,title,-0.01171875,-1.4887481,3
332087,stationery,supplies,-1.7382812,1.9269966,3
332219,steadfast,unflinching,-10.921387,0.6309382,3
332242,stealth,trickery,-3.4863281,-1.1898866,3
332295,stencils,tiles,-3.4785156,0.37153363,3
332330,stereotypical,toad,-1.4773254,-0.95027757,3
332387,stiff,unapproachable,1.6369629,1.9881421,3
332426,stimulating,tasty,-1.6796875,-1.5059468,3
332625,storms,tempests,2.5834045,-0.2825302,3
332630,storms,war,-0.4255371,1.4135368,3
332647,story,title,4.142578,0.27025568,3
332651,story,twists,-0.9824219,0.861647,3
332652,story,video,-5.093628,3.0192518,3
332714,strains,tilts,-1.2050781,0.35402137,3
332715,strains,varieties,6.4125366,3.1933203,3
332876,streams,waterfalls,1.203949,0.64490306,3
332879,streams,woodland,-1.90625,-0.33333024,3
333087,stroller,wheelchair,5.544922,1.0807695,3
333292,structures,styles,-3.4643555,-1.0703895,3
333319,structures,vegetation,-2.296875,0.07347976,3
333325,structures,words,-1.7563477,-0.74774826,3
333371,students,students,0.0,0.041488126,3
333381,students,technologies,1.2037964,0.9293794,3
333389,students,trainees,5.772461,0.86765456,3
333399,students,volunteers,-1.6838379,0.4465612,3
333496,studying,training,0.83691406,-0.91074955,3
333498,studying,traveling,-0.37532806,1.7442584,3
333499,studying,understanding,-0.09863281,-0.7096186,3
333602,styles,title,-3.0458984,-1.9824905,3
333613,styles,variants,-0.22924805,1.1363857,3
333615,styles,varieties,7.897766,0.8261086,3
333664,subclasses,superorders,-3.2783203,0.5012723,3
333749,submarine,terrestrial,1.3956299,1.3480184,3
333851,substantial,unexpected,1.5167236,0.34903964,3
334056,suffer,weep,1.84375,1.5250419,3
334089,sufism,tafsir,-0.5205078,2.2308617,3
334354,supplies,transportation,2.392334,-0.05828595,3
334357,supplies,volunteers,-2.3547668,-0.3153628,3
334360,supplies,wool,4.1918945,1.2453444,3
334435,supporting,technical,-2.9471436,-1.2065403,3
334436,supporting,training,0.3486328,-0.65692115,3
334437,supporting,uncredited,0.9260254,0.78988284,3
334469,surface,techniques,12.945847,2.0140371,3
334592,survived,thrived,0.9675293,1.3972738,3
334845,syllabic,syllabic,0.0,0.041488126,3
335173,talent,training,-1.3081055,-1.2634771,3
335343,taps,wells,-0.7114258,-3.0509062,3
335363,tariffs,tickets,-1.284729,-0.6102958,3
335599,technical,trades,-2.288742,-1.5157516,3
335601,technical,training,-3.8957367,-0.9296125,3
335604,technical,transparent,2.032837,0.49280113,3
335609,technical,video,0.6269531,1.116966,3
