original_idx,word1,word2,preference,cv_pred,fold
3444,artificial,insincere,7.352417,1.9919691,3
3538,ascending,descending,-1.2547607,1.1715916,3
3546,ash,gas,-1.1835938,1.1593175,3
3757,astrology,mathematics,-0.88132477,0.5891499,3
4099,aviation,certification,2.4353638,0.19249995,3
4360,backing,veering,-1.7529297,-0.45303303,3
4452,badminton,swimming,-0.2265625,0.2860002,3
4694,banking,finance,0.46195984,0.25119817,3
4709,banksia,eucalyptus,0.122802734,0.15914102,3
4794,bark,crow,0.39453125,1.5505266,3
4944,basophils,eosinophils,1.8613892,0.04912026,3
5015,batteries,magnets,1.5991211,0.46643305,3
5076,beaded,embroidered,0.40735817,0.27824777,3
5158,bearskins,deerskins,1.8380127,0.35023412,3
5454,bedelia,sally,2.7460938,-0.4478839,3
5543,beetlebugs,caterpillars,1.0814495,-0.4211829,3
5574,begged,shivered,-3.2668762,-3.8654442,3
5625,behaviourally,morphologically,3.2028198,0.03855495,3
5683,bell,tentacles,-3.767334,-0.5346606,3
5796,bereavement,destruction,2.2884521,0.4405924,3
5924,bettering,education,0.28320312,-1.4131663,3
5953,bias,discrimination,0.40989685,-0.63512164,3
6105,biggest,gravest,2.3430176,0.5773087,3
6142,binding,lawful,-2.269043,1.6837256,3
6202,bionic,hot,1.2617188,-0.8419008,3
6226,birds,dolls,0.42871094,0.68886656,3
6239,birds,mammals,-4.6830444,1.3616784,3
6243,birds,mosquitoes,0.2220459,0.678367,3
6348,bits,bits,0.0,-0.00031037303,3
6351,bits,dirt,-2.2265625,-0.4984846,3
6352,bits,dust,-2.0214844,-1.1537306,3
6356,bits,strips,1.7836914,-1.1742476,3
6363,bitter,cloudy,-0.38252258,1.2537761,3
6370,bitter,furious,-0.36553955,0.8071737,3
6373,bitter,hot,-0.4921875,-0.44160283,3
6380,bitter,malignant,-2.0920715,0.37806767,3
6385,bitter,proud,0.8535156,-1.4685457,3
6386,bitter,repeated,0.8984375,1.8344439,3
6391,bitter,sanguinary,2.9472656,0.23978397,3
6581,bland,innocent,-1.2265625,-0.5780802,3
6605,blankets,cushions,1.0671234,0.7349371,3
6606,blankets,dolls,-1.4630547,0.25120628,3
6660,bleed,bleed,0.0,-0.00031037303,3
6761,blinking,winking,2.6635242,0.17956948,3
6797,blocks,box,-2.9667969,-2.2161665,3
6808,blocks,rebounds,1.3320312,0.5679471,3
6811,blocks,toys,0.5234375,-0.4528433,3
6953,blooming,fresh,-0.5942383,-0.36294997,3
6967,blotched,red,-3.319336,-3.0467713,3
6969,blotched,wrinkled,-2.9161377,-0.29473636,3
7049,bluebells,cowslips,1.7538452,-0.28310135,3
7347,bondage,distress,-3.2548828,1.733059,3
7364,bone,muscle,0.76660156,-0.27101105,3
7551,bored,impatient,3.1751366,1.4048524,3
7554,bored,neglected,3.3754902,2.1227155,3
7555,bored,tired,1.1875,-0.18282115,3
7615,bottles,bottles,0.0,-0.00031037303,3
7685,bourbon,whiskey,-1.925293,-1.735379,3
7753,box,tape,1.515625,0.7387367,3
7782,boxing,swimming,4.6418457,0.588704,3
8914,brusque,businesslike,-0.27539062,0.34698918,3
9080,bulkhead,deck,-1.6035156,0.9576255,3
9157,burgers,shrimp,1.810791,-0.08355427,3
9235,burrows,feeds,-1.4910889,0.84650457,3
9614,calendar,email,-1.1880951,-1.1590835,3
9787,calms,storms,-1.3422241,0.07377589,3
9800,camaraderie,friendship,-4.0566406,-2.2262685,3
9802,came,listened,1.328125,0.23472443,3
9813,camels,donkeys,-0.07751465,1.3482556,3
9816,camels,goods,-0.9140625,0.27089494,3
9825,cameras,toys,1.2468872,-0.18105775,3
9880,candidacy,vote,-0.32617188,0.68560326,3
9965,cantons,cantons,0.0,-0.00031037303,3
9983,cap,weeping,1.3492432,2.5998135,3
9984,capability,lines,-4.5566406,-0.47057042,3
10515,catalysts,pigments,0.5073776,0.54800236,3
10545,categories,subcategories,4.8987274,-0.04956372,3
10947,challenges,controversies,-2.4847412,0.28508765,3
11060,chapters,chapters,0.0,-0.00031037303,3
11317,cheated,robbed,-0.8982849,0.15493757,3
11404,cheerfulness,courage,5.3916016,-0.9560017,3
11464,cheese,egg,1.0410156,0.6039425,3
11466,cheese,garlic,1.3486328,1.5742031,3
11472,cheese,meat,-2.2578125,-0.446006,3
11490,cheese,tomato,1.1074219,1.1053656,3
11503,chemicals,heat,1.8112488,-0.687142,3
11508,chemicals,polymers,2.0221481,0.81145406,3
11983,chuckles,nods,2.703125,-0.007848062,3
12216,clandestine,immoderate,1.6992188,0.22019696,3
12308,clatter,clicks,-1.5527344,2.842183,3
12464,clear,clear,0.0,-0.00031037303,3
12471,clear,compelling,1.5964355,-0.54072917,3
12472,clear,composed,5.3984375,3.4552927,3
12497,clear,fresh,1.6025391,-0.0068033338,3
12498,clear,frosty,-5.2373047,-0.77786374,3
12499,clear,full,2.3261719,0.30565083,3
12508,clear,lighter,-1.6962891,-0.7336459,3
12509,clear,limpid,0.7597656,-0.24966758,3
12525,clear,precise,-0.026855469,0.33539343,3
12530,clear,red,-0.5058594,-2.4767869,3
12532,clear,regular,2.0351562,0.45067847,3
12545,clear,smooth,-0.9375,-0.5033479,3
12548,clear,specific,0.6796875,-0.55646104,3
12550,clear,starry,-1.1621094,0.99423885,3
12557,clear,sweet,-2.413086,-0.8921289,3
12560,clear,true,0.8388672,0.8733805,3
12564,clear,unhesitating,3.1486816,3.9354372,3
12578,clearer,clearer,0.0,-0.00031037303,3
12580,clearer,louder,0.18762207,-1.3010727,3
12715,climbed,climbed,0.0,-0.00031037303,3
12718,climbed,scrambled,1.6739697,1.0179387,3
12803,closed,forbidding,-0.11621094,1.7277002,3
12810,closed,secured,-1.5604362,2.824857,3
12829,closets,pantry,4.9345703,-0.099267125,3
12930,cloudy,gray,1.1853485,-0.29973233,3
13040,coarse,scanty,-0.016311646,0.808967,3
13042,coarse,tough,-2.0941544,-0.5957165,3
13083,cobwebs,dirt,-1.3782043,1.1105053,3
13084,cobwebs,dust,0.053710938,-0.5620642,3
13182,coins,medals,0.7763672,1.3646839,3
13183,coins,notes,1.5917969,0.39219213,3
13541,combat,demolition,2.4570312,1.28405,3
13928,communicating,composition,-2.1298828,-1.431957,3
14026,company,tiffany,-1.8659668,0.40234503,3
14030,compare,contrast,-0.0048828125,-1.1562271,3
14087,competitive,cultural,-1.4847717,-0.78203267,3
14151,complex,dangerous,4.6640625,0.38556135,3
14169,complex,proud,-1.9648438,-0.5312038,3
14175,complex,unresolved,1.46875,1.0936743,3
14178,complex,vast,-5.0273438,-2.0689344,3
14236,composition,singing,0.40820312,-0.59340024,3
14283,computers,radio,-0.31262207,0.10178465,3
14287,computers,science,-1.328125,-2.1882029,3
14302,comradery,friendship,0.056640625,-1.096807,3
14387,concordats,treaties,1.6121826,1.2329651,3
14424,conditions,standards,-2.4719849,-1.4550037,3
14445,conferences,lectures,-1.5751343,-0.8311316,3
14453,confidence,courage,0.8828125,0.036479533,3
14458,confidence,encouragement,0.4255371,0.8329575,3
14460,confidence,faith,1.1699219,0.404022,3
14461,confidence,friendship,-0.94140625,-0.43713856,3
14533,confrontation,dissention,3.37957,0.6361506,3
14651,conscience,morals,3.010376,-0.91321087,3
14652,conscience,reason,1.031311,-0.025590062,3
14676,consequentialism,deontology,-1.7192383,-0.9691197,3
14737,consistently,correctly,-0.5911865,-1.195163,3
15050,convenience,friendship,2.550293,-0.280488,3
15248,coordinated,disciplined,1.5605469,-0.41067043,3
15291,corals,shells,-2.513794,-1.4751759,3
15310,cordiality,friendship,1.2206421,-1.2812796,3
15317,cormalite,limestone,-0.31451416,-0.0518319,3
15616,courage,dignity,-0.7167511,1.1985157,3
15617,courage,discernment,0.6607666,1.6496395,3
15621,courage,faith,-0.7734375,1.4790468,3
15640,courage,optimism,-1.2836914,1.8324256,3
15651,courage,strength,-0.3935547,0.12574625,3
15997,creamy,smooth,-0.41967773,-0.43723226,3
15998,creamy,sweet,0.27734375,-1.8644755,3
15999,creamy,thick,-0.39453125,-1.2977705,3
16251,criticized,unpopular,-0.53430176,-1.2177777,3
16287,crooked,dangerous,2.245613,0.0032032728,3
16392,crude,early,5.046875,2.2488396,3
16474,cruelty,injustice,1.2595215,0.5194865,3
16480,cruelty,oppression,-0.74072266,2.0354903,3
16484,cruelty,selfishness,-1.652832,-1.5703862,3
16487,cruelty,violence,-4.2646484,0.66753316,3
16625,cultural,education,-2.1820679,-0.912985,3
16648,cultural,personal,0.25674438,0.5169054,3
16649,cultural,physical,-0.144104,-0.69206953,3
16652,cultural,publicity,-3.546341,-0.28517252,3
16662,cultural,sporting,-0.42456055,0.4640016,3
16849,curiously,suspiciously,0.24420166,0.29766887,3
16953,cushions,trucks,1.0973282,-1.1540589,3
17014,cute,innocent,1.4941406,1.4690974,3
17022,cute,sweet,2.8745117,-0.8509664,3
17044,cyanotic,unresponsive,-4.4853516,-0.55006516,3
17050,cycling,swimming,-0.60498047,0.81103355,3
17153,damanes,trespass,0.82177734,0.8247913,3
17340,dangerous,hot,-4.71875,-0.8118237,3
17355,dangerous,miserable,-1.5449219,0.18685219,3
17377,dangerous,true,-2.4960938,-1.0981526,3
17384,dangerous,unpopular,-1.6069336,-0.084536254,3
17564,darkening,lightening,0.46679688,0.38912374,3
17647,datebooks,pens,0.43359375,3.040567,3
17970,deceit,dishonesty,0.7125244,-2.1591465,3
18106,deeds,documents,-2.3747253,1.0043002,3
18107,deeds,notes,-2.5527344,-0.19047445,3
18239,defeated,unpopular,-0.7404175,0.26417732,3
18540,demolition,deterioration,-1.0175781,-1.6360939,3
18541,demolition,maintenance,0.5116577,-1.9655902,3
18545,demonolatry,idolatry,-2.1345825,-0.47012347,3
18630,deportment,dignity,-0.77516174,-0.60316366,3
18639,depraved,sinful,1.4042969,-1.8770049,3
18705,derision,drunkenness,-3.8828125,-1.61234,3
18963,destruction,misery,0.9550781,-1.9232621,3
18966,destruction,rebirth,-5.4362793,-0.7950505,3
18972,destruction,war,0.998291,-0.22066778,3
19073,developed,modern,-3.7851562,-1.1269828,3
19174,dialogs,recitations,-3.2577515,1.1601119,3
19183,dials,receiver,-10.460804,-3.756825,3
19269,died,suffered,-0.6347656,1.4175149,3
19428,dignity,strength,1.8704834,-1.4067776,3
19512,dinosaur,lion,-0.048828125,-0.7043675,3
19614,dirt,dust,1.9140625,0.44557893,3
19627,dirt,poisons,0.31362915,0.93535405,3
19781,disaster,failure,1.4492188,0.5296646,3
19821,disciplined,regular,-1.5435791,-1.6054119,3
19912,discrimination,fights,0.83324814,-0.18251067,3
19917,discrimination,slavery,-3.6568985,-1.1687496,3
19919,discrimination,violence,-1.6589508,-0.6339203,3
20047,dishonesty,injustice,0.055007935,-1.0433614,3
20094,disobedience,misery,1.7782593,0.308705,3
20095,disobedience,negligence,-3.3542175,0.23741691,3
20122,dispatch,neatness,-3.7705078,-2.2201796,3
20302,distress,misery,1.1689453,-2.4746056,3
20304,distress,privation,-7.936035,-1.8261199,3
20563,dogs,dolls,0.51171875,0.18106988,3
20566,dogs,ferrets,-1.2226562,0.18405613,3
20579,dogs,pistols,0.77783203,1.1567906,3
20580,dogs,poets,1.3007812,0.5992552,3
20608,dollars,dollars,0.0,-0.00031037303,3
20612,dolls,dolls,0.0,-0.00031037303,3
20615,dolls,pram,4.6064453,0.14437485,3
20618,dolls,toys,-1.8203125,0.40580642,3
20632,domestic,local,1.447937,0.65263367,3
20633,domestic,sexual,-0.018615723,-1.0726414,3
20642,dominant,official,-1.7885742,1.0882221,3
20775,downhearted,gloomy,5.6910706,0.48937142,3
20795,dozens,dozens,0.0,-0.00031037303,3
20863,draw,schedule,-2.8494873,1.2669649,3
20962,dreams,reality,0.328125,1.3419667,3
20963,dreams,stories,0.7480469,0.67487,3
21174,drongos,flycatchers,2.4613037,-0.5031382,3
21387,dug,dug,0.0,-0.00031037303,3
21453,dumplings,steam,-2.5908203,0.68463653,3
21485,dust,gas,0.25195312,-0.50811666,3
21487,dust,gravel,1.2495117,1.7053218,3
21490,dust,heat,-0.5214844,0.20936677,3
21515,dust,waste,-1.3847656,1.2748271,3
21577,dweebs,geeks,1.7050781,-0.28801966,3
21585,dyers,weavers,5.0195312,1.2227033,3
21681,early,extraordinary,0.6249695,0.5232023,3
21692,early,personal,0.6326294,-2.2832532,3
21769,earthworks,megaliths,-1.4160156,-0.8041053,3
21796,easier,easier,0.0,-0.00031037303,3
21799,easier,lighter,-1.2333984,-1.3767821,3
21800,easier,louder,-2.3653564,-2.2176442,3
22064,eddied,swirled,-8.94043,0.03263954,3
22113,education,pedagogy,-1.5275879,2.2178235,3
22121,education,science,0.5410156,-1.2708424,3
22249,egg,tongue,-0.68359375,-0.94904816,3
22418,elements,shapes,2.7666016,-2.1062264,3
22504,embarrassment,pleasure,1.185318,-1.5645365,3
22511,embeddings,manifolds,4.2507935,-0.42501602,3
22589,emperors,empresses,-0.011280537,0.9476012,3
22665,encouragement,praise,0.13613892,-1.760102,3
22669,encouragement,warning,0.9460144,1.5264491,3
22874,enlarged,hollow,1.666626,-0.7816789,3
22878,enlarged,reduced,-1.9887695,-0.61049974,3
22879,enlarged,revised,-2.4923248,-0.01599279,3
22893,enormous,majestic,5.4521027,-0.069838226,3
22894,enormous,powerful,1.9579163,-0.49560016,3
22955,entertainments,parties,0.99609375,0.23539126,3
23146,erect,fearless,-1.5898438,0.12024009,3
23148,erect,masterful,6.4976807,1.8926692,3
23236,espresso,juice,-2.5175781,-4.5599165,3
23395,events,events,0.0,-0.00031037303,3
23399,events,names,0.064453125,-1.17711,3
23405,events,relationships,-5.0763855,-1.2891908,3
23408,events,stories,-3.421875,-1.534061,3
23515,example,precept,0.265625,2.38066,3
23750,exhausted,hot,-2.3088303,-1.7636527,3
24019,expound,reason,-1.859375,-1.7040896,3
24066,exterior,interior,-1.8497314,-0.4982366,3
24209,facts,myths,-4.2578125,-1.5402433,3
24210,facts,names,2.3955078,-0.022271037,3
24385,faith,glory,-0.41015625,0.68954325,3
24393,faith,morals,0.0087890625,-0.35538134,3
24398,faith,reason,0.19769287,-0.0036489964,3
24400,faith,science,-0.20898438,-1.5882802,3
24406,faith,violence,1.6689453,1.2229539,3
24467,fall,tumble,1.6904602,1.3736341,3
24583,famous,hot,-0.0703125,0.17533365,3
24687,farming,livestock,0.9486084,1.6545022,3
24742,fast,febrile,-4.8828125,2.5422392,3
24748,fast,furious,1.0427094,1.2146804,3
24763,fast,mushy,0.8984375,-0.19621304,3
24767,fast,powerful,2.0546875,1.7624196,3
24783,fast,steadily,3.581627,1.3669554,3
24787,fast,sure,4.3320312,1.9374851,3
24788,fast,thick,2.4511719,-0.543216,3
24791,fast,tough,-1.3574219,-0.3487798,3
24792,fast,true,-1.1777344,-1.153927,3
25057,fearless,gallant,1.2138672,-0.5321368,3
25560,fights,war,5.2617188,0.07262692,3
26054,fits,starts,0.87890625,-1.339474,3
26092,flabby,wrinkled,-3.4060059,0.6544529,3
26205,flattery,persistence,7.881592,-0.66087264,3
26206,flattery,pleasure,0.9378662,-0.88240886,3
26207,flattery,servility,-0.07421875,0.8734542,3
26270,flies,mosquitoes,0.22401428,0.91175556,3
26289,flippers,lungs,2.8825073,0.15582809,3
26322,flopped,stumbled,1.8632812,-0.27191544,3
26454,flushed,hoarse,-2.2572103,-1.7787814,3
26455,flushed,hot,1.4072266,-0.53591204,3
26456,flushed,impatient,3.2911377,1.7250798,3
26465,flushed,radiant,2.2050781,0.92349744,3
26466,flushed,red,-0.15039062,-2.2245612,3
26470,flushed,tired,3.5332031,0.6225499,3
26474,flushed,unhappy,6.6875,0.27818394,3
26525,fog,storms,-1.0395508,-0.07660057,3
26526,fog,wind,-0.9033203,0.14958113,3
26736,forage,gather,2.265625,1.9322264,3
26787,foreboding,loneliness,-3.140068,-2.4293475,3
27051,founding,full,2.3671875,-0.7858684,3
27053,founding,prominent,-0.17677307,-1.6044986,3
27157,freakier,freakier,0.0,-0.00031037303,3
27267,freight,luggage,0.28411865,-0.05871971,3
27307,fresh,hot,-0.45898438,-0.15998906,3
27325,fresh,sweet,-0.1171875,-0.02483964,3
27328,fresh,unblemished,1.9355469,2.383562,3
27339,fresh,youthful,2.8512573,1.4217255,3
27449,friendship,intimacy,1.7565308,1.5275023,3
27452,friendship,loneliness,-2.5434875,-0.42253798,3
27527,frog,wombat,3.5576172,-0.50095296,3
27562,frosts,storms,0.61499023,0.3817507,3
27654,fuel,heating,4.8691406,1.6919427,3
27668,full,immediate,0.62291336,1.6260308,3
27685,full,transcendent,-1.3895874,0.41805285,3
27686,full,true,0.296875,-0.119337976,3
27810,furious,hot,-4.8849792,-0.5571787,3
27813,furious,sputtering,-2.3735352,0.26330695,3
27934,galaxies,matter,-0.35266113,-0.41560996,3
27945,gallant,shrewd,3.1738281,-0.5498233,3
27956,gallons,gallons,0.0,-0.00031037303,3
28039,gas,matter,1.6386719,0.5253755,3
28046,gas,steam,-2.5019531,1.3632287,3
28107,gaunt,gray,-0.3408203,0.60284656,3
28110,gaunt,hollow,-1.2724609,-0.4179896,3
28176,gears,levers,-1.5935059,0.32153976,3
28539,gigantic,red,-0.6015625,-1.1357441,3
28589,girl,goose,-4.1191406,0.9556997,3
28591,girl,stalking,1.2255859,1.5264633,3
28718,global,local,0.94721985,1.5601795,3
28738,gloomy,stern,-0.6201172,-1.5808799,3
28744,gloomy,thick,-1.1987305,-2.3433366,3
29296,graduate,professional,-3.0419922,-0.53594965,3
29297,graduate,undergraduate,-1.0735779,-0.52258784,3
29315,grame,grief,-5.1533966,-1.563917,3
29543,gray,grewsome,-4.3964844,0.8912185,3
29552,gray,red,-1.7246094,-2.1047547,3
29553,gray,scanty,2.0251465,0.88034403,3
29562,gray,tired,0.50683594,1.1990625,3
29570,gray,yellow,-1.1865234,0.44134048,3
29770,grey,red,0.34375,-0.7643362,3
29779,grief,horror,-0.78115845,-0.6685395,3
29781,grief,intrigue,3.6516113,2.7918494,3
29787,grief,passion,-0.10839844,0.5802632,3
29789,grief,rage,-1.0220947,0.96146023,3
29840,grinned,looked,-3.75,0.643528,3
30731,harmonium,organ,4.600586,1.2319492,3
30865,hawed,himmed,4.125,3.2084277,3
31000,heaps,heaps,0.0,-0.00031037303,3
31069,hearths,homes,-3.071289,-0.8472919,3
31114,heat,strength,-1.7080078,-1.2224749,3
31236,heiress,owner,-1.0,-0.3878603,3
31329,heparin,histamine,0.8515625,-1.1489624,3
31374,heretics,nonbelievers,1.5184326,1.5170343,3
31550,highlights,shadows,5.8839417,-0.81700695,3
31681,hoarse,hollow,-0.5260315,0.3621633,3
31736,hollow,lightweight,2.2687988,0.18778726,3
31737,hollow,muffled,1.2226028,1.9239688,3
31900,honeysuckles,jessamines,0.66018677,1.027046,3
32062,horrible,red,-1.7773438,-3.6109438,3
32070,horrible,yellow,-4.9570312,-1.634328,3
32084,horror,misery,1.6335449,0.610507,3
32087,horror,rage,3.461853,0.8554827,3
32186,hot,mixed,2.734375,1.7074665,3
32199,hot,red,0.040039062,-2.202606,3
32215,hot,smoking,4.635742,1.1442311,3
32217,hot,steaming,0.35742188,-0.3406898,3
32225,hot,sultry,6.4086914,2.1061203,3
32227,hot,sweet,0.16015625,-1.2932789,3
32230,hot,tired,3.0019531,-0.45417446,3
32611,hushed,penetrated,1.5098267,1.5337303,3
32862,illustrated,wrote,-5.7296314,-0.43743882,3
32926,immediate,personal,6.723652,-1.0991795,3
32929,immediate,stern,-0.094112396,-0.983908,3
32985,impatient,tired,1.1234741,-2.3590913,3
33205,increase,multiply,-1.1022949,-1.1418781,3
33507,ingratitude,suspicion,-1.9053345,0.4621483,3
33541,injustice,oppression,-3.4071045,1.4314704,3
33543,injustice,slavery,-2.837799,0.47562277,3
33546,injustice,violence,-2.3310242,0.8208262,3
33573,innocent,leige,-2.5332031,2.2838922,3
33581,innocent,sweet,-0.54296875,-1.8569168,3
33607,inquiringly,politely,3.0852,-0.9311819,3
33653,insincere,supercilious,-4.2177734,-2.3808277,3
33753,insults,violence,-1.9257812,-0.23179454,3
34528,junior,professional,-1.0552979,2.6779122,3
34800,kinds,shapes,1.6523438,-2.3972178,3
34802,kinds,sorts,-0.68359375,0.7336207,3
35556,leaking,patched,2.8964844,0.6408093,3
35714,legos,lion,2.0136719,-2.887506,3
35719,leif,tarzan,0.18798828,-2.193346,3
35818,leukemia,lymphoma,0.34350586,0.25803047,3
36029,lighter,lighter,0.0,-0.00031037303,3
36038,lighter,thinner,0.9194336,0.4883034,3
36076,like,talking,8.482422,1.3079648,3
36096,limestone,marble,-1.2185669,0.38928545,3
36120,limped,stuttered,-1.5039368,-0.10226607,3
36121,limpid,salutary,-4.9501953,-0.29311174,3
36204,listened,listened,0.0,-0.00031037303,3
36205,listened,looked,1.9902344,0.71461964,3
36220,listened,watched,-2.0039062,-1.0355028,3
36406,local,provincial,-0.38531494,0.25548732,3
36504,loneliness,misery,1.5861359,2.4292874,3
36727,looked,looked,0.0,-0.00031037303,3
36733,looked,smelt,1.9550781,-0.031802714,3
36802,lost,loved,1.6015625,-1.3900363,3
36856,louder,louder,0.0,-0.00031037303,3
36861,louder,repeated,-0.51501465,3.8547206,3
36863,louder,sharper,3.119873,0.5491165,3
37092,loyalists,unionists,1.1697998,0.5431088,3
37256,magisterial,police,-3.6523438,-1.609183,3
37262,magnet,toys,-3.3925781,-1.2406507,3
37269,magnificent,proud,-2.4509277,-0.91417533,3
37314,majestic,powerful,1.7415771,-1.5977893,3
37316,majestic,soothing,-1.6562042,-0.032410204,3
37318,majestic,sublime,-2.5128784,-1.7175848,3
37352,malice,rage,-2.737732,0.89771247,3
37480,marble,mosaic,0.94989014,-0.5211594,3
37527,maroon,red,-0.029296875,-3.401609,3
37529,maroon,yellow,-1.4892578,-2.229216,3
37652,mathematics,metamathematics,2.483751,-0.5165392,3
37657,mathematics,science,2.1590729,-1.0839019,3
37658,mathematics,statistics,7.557541,0.5170077,3
37667,matrimony,matrimony,0.0,-0.00031037303,3
37691,mauve,red,0.953125,-1.78388,3
37754,meaning,reason,1.3496094,0.40450343,3
37756,meaning,richness,-3.0097656,-1.821792,3
37796,meat,meat,0.0,-0.00031037303,3
37803,meat,puddings,1.3493652,0.62942135,3
38112,metasedimentary,sedimentary,0.75201416,0.14182907,3
38127,metres,metres,0.0,-0.00031037303,3
38153,microprocessors,transistors,-1.5732422,-0.81174845,3
38183,mightiest,richest,0.38183594,-0.36676413,3
38358,miserable,tired,-3.734375,-1.5899456,3
38360,miserable,unhappy,0.6855469,0.735483,3
38363,miserable,weeping,-2.7773438,-1.3917854,3
38399,missus,mister,0.970459,-0.7376363,3
38472,modern,practical,-1.7193604,0.6637856,3
38923,muffled,thick,-3.515747,-2.8663018,3
39039,mushrooms,tomatoes,-2.459076,0.24008474,3
39395,necessity,urgency,2.2478027,-1.5061128,3
39489,nestling,singing,-2.416748,1.0582254,3
39865,northwest,west,-0.20507812,-0.07636279,3
40157,official,royal,-1.2578125,-1.7921324,3
40288,on,on,0.0,-0.00031037303,3
40375,opponents,players,-2.1715727,0.0122283995,3
40388,oppression,violence,-0.7397461,-0.0022532642,3
40582,outsiders,students,-0.711792,-0.3878541,3
40583,outsiders,wives,-1.0053711,-0.58236647,3
40619,overweight,unhappy,-1.3570251,0.5398442,3
40804,paler,paler,0.0,-0.00031037303,3
40806,paler,thinner,1.5004883,-2.0078464,3
40807,paler,tired,-1.8867188,-3.108323,3
40881,paperwork,signatures,0.2592163,-0.94152415,3
40985,passion,rage,-0.25708008,-0.25340587,3
41408,personal,profanity,-2.5264282,-1.7940776,3
41409,personal,professional,-1.8671875,0.380716,3
41465,phases,stages,-2.1801758,1.2504001,3
41507,photographs,sketches,1.6398163,0.46505898,3
41526,physical,sexual,-0.04296875,1.1913642,3
41688,pins,tape,-0.2919922,1.1238737,3
41780,placid,smooth,0.5725708,-1.4204918,3
41983,pleasure,rejoicing,-0.34265137,0.4982847,3
42088,poets,songwriters,-1.8465881,0.2944243,3
42392,powdery,smooth,-1.4492188,-1.3257074,3
42417,powerful,precise,-1.1064453,1.4192841,3
42427,powerful,stern,-0.6152344,-0.6322882,3
42434,powerful,vast,-4.9765625,-0.7923809,3
42481,praise,publicity,1.7244873,0.09955481,3
42574,prematurity,smoking,1.0808716,0.08498871,3
42596,presentation,spelling,1.9885254,-0.7704997,3
42713,principal,supervisor,-2.7578125,-1.4618938,3
42791,produced,wrote,-5.064453,-0.15744744,3
42809,profanity,sanctity,1.3898773,0.8270596,3
42810,profanity,sexual,2.3721924,0.8109882,3
42817,professional,student,-0.17578125,0.5951252,3
42901,property,slaves,-2.5507812,0.960309,3
42987,proud,stern,4.6865234,2.5614588,3
42991,proud,swaggering,-1.9901428,1.4367667,3
42996,proud,vain,2.0039062,0.9927469,3
43091,pulled,pulled,0.0,-0.00031037303,3
43422,radiant,red,2.258789,-1.6743343,3
43428,radio,record,0.69921875,-0.31381455,3
43442,rage,scorn,1.0897217,0.073091984,3
43449,rage,war,-0.14257812,0.7395061,3
43450,rage,weeping,-0.36279297,0.5390858,3
43502,rains,storms,-1.1923828,0.031623363,3
43518,rampant,red,1.7480469,-2.0344348,3
43530,randomness,statistics,2.513115,0.09464471,3
43556,rapidly,steadily,3.9243088,1.5237273,3
43723,reason,science,-2.5253906,-3.3285682,3
43725,reason,tradition,-1.671875,0.15220726,3
43758,receiver,recorder,2.7157135,-1.5892202,3
43788,recorder,tape,1.4277344,1.2733107,3
43816,red,red,0.0,-0.00031037303,3
43829,red,thick,-2.2573242,1.0051246,3
43836,red,wrinkled,1.604248,2.5006974,3
43837,red,yellow,-1.8828125,0.6469952,3
43934,rehashed,revised,-2.6972656,0.31622076,3
44069,repeated,sterner,-2.2441406,-2.040836,3
44442,rip,tip,-0.36328125,-0.08919646,3
44458,rising,rising,0.0,-0.00031037303,3
44816,run,run,0.0,-0.00031037303,3
44819,run,shout,0.37109375,2.124779,3
45038,samoyedic,yeniseian,0.73046875,0.54677784,3
45291,screaming,shouting,0.796875,0.54995716,3
45392,secured,shut,1.0568924,0.13497688,3
45598,sexuality,violence,0.015625,0.89125276,3
45687,sharper,sharper,0.0,-0.00031037303,3
45749,shinyness,sunniness,-1.2382812,-0.32799256,3
45789,shivered,suffered,1.8369141,-0.1377629,3
45790,shivered,watched,0.03881836,1.1361265,3
45898,shouting,shrieking,1.2489014,-0.6502058,3
45899,shouting,singing,-1.3007812,-0.40623432,3
45905,shouting,talking,-0.98046875,-0.09987534,3
45961,shrimp,snails,0.95965576,0.8853564,3
46180,singing,talking,-1.0214844,0.004185971,3
46301,skirmishing,trading,1.7887573,-1.3560448,3
46450,sluggish,smooth,0.59664917,-1.4846859,3
46560,smoking,steaming,1.2111664,-0.52484953,3
46562,smoking,talking,0.52093506,0.69734824,3
46570,smooth,sweet,1.5214844,-0.7910652,3
46572,smooth,thick,0.47558594,-0.542904,3
47012,spray,steam,-1.5041504,-0.05274996,3
47016,spreading,spreading,0.0,-0.00031037303,3
47032,sputtering,sputtering,0.0,-0.00031037303,3
47038,squak,squak,0.0,-0.00031037303,3
47160,starved,tired,-2.3476562,-0.6266123,3
47228,steeper,steeper,0.0,-0.00031037303,3
47230,stem,stern,2.2734375,0.26393923,3
47267,stifling,thick,-0.4794922,-2.7309868,3
47325,storms,wind,-0.73687744,0.046442688,3
47886,talking,talking,0.0,-0.00031037303,3
47913,tamer,tamer,0.0,-0.00031037303,3
48073,thick,tough,0.40039062,1.044638,3
48081,thick,yellow,1.1035156,0.8734411,3
48115,thinner,thinner,0.0,-0.00031037303,3
48167,thumbs,toes,3.1396484,0.24296936,3
48208,tired,unhappy,2.4541016,1.3376942,3
48210,tired,uninspired,1.9116211,1.7783606,3
48316,tradition,usage,1.4394531,-0.7417591,3
48331,trains,trucks,0.11035156,-0.8604716,3
