original_idx,word1,word2,preference,cv_pred,fold
314505,redemption,retirement,-4.571106,0.07563171,3
314509,redemption,sin,0.08666992,0.17117944,3
314517,redeployment,setup,0.1274414,0.3278794,3
314919,reflecting,transmitting,-1.3554688,-0.073832735,3
315067,reformation,revolution,-1.4318848,0.32959318,3
315070,reformation,split,0.9345703,-0.10206598,3
315076,reformation,war,0.27246094,0.14944617,3
315306,regenerated,renovated,-0.12106323,0.014550272,3
315319,reggae,rock,4.1992188,-0.35513997,3
315843,reign,relationship,1.0273438,0.061194934,3
315938,reissued,repackaged,-0.8017578,-0.0026921257,3
316071,relationship,situational,-1.9311523,-0.035909273,3
316078,relationship,traits,5.634903,-0.05699824,3
316382,relevant,rigorous,4.6064453,-0.08795613,3
316385,relevant,specific,-8.766602,-0.2882845,3
316386,relevant,stimulating,2.0379639,-0.038211867,3
316661,religious,school,-0.2861328,-0.004050344,3
316663,religious,seasonal,-1.7329102,-0.21017843,3
316674,religious,special,-6.2163086,-0.03300664,3
316675,religious,spiritualist,-0.81204224,-0.17758682,3
316691,religious,technical,0.56604004,-0.06323532,3
316698,religious,tourism,8.441406,-0.18629579,3
316705,religious,traditionalist,-2.44104,-0.10978636,3
316716,religious,values,-0.36040878,-0.094156094,3
316722,religious,volunteers,6.2929688,-0.33485913,3
316735,relish,skill,2.265625,-0.057042986,3
316745,relocated,renovated,-0.78344727,0.006058499,3
316911,remembrance,revolution,3.4177554,-0.10236977,3
316924,remembrance,war,-0.107421875,0.100479074,3
317627,replacement,retirement,-1.1467285,-0.045196764,3
317641,replacement,training,0.859375,-0.009141558,3
317709,report,statement,1.4750977,0.050563943,3
317711,report,video,7.0068054,0.2805149,3
317895,reprints,updates,-2.1376953,0.07725924,3
318449,residential,school,3.4023438,-0.09697126,3
318467,residential,technical,1.8721924,-0.028302195,3
318469,residential,tight,3.0750275,-0.040454824,3
318471,residential,tourism,-5.1640625,0.023816735,3
318477,residential,training,-4.032364,0.17164862,3
318490,residential,wealthier,-0.5012207,0.1806972,3
318933,responses,sentences,1.981369,0.25975418,3
319233,restrictive,seasonal,-1.2099609,-0.116351634,3
319361,retail,retail,2.6796875,-0.001038058,3
319364,retail,school,-1.7155762,0.044715345,3
319372,retail,slaughtered,3.834671,0.32699797,3
319381,retail,technical,2.3320312,0.18665251,3
319384,retail,tourism,-0.6294937,0.09631914,3
319386,retail,townhouses,5.8154297,-0.08015968,3
319388,retail,training,0.7565918,0.058395423,3
319396,retail,workplace,1.6904297,-0.048266996,3
319411,retailing,tourism,-0.3035736,0.10269579,3
319455,retired,separated,-1.4755859,0.024493385,3
319461,retired,studious,-3.8515625,-0.013128504,3
319484,retirement,scrapping,2.447754,-0.009076431,3
319492,retirement,solitude,2.5297852,-0.22473733,3
319506,retirement,tattooing,2.0092773,-0.14992516,3
319511,retirement,tourism,0.7651367,-0.09985529,3
319514,retirement,training,-0.6204834,0.029916704,3
319526,retirement,war,7.0439453,-0.13257192,3
319568,retribution,sin,1.2346497,0.21910372,3
319676,reuse,revolution,-3.961914,0.33614567,3
319780,reversal,stabling,-4.138672,-0.026098639,3
319989,revolution,rock,7.847046,0.048133764,3
320052,revolutions,uprisings,1.491272,-0.07328348,3
320054,revolutions,war,-2.3554688,0.021347277,3
320531,rigorous,transparent,5.0397806,-0.2616015,3
320532,rigorous,trustworthy,-1.9772167,0.2119784,3
320533,rigorous,unexpected,0.5161133,-0.021371748,3
320824,rivulets,streams,3.993164,-0.019582964,3
321018,rock,sediments,-0.7705078,-0.038300984,3
321034,rock,tuff,0.18261719,-0.13987991,3
321214,roll,tilt,-2.8925781,-0.09773731,3
321765,routes,trackways,3.0471191,0.06339976,3
321769,routes,transportation,-10.149414,-0.08283276,3
321771,routes,variants,3.3452148,0.012592246,3
322033,rulership,war,-6.109375,-0.06283507,3
322347,saccharin,sugar,-3.8734741,0.11596112,3
322363,sacral,secular,0.8095703,-0.36595795,3
322416,sad,turbulent,2.2472534,-0.17989355,3
322615,sailing,selling,0.47265625,0.34495455,3
322624,sailing,tacking,0.06933594,-0.038586024,3
322625,sailing,tattooing,-4.4628906,-0.023609996,3
322627,sailing,tourism,-1.375,-0.10223935,3
322628,sailing,training,3.0870147,0.12806809,3
322630,sailing,volleyball,4.0566406,0.01163438,3
322637,sailing,windsurfing,-1.6803284,0.019355312,3
322886,salutary,spectacular,-1.0183105,-0.005796872,3
323239,satires,texts,-4.2233887,-0.09313436,3
323544,scarf,snort,0.39404297,0.037543908,3
323648,scenes,story,-2.859375,0.46385127,3
323651,scenes,texts,-0.18676758,-0.030537352,3
323714,scheduled,seasonal,1.1855469,0.06786259,3
323716,scheduled,stayed,1.0078125,0.19066183,3
323889,school,students,-1.7473145,0.040336534,3
323891,school,studying,-0.26660156,-0.13041025,3
323896,school,technical,0.43359375,-0.2230562,3
323900,school,training,1.4080467,0.23127055,3
323903,school,whiskey,2.1220703,0.13903195,3
323904,school,workplace,-5.85812,0.19092071,3
324256,scores,textbooks,-1.4333496,-0.16268519,3
324257,scores,texts,4.3271484,-0.08759164,3
324264,scores,votes,-0.5710449,-0.20543525,3
324295,scottish,spanish,2.166748,0.14299145,3
324298,scottish,ukrainian,-5.556717,-0.11208637,3
324437,screws,spikes,-0.14355469,0.1320278,3
324514,scrubland,woodland,4.49292,0.36258698,3
324529,sculpted,woven,-3.0039062,-0.055882603,3
324624,seabirds,seabirds,2.2578125,-0.001038058,3
324626,seabirds,shorebirds,-2.8066406,-0.0014562523,3
324673,sealed,separated,0.4477539,-0.093389094,3
324784,seasonal,seasonal,2.0996094,-0.001038058,3
324785,seasonal,sidereal,7.3515625,-0.09697352,3
324789,seasonal,special,1.8245392,0.31345922,3
324883,seclusion,solitude,0.34472656,-0.16353722,3
325101,secular,technical,-5.3953247,0.25512138,3
325370,seizure,slaves,0.67004395,-0.47942036,3
325442,selenate,selenite,-2.2249756,-0.207858,3
325556,seminars,symposiums,1.068634,-0.041376643,3
325561,seminars,training,-0.8808594,0.22183856,3
325764,sentences,suspects,0.28063965,-0.20743927,3
325765,sentences,texts,-1.3085938,0.10345827,3
326403,setup,training,-3.6062012,-0.19425613,3
326415,seventh,special,5.5820312,0.15162924,3
326419,seventh,title,2.677246,-0.29473108,3
326433,severe,specific,-0.7402344,0.0012673438,3
326439,severe,unexpected,4.1897125,0.03199189,3
326440,severe,unilateral,1.4453125,0.07261431,3
326640,shaft,steps,2.907669,-0.26798317,3
326885,sheer,transparent,-1.2730103,0.025545502,3
327100,shirts,sweaters,2.6035156,0.12746964,3
327521,shrub,understorey,6.4990234,0.5067639,3
327523,shrub,woodland,5.859253,0.26545948,3
327580,siblings,spouses,-2.7339516,0.006597154,3
327646,sidings,structures,0.060546875,0.0025993064,3
327651,sidings,yard,6.244995,0.105388954,3
327665,sighed,sighed,-6.1461525,-0.001038058,3
328121,simulation,training,1.9868164,-0.025750652,3
328123,simulation,vision,-2.2973633,0.18587562,3
328355,sinks,taps,-1.2962036,0.16784668,3
328385,sisters,students,2.946289,-0.0069474764,3
328406,site,structures,-2.1279297,-0.18028876,3
328528,sizing,structuring,-2.2182617,0.034089856,3
328550,skates,sweaters,-1.4106445,-0.13461465,3
328646,skill,talent,-3.8007812,-0.13485748,3
328651,skill,training,1.9179688,-0.06801769,3
328653,skill,understanding,2.5161133,-0.17394552,3
328655,skill,values,-2.935669,-0.056949146,3
328823,slaveholders,slaves,1.6269531,-0.028483894,3
328839,slaves,spouses,2.0871582,-0.11929935,3
329092,slurs,swastikas,-2.9072266,-0.19996941,3
329268,smells,vibrations,-3.5703125,-0.33973795,3
329416,snapshots,video,0.044921875,-0.07731494,3
329733,soft,stiff,9.089844,0.10710843,3
329738,soft,tasty,0.40820312,0.03604196,3
329739,soft,technical,-3.3378906,0.33552128,3
329742,soft,transparent,2.6933594,0.086396694,3
329749,soft,waterproof,2.7597656,0.09360207,3
329751,soft,wicked,-3.338379,0.16437763,3
329760,softer,softer,0.40478516,-0.001038058,3
330253,souls,spirits,-0.016113281,0.103005044,3
330472,soviet,yugoslav,4.0859375,0.07988999,3
330554,spanish,spanish,1.2810059,-0.001038058,3
330569,spanish,yugoslav,-1.6640625,-0.1728918,3
330676,special,standard,-0.39453125,-0.06331551,3
330685,special,technical,3.6764183,0.06193652,3
330797,specific,vernacular,3.041462,-0.18534836,3
330852,spectacular,unexpected,-3.1328125,0.33317888,3
330875,spectroscopic,thermodynamic,0.9291687,-0.25150475,3
331121,spirits,warriors,1.1491547,-0.057232194,3
331422,spots,wrinkles,4.073242,-0.19135481,3
331633,stabling,training,2.46167,0.26984176,3
331636,stack,tilt,-1.9312744,0.02017221,3
331740,stagey,stiff,-2.5829773,-0.3694732,3
331775,stakeholders,stockholders,2.8103333,0.09528339,3
331776,stakeholders,students,-2.3789062,-0.023008462,3
331778,stakeholders,technologies,-1.5390625,0.1911743,3
331824,standard,stated,-0.23901367,-0.059038565,3
331827,standard,super,-4.6549683,-0.26596943,3
331829,standard,supporting,-0.94140625,0.17109632,3
331831,standard,tall,-1.1365356,-0.028538017,3
331834,standard,technical,-2.8710938,-0.17913228,3
332023,statehood,war,3.887207,-0.63253003,3
332026,statement,story,-2.0301347,0.16626066,3
332027,statement,title,-2.2441406,-0.20553085,3
332087,stationery,supplies,0.8591919,-0.54686624,3
332219,steadfast,unflinching,-1.2202148,-0.063102946,3
332242,stealth,trickery,-1.1313477,-0.10966044,3
332295,stencils,tiles,-0.21923828,0.018551726,3
332330,stereotypical,toad,2.1621094,-0.3853544,3
332387,stiff,unapproachable,-1.3359375,0.21654312,3
332426,stimulating,tasty,6.3095703,0.066407286,3
332625,storms,tempests,-1.4481812,-0.11185031,3
332630,storms,war,0.12011719,0.25172615,3
332647,story,title,-1.1240234,0.07068549,3
332651,story,twists,-3.1529846,-0.012956493,3
332652,story,video,-0.16949463,-0.028286183,3
332714,strains,tilts,0.36584473,-0.08113721,3
332715,strains,varieties,1.9902344,-0.08078043,3
332876,streams,waterfalls,-0.01171875,-0.0100177005,3
332879,streams,woodland,0.06274414,0.08383112,3
333087,stroller,wheelchair,-2.2753906,0.090016484,3
333292,structures,styles,0.31799316,0.1879939,3
333319,structures,vegetation,-12.224976,0.0064790547,3
333325,structures,words,4.7578125,0.03823823,3
333371,students,students,1.8564453,-0.001038058,3
333381,students,technologies,2.5612793,0.06008828,3
333389,students,trainees,3.5292969,0.18999393,3
333399,students,volunteers,-0.28125,0.209331,3
333496,studying,training,-3.0935059,0.12224291,3
333498,studying,traveling,1.2037659,0.14683385,3
333499,studying,understanding,-3.4824219,0.0028734412,3
333602,styles,title,-1.0913086,0.016203865,3
333613,styles,variants,-1.0357056,-0.11926211,3
333615,styles,varieties,-0.048461914,0.056016423,3
333664,subclasses,superorders,0.94628906,-0.024209045,3
333749,submarine,terrestrial,-2.6904297,-0.3063897,3
333851,substantial,unexpected,0.60839844,0.23394491,3
334056,suffer,weep,-1.7148438,-0.25694013,3
334089,sufism,tafsir,5.9555664,-0.20684628,3
334354,supplies,transportation,-2.8059082,0.03829146,3
334357,supplies,volunteers,3.2773438,0.06347434,3
334360,supplies,wool,3.0976562,0.28660923,3
334435,supporting,technical,-0.98339844,-0.08453888,3
334436,supporting,training,0.63378906,0.06803769,3
334437,supporting,uncredited,4.6132812,0.0023628175,3
334469,surface,techniques,-8.6328125,0.010158353,3
334592,survived,thrived,0.16259766,0.24837968,3
334845,syllabic,syllabic,-4.2299805,-0.001038058,3
335173,talent,training,-3.5471191,0.15718153,3
335343,taps,wells,1.3839722,0.05360034,3
335363,tariffs,tickets,-0.17602539,-0.06874723,3
335599,technical,trades,11.236603,-0.14100198,3
335601,technical,training,3.994629,0.0051707476,3
335604,technical,transparent,-5.113922,-0.036670696,3
335609,technical,video,4.024414,-0.03955327,3
335616,technical,woven,-14.997986,-0.10361141,3
335645,techniques,technologies,1.5195312,-0.020149231,3
335655,techniques,tips,-1.6081085,-0.16831714,3
335658,techniques,training,8.608032,-0.09167097,3
335664,techniques,values,-0.5566406,-0.22364396,3
335665,techniques,varieties,1.6796875,-0.07471135,3
335680,technologies,trades,-2.3698044,-0.13202748,3
336225,textbooks,workbooks,1.9293213,0.028761495,3
336254,texts,words,-3.6972656,0.041607462,3
336375,then,version,-0.5253906,-0.13732153,3
336508,things,thought,-3.0742188,-0.17807485,3
336517,things,words,-0.42578125,-0.12570833,3
336569,thought,understanding,2.956787,-0.31072265,3
336571,thought,vision,1.3320312,-0.15701234,3
336601,threatening,vicious,-3.078125,-0.42689082,3
336630,throat,wrists,-1.5692749,-0.0096626915,3
336637,thru,thru,1.5917358,-0.001038058,3
336661,tickets,timetables,3.4829102,0.17060126,3
336662,tickets,tokens,0.89453125,0.111541726,3
336665,tickets,transportation,-9.73819,-0.066172004,3
336668,ticks,vertebrates,0.24804688,0.04948567,3
336976,torrents,waterfalls,2.0083008,-0.08430709,3
337043,tourism,training,1.24646,-0.08203662,3
337045,tourism,transportation,4.9589844,-0.25516072,3
337048,tourism,traveling,-13.651855,-0.14666846,3
337060,tourism,war,-2.9472656,0.033389106,3
337062,tourism,weddings,-1.4824219,0.070581526,3
337230,trades,training,0.009765625,0.15446106,3
337354,trainees,trainers,-1.5890541,-0.14343174,3
337360,trainers,volunteers,5.625,-0.046894707,3
337361,training,training,-1.0244141,-0.001038058,3
337370,training,tryouts,-5.4191895,-0.38994294,3
337375,training,understanding,1.859375,-0.18441816,3
337386,training,values,-7.71875,-0.048764594,3
337388,training,visits,1.3818359,0.18261662,3
337471,transforming,understanding,10.008789,0.049664572,3
337549,transparency,transportation,-0.15893555,-0.025664613,3
337552,transparency,understanding,-0.32226562,-0.09463537,3
337561,transparent,vapid,0.59765625,0.02747881,3
337585,transportation,transportation,-0.6796875,-0.001038058,3
337587,transportation,traveling,-2.3901367,0.103750825,3
337636,traumatic,unexpected,-0.24798584,-0.13050686,3
337664,traveling,vacationing,-2.5253906,-0.09621295,3
337812,trickery,trouble,-3.265435,-0.02949623,3
337964,tubes,valves,-0.69506836,-0.1724338,3
338140,ukrainian,ukrainian,-3.4042969,-0.001038058,3
338225,unbiased,unbossed,-0.27734375,-0.13268256,3
338310,unconstitutional,unfair,-0.460083,-0.045500338,3
338313,unconstitutional,void,-4.013672,-0.19266498,3
338319,uncontrollable,unwieldy,0.53515625,0.012767494,3
338346,uncredited,unexpected,0.6220703,-0.08167054,3
338351,uncredited,unpublished,-3.1037598,0.04037079,3
338352,uncredited,unverified,6.2001953,0.25714445,3
338362,uncut,unrated,0.9511719,0.29408097,3
338430,understanding,vision,-0.82470703,0.11784813,3
338463,undignified,unfair,0.5019531,0.24372405,3
338526,unexpected,uninvited,0.3984375,0.1243539,3
338537,unexposed,uninfected,1.6025391,0.2308598,3
338629,unilateral,unjustified,-1.0410156,0.29416797,3
338840,unproduced,unpublished,0.6312828,-0.088470146,3
338921,untangled,woven,-0.0030946732,-0.14247443,3
338967,updates,variants,-5.21875,-0.07383655,3
339144,values,values,-1.5957031,-0.001038058,3
339151,values,vision,-0.6875,-0.19777119,3
339181,variants,version,-3.4744263,-0.006916173,3
339221,vegetation,waterways,-9.578613,-0.11145985,3
339224,vehemently,vigorously,-0.4658203,0.0019487105,3
339249,vengeful,vicious,-1.1606445,-0.18526688,3
339270,verbs,words,1.5654297,0.07097645,3
339330,vicious,wicked,-3.5859375,0.1288429,3
339343,video,video,2.947998,-0.001038058,3
339353,video,words,-3.0039062,0.022375714,3
339487,vision,words,-1.09375,0.105076656,3
339542,vodka,whiskey,-4.3633423,-0.3185879,3
339570,volunteers,volunteers,0.5539551,-0.001038058,3
339576,votes,war,-3.9609375,0.04498959,3
339578,vulgarities,words,-19.28418,-0.059899986,3
339634,war,war,5.9520416,-0.001038058,3
339637,war,warriors,2.7294922,-0.23232788,3
339989,words,words,1.6306152,-0.001038058,3
890,abominable,abominable,1.1259766,-0.001585607,4
892,abominable,great,2.1484375,-0.3013161,4
1372,absorbing,enjoyable,-0.5722656,0.11778271,4
1381,absorbing,original,-2.2265625,-0.20893526,4
1382,absorbing,passionate,2.4414062,0.33734643,4
1383,absorbing,revealing,5.2424316,0.19190913,4
1385,absorbing,satisfying,-6.6640625,0.12215941,4
1694,absurdist,acerbic,-0.8183594,-0.09530794,4
2058,academia,accreditation,0.59375,-0.1749208,4
2059,academia,activism,8.631348,-0.081719875,4
2082,academia,curating,1.5302734,-0.24567527,4
2088,academia,education,-0.6008301,-0.2073577,4
2092,academia,faculties,7.609375,-0.16936643,4
2138,academia,scholars,0.93348694,-0.10727867,4
2140,academia,science,-2.3261719,-0.07332301,4
2141,academia,sciences,-0.29492188,-0.27827954,4
2154,academia,writings,2.6883545,0.0986457,4
3673,accessibility,affordability,-0.14648438,-0.06416585,4
3679,accessibility,attendance,-1.7255859,-0.0013555586,4
3697,accessibility,delivery,1.2724609,0.05379251,4
3700,accessibility,development,-3.0698242,0.11585601,4
3705,accessibility,education,-3.8257751,-0.083483726,4
3712,accessibility,facilities,4.538452,0.011384174,4
3734,accessibility,neighbourhood,1.7557526,0.40962273,4
3739,accessibility,practices,-6.1794434,-0.022240117,4
3774,accessibility,views,2.8867188,-0.05348438,4
4299,acclaimed,inventive,1.1968689,-0.28547177,4
4964,accountable,focused,6.130005,0.057424705,4
5199,accreditation,authorisation,-0.9659424,0.049178127,4
5215,accreditation,coursework,-3.9883423,-0.05775635,4
5223,accreditation,education,-0.15625,-0.10813095,4
5224,accreditation,evaluation,2.6325684,-0.12967572,4
5226,accreditation,expansion,-1.647377,-0.33681622,4
5227,accreditation,facilities,-1.2145195,0.14316201,4
5237,accreditation,incorporation,0.09864044,0.040183496,4
5240,accreditation,instruction,-0.3515625,-0.030669099,4
5245,accreditation,licensing,0.47753906,-0.017308682,4
5257,accreditation,patients,-0.324646,-0.20185891,4
5273,accreditation,residency,-0.453125,0.075742915,4
5335,accumulating,oxidizing,-0.40234375,0.124244966,4
5749,accused,arrest,1.0507812,-0.026251689,4
5751,accused,civil,-0.8005371,-0.06451903,4
5768,ace,deuce,0.65234375,0.30782074,4
5769,ace,king,-2.0183105,0.01694531,4
5812,acetone,acetylene,-0.86035156,-0.18703923,4
5836,acetylene,cyclopentadiene,-0.5371094,0.010852372,4
5839,acetylene,formaldehyde,-4.3378906,0.31234494,4
6459,acquaintance,nemesis,1.9594727,-0.2711866,4
6530,acquisition,breakup,1.2411804,0.08798898,4
6532,acquisition,building,-4.411133,-0.14065583,4
6548,acquisition,content,-2.6519775,-0.03193797,4
6551,acquisition,data,2.1820068,0.14883393,4
6560,acquisition,development,2.440857,0.10524677,4
6562,acquisition,diffusion,3.6396484,0.039001387,4
6578,acquisition,expansion,-2.5351562,-0.1720951,4
6587,acquisition,incorporation,0.6957054,0.0055239676,4
6589,acquisition,infamous,-1.0810547,0.08702564,4
6593,acquisition,interior,2.3754883,-0.11392854,4
6601,acquisition,licensing,-2.976265,0.004485637,4
6634,acquisition,pursuits,-0.18331909,-0.16551934,4
6640,acquisition,refitting,0.5517578,-0.19240454,4
6642,acquisition,renovation,0.21289062,0.07205718,4
6645,acquisition,repositioning,-2.6269531,-0.057501793,4
6647,acquisition,restitution,-0.36627197,0.13230246,4
6652,acquisition,selection,-3.5396729,0.018749364,4
6661,acquisition,technology,0.972229,-0.148834,4
7534,activation,conjugation,0.2055664,-0.16777948,4
7536,activation,content,-2.6621094,-0.099638715,4
7539,activation,denaturation,1.9414062,-0.031542856,4
7541,activation,development,-0.00390625,0.18004021,4
7546,activation,expansion,0.0,-0.20936838,4
7561,activation,phosphorylation,-1.0773926,0.039670035,4
7944,activism,arrest,4.513672,0.2211599,4
7948,activism,association,-0.0010375977,0.16176572,4
7960,activism,boating,1.024292,0.0339017,4
7967,activism,charities,-0.5793457,-0.16517645,4
7970,activism,coalitions,0.125,-0.16511643,4
7975,activism,conservation,-0.018554688,-0.29814938,4
7983,activism,debate,-0.3395996,0.0050790757,4
7985,activism,demonstration,-0.67089844,-0.17329428,4
7992,activism,documentary,1.9627533,-0.012824483,4
7994,activism,education,-0.2685547,-0.06548878,4
8001,activism,ethnography,2.5074768,0.14852482,4
8002,activism,evangelism,-1.4433594,-0.20471075,4
8023,activism,humanitarianism,-0.6225586,-0.16853485,4
8025,activism,idealism,-1.3328857,-0.050087918,4
8035,activism,involvement,-0.34602356,-0.11642198,4
8070,activism,performance,-0.7174187,-0.3530131,4
8072,activism,persecutions,1.8759766,-0.28987813,4
8079,activism,political,1.1738281,0.08326802,4
8105,activism,response,-1.69104,-0.02703631,4
8117,activism,songwriting,2.6083984,-0.04183604,4
8138,activism,veganism,-0.95654297,-0.03238757,4
8141,activism,views,-0.6578369,-0.20327938,4
8151,activism,writings,-5.3969727,-0.0067840368,4
9803,actuary,political,-4.765808,0.5778335,4
10495,additional,assistant,-2.5605469,0.1303885,4
10514,additional,educational,-2.0058594,0.16924217,4
10543,additional,opening,-1.0516968,0.21141005,4
10545,additional,original,7.0874023,0.14042187,4
10554,additional,secondary,0.13192749,-0.020081732,4
10863,adhesion,aggregation,-0.94717026,0.23933119,4
10865,adhesion,bonding,-4.645508,0.0001687631,4
10866,adhesion,cogwheel,-2.90271,0.00898499,4
10870,adhesion,diffusion,-2.8442154,0.08857152,4
11078,adjustment,anchoring,5.5039062,0.15711342,4
11086,adjustment,expansion,0.7722168,-0.24905413,4
11102,adjustment,repositioning,0.371521,-0.048847094,4
11106,adjustment,standardization,-0.85546875,-0.002859814,4
11158,administered,made,-2.5175781,-0.223959,4
11490,administrations,professors,0.8457031,0.114097126,4
12064,admired,great,4.854225,0.016229436,4
12065,admired,infamous,0.57714844,0.18921222,4
12070,admired,reviled,-0.0029296875,-0.021876,4
12071,admired,supported,-2.4824219,-0.07628311,4
12082,admirers,influences,0.43847656,0.22045666,4
12084,admirers,owners,-6.4678345,0.20029047,4
12508,adrift,burning,-3.2597656,-0.35740036,4
12509,adrift,dismasted,-0.0002746582,0.23129767,4
12510,adrift,dumfounded,1.8671875,-0.3077146,4
12748,advance,fortify,-1.8613281,0.22440365,4
12752,advance,retreat,-2.3166504,0.13727847,4
12753,advance,scheduling,-0.7553711,0.11050856,4
13024,adventure,arcade,-1.0546875,0.046074487,4
13038,adventure,educational,-0.97509766,-0.11254676,4
13056,adventure,irony,-1.8318787,0.11254035,4
13062,adventure,love,-1.6035156,-0.005259294,4
13066,adventure,money,6.3164062,0.007523559,4
13071,adventure,outdoor,1.1113281,0.067853875,4
13072,adventure,passion,-2.0583496,-0.06770618,4
13080,adventure,science,0.42382812,0.0521372,4
13082,adventure,sports,1.1991653,-0.10358509,4
13381,advertisements,disks,-0.9433594,-0.06408046,4
13384,advertisements,duration,1.3453369,-0.06824943,4
13417,advertisements,products,6.442871,0.14703971,4
13423,advertisements,reviews,1.9864502,0.062161513,4
13654,adverts,notices,-2.9239655,-0.10986292,4
13794,adviser,advisor,-0.7324219,-0.12530662,4
13796,adviser,assistant,4.1311646,0.013706081,4
13803,adviser,cornerman,0.88256836,0.16059197,4
13817,adviser,psychologist,-1.1669922,-0.096454866,4
13822,adviser,visitor,-2.5297852,-0.07681061,4
13854,advisor,aide,16.988647,0.019263592,4
13856,advisor,assistant,-2.0627441,0.15698078,4
13862,advisor,commentator,-2.0992432,-0.030927029,4
13868,advisor,curator,-1.2568359,0.13739166,4
13871,advisor,editor,2.1269379,-0.07220209,4
13872,advisor,educational,2.1157227,0.17675988,4
13885,advisor,member,1.3326187,0.18842404,4
13898,advisor,teacher,-1.7109375,0.34232694,4
13900,advisor,translator,-1.9504395,0.0449611,4
14216,advocate,conductor,-0.58496094,-0.13086788,4
14221,advocate,editor,2.9433594,0.09581748,4
14232,advocate,king,3.1386719,0.00682614,4
14237,advocate,painter,0.25830078,0.084620275,4
14259,advocate,soldier,-0.71484375,-0.062165707,4
14264,advocate,teacher,1.2689514,0.17216471,4
14303,advocating,promoting,-4.817383,0.08212958,4
14407,aerobic,dance,-2.2832031,-0.15823627,4
14424,aerodrome,regiments,-2.725586,-0.14153081,4
15043,affiliate,member,-1.1621094,0.17512517,4
15044,affiliate,partners,-5.2159424,-0.39767194,4
15296,affinities,divergence,-3.3283691,0.1278943,4
15297,affinities,influences,-2.0458984,0.0021928046,4
15298,affinities,origin,5.1401367,0.1146439,4
15430,affordability,inclusivity,-0.21780396,-0.023551837,4
15571,african,african,4.260742,-0.001585607,4
15616,african,hispanic,2.953125,-0.060683697,4
15617,african,iberian,1.4107666,-0.104719356,4
15618,african,improv,-0.33618927,0.30897275,4
15625,african,jamaican,-4.501953,0.23783967,4
15637,african,mulatto,1.2250977,-0.04477109,4
15646,african,oceanian,1.1425781,0.0047977716,4
15650,african,original,0.6237793,-0.11735557,4
15658,african,postmodern,-1.4604492,-0.09621449,4
15673,african,white,2.2754211,-0.071902834,4
15710,aftercare,treatment,-0.0014648438,0.2460417,4
16584,agents,broadcasters,6.640606,-0.13377266,4
16593,agents,contractors,-0.12774658,-0.11617176,4
16597,agents,delegation,6.628418,-0.2750051,4
16625,agents,networks,-2.3718262,-0.24615663,4
16632,agents,partners,-1.5841084,-0.101640984,4
16634,agents,patients,0.26248932,-0.08514349,4
16643,agents,publishers,2.6113281,-0.17317475,4
16647,agents,scouts,-9.623047,-0.4671335,4
16657,agents,targets,-1.4819336,-0.17976664,4
16760,aggregation,exchange,-2.203125,0.16143133,4
16761,aggregation,expansion,-0.73779297,-0.30520886,4
16773,aggregation,resolution,-1.4311523,0.0008598007,4
16852,aggressive,arrogant,1.515625,0.14562203,4
16872,aggressive,courageous,-1.3388672,0.06442836,4
16877,aggressive,determined,-3.953125,0.2090083,4
16883,aggressive,dominant,3.7539062,-0.10330042,4
16888,aggressive,entertaining,1.6873474,-0.050648216,4
16903,aggressive,gregarious,1.3105469,0.034790322,4
16904,aggressive,hard,-2.8657227,0.03892675,4
16916,aggressive,inventive,-5.966797,-0.07592344,4
16917,aggressive,irritable,-3.2753906,0.13694063,4
16920,aggressive,lethal,-1.029541,0.102791294,4
16930,aggressive,militaristic,-8.254883,-0.09898828,4
16940,aggressive,passionate,-2.036972,0.23518479,4
16964,aggressive,rough,-3.5507812,0.05727396,4
16967,aggressive,serious,0.14453125,0.08119924,4
16992,aggressive,unsafe,2.6953125,0.1461371,4
16998,aggressive,violent,-7.543457,0.04777617,4
18899,aisles,naves,1.3536987,0.33064055,4
18900,aisles,roads,-5.013672,0.18784387,4
18963,albanian,aromanian,1.4550781,-0.01564395,4
18975,albanian,european,-2.9262695,-0.13534766,4
19130,alchemist,astronomer,0.7792969,-0.1698885,4
19140,alchemist,polymath,0.5136719,0.4256171,4
19376,alder,rowan,2.8496094,-0.3781538,4
19377,alder,scrub,3.7363281,-0.057052247,4
19650,algorithms,data,-1.763916,0.14275315,4
19658,algorithms,formulae,-3.8398438,0.051125884,4
19660,algorithms,functions,-9.021454,-0.17651942,4
19666,algorithms,ideas,0.31884766,-0.12574163,4
19678,algorithms,mystics,-0.5238342,-0.16338855,4
19693,algorithms,technology,-3.6777344,-0.101422444,4
20726,almsgiving,largesse,2.4658203,0.07074856,4
20860,alphanumeric,punctuation,1.1679688,-0.32461298,4
21577,alumnae,undergraduate,-1.7404938,0.3858986,4
21715,amalgamations,reorganizations,1.6484375,0.09086407,4
22273,ambivalence,confusion,1.7236328,-0.048416585,4
22274,ambivalence,contempt,0.51953125,-0.11255563,4
22869,ammunition,bullets,-0.93359375,0.1977911,4
22870,ammunition,cannons,-0.41436768,0.0011339486,4
22873,ammunition,charges,-0.7558594,0.01986567,4
22896,ammunition,ordinance,2.5820312,-0.013694927,4
22902,ammunition,radios,0.17199707,0.5155587,4
22920,ammunition,weaponry,0.85583496,0.27000558,4
22954,amoral,arrogant,-1.8549805,0.10644307,4
22956,amoral,cynical,-1.3887615,0.07832995,4
