original_idx,word1,word2,preference,cv_pred,fold
216716,habit,pattern,-0.0068359375,0.8834522,3
216890,had,married,-12.19873,-2.782417,3
217176,halves,quarters,3.1971436,0.35988623,3
217282,handclaps,stomps,4.638672,-0.39927912,3
217303,handhelds,multiplatform,-13.159546,0.47798237,3
217796,harbors,rails,-3.0765991,0.09364164,3
217943,harder,lighter,-3.9648438,-1.4371281,3
217945,harder,melodic,2.7434616,2.0443606,3
217955,hardest,strongest,1.1460023,0.16461882,3
217965,hardliners,moderates,5.6825256,1.341526,3
218023,hardware,operations,-4.0668945,0.38545227,3
218557,hat,shoe,-0.07421875,-0.10864091,3
218590,hate,sin,2.1328125,1.920838,3
218594,hate,war,-1.9824219,-0.8902959,3
218884,hdtv,monitors,1.3647652,1.386657,3
219012,headlining,supporting,6.1075134,0.043891698,3
219145,headwaters,tailwaters,16.37687,-0.16483323,3
219184,healing,levitation,-3.2998047,-0.9878739,3
219189,healing,luck,4.001831,-2.2668788,3
219190,healing,magic,-0.44760132,-1.0340021,3
219199,healing,music,-6.142578,-2.7056155,3
219200,healing,offensive,-6.0820312,-1.1475394,3
219218,healing,protective,-1.140686,2.7271807,3
219222,healing,redemption,-6.9997606,-0.12520874,3
219225,healing,religious,-4.1875,-1.4453743,3
219286,health,immunology,-2.4960938,0.5986967,3
219303,health,later,3.3378906,-1.2676214,3
219315,health,magic,-3.9091797,0.4322772,3
219321,health,mental,7.006836,0.8846464,3
219332,health,music,-2.3847656,-4.7102404,3
219340,health,occupational,1.9541016,-0.25337115,3
219346,health,pandemics,-2.46875,-3.7273316,3
219353,health,personal,2.6835938,0.9063422,3
219356,health,pharmaceuticals,0.97457933,0.6966332,3
219361,health,plague,-0.68652344,1.22548,3
219365,health,politics,-3.8466797,-3.2749476,3
219370,health,pregnancies,5.294403,-0.30258802,3
219377,health,psychological,14.796631,2.165327,3
219387,health,recessions,7.4257812,-1.8284107,3
219398,health,religious,-0.01953125,2.0406945,3
219399,health,replacement,-5.014633,-0.6616608,3
219404,health,retail,-2.8847885,3.669699,3
219405,health,retirement,-1.3053284,2.3624678,3
219425,health,soundness,-0.8125,-0.60067385,3
219428,health,spirits,4.267578,-0.86799467,3
219445,health,tourism,6.8842063,2.1710496,3
219447,health,training,1.2783203,0.047673672,3
219450,health,transportation,1.894043,-2.5544748,3
219461,health,vaccine,5.434082,2.2724981,3
219534,healthier,new,-9.604477,-1.1681905,3
219539,healthier,wealthier,-0.011600971,-0.038485944,3
219907,heated,sealed,-1.9238281,-0.57149065,3
219911,heater,operational,1.9873047,-1.5945692,3
219983,heating,transportation,-0.28515625,-2.014932,3
220382,hellenistic,jewish,7.5214844,-1.8902329,3
220570,hepatitis,polio,0.6946335,1.9778478,3
220913,hermits,solitude,1.2695312,-5.186336,3
220987,heroin,music,6.173828,-2.1672258,3
220994,heroin,sugar,-3.3596802,1.0776023,3
221017,herons,parrots,-3.6662207,-0.34277427,3
221022,herons,storks,-2.7675781,2.9583116,3
221240,hierarchical,modular,-6.133301,-4.4914093,3
221241,hierarchical,organised,0.94747925,0.9549713,3
221300,high,high,0.0,0.069472805,3
221302,high,honorable,2.7624512,0.93684524,3
221306,high,impregnable,0.727478,3.7415302,3
221316,high,later,0.58984375,1.0816436,3
221332,high,new,2.8300781,0.24215817,3
221340,high,popular,-1.6123047,1.220552,3
221350,high,proudly,4.5820312,2.5018973,3
221368,high,sibilant,1.1450195,2.8435073,3
221373,high,standard,-5.8085938,-0.6389357,3
221377,high,tall,-10.050781,-2.944614,3
221378,high,technical,-2.6979065,0.25593197,3
221387,high,variable,-0.27218628,2.7839127,3
221502,highlights,history,-8.281998,0.6785958,3
221504,highlights,honors,-3.7354736,-0.7239877,3
221518,highlights,notes,-7.2147827,-1.400352,3
221528,highlights,repertoire,1.6513672,2.3218346,3
221529,highlights,report,4.5927734,-0.11072463,3
221531,highlights,scores,-6.1381836,1.3647201,3
221708,hill,popular,4.5683594,1.3355615,3
221709,hill,residential,9.197388,0.56682825,3
221965,histones,variants,-2.9476624,1.953022,3
222580,historicity,history,4.118164,0.19305217,3
222582,historicity,identity,1.8666077,-2.0426474,3
222630,historiographer,poet,1.2246094,-2.0725062,3
222659,history,history,0.0,0.069472805,3
222666,history,honours,-5.6961975,-0.6495248,3
222667,history,hope,2.9375,0.5897385,3
222685,history,identity,-1.9428558,-0.4887132,3
222692,history,imagination,0.27294922,0.42710036,3
222695,history,implementations,3.926712,0.30352783,3
222697,history,importance,4.0163727,0.33052307,3
222700,history,inauguration,-0.42471313,-0.28826463,3
222713,history,ingredients,6.10231,-0.3780719,3
222722,history,institution,10.279556,0.60867757,3
222733,history,irish,-6.138672,-1.9985273,3
222750,history,landholdings,3.6277008,1.7011191,3
222753,history,landscapes,2.3643303,2.5162363,3
222760,history,legacies,7.5563965,2.670047,3
222795,history,magic,-1.8183594,0.71586144,3
222800,history,manufacture,3.1511383,3.2268193,3
222806,history,maritime,11.092757,2.2420387,3
222811,history,masters,3.754654,-0.09230912,3
222828,history,memoirs,3.5444489,1.2177913,3
222840,history,methodology,7.133133,1.2423272,3
222851,history,mitigation,-4.0617523,-1.8825527,3
222861,history,mormonism,6.0124664,0.32586497,3
222869,history,musicians,0.23023987,0.37378037,3
222872,history,mysteries,2.2563477,0.3252113,3
222873,history,mystery,3.7675781,-0.19662258,3
222879,history,names,1.5085602,1.819745,3
222893,history,nickname,-6.7551117,0.87531793,3
222896,history,nostalgia,-1.9695816,5.1801243,3
222899,history,notes,-3.6281586,-0.9337121,3
222903,history,numbers,3.6796875,2.815981,3
222907,history,objectivity,1.2597656,0.9520563,3
222918,history,operation,-0.7863617,1.8748668,3
222919,history,operations,6.176529,-0.6217569,3
222920,history,operators,7.785904,2.105369,3
222930,history,origination,3.239029,-1.9735193,3
222937,history,outlook,2.567154,2.532541,3
222938,history,output,5.551529,3.3964713,3
222952,history,partnership,3.662857,-0.14565006,3
222964,history,performances,11.519924,2.469699,3
222972,history,phases,0.1902008,-0.14310431,3
222987,history,places,-0.9187012,1.4361606,3
222991,history,plants,2.647232,0.5540693,3
223001,history,polity,1.2617188,0.13293196,3
223007,history,portuguese,-1.3051472,1.2815706,3
223025,history,prerequisites,12.336685,1.4748712,3
223033,history,prevalence,2.2224274,-1.127827,3
223091,history,reading,1.0027008,-0.5495837,3
223094,history,reasons,-3.2101898,-2.31602,3
223100,history,recognition,-0.5607147,0.42765105,3
223107,history,rector,6.397461,1.284381,3
223121,history,religious,-3.2666016,2.5824249,3
223123,history,remembrance,5.0419674,-0.69085145,3
223124,history,reminiscences,8.8428955,-1.0787857,3
223131,history,repertoire,1.493248,5.5958443,3
223141,history,responses,1.9610748,2.2133546,3
223150,history,revolution,4.8718414,-0.5192392,3
223153,history,rijal,3.0371094,4.3482165,3
223167,history,routes,6.5163727,0.59173894,3
223185,history,school,2.3288727,1.5741446,3
223215,history,site,1.2155914,3.996293,3
223218,history,situation,2.473404,-0.63568807,3
223221,history,skill,2.296875,1.6370294,3
223233,history,spanish,-4.234375,1.6605036,3
223256,history,statement,2.6902008,-0.53876626,3
223265,history,story,-7.1555023,0.26664573,3
223271,history,structures,-0.6174164,2.6880007,3
223276,history,styles,2.4240875,0.6138303,3
223306,history,technical,9.569595,4.828634,3
223307,history,technicalities,6.4758453,4.064041,3
223309,history,techniques,1.7818155,1.0943398,3
223328,history,texts,6.4942274,1.882812,3
223340,history,title,6.393814,1.6518832,3
223349,history,tourism,-0.96214294,3.4291503,3
223360,history,training,3.7950592,2.6756597,3
223366,history,transportation,3.550064,0.105175905,3
223386,history,updates,1.3444977,-0.7076614,3
223393,history,values,4.1971436,4.5853252,3
223394,history,variants,7.4568024,4.558078,3
223397,history,varieties,9.62553,3.8980193,3
223399,history,vegetation,3.397232,0.8847251,3
223406,history,video,2.2732086,2.2997298,3
223412,history,vision,2.2741852,-1.4543366,3
223417,history,war,6.9382477,-0.8231166,3
223424,history,woodworking,-0.26660156,2.5224423,3
223426,history,words,-4.0895844,-2.446791,3
223500,hoarding,seclusion,2.0782623,-0.30905926,3
223773,holism,reflexivity,8.901367,1.7504958,3
223980,homegrown,international,-5.357422,-2.940269,3
224240,homogenized,pasteurized,0.44595337,0.3079633,3
224531,honorable,patriotic,2.7129822,-0.43648732,3
224534,honorable,respectful,11.277023,-1.3726262,3
224539,honorable,steadfast,5.562622,-1.6133602,3
224541,honorable,trustworthy,5.433526,0.92760867,3
224625,honors,music,3.6308594,-0.99415755,3
224633,honors,organizations,4.953583,3.6839983,3
224638,honors,performances,8.662476,2.3857024,3
224641,honors,politics,1.4610443,-0.64366484,3
224655,honors,qualifications,8.6907425,0.12925965,3
224660,honors,recognition,0.32873535,0.22095239,3
224672,honors,retirement,4.824951,-0.7636702,3
224691,honors,styles,0.46406555,0.03858,3
224698,honors,wards,-6.6967773,0.37755308,3
224769,honours,legacies,20.308132,5.958546,3
224780,honours,miscellany,19.049484,4.075962,3
224787,honours,organizations,9.423725,3.3247519,3
224789,honours,parliament,11.540695,3.088324,3
224796,honours,personal,7.919735,2.0548446,3
224798,honours,places,1.3825226,1.6411097,3
224799,honours,politics,5.1770782,-2.6172683,3
224814,honours,qualifications,9.32959,0.0015761852,3
224821,honours,recognition,5.998459,-1.5944619,3
224825,honours,remembrance,4.2548065,-0.7060146,3
224829,honours,retirement,8.204147,-0.83816564,3
224838,honours,styles,3.9477234,0.1607894,3
224844,honours,title,9.487473,-0.60229576,3
224855,honours,wards,-1.0583038,-2.0632002,3
224933,hope,hunker,-6.638672,2.1275487,3
224953,hope,poetry,-7.650879,2.4046268,3
224955,hope,possibility,5.979492,1.2950139,3
224961,hope,purity,-1.7411499,0.23392761,3
224968,hope,redemption,8.171702,1.6150522,3
224974,hope,retribution,2.8791504,0.39729285,3
224983,hope,solitude,2.5898438,-0.7103113,3
225357,horseshoes,volleyball,-0.8204498,0.74253464,3
225702,hostile,irredentist,-0.80566406,-2.7795634,3
225704,hostile,later,4.876953,-1.3018305,3
225708,hostile,new,2.1739407,-0.43713787,3
225711,hostile,provocative,-8.357422,-1.6147063,3
225727,hostilities,operations,-3.0009766,0.16921622,3
225912,hotelier,residential,12.465698,2.3584895,3
225955,hotter,humid,4.584717,-1.652191,3
226024,house,school,-1.578125,-0.5698921,3
226026,house,site,7.03125,4.6093793,3
226028,house,spanish,0.8125,2.1458242,3
226982,humiliated,insulted,-0.06738281,-1.936099,3
226985,humiliated,thwarted,5.840716,0.112517595,3
227729,hydrocodone,paracetamol,-5.271466,-2.2401175,3
227730,hydrocodone,tramadol,7.4033203,1.1834974,3
227892,hydrotherapy,tourism,3.2749023,0.633747,3
228006,hyper,special,-2.8398438,-4.60727,3
228136,hypocrisy,identity,-3.167509,-0.18431199,3
228150,hypocrisy,vicious,-2.870304,-1.8177625,3
228491,idealist,spiritualist,-3.389862,1.2859337,3
228925,identity,importance,-1.4326172,1.7557858,3
228934,identity,insult,9.6171875,1.4499373,3
228950,identity,livelihood,-0.8828125,0.9013144,3
228973,identity,multiculturalism,6.9084473,2.0894747,3
228974,identity,music,6.7773438,-1.2079399,3
228977,identity,names,0.7705078,1.5874097,3
228982,identity,nickname,-5.9838867,2.0950887,3
228995,identity,personal,6.236328,1.5147834,3
228998,identity,poetry,6.470215,2.6292138,3
229002,identity,politics,3.9648438,0.52951145,3
229012,identity,purity,0.2293396,0.22535223,3
229014,identity,queerness,5.540039,-1.2939826,3
229018,identity,recognition,2.5768356,2.7236261,3
229045,identity,story,-1.3369141,-0.3019604,3
229074,identity,wellbeing,1.5857077,1.1919563,3
229421,ikea,retail,-1.0668945,2.2589989,3
230232,imagination,instruments,3.4335208,-0.66883874,3
230248,imagination,politics,-7.635254,-0.596673,3
230255,imagination,remembrance,2.371174,1.55843,3
230260,imagination,skill,6.7177734,0.5986788,3
230267,imagination,thought,3.0429688,0.7603995,3
230268,imagination,understanding,1.6779785,0.9463254,3
230269,imagination,values,1.6204834,1.4145522,3
230559,immersions,submersion,7.8671875,2.0020392,3
230780,immune,physiological,-0.4345703,-0.49452245,3
230783,immune,vaccine,-0.34814453,1.7758558,3
230847,immunology,transplantation,4.298889,-0.634187,3
231205,imperfection,sin,2.2050781,-1.8510332,3
231273,imperious,mysterious,-5.690922,-0.45355898,3
231275,imperious,tall,-2.8769531,-4.0535274,3
231473,implementations,variants,3.3786926,1.2622976,3
231586,import,manufacture,2.4257812,-0.68216217,3
231590,import,operation,-6.658203,1.6009755,3
231594,import,retail,5.2421875,0.96661353,3
231613,importance,music,-5.4472656,-3.650605,3
231624,importance,places,-5.2890625,0.3176192,3
231632,importance,prevalence,1.4631348,0.6156836,3
231639,importance,recognition,-1.4187927,-0.17679861,3
231648,importance,situation,-0.6328125,-1.3403938,3
231673,important,inseparable,9.69458,2.5861044,3
231711,important,pivotal,-3.2817974,-0.2769286,3
231712,important,popular,6.765625,0.63431895,3
231716,important,prescient,8.386719,0.6265131,3
231721,important,prosperous,11.871948,0.33699298,3
231726,important,recognized,1.1523438,1.7407925,3
231729,important,relevant,3.3191185,-1.0503972,3
231749,important,special,10.486694,1.4974685,3
231750,important,specific,4.1679688,2.6470702,3
231753,important,substantial,-4.1367035,0.5116435,3
231772,important,unprecedented,-0.3833313,3.7187426,3
231775,important,variable,7.711914,1.6821134,3
231781,important,voluminous,8.3209,2.0530248,3
231783,important,welcome,14.357422,0.103429765,3
231853,impossibility,possibility,4.6900635,-0.3025366,3
232603,inane,irrelevant,-4.7741694,0.7237125,3
232613,inappropriate,offensive,-9.995525,-1.5153615,3
232618,inappropriate,threatening,-3.8701315,0.5130378,3
232646,inauguration,operations,11.434998,0.77758217,3
232726,incarnation,redemption,1.6633701,-0.38192832,3
232739,incense,libations,6.9609375,-1.9674643,3
232744,incense,perfume,1.840332,0.9158654,3
234031,indicators,instruments,-5.328996,-0.49521405,3
234578,inducement,reliance,-10.513672,1.0199755,3
235923,influencers,stakeholders,-2.8301964,-0.47460806,3
236527,informational,operational,-4.732422,0.960277,3
236533,informational,technical,4.784546,0.5244662,3
236534,informational,training,-0.72753906,-2.9044256,3
236604,informing,supporting,-3.822754,3.7312922,3
236851,ingredients,manufacture,-8.381592,1.2994912,3
236857,ingredients,names,3.024826,1.3212233,3
236859,ingredients,operation,-5.998047,0.08701855,3
236879,ingredients,techniques,-1.8831425,-0.6152683,3
236887,ingredients,variants,-3.9914932,3.1409779,3
236889,ingredients,varieties,1.3892651,3.0949905,3
237089,initiated,new,-6.2311096,-0.4964782,3
237316,injurious,unfair,-4.9727783,-1.1634517,3
237422,inland,maritime,-1.2055588,1.2415965,3
237438,inland,terrestrial,1.0900478,2.2526631,3
237841,inpatient,residential,-2.227539,0.74890494,3
238014,inscrutable,mysterious,0.110443115,-1.1925857,3
238827,instantly,simultaneously,-0.92798877,-1.2790449,3
238878,institution,places,-4.8291016,-0.7181479,3
239367,instruments,music,-1.0660771,0.52204955,3
239368,instruments,musicians,-1.454834,-0.06751954,3
239369,instruments,musicianship,7.910978,-0.61426175,3
239380,instruments,organizations,-1.6913521,2.151832,3
239384,instruments,performances,9.0794525,2.858727,3
239398,instruments,repertoire,7.6309357,2.8847709,3
239407,instruments,setup,7.338581,0.0046942234,3
239423,instruments,styles,6.040964,0.37598392,3
239427,instruments,technical,10.567842,4.111726,3
239428,instruments,technologies,-1.3174076,2.7049916,3
239495,insult,insult,0.0,0.069472805,3
240250,intense,recurrent,0.39160156,4.9672832,3
240252,intense,rigorous,-2.8615685,0.2717602,3
240257,intense,severe,0.05859375,0.0015240759,3
240259,intense,specific,-4.3867188,0.5939693,3
240260,intense,spectacular,4.619873,2.0471473,3
240268,intense,turbulent,18.495117,5.074977,3
240269,intense,uncontrollable,2.346569,5.0603256,3
240409,interact,participate,-2.4300842,-0.4427909,3
240555,interactivity,moderation,5.6914062,-0.080067545,3
240816,interesting,practical,7.547241,0.63761824,3
240819,interesting,prophetic,2.6390076,0.7467959,3
240825,interesting,relevant,3.3708801,0.8559864,3
240829,interesting,sad,3.3046875,-1.5155854,3
240836,interesting,special,1.3808594,0.027235407,3
240838,interesting,stimulating,11.073883,2.128356,3
240841,interesting,substantial,-8.241718,-0.41856006,3
240845,interesting,tasty,3.1611328,-0.029569775,3
240850,interesting,trouble,3.319336,0.8255068,3
241258,international,irish,-4.6347656,-2.1266782,3
241263,international,jewish,-0.20898438,1.1067145,3
241269,international,later,3.790409,3.6144197,3
241271,international,law,-1.515625,0.37007412,3
241283,international,mainstream,11.999393,5.3886847,3
241290,international,maritime,3.5698242,0.23428011,3
241319,international,notable,-6.8063965,2.3907669,3
241325,international,operational,-8.311523,1.9360324,3
241332,international,personal,10.595703,1.917073,3
241333,international,peruvian,0.6789551,0.79873484,3
241339,international,portuguese,-3.5525208,0.38992134,3
241351,international,qatari,1.171875,0.7017696,3
241354,international,religious,1.6804523,1.4896402,3
241358,international,retail,0.93847656,-0.5425503,3
241366,international,scheduled,12.275394,8.381036,3
241367,international,school,1.4935341,3.0451255,3
241371,international,secular,4.0996094,-1.2550101,3
241383,international,soviet,0.22460938,2.2974734,3
241384,international,spanish,5.513672,0.798825,3
241385,international,special,-0.014217377,3.1536067,3
241388,international,stardom,-0.71481323,1.375041,3
241393,international,supranational,11.693241,3.998323,3
241416,international,ukrainian,-3.7949219,-0.056323647,3
241425,international,war,4.944706,4.9172277,3
241436,international,yugoslav,-1.3303252,0.8254812,3
241443,internationalist,marxist,18.415466,1.665213,3
241640,interpolation,learning,1.7617188,-0.33479404,3
242489,intraocular,uveal,1.4130859,-0.39057004,3
242697,introductions,notes,2.498993,-1.9633884,3
242700,introductions,performances,-2.9850883,3.2435472,3
242701,introductions,pests,0.26878834,-4.413693,3
242710,introductions,textbooks,4.831024,-0.44349527,3
242711,introductions,texts,2.7046509,-1.5090141,3
242833,invade,try,-6.451172,-1.7983626,3
242931,invented,liturgical,-1.9022217,0.34359157,3
242985,inventions,techniques,-1.2710702,3.8077805,3
242986,inventions,technologies,-3.640081,-0.8897255,3
243868,iq,psychological,-1.2626953,0.30073544,3
243917,iraqi,yugoslav,3.9452863,-0.121767685,3
243934,irish,irish,0.0,0.069472805,3
243938,irish,jewish,-0.7714844,1.7862934,3
243959,irish,panky,8.287109,3.8428962,3
243963,irish,portuguese,10.868774,2.2468138,3
243980,irish,ukrainian,-1.3663177,2.4663846,3
243982,irish,vernacular,2.473755,4.3547926,3
244140,irreducible,substantial,-7.4960465,-2.4118776,3
244216,irrelevant,relevant,0.83257186,0.677894,3
244218,irrelevant,transparent,6.43771,-0.1150462,3
244639,isolde,tristan,-5.758545,2.8181207,3
245325,jaundice,nausea,0.89427185,-0.23706192,3
245466,jellyfish,oysters,5.9034424,3.9592853,3
245467,jellyfish,shrimp,4.5724487,5.451618,3
245599,jewish,jewish,0.0,0.069472805,3
245603,jewish,mainstream,-5.5884542,1.5630262,3
245610,jewish,moorish,2.1728516,1.24795,3
245612,jewish,orientalist,4.0841064,-1.4050859,3
245616,jewish,patriotic,-4.5641174,0.36932948,3
245618,jewish,portuguese,8.266045,-0.59463954,3
245621,jewish,religious,1.0390625,0.5793582,3
245627,jewish,secular,3.399414,1.1970472,3
245635,jewish,soviet,0.125,0.46176854,3
245636,jewish,spanish,2.5820312,-2.4779425,3
245643,jewish,ukrainian,5.30249,-0.12608331,3
246152,journalistic,photographic,3.6807785,1.2971123,3
246156,journalistic,popular,7.5874023,2.4057906,3
246160,journalistic,publishing,-6.1132812,-1.2765108,3
246518,judgeships,politics,-5.9171143,-2.5239258,3
246575,judicial,law,2.3876953,-2.2602568,3
246589,judicial,personal,-5.2927246,-0.3217571,3
246593,judicial,popular,3.1538086,-0.684368,3
246603,judicial,religious,-7.663574,-2.4598796,3
246654,juggling,magic,-1.7346191,-1.7759038,3
246658,juggling,volleyball,8.662987,1.252092,3
246721,jumps,rails,3.6595058,1.2195973,3
246725,jumps,stunts,2.15135,0.6067966,3
246924,jurist,orientalist,-3.2890625,-3.1416593,3
246930,jurist,pm,2.0654297,0.03104806,3
246931,jurist,poet,-2.8789062,-4.4141107,3
246938,jurist,rector,-1.2617188,-2.9860497,3
247301,keeps,rates,0.5371094,-1.4952908,3
247306,kegs,violins,3.4125366,0.5784945,3
247356,kevlar,polymer,-2.1894531,-1.9347527,3
247557,khans,sardars,-1.2744141,-0.37779945,3
247888,kindly,practically,3.1083984,4.261774,3
248172,kitesurfing,snowboarding,-14.836456,-1.6224387,3
248176,kitesurfing,windsurfing,-11.316814,1.4864888,3
248216,km,miles,-0.2421875,-2.3934734,3
248362,know,things,5.6416016,-0.4359009,3
248663,labeled,recognized,1.9467773,-0.6560502,3
249075,lagoonal,nonmarine,5.703125,1.8038011,3
249109,laity,pastors,7.097168,0.14198935,3
249111,laity,religious,4.583496,0.827998,3
249113,laity,vernacular,10.21875,3.5181017,3
249178,lamb,wool,3.1972656,0.1214551,3
249222,lamps,spearheads,0.88259125,0.17205274,3
249223,lamps,stoves,1.9989014,3.005071,3
249712,landscapes,scenes,-1.3989868,-0.116783276,3
249716,landscapes,snapshots,-5.772133,0.02073574,3
250415,larva,maggots,-2.3964844,-2.3686967,3
250467,lassitude,melancholy,-1.1729894,0.89064837,3
250604,later,minor,-4.504883,1.8254862,3
250607,later,new,-5.0078125,2.8476503,3
250617,later,personal,0.044078827,1.9940016,3
250621,later,politics,-3.8759766,-1.5064787,3
250631,later,prior,-1.0507812,1.6107292,3
250641,later,reordering,4.2421875,1.364706,3
250644,later,retirement,4.4010315,0.49773687,3
250646,later,revolution,0.119140625,-1.2575792,3
250651,later,seventeenth,-1.1925988,-2.231759,3
250658,later,spanish,-9.9921875,-2.0088584,3
250659,later,split,3.2558594,1.0119257,3
250665,later,then,5.96875,0.2226932,3
250962,launchers,rockets,6.7445984,-3.65427,3
250974,launching,receiving,-0.96655273,0.81951004,3
250975,launching,recovering,2.7089844,-1.5789199,3
251046,law,lawmaking,-1.4609375,0.4520359,3
251055,law,licence,3.9658203,0.9700132,3
251077,law,mormonism,-0.96875,-0.5157304,3
251083,law,operation,-5.5722656,-0.5271006,3
251084,law,organizations,-3.5585632,0.50926423,3
251087,law,peace,1.9726562,1.8725563,3
251100,law,polity,-12.863281,-2.1293752,3
251115,law,protocol,7.8476562,2.4246557,3
251122,law,publishing,3.4003906,-0.02481401,3
251131,law,revolution,-0.18359375,-1.2215791,3
251142,law,scientology,-8.1171875,0.4154035,3
251150,law,spanish,-1.7749023,-1.0900235,3
251152,law,stake,-1.0195312,1.0759602,3
251154,law,statehood,1.6777344,-2.3814142,3
251160,law,tattooing,-3.725586,-0.57677865,3
251172,law,transportation,2.208496,-0.63043326,3
251177,law,war,4.3398438,-0.7025139,3
251197,lawlessness,licence,-0.61724854,0.8781564,3
251216,lawmaking,politics,0.8203125,-2.7155569,3
251511,lay,rabbinic,-1.8949585,1.6866088,3
251512,lay,religious,-4.682617,-1.946533,3
251516,lay,waviness,-3.0214844,-4.3683653,3
251521,layered,metamorphic,4.63498,1.2111559,3
251530,layered,simplistic,0.23272705,0.27222574,3
252242,learning,learning,0.0,0.069472805,3
252260,learning,mental,2.307129,1.3244978,3
252265,learning,music,1.5351562,-0.8503942,3
252267,learning,nurture,3.9122314,1.051373,3
252268,learning,operational,0.16796875,1.6030914,3
252288,learning,prudence,-0.88513184,-1.2216136,3
252289,learning,psychological,5.198242,-0.7706424,3
252292,learning,qualifications,4.980583,1.4383364,3
252294,learning,reading,-6.888672,-2.1600757,3
252297,learning,recognition,1.8742676,2.509036,3
252300,learning,reflecting,-11.559082,2.0618615,3
252305,learning,residential,-6.956665,1.4532807,3
252311,learning,school,4.7421875,0.22894485,3
252312,learning,scribes,-1.8164062,1.1998653,3
252321,learning,students,-2.0273438,-0.56928587,3
252325,learning,tacit,-3.4804688,3.7809846,3
252331,learning,training,2.1289062,0.3785535,3
252335,learning,tutoring,-5.4804688,1.1045381,3
252336,learning,understanding,-1.3632812,0.29325762,3
252337,learning,upgradable,-13.839844,2.6855621,3
252341,learning,vision,0.71191406,1.1113744,3
252514,lector,librarian,-2.4091797,0.90913576,3
252682,lecturing,training,-9.775024,-0.017522097,3
252683,lecturing,traveling,5.4338837,1.2120005,3
252751,leg,neck,-2.8828125,-2.8175302,3
252758,legacies,retirement,-6.3795166,-4.760059,3
253212,legalization,split,-3.9140625,-0.60556746,3
253854,lesbian,mainstream,0.91558075,2.682785,3
253855,lesbian,married,-5.627823,2.0703492,3
254187,levitation,telekinesis,0.19869995,0.67012125,3
254520,librarian,poet,-1.0131836,-0.8967537,3
254528,librarian,sacristan,-1.2965775,0.57518625,3
255575,lighter,new,-2.2460938,1.6332374,3
255578,lighter,personal,6.3233757,3.2230911,3
255583,lighter,rounder,-0.8273926,1.4987777,3
255588,lighter,softer,2.8240128,2.6553283,3
255878,limestone,marl,9.982468,0.27731076,3
255885,limestone,quartzite,9.076546,1.2163599,3
255887,limestone,rock,-1.6047707,0.6621414,3
255895,limestone,silica,-3.5251317,-1.1663755,3
255899,limestone,slate,-0.7754326,0.34543616,3
255900,limestone,stucco,1.3289423,1.4491881,3
255903,limestone,volcanic,-0.30537415,2.1263962,3
255910,limestones,slates,-3.5911865,1.9236523,3
256208,linearly,simultaneously,-6.4298577,1.1974633,3
256215,linebackers,safeties,-6.1066895,0.8693549,3
256603,liquefied,separated,4.963623,0.9983069,3
256723,listeners,musicians,-3.0587082,-0.69425106,3
256736,listeners,students,-0.80487967,-2.8604999,3
256740,listeners,volunteers,-0.053390503,-0.73915434,3
256871,literal,melodic,10.154663,-0.48554388,3
256877,literal,psychological,-4.4609375,-0.74319214,3
256882,literal,technical,-4.778076,-0.3511096,3
257036,literati,poet,-4.404297,-1.3306382,3
257037,literati,popular,6.8896484,-1.3429723,3
257345,liturgical,organisational,-5.5507812,-0.00852114,3
257351,liturgical,personal,-12.97887,-1.2382038,3
257355,liturgical,religious,-8.501694,-1.9830809,3
257361,liturgical,secular,-1.3006592,-0.37937194,3
257541,livelihood,tourism,-2.975212,-1.0544347,3
257861,loans,payments,-4.701172,0.58794826,3
257881,loans,twente,-1.3886719,3.7393274,3
258176,localisation,mobilisation,7.366703,1.7698354,3
258293,locals,portuguese,-6.2735147,0.8366115,3
258300,locals,skiers,-0.4644165,-1.4666687,3
258302,locals,stakeholders,0.9577637,-0.22897774,3
258303,locals,students,-0.49938965,0.4545832,3
258313,locals,volunteers,-0.2914505,0.3817637,3
258316,locals,weekenders,-0.53808594,-0.4673341,3
259599,looked,tasted,4.153366,-1.5670431,3
259879,lossless,reciprocal,-4.9819336,-0.3724374,3
260584,luck,talent,-2.5605469,-0.6575034,3
260586,luck,trouble,-1.8466797,0.71342146,3
260673,lumped,split,5.9681644,0.8613062,3
260729,lurid,mysterious,-7.2892303,-1.7644819,3
260800,lutes,zithers,-1.953125,-1.0410547,3
260805,lutheran,patriotic,-7.4570312,-0.33277863,3
261417,magic,magic,0.0,0.069472805,3
261432,magic,monsters,2.163086,0.97952497,3
261436,magic,music,-1.609375,0.47353038,3
261437,magic,musicians,0.5644531,3.0420375,3
261439,magic,mysterious,2.9267077,-3.0937383,3
261449,magic,poetry,5.3427734,3.665461,3
261450,magic,politics,3.6914062,0.9941472,3
261458,magic,religious,11.9140625,1.0624744,3
261463,magic,seid,3.9960938,3.5355878,3
261466,magic,sorcery,8.959736,2.5774503,3
261467,magic,special,-1.9296265,1.709163,3
261469,magic,spirits,0.6484375,-0.00038301945,3
261480,magic,trickery,3.953125,-0.23092371,3
261549,magisterial,mayoral,-8.232422,2.4108725,3
261551,magisterial,standard,-6.9140625,-1.248194,3
261664,magnification,reading,-5.4375,0.6049912,3
261880,mainstream,popular,0.4017334,-1.1727164,3
261884,mainstream,religious,0.64118576,-1.3945816,3
261891,mainstream,special,0.9135437,-1.7226255,3
