original_idx,word1,word2,preference,cv_pred,fold
6352,bits,dust,-7.1660156,-0.6241659,3
6356,bits,strips,0.70962524,-3.7949228,3
6363,bitter,cloudy,-1.6163063,2.7859578,3
6370,bitter,furious,1.4603577,1.2984772,3
6373,bitter,hot,-6.890625,-2.3537478,3
6380,bitter,malignant,3.0172548,3.408379,3
6385,bitter,proud,8.378906,0.83396995,3
6386,bitter,repeated,2.015625,6.6725407,3
6391,bitter,sanguinary,6.7578125,3.0952942,3
6581,bland,innocent,-4.59375,2.2999144,3
6605,blankets,cushions,1.1959963,2.180823,3
6606,blankets,dolls,-5.3074036,-0.78088725,3
6660,bleed,bleed,0.0,0.019877698,3
6761,blinking,winking,-0.3177302,-1.0760792,3
6797,blocks,box,-3.0644531,-3.6765723,3
6808,blocks,rebounds,5.0439453,1.1364594,3
6811,blocks,toys,0.5839844,1.1902544,3
6953,blooming,fresh,-5.599121,-4.5846043,3
6967,blotched,red,-3.2438965,-3.6500597,3
6969,blotched,wrinkled,-2.3051758,0.43068188,3
7049,bluebells,cowslips,-1.4986553,0.48583505,3
7347,bondage,distress,-5.123657,0.6154984,3
7364,bone,muscle,11.890137,-1.1055628,3
7551,bored,impatient,12.962071,1.6205416,3
7554,bored,neglected,6.796417,-0.81990194,3
7555,bored,tired,1.513977,-1.551446,3
7615,bottles,bottles,0.0,0.019877698,3
7685,bourbon,whiskey,-2.7384033,-4.925028,3
7753,box,tape,1.75,6.3876023,3
7782,boxing,swimming,3.6644287,0.042576283,3
8914,brusque,businesslike,3.4316406,-1.4696704,3
9080,bulkhead,deck,-2.5800705,-1.0473611,3
9157,burgers,shrimp,3.5202875,0.37567505,3
9235,burrows,feeds,-7.8137846,1.3079436,3
9614,calendar,email,-7.2229004,-1.5728282,3
9787,calms,storms,-5.266945,1.7205789,3
9800,camaraderie,friendship,-3.182373,0.17535853,3
9802,came,listened,6.685547,5.098465,3
9813,camels,donkeys,-1.4144287,-0.22462147,3
9816,camels,goods,-6.038574,2.1957364,3
9825,cameras,toys,1.1391354,-3.228971,3
9880,candidacy,vote,-4.533081,0.18903351,3
9965,cantons,cantons,0.0,0.019877698,3
9983,cap,weeping,-5.2245636,1.6761622,3
9984,capability,lines,-6.6953125,-3.487411,3
10515,catalysts,pigments,3.130497,0.57046926,3
10545,categories,subcategories,5.5477524,-3.1673791,3
10947,challenges,controversies,-1.8141687,-0.54002446,3
11060,chapters,chapters,0.0,0.019877698,3
11317,cheated,robbed,-3.1848907,-3.7544167,3
11404,cheerfulness,courage,11.334961,0.49171874,3
11464,cheese,egg,-0.7207031,0.36854059,3
11466,cheese,garlic,3.7421875,0.8977965,3
11472,cheese,meat,1.1230469,2.7465825,3
11490,cheese,tomato,5.091797,-0.5269826,3
11503,chemicals,heat,-5.296016,-4.651295,3
11508,chemicals,polymers,7.217023,-0.5908727,3
11983,chuckles,nods,7.82666,-2.3282232,3
12216,clandestine,immoderate,6.8879013,0.46004122,3
12308,clatter,clicks,-5.904785,-0.55065155,3
12464,clear,clear,0.0,0.019877698,3
12471,clear,compelling,6.2545185,3.2018013,3
12472,clear,composed,8.75,2.6643887,3
12497,clear,fresh,-2.2800293,-2.1891675,3
12498,clear,frosty,-1.8380127,1.5136559,3
12499,clear,full,4.688965,4.2983227,3
12508,clear,lighter,-0.46679688,-1.5301418,3
12509,clear,limpid,3.5361328,4.3415394,3
12525,clear,precise,0.62402344,-0.027217627,3
12530,clear,red,0.80371094,2.145649,3
12532,clear,regular,7.4277344,-0.45092368,3
12545,clear,smooth,-0.6298828,-1.1386951,3
12548,clear,specific,3.3105469,2.5076082,3
12550,clear,starry,4.390625,2.8961732,3
12557,clear,sweet,2.0598145,-1.2745816,3
12560,clear,true,-0.16601562,3.9620147,3
12564,clear,unhesitating,7.4764557,8.010347,3
12578,clearer,clearer,0.0,0.019877698,3
12580,clearer,louder,0.6166687,-1.6551813,3
12715,climbed,climbed,0.0,0.019877698,3
12718,climbed,scrambled,-2.2277377,-1.1352594,3
12803,closed,forbidding,3.634182,2.278712,3
12810,closed,secured,5.4912863,4.4090333,3
12829,closets,pantry,6.600342,1.3430123,3
12930,cloudy,gray,2.4075623,0.761957,3
13040,coarse,scanty,-0.7963778,0.99974847,3
13042,coarse,tough,1.9166641,-2.0743358,3
13083,cobwebs,dirt,-2.3892365,-3.3596013,3
13084,cobwebs,dust,-2.1845703,-4.3483963,3
13182,coins,medals,0.88378906,-0.85003763,3
13183,coins,notes,7.4052734,0.47277212,3
13541,combat,demolition,1.6538086,2.3454957,3
13928,communicating,composition,-5.350952,-2.6220129,3
14026,company,tiffany,-1.1552124,0.64819247,3
14030,compare,contrast,-1.7407227,0.10638875,3
14087,competitive,cultural,-1.9404068,-1.7915099,3
14151,complex,dangerous,1.8476562,2.6886313,3
14169,complex,proud,-2.8046875,0.3036863,3
14175,complex,unresolved,7.4191895,5.100333,3
14178,complex,vast,-6.6679688,-2.027807,3
14236,composition,singing,-6.3186035,-1.9944847,3
14283,computers,radio,-2.22995,-2.4366817,3
14287,computers,science,1.1311994,-2.3874574,3
14302,comradery,friendship,-5.0371094,-0.5915762,3
14387,concordats,treaties,3.0168457,1.9543378,3
14424,conditions,standards,-1.3052368,-1.3286084,3
14445,conferences,lectures,-4.078926,-2.3556337,3
14453,confidence,courage,-1.1796875,0.20111117,3
14458,confidence,encouragement,-1.6358643,2.4312663,3
14460,confidence,faith,8.177734,-1.8464372,3
14461,confidence,friendship,-0.21679688,1.0196072,3
14533,confrontation,dissention,9.235811,0.30236802,3
14651,conscience,morals,2.423195,1.0871634,3
14652,conscience,reason,1.1028662,1.1879847,3
14676,consequentialism,deontology,5.4404297,-1.4445002,3
14737,consistently,correctly,0.61027527,2.1216893,3
15050,convenience,friendship,8.713867,-3.0398357,3
15248,coordinated,disciplined,5.4484844,1.341929,3
15291,corals,shells,-6.100464,-2.7192883,3
15310,cordiality,friendship,1.8066902,-0.4059512,3
15317,cormalite,limestone,-6.3358,2.4502823,3
15616,courage,dignity,5.212188,1.2270544,3
15617,courage,discernment,6.2197266,2.5490713,3
15621,courage,faith,-3.2109375,2.5756445,3
15640,courage,optimism,0.83032227,2.0162258,3
15651,courage,strength,-0.640625,0.67884356,3
15997,creamy,smooth,-0.9855194,0.2829008,3
15998,creamy,sweet,3.75,0.97067326,3
15999,creamy,thick,-2.5634766,-2.7983506,3
16251,criticized,unpopular,3.8076172,2.06523,3
16287,crooked,dangerous,-1.8942592,-0.28384352,3
16392,crude,early,0.7265625,-1.2469466,3
16474,cruelty,injustice,3.651186,-1.8796902,3
16480,cruelty,oppression,-1.2769365,-2.0498314,3
16484,cruelty,selfishness,-2.090973,-1.7473965,3
16487,cruelty,violence,-2.4240112,0.35608685,3
16625,cultural,education,0.24032593,0.47375047,3
16648,cultural,personal,0.7145996,-0.6660223,3
16649,cultural,physical,2.9042969,0.6859883,3
16652,cultural,publicity,1.1410217,1.8446687,3
16662,cultural,sporting,-0.056030273,3.5761628,3
16849,curiously,suspiciously,3.3808594,2.0225263,3
16953,cushions,trucks,-2.0809479,-2.5642402,3
17014,cute,innocent,9.5703125,2.685789,3
17022,cute,sweet,4.1435547,1.4828339,3
17044,cyanotic,unresponsive,-7.9241524,3.0253372,3
17050,cycling,swimming,-0.65234375,-0.8328577,3
17153,damanes,trespass,-5.279785,4.4352093,3
17340,dangerous,hot,-4.3867188,-1.0362797,3
17355,dangerous,miserable,-0.23828125,-0.26918003,3
17377,dangerous,true,-4.4335938,-1.9097075,3
17384,dangerous,unpopular,5.116699,2.1476562,3
17564,darkening,lightening,0.91539,-0.2152543,3
17647,datebooks,pens,-2.5280762,1.7596563,3
17970,deceit,dishonesty,2.8178744,2.5366764,3
18106,deeds,documents,-7.7851105,3.1418004,3
18107,deeds,notes,-2.0517578,-2.056625,3
18239,defeated,unpopular,-1.5092773,1.745753,3
18540,demolition,deterioration,-7.769287,-1.3507738,3
18541,demolition,maintenance,-1.3634112,0.3647079,3
18545,demonolatry,idolatry,2.321865,0.115491994,3
18630,deportment,dignity,-1.3594971,-4.6157775,3
18639,depraved,sinful,-0.23678589,0.7402154,3
18705,derision,drunkenness,-9.776756,-1.1073335,3
18963,destruction,misery,0.4803028,-0.25414774,3
18966,destruction,rebirth,1.0875244,2.6448164,3
18972,destruction,war,-2.5732422,-1.6119769,3
19073,developed,modern,-4.15625,-0.29985815,3
19174,dialogs,recitations,-8.998783,2.5858655,3
19183,dials,receiver,-13.922721,-5.706436,3
19269,died,suffered,-2.399414,0.86044204,3
19428,dignity,strength,-5.768265,-3.121301,3
19512,dinosaur,lion,3.7246094,0.36890173,3
19614,dirt,dust,2.4003906,0.8234867,3
19627,dirt,poisons,2.6588821,2.5410888,3
19781,disaster,failure,0.8623047,0.7494598,3
19821,disciplined,regular,0.9255793,-4.0810223,3
19912,discrimination,fights,0.7862961,0.18377137,3
19917,discrimination,slavery,-0.3167982,-0.15781176,3
19919,discrimination,violence,-1.9852886,-1.3858383,3
20047,dishonesty,injustice,-4.3459244,0.43573636,3
20094,disobedience,misery,-0.30084074,-2.6145437,3
20095,disobedience,negligence,5.6586914,-1.3923194,3
20122,dispatch,neatness,-1.4472656,-0.63340616,3
20302,distress,misery,-7.359375,-1.434743,3
20304,distress,privation,1.7099609,-0.6282282,3
20563,dogs,dolls,-2.4902344,-1.6530986,3
20566,dogs,ferrets,2.3173828,0.14563757,3
20579,dogs,pistols,3.6817322,2.098926,3
20580,dogs,poets,-1.2412109,-0.34529412,3
20608,dollars,dollars,0.0,0.019877698,3
20612,dolls,dolls,0.0,0.019877698,3
20615,dolls,pram,5.652832,-0.31831267,3
20618,dolls,toys,1.0039062,-0.6276954,3
20632,domestic,local,-3.5925903,1.9790308,3
20633,domestic,sexual,-2.6846924,-1.4919682,3
20642,dominant,official,2.4550781,0.1511758,3
20775,downhearted,gloomy,1.0026016,-2.1500983,3
20795,dozens,dozens,0.0,0.019877698,3
20863,draw,schedule,-1.6056519,4.015466,3
20962,dreams,reality,-1.671875,-0.60788035,3
20963,dreams,stories,-0.7441406,1.6556733,3
21174,drongos,flycatchers,2.2096558,-1.411864,3
21387,dug,dug,0.0,0.019877698,3
21453,dumplings,steam,-6.85495,-1.5202377,3
21485,dust,gas,0.5263672,-0.8550903,3
21487,dust,gravel,5.1427,4.385499,3
21490,dust,heat,-4.90625,2.7145724,3
21515,dust,waste,0.44921875,5.464956,3
21577,dweebs,geeks,-1.8623047,-3.0720282,3
21585,dyers,weavers,1.7265625,0.1774932,3
21681,early,extraordinary,0.812191,4.159285,3
21692,early,personal,5.6637077,1.575346,3
21769,earthworks,megaliths,7.849121,1.0989206,3
21796,easier,easier,0.0,0.019877698,3
21799,easier,lighter,0.9448242,-2.3096194,3
21800,easier,louder,0.27816772,-2.7539005,3
22064,eddied,swirled,-7.364914,0.717587,3
22113,education,pedagogy,0.11199951,1.3165107,3
22121,education,science,-1.3242188,-2.390269,3
22249,egg,tongue,1.2539062,-1.7224405,3
22418,elements,shapes,1.1074219,-3.6387382,3
22504,embarrassment,pleasure,-3.2733154,-3.0212798,3
22511,embeddings,manifolds,8.920792,-2.0919292,3
22589,emperors,empresses,2.8072433,-1.0443851,3
22665,encouragement,praise,-1.0169132,-0.8090414,3
22669,encouragement,warning,2.4054222,-2.957325,3
22874,enlarged,hollow,-0.293396,-2.199575,3
22878,enlarged,reduced,-6.870697,2.571074,3
22879,enlarged,revised,-2.0343018,-0.98463196,3
22893,enormous,majestic,9.100016,1.3699976,3
22894,enormous,powerful,0.054118156,-1.0069623,3
22955,entertainments,parties,-1.1917114,-1.2618572,3
23146,erect,fearless,10.378906,2.3386247,3
23148,erect,masterful,16.280308,3.7385802,3
23236,espresso,juice,-0.45507812,-1.4896674,3
23395,events,events,0.0,0.019877698,3
23399,events,names,-1.2773438,-4.07302,3
23405,events,relationships,-0.8964844,-1.676777,3
23408,events,stories,-2.5761719,-1.2185206,3
23515,example,precept,7.3066406,-0.09462476,3
23750,exhausted,hot,-3.4132853,-2.9390852,3
24019,expound,reason,-5.211426,-5.0558753,3
24066,exterior,interior,1.4459381,-0.7448461,3
24209,facts,myths,-9.623047,0.086482644,3
24210,facts,names,-2.222229,-2.8057537,3
24385,faith,glory,-2.4335938,-0.34870857,3
24393,faith,morals,4.07666,-0.0180372,3
24398,faith,reason,6.9545975,-1.8198462,3
24400,faith,science,2.6953125,-4.0377264,3
24406,faith,violence,1.9316406,1.5165558,3
24467,fall,tumble,-0.7907715,1.0400485,3
24583,famous,hot,-2.9082031,-0.96661335,3
24687,farming,livestock,-2.9770355,0.5970381,3
24742,fast,febrile,3.0844727,2.5567553,3
24748,fast,furious,8.7282715,3.4543223,3
24763,fast,mushy,13.544922,1.9002647,3
24767,fast,powerful,1.03125,0.17642519,3
24783,fast,steadily,4.579071,1.8524139,3
24787,fast,sure,5.5195312,0.58834445,3
24788,fast,thick,2.977539,-2.9554105,3
24791,fast,tough,-4.9296875,1.6573113,3
24792,fast,true,1.9726562,0.81445444,3
25057,fearless,gallant,-0.14404297,1.3304639,3
25560,fights,war,2.1699219,2.782399,3
26054,fits,starts,1.140625,1.3550706,3
26092,flabby,wrinkled,0.8125076,1.3685086,3
26205,flattery,persistence,10.62854,2.6183264,3
26206,flattery,pleasure,-4.3451385,-3.008283,3
26207,flattery,servility,-4.408203,0.720112,3
26270,flies,mosquitoes,-5.247448,3.9419236,3
26289,flippers,lungs,-2.3327942,0.5102358,3
26322,flopped,stumbled,2.265625,3.5529332,3
26454,flushed,hoarse,2.0928917,0.8543397,3
26455,flushed,hot,-3.0273438,-3.1774106,3
26456,flushed,impatient,2.8685036,2.6364827,3
26465,flushed,radiant,5.868408,2.77138,3
26466,flushed,red,-0.032958984,-4.442962,3
26470,flushed,tired,-0.9238281,-1.1422417,3
26474,flushed,unhappy,3.3671875,1.3273171,3
26525,fog,storms,-6.005722,-2.7845426,3
26526,fog,wind,-3.364088,-1.6871281,3
26736,forage,gather,-2.4648438,-1.7039683,3
26787,foreboding,loneliness,-6.728453,-2.5435157,3
27051,founding,full,9.720703,-2.9429574,3
27053,founding,prominent,9.275452,2.0468144,3
27157,freakier,freakier,0.0,0.019877698,3
27267,freight,luggage,-5.4468727,-1.4923959,3
27307,fresh,hot,-1.5820312,2.4376895,3
27325,fresh,sweet,-3.8964844,0.14419544,3
27328,fresh,unblemished,3.0187988,4.644325,3
27339,fresh,youthful,-4.767845,3.814815,3
27449,friendship,intimacy,9.30481,1.4867208,3
27452,friendship,loneliness,4.3021235,-0.038422108,3
27527,frog,wombat,11.561523,5.6627417,3
27562,frosts,storms,-0.9894943,0.5609238,3
27654,fuel,heating,8.421875,0.5591874,3
27668,full,immediate,2.5838528,-3.302288,3
27685,full,transcendent,4.3459167,2.3158731,3
27686,full,true,1.0410156,-0.07193613,3
27810,furious,hot,-12.693207,-1.6393675,3
27813,furious,sputtering,-6.286743,-0.17328036,3
27934,galaxies,matter,-0.30218697,0.13984054,3
27945,gallant,shrewd,4.7832947,-0.97927797,3
27956,gallons,gallons,0.0,0.019877698,3
28039,gas,matter,3.3398438,1.6561778,3
28046,gas,steam,-8.3125,-1.3808393,3
28107,gaunt,gray,3.0424805,-2.237398,3
28110,gaunt,hollow,-9.287109,-2.6360404,3
28176,gears,levers,1.717041,3.2745676,3
28539,gigantic,red,1.8937988,-1.0712292,3
28589,girl,goose,-4.876953,0.64034855,3
28591,girl,stalking,-4.413208,2.3664145,3
28718,global,local,-4.3347473,-1.6251898,3
28738,gloomy,stern,-3.637207,1.101152,3
28744,gloomy,thick,-4.837311,-3.4662414,3
29296,graduate,professional,-3.1328125,1.251633,3
29297,graduate,undergraduate,-2.9218445,0.71588266,3
29315,grame,grief,-10.601113,-2.1466963,3
29543,gray,grewsome,-1.7451172,2.2734454,3
29552,gray,red,-1.7922363,-0.27001414,3
29553,gray,scanty,7.8017883,0.30212593,3
29562,gray,tired,-7.0463867,-3.8977442,3
29570,gray,yellow,-2.6381836,-0.7793552,3
29770,grey,red,2.1796875,-2.2593522,3
29779,grief,horror,-4.940933,-1.1049767,3
29781,grief,intrigue,-3.826416,1.2953335,3
29787,grief,passion,4.691141,1.7904556,3
29789,grief,rage,1.233139,1.9168162,3
29840,grinned,looked,-5.683838,-2.2179081,3
30731,harmonium,organ,-4.364746,-2.086117,3
30865,hawed,himmed,-10.337891,-0.07301009,3
31000,heaps,heaps,0.0,0.019877698,3
31069,hearths,homes,-2.5253906,-3.2459373,3
31114,heat,strength,3.9316406,-0.5239389,3
31236,heiress,owner,-5.3720703,-1.6136526,3
31329,heparin,histamine,0.5717163,-1.1409357,3
31374,heretics,nonbelievers,-3.4518356,0.6328542,3
31550,highlights,shadows,-0.7513313,1.9810569,3
31681,hoarse,hollow,8.134506,1.1667094,3
31736,hollow,lightweight,4.0556107,0.22509111,3
31737,hollow,muffled,8.941238,3.1624525,3
31900,honeysuckles,jessamines,5.911503,2.0442035,3
32062,horrible,red,-5.205078,-5.208084,3
32070,horrible,yellow,-10.089844,-3.4694667,3
32084,horror,misery,9.889404,1.2116339,3
32087,horror,rage,0.49072266,0.6467843,3
32186,hot,mixed,6.423828,1.2460158,3
32199,hot,red,3.1186523,0.17136896,3
32215,hot,smoking,5.348877,3.2569427,3
32217,hot,steaming,0.57629395,5.1643496,3
32225,hot,sultry,6.5,5.751737,3
32227,hot,sweet,3.0664062,1.4354169,3
32230,hot,tired,1.359375,1.832674,3
32611,hushed,penetrated,11.720402,5.055201,3
32862,illustrated,wrote,-10.679826,-0.9362784,3
32926,immediate,personal,11.074303,-1.3942139,3
32929,immediate,stern,-1.9091873,-1.535279,3
32985,impatient,tired,1.9768662,-1.107838,3
33205,increase,multiply,6.8038006,0.098857805,3
33507,ingratitude,suspicion,-0.7212219,2.2613227,3
33541,injustice,oppression,0.60316086,-0.6470258,3
33543,injustice,slavery,3.2634773,2.2861242,3
33546,injustice,violence,-1.1881542,-0.48971355,3
33573,innocent,leige,-1.2539062,1.864733,3
33581,innocent,sweet,-9.251953,-3.058962,3
33607,inquiringly,politely,7.9258537,-3.7221465,3
33653,insincere,supercilious,-4.1872406,-1.6653218,3
33753,insults,violence,-12.470703,-2.8915393,3
34528,junior,professional,7.892578,-0.2790916,3
34800,kinds,shapes,0.7988281,-1.1039019,3
34802,kinds,sorts,-0.984375,0.13838418,3
35556,leaking,patched,1.8144531,-1.6525463,3
35714,legos,lion,13.548767,-4.2068477,3
35719,leif,tarzan,-6.7899704,0.7883285,3
35818,leukemia,lymphoma,-4.3055058,-1.3753351,3
36029,lighter,lighter,0.0,0.019877698,3
36038,lighter,thinner,4.8242188,3.4008613,3
36076,like,talking,7.4101562,2.3040042,3
36096,limestone,marble,1.927536,-0.4602641,3
36120,limped,stuttered,-0.5656357,1.4710007,3
36121,limpid,salutary,0.7689209,-0.57038033,3
36204,listened,listened,0.0,0.019877698,3
36205,listened,looked,-1.5722656,1.2128628,3
36220,listened,watched,-3.8876953,-1.4199424,3
36406,local,provincial,-1.4375534,1.3603907,3
36504,loneliness,misery,6.8423805,-0.25148135,3
36727,looked,looked,0.0,0.019877698,3
36733,looked,smelt,3.5449219,1.2007815,3
36802,lost,loved,-2.3710938,-2.6117108,3
36856,louder,louder,0.0,0.019877698,3
36861,louder,repeated,0.403862,4.371477,3
36863,louder,sharper,4.147461,-0.47860253,3
37092,loyalists,unionists,6.040039,0.8146293,3
37256,magisterial,police,-3.9414062,-2.2755837,3
37262,magnet,toys,-5.4257812,-0.49726406,3
37269,magnificent,proud,-3.8915405,-1.551837,3
37314,majestic,powerful,-2.0092773,-2.3309674,3
37316,majestic,soothing,-2.6873016,0.4261561,3
37318,majestic,sublime,-6.1889954,-1.6819994,3
37352,malice,rage,-5.0092773,0.4579093,3
37480,marble,mosaic,-3.4025574,3.1466765,3
37527,maroon,red,-0.74902344,-5.652382,3
37529,maroon,yellow,-4.3164062,-0.48924464,3
37652,mathematics,metamathematics,13.891316,-0.949144,3
37657,mathematics,science,-3.5978093,-2.676609,3
37658,mathematics,statistics,8.151189,-1.3326273,3
37667,matrimony,matrimony,0.0,0.019877698,3
37691,mauve,red,-2.4951172,-0.8218976,3
37754,meaning,reason,4.3984375,0.39750788,3
37756,meaning,richness,-1.6904297,-0.18103647,3
37796,meat,meat,0.0,0.019877698,3
37803,meat,puddings,2.4455338,1.3721642,3
38112,metasedimentary,sedimentary,-6.034607,-1.4173086,3
38127,metres,metres,0.0,0.019877698,3
38153,microprocessors,transistors,-1.6395111,-0.67580587,3
38183,mightiest,richest,-2.0932999,1.8709168,3
38358,miserable,tired,-4.3632812,0.1634059,3
38360,miserable,unhappy,1.9755859,-0.64759046,3
38363,miserable,weeping,-6.2695312,-2.6019998,3
38399,missus,mister,-2.1482544,-0.018533379,3
38472,modern,practical,-1.0090332,1.2188196,3
38923,muffled,thick,-4.82347,-6.755756,3
39039,mushrooms,tomatoes,-2.0207977,-0.93622303,3
39395,necessity,urgency,4.576172,-0.6750517,3
39489,nestling,singing,-5.364502,0.58030325,3
39865,northwest,west,-0.9511719,-1.2917703,3
40157,official,royal,-7.1679688,-0.79165816,3
40288,on,on,0.0,0.019877698,3
40375,opponents,players,-2.2188065,-2.005883,3
40388,oppression,violence,-1.6402588,-1.8656535,3
40582,outsiders,students,-7.0097656,-2.6656916,3
40583,outsiders,wives,1.3950195,-2.202903,3
40619,overweight,unhappy,4.3165054,-0.8590441,3
40804,paler,paler,0.0,0.019877698,3
40806,paler,thinner,2.3641496,-2.3117657,3
40807,paler,tired,-6.939453,-1.0292993,3
40881,paperwork,signatures,2.1831055,-1.4146645,3
40985,passion,rage,-4.6394653,-0.6286273,3
41408,personal,profanity,-4.968689,1.1465983,3
41409,personal,professional,1.4638672,0.47634804,3
41465,phases,stages,4.0351562,0.92570937,3
41507,photographs,sketches,2.91636,1.327726,3
41526,physical,sexual,2.7949219,-1.8287745,3
41688,pins,tape,1.734375,0.92787814,3
41780,placid,smooth,-1.7385559,-4.3393674,3
41983,pleasure,rejoicing,-2.4979095,7.8680634,3
42088,poets,songwriters,-7.488449,2.0239496,3
42392,powdery,smooth,-5.795114,-4.9209647,3
42417,powerful,precise,-1.9882812,3.8842475,3
42427,powerful,stern,-0.15234375,-0.3010265,3
42434,powerful,vast,-4.78125,-2.16821,3
42481,praise,publicity,4.0306396,0.7026718,3
42574,prematurity,smoking,-3.0861206,-2.938776,3
42596,presentation,spelling,-6.2768555,1.0698156,3
42713,principal,supervisor,6.927002,1.2079276,3
42791,produced,wrote,-5.6328125,-0.78230554,3
42809,profanity,sanctity,-3.4955711,0.0071610883,3
42810,profanity,sexual,0.6293335,-2.2350504,3
42817,professional,student,1.5449219,0.96469235,3
42901,property,slaves,-5.3515625,0.55811656,3
42987,proud,stern,7.6875,0.25511116,3
42991,proud,swaggering,-0.7102814,6.2977314,3
42996,proud,vain,2.3046875,1.3653715,3
43091,pulled,pulled,0.0,0.019877698,3
43422,radiant,red,-1.9179688,1.0989677,3
43428,radio,record,4.013672,0.9292122,3
43442,rage,scorn,2.7568665,-1.4628845,3
43449,rage,war,2.874878,-1.3194433,3
43450,rage,weeping,4.0166016,0.9837689,3
43502,rains,storms,-2.1476078,0.49432403,3
43518,rampant,red,6.116211,0.63763857,3
43530,randomness,statistics,4.4603767,0.29891145,3
43556,rapidly,steadily,3.9294653,1.0675532,3
43723,reason,science,-2.4262695,-2.357242,3
43725,reason,tradition,-5.091797,0.42082736,3
43758,receiver,recorder,2.1567383,0.2010419,3
43788,recorder,tape,-0.087402344,0.6169842,3
43816,red,red,0.0,0.019877698,3
43829,red,thick,-3.7763672,-0.7012528,3
43836,red,wrinkled,1.8415833,2.149185,3
43837,red,yellow,4.3779297,0.9428197,3
43934,rehashed,revised,-1.859375,0.26974735,3
44069,repeated,sterner,-2.5117188,-2.4495845,3
44442,rip,tip,-2.5078125,-2.4698055,3
44458,rising,rising,0.0,0.019877698,3
44816,run,run,0.0,0.019877698,3
44819,run,shout,-4.9492188,0.3696282,3
45038,samoyedic,yeniseian,-14.623535,0.4413262,3
45291,screaming,shouting,2.569336,0.44476533,3
45392,secured,shut,-4.458954,-3.4492,3
45598,sexuality,violence,-0.26367188,-0.3524769,3
45687,sharper,sharper,0.0,0.019877698,3
45749,shinyness,sunniness,-3.3432922,-0.68186975,3
45789,shivered,suffered,5.690674,2.5186663,3
45790,shivered,watched,5.161957,0.35116503,3
45898,shouting,shrieking,-0.118515015,0.14261559,3
45899,shouting,singing,-1.3701172,1.0374634,3
45905,shouting,talking,-4.944336,1.5516546,3
45961,shrimp,snails,-4.260257,0.5357815,3
46180,singing,talking,1.8085938,-1.454994,3
46301,skirmishing,trading,2.8017654,-3.1367161,3
46450,sluggish,smooth,3.8033638,-4.572713,3
46560,smoking,steaming,-0.77308846,2.6405153,3
46562,smoking,talking,2.8392334,1.1782165,3
46570,smooth,sweet,2.9707031,-0.13736807,3
46572,smooth,thick,1.3745117,-1.5597879,3
47012,spray,steam,-2.4761963,-3.6138337,3
47016,spreading,spreading,0.0,0.019877698,3
47032,sputtering,sputtering,0.0,0.019877698,3
47038,squak,squak,0.0,0.019877698,3
47160,starved,tired,-2.6914062,-2.129122,3
47228,steeper,steeper,0.0,0.019877698,3
47230,stem,stern,-1.2109375,-1.3059531,3
47267,stifling,thick,-8.054932,-5.1358113,3
47325,storms,wind,1.757431,1.896607,3
47886,talking,talking,0.0,0.019877698,3
47913,tamer,tamer,0.0,0.019877698,3
48073,thick,tough,3.5949707,3.299702,3
48081,thick,yellow,-0.083984375,0.16069967,3
48115,thinner,thinner,0.0,0.019877698,3
48167,thumbs,toes,3.2480469,-1.3444246,3
48208,tired,unhappy,6.3916016,0.81981486,3
48210,tired,uninspired,6.151127,2.2925446,3
48316,tradition,usage,7.0634766,-1.0086637,3
48331,trains,trucks,1.9160156,-0.049876153,3
48456,twice,twice,0.0,0.019877698,3
48464,tylenol,zithromax,3.6914062,2.234727,3
48493,uncivilized,unlettered,2.1738586,1.1548381,3
48567,unhallowed,unwarranted,0.61922455,2.718751,3
48645,unwinding,winding,0.923584,-1.8206995,3
48669,utter,vast,-7.265625,-2.6408439,3
48719,village,village,0.0,0.019877698,3
48726,violence,war,-0.4111328,0.24008706,3
48752,wailings,weeping,-11.8046875,-1.7551384,3
48797,watched,watched,0.0,0.019877698,3
48846,weeks,weeks,0.0,0.019877698,3
48891,wider,wider,0.0,0.019877698,3
48937,wrastled,wrastled,0.0,0.019877698,3
48938,wrinkled,yellow,0.22837448,-5.4804087,3
48940,wrote,wrote,0.0,0.019877698,3
48943,yards,yards,0.0,0.019877698,3
48946,yellow,yellow,0.0,0.019877695,3
48949,yours,yours,0.0,0.019877695,3
50,abjurer,nowhere,-1.3476562,-0.65165997,4
90,above,around,4.361328,0.5300571,4
271,accidents,incidents,3.7798405,0.19554472,4
273,accidents,problems,-0.29049683,-2.1564798,4
395,acknowledge,state,2.1198578,-3.3742254,4
538,actively,successfully,0.48711538,0.55031943,4
598,acts,speaks,0.076171875,-3.0357423,4
599,acts,talks,-0.78125,-2.7787976,4
778,adoration,love,-2.956543,-3.9289927,4
941,aerial,ground,-4.3291016,1.0346493,4
1350,aimlessly,unconsciously,9.996918,1.2585282,4
1749,along,along,0.0,0.058575697,4
1752,along,watch,18.33789,2.5449574,4
2040,amused,rapid,-3.90625,-2.9739113,4
2138,anarchy,license,10.107052,2.2541392,4
2369,anguish,dejection,-1.3290963,1.7387644,4
2603,ants,earth,-4.0825195,1.3526093,4
2609,ants,termites,2.1722717,2.9685884,4
2759,apologized,time,-13.561523,-2.464671,4
2760,apologized,went,-6.039551,-2.8507524,4
2856,apples,cake,2.3691406,-0.7992939,4
2973,aquatic,other,0.83203125,-0.3896054,4
