original_idx,word1,word2,preference,cv_pred,fold
34800,kinds,shapes,6.0234375,-2.5905914,3
34802,kinds,sorts,0.49121094,0.49531493,3
35556,leaking,patched,-2.980566,-2.5980086,3
35714,legos,lion,4.698606,3.9651558,3
35719,leif,tarzan,-8.566406,1.6349847,3
35818,leukemia,lymphoma,-2.126564,-0.1845323,3
36029,lighter,lighter,9.763633,-0.014915471,3
36038,lighter,thinner,0.0,-0.13531902,3
36076,like,talking,6.1441345,-0.30283862,3
36096,limestone,marble,-0.7435789,-1.6024702,3
36120,limped,stuttered,-3.0764236,-0.3031857,3
36121,limpid,salutary,-0.203228,1.3903581,3
36204,listened,listened,6.244629,-0.014915471,3
36205,listened,looked,5.2207565,0.033389658,3
36220,listened,watched,3.5795593,-0.8680184,3
36406,local,provincial,1.3055687,0.2824912,3
36504,loneliness,misery,9.792366,1.5228463,3
36727,looked,looked,-6.0195312,-0.014915471,3
36733,looked,smelt,8.074219,-0.6568543,3
36802,lost,loved,-0.765625,-0.53291404,3
36856,louder,louder,6.004883,-0.014915471,3
36861,louder,repeated,-2.8710938,-0.53274316,3
36863,louder,sharper,-3.9966812,-1.2912422,3
37092,loyalists,unionists,-2.8961182,-1.1225783,3
37256,magisterial,police,-1.9511719,0.27187628,3
37262,magnet,toys,4.1516457,0.33132225,3
37269,magnificent,proud,-0.6815796,2.2656007,3
37314,majestic,powerful,-2.684082,-0.86160994,3
37316,majestic,soothing,-4.247177,0.8038879,3
37318,majestic,sublime,-1.3779297,-1.9966912,3
37352,malice,rage,-3.3865967,1.5304562,3
37480,marble,mosaic,0.21069336,-0.14984229,3
37527,maroon,red,1.265625,1.6199105,3
37529,maroon,yellow,-1.5399536,-0.9910803,3
37652,mathematics,metamathematics,-5.5078125,-0.4713432,3
37657,mathematics,science,-3.1914062,-1.3211398,3
37658,mathematics,statistics,3.252369,0.15533136,3
37667,matrimony,matrimony,1.8339844,-0.014915471,3
37691,mauve,red,0.3855667,0.48711765,3
37754,meaning,reason,-7.516632,0.2381979,3
37756,meaning,richness,0.2079761,-0.43020204,3
37796,meat,meat,5.1953125,-0.014915471,3
37803,meat,puddings,-2.6699219,-0.968911,3
38112,metasedimentary,sedimentary,0.0,0.012789533,3
38127,metres,metres,0.0,-0.014915471,3
38153,microprocessors,transistors,-0.0881958,-0.15815917,3
38183,mightiest,richest,3.1397896,1.5074134,3
38358,miserable,tired,-6.4297676,1.5471222,3
38360,miserable,unhappy,1.6490173,-0.08417394,3
38363,miserable,weeping,5.3790283,-2.107354,3
38399,missus,mister,-4.9453125,-0.40862644,3
38472,modern,practical,-0.59495974,0.4944954,3
38923,muffled,thick,2.907196,2.0264242,3
39039,mushrooms,tomatoes,3.5110626,0.6950677,3
39395,necessity,urgency,0.1220665,-0.4300351,3
39489,nestling,singing,-4.2402344,0.31366172,3
39865,northwest,west,4.589369,-0.62906444,3
40157,official,royal,-4.748047,0.22271848,3
40288,on,on,-2.7575684,-0.014915471,3
40375,opponents,players,0.0,0.3606435,3
40388,oppression,violence,3.736496,-1.0747803,3
40582,outsiders,students,-7.9011536,1.6880193,3
40583,outsiders,wives,3.569458,1.5635955,3
40619,overweight,unhappy,5.135132,2.4445083,3
40804,paler,paler,0.38476562,-0.014915471,3
40806,paler,thinner,-0.2607422,-0.5737728,3
40807,paler,tired,0.95186424,0.16372442,3
40881,paperwork,signatures,-3.8720703,0.95661867,3
40985,passion,rage,2.6577148,0.4494416,3
41408,personal,profanity,-8.904696,-1.1500547,3
41409,personal,professional,0.0,-0.6330069,3
41465,phases,stages,10.896484,-0.035686933,3
41507,photographs,sketches,-7.7421875,-0.08479869,3
41526,physical,sexual,0.8466797,0.73449004,3
41688,pins,tape,4.0641556,1.695272,3
41780,placid,smooth,2.1768646,-1.3334088,3
41983,pleasure,rejoicing,-2.3399315,-0.7181276,3
42088,poets,songwriters,-2.442871,-1.0071738,3
42392,powdery,smooth,7.361328,-0.3089919,3
42417,powerful,precise,0.4345703,1.9949522,3
42427,powerful,stern,-3.885254,0.4679925,3
42434,powerful,vast,-1.203125,1.7054044,3
42481,praise,publicity,6.921875,-1.760916,3
42574,prematurity,smoking,0.8019161,1.6353552,3
42596,presentation,spelling,-14.572754,1.1582198,3
42713,principal,supervisor,7.133964,-0.22627404,3
42791,produced,wrote,-1.0006714,-0.31687284,3
42809,profanity,sanctity,-3.8945312,-0.081638664,3
42810,profanity,sexual,-3.7304688,-0.22036406,3
42817,professional,student,1.1637421,1.7484982,3
42901,property,slaves,-1.9204102,1.1127682,3
42987,proud,stern,0.5440979,-0.663302,3
42991,proud,swaggering,-2.9746094,-0.50088114,3
42996,proud,vain,1.8458619,0.5122793,3
43091,pulled,pulled,0.7158203,-0.014915471,3
43422,radiant,red,-12.899414,0.554958,3
43428,radio,record,6.9327087,1.2354549,3
43442,rage,scorn,2.5217457,-0.91631204,3
43449,rage,war,6.2910156,-1.7737173,3
43450,rage,weeping,0.8013916,-2.750244,3
43502,rains,storms,-5.0908203,0.18994534,3
43518,rampant,red,0.81315565,-2.5639324,3
43530,randomness,statistics,-8.631836,0.32057533,3
43556,rapidly,steadily,4.367462,0.76890177,3
43723,reason,science,10.763367,0.075914055,3
43725,reason,tradition,-0.06367493,0.99294746,3
43758,receiver,recorder,6.679428,-1.9945457,3
43788,recorder,tape,4.7629395,0.5787504,3
43816,red,red,5.90625,-0.014915471,3
43829,red,thick,-5.620117,-2.0192802,3
43836,red,wrinkled,-7.9101562,0.5623907,3
43837,red,yellow,-2.9726562,0.49893773,3
43934,rehashed,revised,-9.536438,-1.6956782,3
44069,repeated,sterner,2.616211,-0.71324646,3
44442,rip,tip,-0.23583984,-1.5307584,3
44458,rising,rising,-1.4667969,-0.014915471,3
44816,run,run,-7.148834,-0.014915471,3
44819,run,shout,-1.609375,-1.9291105,3
45038,samoyedic,yeniseian,-5.5766296,1.825129,3
45291,screaming,shouting,-1.6924973,0.55188316,3
45392,secured,shut,7.395508,-1.015516,3
45598,sexuality,violence,-5.3212776,0.27168623,3
45687,sharper,sharper,1.3632812,-0.014915471,3
45749,shinyness,sunniness,6.476368,-0.6257949,3
45789,shivered,suffered,5.6362305,-1.2864907,3
45790,shivered,watched,-10.833984,-0.41878694,3
45898,shouting,shrieking,-6.6932373,0.6166178,3
45899,shouting,singing,2.5872097,-0.40594047,3
45905,shouting,talking,3.6865692,0.0016930401,3
45961,shrimp,snails,2.4548607,-1.1746439,3
46180,singing,talking,-1.8515625,0.95642865,3
46301,skirmishing,trading,-2.3125,-1.759877,3
46450,sluggish,smooth,-3.080742,-1.186514,3
46560,smoking,steaming,8.021484,-1.0421515,3
46562,smoking,talking,1.569458,-0.31280383,3
46570,smooth,sweet,2.4550781,-0.5401113,3
46572,smooth,thick,-1.0429688,0.7032567,3
47012,spray,steam,-6.1735687,0.14120148,3
47016,spreading,spreading,-1.190918,-0.014915471,3
47032,sputtering,sputtering,1.2089844,-0.014915471,3
47038,squak,squak,0.89437485,-0.014915471,3
47160,starved,tired,6.5429688,2.8997731,3
47228,steeper,steeper,-5.078125,-0.014915471,3
47230,stem,stern,1.0576172,2.081327,3
47267,stifling,thick,-1.1923828,-0.9411035,3
47325,storms,wind,-2.5320249,0.7739751,3
47886,talking,talking,7.0664062,-0.014915471,3
47913,tamer,tamer,-3.2416992,-0.014915471,3
48073,thick,tough,-6.6679688,0.9701265,3
48081,thick,yellow,-9.355957,1.3342443,3
48115,thinner,thinner,-0.5847626,-0.014915471,3
48167,thumbs,toes,-3.504898,0.5363852,3
48208,tired,unhappy,2.7245483,-0.034556866,3
48210,tired,uninspired,1.9277344,-0.2973137,3
48316,tradition,usage,-5.873745,-1.173177,3
48331,trains,trucks,4.331543,-0.08508156,3
48456,twice,twice,5.6601562,-0.014915471,3
48464,tylenol,zithromax,2.4277344,1.2948834,3
48493,uncivilized,unlettered,-3.0341797,-0.98652184,3
48567,unhallowed,unwarranted,-5.1601562,-0.70917434,3
48645,unwinding,winding,2.6257324,0.2488169,3
48669,utter,vast,4.2475586,0.5465558,3
48719,village,village,3.421875,-0.014915471,3
48726,violence,war,0.54351807,2.0852833,3
48752,wailings,weeping,-4.71875,0.63293064,3
48797,watched,watched,1.7382812,-0.014915471,3
48846,weeks,weeks,-0.05078125,-0.014915471,3
48891,wider,wider,-5.6088867,-0.014915471,3
48937,wrastled,wrastled,-2.8721008,-0.014915471,3
48938,wrinkled,yellow,4.630127,-0.2724901,3
48940,wrote,wrote,0.5839844,-0.014915471,3
48943,yards,yards,-2.6875,-0.014915471,3
48946,yellow,yellow,0.2841797,-0.01491547,3
48949,yours,yours,-9.140625,-0.01491547,3
50,abjurer,nowhere,-1.4022446,-1.8864241,4
90,above,around,-3.2648926,-0.18664598,4
271,accidents,incidents,-2.588163,-0.07528563,4
273,accidents,problems,1.1960449,0.547322,4
395,acknowledge,state,9.571217,0.47019067,4
538,actively,successfully,4.4901123,-0.41563955,4
598,acts,speaks,1.3087664,1.2949781,4
599,acts,talks,0.83984375,2.2189374,4
778,adoration,love,4.25,-1.1709116,4
941,aerial,ground,4.498047,1.018272,4
1350,aimlessly,unconsciously,-5.411621,-0.58595127,4
1749,along,along,-2.8925781,-0.023948338,4
1752,along,watch,-0.37695312,-0.079765305,4
2040,amused,rapid,-6.6761475,-0.957806,4
2138,anarchy,license,3.935791,0.981377,4
2369,anguish,dejection,-3.3111954,-0.99079114,4
2603,ants,earth,8.292603,-0.22360545,4
2609,ants,termites,0.36927414,-0.50105333,4
2759,apologized,time,-4.6682625,-1.1094517,4
2760,apologized,went,-2.4140625,3.1489305,4
2856,apples,cake,-11.691406,1.1775863,4
2973,aquatic,other,5.041992,0.60007656,4
2980,arab,egyptian,4.945801,-0.9750142,4
3093,area,league,-2.725586,0.33598948,4
3190,armies,battles,-2.6904297,-2.1261919,4
3249,around,around,3.703125,-0.023948338,4
3304,arrivals,departures,-1.1786194,0.77098894,4
3320,arrogant,hurtful,-6.2768555,-1.1936331,4
3321,arrogant,lying,-0.05859375,-0.77125114,4
3323,arrogant,opinionated,-7.001953,1.5761325,4
3325,arrogant,quarrelsome,-1.8701172,0.21150547,4
3336,arrows,bow,0.20800781,-1.6763576,4
3340,arrows,chimales,-6.731079,0.5283858,4
3488,artists,cartoonists,-1.2480469,-0.9610909,4
3498,artists,intellectuals,3.2208862,1.2644564,4
3508,artists,things,-1.8144531,-0.52764994,4
3509,artists,writers,-6.76633,-2.4403367,4
3594,ask,call,4.7994995,-0.043209165,4
3644,assassins,conspirators,-2.553955,0.78635055,4
3645,assassins,cutthroats,3.5859985,0.60215604,4
3672,assets,cash,5.489601,-1.250466,4
3675,assets,exports,-2.9726562,0.5650086,4
3793,atheistic,materialistic,7.7265625,0.59645003,4
3887,attentive,ready,-3.65979,-0.32590592,4
3969,audience,critics,0.5342512,1.750898,4
4264,babbled,babbled,1.3979797,-0.023948338,4
4273,babied,petted,-0.9248047,2.104675,4
4307,babysit,come,6.7578125,1.6307336,4
4351,backed,backed,-2.3103027,-0.023948338,4
4352,backed,pranced,1.1230469,2.0010846,4
4382,backward,sideways,3.4982414,-0.7738637,4
4588,balloon,boy,1.8554688,0.42899737,4
4805,barked,barked,-2.034851,-0.023948338,4
4830,barleycorns,roots,3.6802216,-0.4543812,4
4941,baskets,parcels,0.90600586,1.189276,4
5032,battles,disputes,3.0863917,0.022009738,4
5038,battleships,cruisers,5.1308594,-0.82010037,4
5189,beating,beating,5.218811,-0.023948338,4
5568,beggars,churches,-0.041015625,-0.36024642,4
5660,belief,sentiment,-0.0060424805,0.55069554,4
5661,belief,thought,-2.3242188,0.70246786,4
5662,belief,unbelief,1.5353394,1.0573492,4
5800,berrid,dead,3.4906006,-0.85495114,4
5946,bewildering,many,-0.34020996,1.75255,4
6430,black,black,9.41777,-0.023948338,4
6440,black,cold,0.91259766,-0.7901564,4
6448,black,dismal,-2.2710242,1.78428,4
6457,black,gay,-14.155273,-0.5106244,4
6505,black,shiny,6.3339844,-0.12223247,4
6627,blatant,officious,0.043236256,-0.50960326,4
6765,bliss,suffering,3.074726,-1.5430387,4
6993,blows,blows,10.953903,-0.023948338,4
7116,board,keel,12.629395,0.9039573,4
7131,boars,deer,-0.08622742,1.1411867,4
7132,boars,oxen,1.8203125,-0.73700535,4
7405,bonnets,dresses,-8.06543,0.47702643,4
7517,boots,clothing,3.2685547,0.33121574,4
7519,boots,coats,-2.8286133,1.2883757,4
7693,bow,slide,6.5410156,0.8416525,4
7710,bowery,lofty,2.4355469,1.5096292,4
7755,boxed,wrestled,3.4970703,1.6848333,4
8024,bravery,cowardice,4.836914,0.5456949,4
8026,bravery,enterprise,2.5660477,0.8349612,4
8144,breakfast,lunch,7.0730286,0.5040728,4
8148,breakfast,supper,-6.1210938,0.8576664,4
8256,bribing,sleeping,-4.5003014,-0.39326522,4
9017,build,come,2.6328125,1.150191,4
9186,burn,split,4.123047,-0.37157816,4
9552,cake,fruit,1.7944031,0.83868015,4
9554,cake,jelly,-4.4089355,3.4090323,4
9623,call,call,-5.952881,-0.023948338,4
9625,call,come,1.1152344,0.5393212,4
9821,camera,puzzle,-2.819336,-0.48573485,4
10408,carry,cash,-1.8222656,0.8064966,4
10474,cash,time,-4.9228516,1.6719714,4
10481,casseroles,things,9.615234,0.050259054,4
11135,charitable,grand,10.761719,-0.48127866,4
11315,cheat,steal,6.2549133,0.20187749,4
12004,churches,minsters,-5.71875,0.18681914,4
12005,churches,monasteries,3.5957642,0.8382319,4
12047,cinematic,classical,0.5070915,0.9393343,4
12083,circumstances,fate,9.567221,-0.3644771,4
12085,circumstances,time,-2.0105324,-1.1634185,4
12168,civilian,other,3.7184677,0.042027473,4
12206,clairvoyance,mesmerism,-1.0419922,0.3844948,4
12284,classical,quantum,-3.685852,1.6764104,4
12616,clergy,nobility,1.7910156,-1.9046284,4
12819,closer,closer,3.6225586,-0.023948338,4
12820,closer,longer,0.7285538,0.76498675,4
12822,closer,warmer,-1.3808594,-1.5842856,4
12953,clubs,societies,0.0,0.43262947,4
12959,clubs,things,-7.178711,0.6014646,4
13065,coats,dresses,-3.7851562,-0.0011057854,4
13070,coats,scarves,-4.266876,-1.0717762,4
13192,cold,cramp,-2.7337036,-2.8340006,4
13198,cold,dead,-7.73407,1.4813856,4
13202,cold,dire,6.6672363,2.9438367,4
13245,cold,intellectual,-4.0117188,0.45995116,4
13248,cold,lifeless,-10.728516,0.13916534,4
13270,cold,rain,3.1184082,1.2867645,4
13272,cold,rainy,2.746704,0.20866627,4
13289,cold,silent,-4.982911,0.76465195,4
13294,cold,snow,-2.2871094,0.18249878,4
13295,cold,snowing,-6.2490234,0.27387655,4
13304,cold,steady,-0.17137814,0.27902865,4
13306,cold,stiff,2.3787231,-0.032339618,4
13318,cold,undemonstrative,0.28204346,1.3084247,4
13323,cold,useless,1.0644531,-0.93158674,4
13398,collectivism,individualism,5.7265625,-0.20465815,4
13405,college,private,9.310669,0.037397005,4
13406,college,pro,9.542969,-1.0986371,4
13414,colleges,things,5.467499,-0.009460956,4
13476,coloring,drawing,-2.5410156,0.5991645,4
13559,come,come,7.4765625,-0.023948338,4
13565,come,dine,5.734375,2.5738792,4
13581,come,hurry,4.4941406,0.4951409,4
13604,come,take,3.7452645,-0.9230426,4
13611,come,watch,-1.6177254,0.39516747,4
13613,come,went,-0.10449219,-0.013275936,4
13879,commitment,love,-2.3381348,-1.5440558,4
13887,committing,disciplining,-0.87890625,-0.14026962,4
13942,communication,trade,-7.965866,0.59698665,4
14008,companies,regiments,-4.782715,-0.24018857,4
14435,conducting,finish,-2.10083,2.0773525,4
14607,congressional,public,4.5839844,1.550082,4
14671,consent,order,2.288086,-0.049956195,4
14810,constrained,mysterious,-1.2167969,1.8184476,4
14812,constrained,silent,-11.190369,0.045052886,4
15115,cookie,napkin,-1.0361938,1.0273225,4
15135,cooking,pottery,0.9114498,1.5342933,4
15136,cooking,residential,9.877792,2.2185824,4
15353,coronation,inauguration,-2.336914,-0.009723142,4
15681,courteous,friendly,4.286072,-0.98449135,4
15741,cowardice,meanness,-3.7824707,-0.6814939,4
15751,cowardly,slurring,3.481079,0.92885506,4
16083,crew,passengers,4.6178293,-2.4399457,4
16253,critics,curators,-1.9082031,-0.728541,4
16259,critics,public,-10.387695,-0.73839736,4
16268,croaks,pneumonia,-4.5425415,-1.3900864,4
16368,crowded,noisy,3.453125,0.27119666,4
16577,crypts,muslins,5.5342693,-0.8543347,4
16727,cunning,different,-4.0219336,-0.9317858,4
16735,cunning,ready,0.89172363,-1.0833143,4
16742,cunning,unscrupulous,0.70654297,-0.47874528,4
16867,currencies,problems,3.1884766,-1.433649,4
16907,curses,howls,4.6123047,-0.15984729,4
16912,curses,threats,-4.5683594,-1.0720519,4
17107,daintiness,softness,-4.2279053,-0.6259556,4
17127,dallied,dallied,-7.8183594,-0.023948338,4
17206,dampish,lonesome,-3.12965,-0.6347582,4
17650,dates,eras,-9.36261,0.4769765,4
17657,dates,numbers,-0.49023438,0.6602722,4
17659,dates,things,-7.663086,-0.55679286,4
17660,dates,time,-2.0051236,-0.80831397,4
17697,daycare,experiences,2.4492188,1.7408319,4
17735,dead,decaying,1.6708984,-0.8687204,4
17770,dead,stiff,5.9729004,0.84051716,4
17774,dead,useless,-2.878418,-1.8145299,4
18104,deed,thought,11.431188,0.48869252,4
18478,delightfully,truthfully,-1.5634766,-0.17072892,4
18496,delivery,style,0.26660156,-1.0278746,4
18803,desire,hope,-7.5722656,-0.43785182,4
18805,desire,love,3.6879883,-0.28647104,4
19282,diesel,gasoline,7.2441807,1.3585426,4
19304,different,imaginative,1.4375,1.0451962,4
19479,dimmer,dimmer,1.9541016,-0.023948338,4
19534,diplomatic,trade,-6.6191406,0.390928,4
19646,dirtier,dirtier,2.050537,-0.023948338,4
19829,discomfort,stress,1.4683838,0.72129464,4
19856,discontentedly,idly,-3.8554688,0.34197813,4
19863,discotheques,things,-2.2617188,-0.24456856,4
19943,disease,fasting,2.19812,-0.008235902,4
19958,disease,stress,-5.6749268,-0.14619467,4
19959,disease,suffering,-2.3254395,0.2297383,4
19961,disease,wars,-3.5639954,0.12198338,4
20033,dishes,pots,0.62158203,-0.06336361,4
20135,displaced,uprooted,-1.8569336,-0.2836904,4
20353,disturbances,wars,-2.0258713,0.9603913,4
20532,dodge,kick,2.8769531,0.3481838,4
20704,dotingly,fondly,3.5609756,0.7443935,4
21014,dresses,hose,4.351532,1.1660686,4
21045,drier,warmer,-3.108181,0.5350704,4
21210,drowsier,drowsier,6.8164062,-0.023948338,4
21265,drunk,drunk,0.40722656,-0.023948338,4
21276,drunk,loaded,-1.9375,0.07490196,4
21277,drunk,merry,3.6534033,2.874342,4
21546,duties,pleasures,-10.6102295,-0.6228033,4
21548,duties,quotas,15.433594,-0.13803887,4
21551,duties,tariffs,-0.01977539,-0.52199495,4
21555,duty,family,-6.0529785,-1.0446076,4
21560,duty,inclination,-1.2578125,2.533399,4
21563,duty,love,8.582626,0.34583676,4
21658,eagerly,quickly,0.2529297,1.4700376,4
21750,earth,sods,-2.5844803,1.2276001,4
22071,edibles,fruit,5.0161133,1.1597748,4
22296,ejaculation,orgasm,-1.6416016,-0.07967,4
22298,elaborate,gay,6.5244284,-0.16495314,4
22396,elegancies,luxuries,3.4921875,-0.8708117,4
22499,embarrassing,inconvenient,-1.4023616,-0.22378659,4
22531,emergencies,wars,-4.912056,-0.83874243,4
22620,employment,income,3.7949219,-1.2775931,4
22621,employment,industrial,1.2133484,0.46661556,4
22985,enthusiastically,quickly,-2.4761963,1.5497835,4
23383,evenly,quickly,1.7988586,-0.23135723,4
23438,evidently,slowly,-1.1824951,2.2910962,4
23708,execrable,unclean,5.057617,0.8019233,4
23722,executions,trials,-6.557617,0.406268,4
23972,explorer,martyr,-6.5432568,1.2339315,4
24048,extended,reworked,-4.397381,-0.7571412,4
24095,extreme,rapid,-3.473158,-0.94567025,4
24229,faded,shabby,-0.12939453,-0.106373936,4
24551,family,inheritance,0.83813477,-0.31891304,4
24553,family,love,7.8066406,-0.8362867,4
24563,family,tribal,-1.0048001,0.8176238,4
24671,farmers,ranchers,-4.1640625,0.5719441,4
24860,fat,protein,-2.4866333,-1.2581654,4
24892,fatal,mysterious,0.81954956,1.3503186,4
24896,fatal,sinister,9.10791,1.313113,4
25254,feminine,masculine,-6.8077087,0.35598597,4
25321,fertility,love,2.9222565,0.4602545,4
25491,fiercer,other,-5.9158936,0.37001017,4
25795,finish,start,-0.46395874,-0.48572153,4
25800,finished,released,-2.2721252,-0.2828141,4
25942,first,goal,0.0,-1.5790482,4
25944,first,ground,-3.6254768,-0.83633804,4
25945,first,largest,-1.636261,0.005335804,4
25952,first,notable,0.6035156,0.73936427,4
25956,first,original,6.2114563,-0.31878203,4
25958,first,second,-0.7378347,0.36605412,4
25961,first,sixth,1.1410217,-1.6765695,4
26072,fixed,known,-3.1015625,1.2401015,4
26078,fixed,running,-4.076172,0.61287355,4
26079,fixed,steady,-3.7421875,1.4606807,4
26081,fixed,variable,4.347475,1.5090642,4
26242,flemish,german,-3.225174,-0.9217361,4
26290,flips,things,6.115018,-0.1188696,4
26307,flooded,lifeless,-1.3740234,0.24692667,4
26502,foam,paper,-5.7118835,-1.0046701,4
26582,fondly,foolishly,0.6152344,-0.65460414,4
26701,foolishness,inaccuracy,-2.3778305,0.89443135,4
26734,footsteps,voices,-1.0406799,-1.9246055,4
26735,footsteps,whistling,3.7246094,-1.4361138,4
26969,formulae,things,6.8027344,0.70300734,4
27015,fossils,lithologies,5.6904297,-1.1677063,4
27017,fossils,minerals,-10.666016,1.6120188,4
27058,fours,threes,3.3320312,0.4357056,4
27393,friendly,frolicsome,-2.0478516,-1.5328621,4
27414,friendly,sympathetic,-5.17424,0.29766223,4
27542,frolicsome,gay,1.8587799,2.4383779,4
27601,fruit,sherbets,0.58203125,-0.45283544,4
27603,fruit,suet,-2.8063965,-0.28127736,4
27843,further,further,7.0164795,-0.023948338,4
27881,fussing,grizzling,6.3261156,0.041953996,4
28063,gasoline,time,1.96875,0.79639745,4
28093,gasps,sundry,14.180664,-2.4165156,4
28140,gay,merry,3.3945312,0.42613262,4
28148,gay,useless,4.372986,1.3493625,4
28153,gayer,gayer,0.103302,-0.023948338,4
28613,given,taken,-1.0947266,0.94725597,4
28635,gladly,quickly,0.103515625,-1.5894539,4
28655,glands,vessels,8.623535,1.8156456,4
28996,golder,phillipson,2.5898438,0.24539691,4
29140,goodness,love,-0.30371094,-0.16462377,4
29145,goodness,sincerity,-7.609375,0.032642305,4
29283,gracious,ready,-2.9003906,-2.7714899,4
29335,grand,lofty,-4.8845215,0.4968115,4
29344,grand,useful,-1.513977,0.45066378,4
29352,grandest,happiest,5.1558495,0.27543634,4
29832,grimaces,speaks,13.910156,2.42067,4
30320,haltingly,slowly,-0.2578125,0.74016154,4
30366,handbags,jewelry,5.123535,-0.8086686,4
30391,hands,heels,6.477539,-0.6221168,4
30442,hanged,quartered,-1.8635254,-0.8035455,4
30443,hanged,taken,-2.1769867,-0.6340799,4
30695,hardware,software,-1.0130997,-0.636928,4
30793,hasty,indifferent,-4.0976562,-0.7720327,4
31142,heavier,heavier,6.9155273,-0.023948338,4
31145,heavier,longer,2.1308594,1.2438686,4
31148,heavier,second,6.137904,0.41040155,4
31436,hibernation,reproduction,0.23925781,-1.1831028,4
31606,hissed,sputtered,2.9648495,0.9193326,4
31812,homesick,lonesome,7.84375,2.0674756,4
31889,honey,succotash,-0.5342121,1.8634855,4
31932,honorable,useful,0.62890625,-0.6272083,4
32004,hope,love,-10.663818,0.54696584,4
32008,hope,pride,-12.311523,0.48969495,4
32018,hope,watch,-0.41992188,1.0240484,4
32117,horses,oxen,-1.09375,1.6821349,4
32123,horses,riders,-3.614025,1.6816441,4
32127,horses,sheep,-3.0976562,2.2811308,4
32134,horses,waggons,-9.015785,0.9301918,4
32367,human,saurian,-8.462097,0.39755708,4
32577,hurry,preparation,3.9873047,-1.5961907,4
32603,husband,husband,-6.942768,-0.023948338,4
32730,ideas,oratory,1.0853882,1.6476268,4
32744,ideas,things,1.6976929,1.0276763,4
33100,improper,odors,-0.027420044,-0.41418922,4
33173,inclination,time,1.3705444,-1.7428854,4
33213,incredulously,slowly,-0.67906,0.61680317,4
33267,indifferently,lazily,8.058594,-0.78420836,4
33312,individually,slowly,-0.8769531,0.1386854,4
33341,industrial,port,0.8487835,0.48646647,4
33343,industrial,residential,-12.352295,3.292622,4
33346,industrial,sectional,2.8222656,0.35705125,4
33349,industrial,tourist,-1.6474609,0.025127769,4
33350,industrial,trade,-4.4579983,0.25176305,4
33508,ingredients,sauces,7.0507812,-1.7791364,4
33509,ingredients,time,-3.34375,-3.8489673,4
33620,inscrutable,silent,-4.845703,0.55979407,4
33833,intense,laborious,-1.2140503,-0.5555968,4
33835,intense,passionate,-2.1464844,-1.4581532,4
33841,intense,thrilling,5.234375,-0.60489,4
34062,invisible,silent,-6.1931458,-0.16947174,4
34174,island,town,-2.9871483,-1.4187245,4
34175,islands,jungles,0.9277344,-0.36333507,4
34460,joys,tears,-2.805664,1.3332254,4
34632,kick,plunge,-5.954594,0.80408037,4
34756,kindergarten,kindergarten,-6.531372,-0.023948338,4
35049,lame,stiff,-3.7480469,1.581586,4
35052,lame,useless,-0.9114685,0.17743436,4
35134,languages,learning,1.4980469,-0.43591505,4
35138,languages,scriptures,-2.84375,-0.20801057,4
35259,largest,newest,-1.608139,0.102903366,4
35474,law,order,2.131836,-0.084413975,4
35599,learning,love,1.515686,-0.07536781,4
35694,legend,story,10.669001,0.3445773,4
35708,legislation,trade,1.4648438,0.6816945,4
35764,less,less,-3.5976562,-0.023948338,4
36391,loaded,ready,2.559082,-0.28292966,4
36463,lofty,splendid,-5.557617,-0.46659607,4
36690,longer,longer,0.19836426,-0.023948338,4
36739,looking,looking,8.947052,-0.023948338,4
36899,love,pride,-11.9296875,0.4649877,4
36916,love,sincerity,2.1398926,-0.45461258,4
36922,love,sympathy,-2.2814426,-1.1164397,4
36924,love,tears,13.223633,-0.5842886,4
37125,lumpier,lumpier,3.2802734,-0.023948338,4
37143,lustily,together,-1.4393616,0.05990091,4
37285,mail,passengers,0.2578125,0.19262677,4
37457,manufacturing,trade,3.3925781,2.8909764,4
37459,many,many,-5.2265625,-0.023948338,4
38068,merry,thriving,0.8613281,-0.35434553,4
38284,minerals,protein,3.7294922,1.6315439,4
38329,miscellaneous,sundry,-4.0701904,0.05002442,4
38447,moans,pants,1.190979,1.7895645,4
38449,moans,tears,5.5722656,-0.64977074,4
38766,motor,perceptional,-2.6171875,-1.1581267,4
38914,mudpuppies,olms,-6.3171387,-1.052003,4
39139,mysterious,obsessive,-3.3320312,-0.6330267,4
39494,nets,nets,-4.2181396,-0.023948338,4
39496,nets,rubbish,3.3999023,1.6908374,4
39937,numbers,numbers,-1.1816406,-0.023948338,4
39941,numbers,symbols,-2.2137756,-0.42421573,4
39964,nursing,residential,-9.221313,0.30261567,4
39999,oaths,threats,-1.6594238,-0.31829116,4
40061,observant,steady,5.258383,2.431043,4
40088,occidental,suggestion,-5.4734735,-1.1567332,4
40308,online,ready,6.602173,-0.33697402,4
40378,opportunities,threats,2.5996094,-0.058824897,4
40390,oppressions,wars,-6.3033257,-1.278196,4
40491,original,shocking,-8.454819,-0.10988757,4
40492,original,simultaneous,-1.8203125,1.2324622,4
40623,overwork,pneumonia,4.3904114,-0.3502896,4
40624,overwork,underfeeding,-2.0474243,0.5629462,4
40636,oxen,sheep,-4.3574066,-0.29945964,4
40655,packages,parcels,-3.5752563,0.0823375,4
40656,packages,suitcases,0.49072266,-0.34376517,4
40674,pages,pages,4.582367,-0.023948338,4
40850,pants,shirts,5.401367,1.0188413,4
40854,pants,vocalizes,-9.1328125,-0.4658394,4
