original_idx,word1,word2,preference,cv_pred,fold
84715,cheap,chippy,1.0010691,0.31690663,3
84724,cheap,dependable,7.0448,-0.28947252,3
84728,cheap,efficient,-3.1101685,-0.11771494,3
84749,cheap,nearest,1.4790173,-0.7007175,3
84751,cheap,popular,-3.4969482,-0.58609456,3
84754,cheap,practical,7.0775185,-0.64675653,3
84765,cheap,soft,1.0428047,-0.59123075,3
84768,cheap,tasty,8.2890625,-0.520087,3
84834,cheating,trickery,4.8168774,0.58723277,3
84835,cheating,unfair,4.65625,0.43843773,3
84896,checkpoints,routes,-4.5231247,-0.5314568,3
84948,cheel,naagin,0.86035156,0.36082092,3
85056,cheerfulness,health,-1.117981,-0.34634322,3
85058,cheerfulness,joviality,6.0461426,0.07840307,3
85153,cheesecake,strudel,5.7978516,-0.55076957,3
85205,chelicerae,pedipalps,3.7246094,-0.094536394,3
85698,chest,rib,7.229826,-0.1933577,3
85703,chest,throat,1.8040771,-0.49658358,3
85705,chest,waist,-5.7128906,-0.13104488,3
85727,chevrons,spots,-5.5947266,0.1094746,3
85769,chicken,chorizo,2.4970815,-0.5421313,3
85770,chicken,dairy,1.5644531,-0.012254089,3
85776,chicken,goose,5.9220123,-0.016600043,3
85787,chicken,pizza,-1.1078758,0.21146503,3
85789,chicken,poultry,-0.2927246,0.033001512,3
85795,chicken,schmaltz,-1.5757436,-0.9870714,3
85972,child,mental,1.1584778,-0.87170976,3
85978,child,pet,-0.032958984,-0.025042541,3
85979,child,petitioner,-3.0800781,-0.34050852,3
85980,child,pianist,0.8284321,-0.84263563,3
85982,child,preteen,-6.369629,-0.41639435,3
85983,child,rape,3.3847656,-0.48763597,3
85994,child,teenage,0.81032753,-0.14206327,3
85996,child,tourism,-0.6503906,-0.22671218,3
86056,childhood,classical,1.1796875,-0.37570918,3
86059,childhood,conversion,0.63671875,-0.5977346,3
86072,childhood,folklore,0.6089344,0.30219564,3
86087,childhood,learning,-11.632324,0.3720029,3
86094,childhood,married,1.2475586,-0.2174614,3
86099,childhood,mother,-3.3930664,1.067901,3
86113,childhood,personal,-1.0761719,0.9422841,3
86126,childhood,religious,-1.5706787,0.8852586,3
86131,childhood,school,1.1008301,0.37767124,3
86137,childhood,siblings,-4.1033936,0.46559563,3
86148,childhood,training,-5.146925,0.1536166,3
86152,childhood,war,-3.7633545,0.35335153,3
86425,chili,yucca,-2.9414062,0.59850574,3
86517,chimpanzees,macaques,0.28759766,0.4160228,3
86518,chimpanzees,mice,-5.5810547,-0.19805068,3
86531,chinese,chinese,0.604126,-0.0013998875,3
86544,chinese,expat,-6.6899414,-0.3289036,3
86551,chinese,formosan,2.7236328,-0.0469608,3
86561,chinese,international,0.4296875,-0.92443275,3
86563,chinese,irish,4.0270996,0.18329127,3
86568,chinese,jewish,7.6308594,-0.14382008,3
86600,chinese,portuguese,1.7130127,-0.2901714,3
86607,chinese,scottish,2.7949295,-0.5572979,3
86614,chinese,soviet,3.8264227,-0.8532981,3
86615,chinese,spanish,3.5198543,0.0770534,3
86730,chivalrous,religious,-3.6367188,0.30317786,3
86763,chlorides,fluorides,4.2910156,-0.07592696,3
86952,choir,debating,4.376465,-0.09593412,3
86961,choir,instruments,-4.2128906,1.0128942,3
86965,choir,music,-5.253174,0.2042344,3
86966,choir,nave,-3.6259766,0.10051003,3
86973,choir,percussions,1.0498047,0.85727155,3
87110,choral,classical,-4.73724,0.13175611,3
87286,chorizo,paprika,-10.88501,-0.1295386,3
87715,chronologically,stylistically,10.058594,-0.3706098,3
87813,chuckle,snort,-3.0167236,0.047367677,3
88592,circulating,urinary,-2.3831196,0.2923489,3
89205,citrate,lactate,-1.3560257,0.53955954,3
89252,city,countryside,5.4658203,-0.3012041,3
89260,city,districts,1.6613159,-0.34597206,3
89263,city,episcopal,2.625,0.137656,3
89295,city,palace,-3.552829,-0.25028956,3
89299,city,prior,-4.461914,-0.26706272,3
89316,city,site,-5.166992,-0.05421129,3
90143,clarinets,violins,0.546875,-0.048614338,3
90252,class,colonialism,-1.996582,0.82019657,3
90253,class,color,1.565567,-0.30664417,3
90255,class,community,-0.19628906,0.44054183,3
90263,class,distance,-1.9155273,0.3137924,3
90264,class,divisional,-9.806549,-0.5039627,3
90275,class,geographic,-6.927307,0.037075356,3
90276,class,health,-4.9768066,0.3383317,3
90278,class,history,-2.760376,0.9251021,3
90280,class,identity,3.1796875,0.5019956,3
90286,class,international,6.1394043,-0.0035954043,3
90307,class,politics,-1.5205078,-0.6940767,3
90308,class,popular,2.8057632,0.28225195,3
90316,class,queerness,1.192277,0.95832366,3
90323,class,religious,-0.6368594,0.44854587,3
90329,class,situation,6.265398,0.103651255,3
90339,class,subclasses,-7.9381714,0.32169497,3
90595,classical,classical,-6.4049377,-0.0013998875,3
90601,classical,complex,1.9599609,-0.7149646,3
90607,classical,country,-4.6296387,-0.1118984,3
90631,classical,english,-9.48584,-0.029436924,3
90647,classical,fusion,-3.8427734,-0.57676136,3
90659,classical,hellenistic,6.8632812,0.050377652,3
90676,classical,irish,5.0,0.5989208,3
90679,classical,jewish,2.6635742,0.38166943,3
90684,classical,later,-3.0164723,0.74194336,3
90692,classical,liturgical,-2.2138672,-0.026604064,3
90707,classical,music,-1.6013184,0.6565782,3
90717,classical,neolithic,4.300293,0.6116932,3
90718,classical,new,0.9713135,0.19912602,3
90730,classical,orientalist,-0.12883902,-0.31009364,3
90743,classical,popular,-0.34570312,-0.054716125,3
90744,classical,portuguese,1.8068628,0.98608196,3
90761,classical,religious,3.2714844,0.053033337,3
90769,classical,scottish,11.820129,-0.044147648,3
90780,classical,standard,-0.057617188,-0.87329787,3
90796,classical,vernacular,0.6731992,0.16391116,3
90847,classics,comedy,-8.267578,0.66900164,3
90853,classics,history,3.260788,0.59478897,3
90857,classics,law,-1.6821136,-0.03670323,3
90860,classics,librarian,-8.3125,-0.39025205,3
90867,classics,music,6.6884766,0.72306675,3
90871,classics,poetry,-8.373291,-0.17611298,3
90886,classification,concepts,-3.4882812,-0.052425683,3
90901,classification,determination,-5.3348694,0.5855041,3
90949,classification,history,2.1903763,0.761434,3
90953,classification,identity,-2.5067139,0.43765715,3
90958,classification,importance,-0.2512207,0.86005086,3
90959,classification,index,-0.21969604,0.051024556,3
90970,classification,learning,-3.4340057,0.27966103,3
90985,classification,names,4.158203,0.44676572,3
90998,classification,parallels,9.279297,0.27350503,3
91009,classification,presumptions,1.6054105,-0.118396536,3
91019,classification,recognition,-7.9080353,0.33379093,3
91024,classification,relationship,7.559082,-0.20343824,3
91042,classification,styles,10.858398,-0.18847243,3
91043,classification,subgroups,9.107422,0.30838093,3
91065,classification,varieties,-6.8710938,-0.57362413,3
91144,classroom,community,9.536095,-0.33125997,3
91150,classroom,practical,0.64819336,-0.72033274,3
91153,classroom,residential,0.056440353,-0.23088332,3
91326,claystones,siltstones,-4.6494675,-0.29719526,3
91600,cleanly,effortlessly,5.0654297,0.16735892,3
91602,cleanly,quickly,-6.1788697,0.24980687,3
91989,cleavage,cliche,-0.51831055,-0.82880986,3
92007,clenching,grinding,-1.3159676,0.66318107,3
92023,clergy,lay,0.8067627,-0.44624546,3
92043,clergy,physicians,-3.294424,-0.058180258,3
92044,clergy,politics,-5.8081627,-0.086079955,3
92049,clergy,readers,-2.2768993,0.0013796873,3
92052,clergy,religious,4.220703,0.2545302,3
92060,clergy,taqlid,-0.96720886,0.30161312,3
92397,client,counselor,9.617161,-0.25051108,3
92551,climate,crops,6.207325,0.043067396,3
92561,climate,diurnal,10.342346,-0.0905236,3
92573,climate,energy,9.546875,0.20183855,3
92580,climate,flooding,4.0478516,-0.093921855,3
92589,climate,geographic,2.1298218,0.14663109,3
92601,climate,health,-1.807373,-0.33515283,3
92603,climate,history,1.4945679,0.9017177,3
92616,climate,maritime,9.301514,0.032057688,3
92627,climate,pathogens,-0.19250488,-0.057812333,3
92630,climate,places,1.8740234,-0.21597198,3
92632,climate,plants,9.003906,0.5694095,3
92634,climate,politics,-2.1367188,0.11781633,3
92650,climate,seasonal,-5.3098145,-0.79547906,3
92655,climate,site,-2.4926758,-0.58130664,3
92660,climate,surface,-2.668106,0.09778923,3
92671,climate,tourism,-2.9495473,-0.011276454,3
92675,climate,vegetation,2.5849018,-0.8975781,3
92755,climb,distance,-1.1009419,-0.32275742,3
92819,climbs,expeditions,3.034546,-0.020899758,3
92822,climbs,routes,1.6914062,-0.95188063,3
93218,cloning,transforming,-11.2100525,0.22184804,3
94148,clozapine,haloperidol,1.741415,0.91417706,3
94616,coaches,federations,1.2443848,0.13525876,3
94619,coaches,finalists,0.4885254,-0.11830686,3
94622,coaches,history,5.8569565,0.4017213,3
94639,coaches,minibuses,-1.6328125,-0.3094949,3
94651,coaches,record,-0.23242188,0.38497257,3
94663,coaches,skiers,0.8985901,0.29659462,3
94668,coaches,students,-3.8530273,-0.7716644,3
94676,coaches,trainers,8.770996,-0.082792126,3
95236,cock,rock,4.929062,0.693652,3
95367,cod,lumpfish,-0.5395508,-0.029659241,3
95373,cod,salmonids,-4.1152344,-0.19640847,3
95421,codeine,paracetamol,-0.07810974,0.38471836,3
95783,cognitive,emotional,0.57421875,0.5683891,3
95785,cognitive,english,8.037598,0.03243082,3
95796,cognitive,health,-2.2597656,1.3591537,3
95804,cognitive,mathematical,-2.0812988,0.38193464,3
95807,cognitive,mental,-7.732422,0.1727863,3
95818,cognitive,perceptual,-4.65625,0.9788985,3
95819,cognitive,personal,-0.36816406,1.2854624,3
95822,cognitive,physiological,5.330055,0.6854304,3
95824,cognitive,practical,-0.17578125,0.7422387,3
95828,cognitive,psychological,5.9959717,0.90096486,3
95834,cognitive,retinal,10.000671,0.1738171,3
95844,cognitive,technical,0.21175766,-0.24067074,3
96100,cold,cold,-1.7675781,-0.0013998875,3
96128,cold,drought,-3.5165982,-0.62213373,3
96132,cold,efficient,-4.6119995,-0.19770816,3
96146,cold,frozen,-1.1023865,0.8708079,3
96155,cold,heated,-4.2626953,0.069757685,3
96156,cold,high,11.442627,0.9031162,3
96179,cold,melancholy,7.0983477,-0.5113717,3
96191,cold,mysterious,4.5818005,0.022925379,3
96195,cold,osmotic,0.0234375,-0.61607075,3
96206,cold,restlessness,0.044311523,-0.6855107,3
96217,cold,soft,-0.4658656,0.17636304,3
96218,cold,sore,0.2607422,-0.047216892,3
96229,cold,threatening,-2.293457,-0.30122465,3
96237,cold,vicious,4.0351562,-1.6301472,3
96240,cold,wan,6.1188354,0.15156153,3
96281,coleslaw,fries,9.65625,-0.19797838,3
96672,collaborator,jurist,-11.497095,-0.51219857,3
96681,collaborator,poet,-4.755371,-0.3316651,3
96700,collaborators,editors,0.12890625,-0.08629201,3
96713,collaborators,musicians,4.6636047,0.044822004,3
96724,collaborators,students,-2.8457031,-1.1087674,3
96729,collaborators,volunteers,-3.2644653,-0.4949558,3
96947,colleague,mistress,4.1141987,-0.24245647,3
96949,colleague,psychiatrist,1.7382812,-0.19953696,3
97018,collect,connect,4.9140625,1.5452592,3
97021,collect,mark,-4.6865234,-0.5350006,3
97567,collectives,organizations,-1.456543,0.568746,3
97700,college,diving,3.7995605,0.656861,3
97701,college,divisional,0.6777344,0.47541273,3
97714,college,high,3.8506503,1.7659739,3
97718,college,international,4.7929688,0.5194025,3
97731,college,minor,-9.202148,0.42598885,3
97746,college,religious,-0.56940174,-0.106345475,3
97755,college,thereafter,-8.380859,0.12032679,3
98016,colonel,poet,0.68359375,-0.08805164,3
98021,colonel,surgeon,0.71484375,0.21196277,3
98144,colonialism,history,-11.369507,0.09631713,3
98145,colonialism,identity,10.308456,-0.10660127,3
98174,colonialism,war,2.762683,-0.24505916,3
98308,color,color,-5.416992,-0.0013998875,3
98328,color,drawing,1.2739258,-0.31547186,3
98330,color,energy,2.2329247,-0.1694296,3
98339,color,formats,7.7055664,-0.19309768,3
98344,color,gloss,2.6384888,0.8818934,3
98350,color,hope,-8.911346,0.4450271,3
98358,color,iridescence,-6.5162334,-0.36031696,3
98374,color,music,-1.8183594,-0.22606999,3
98391,color,pixelation,0.8201904,-0.4613799,3
98422,color,surface,-1.6679688,-0.20046404,3
98429,color,thicknesses,-6.361206,-0.14426416,3
98434,color,vegetation,4.711403,-1.482132,3
98436,color,vision,4.0799255,-0.049665987,3
98849,coloured,flashing,-2.6655502,-0.21494678,3
98853,coloured,golden,-3.0891724,-0.43376583,3
99070,columnist,economist,12.091797,0.26895854,3
99093,columnist,poet,-4.078125,0.67513263,3
99105,columnist,spymaster,2.8842773,0.53267455,3
99662,comedy,history,0.108410835,0.22522953,3
99669,comedy,magic,-2.1035156,-0.32000414,3
99671,comedy,melancholy,11.122391,-0.4612596,3
99675,comedy,music,1.1014404,0.29210863,3
99682,comedy,pirates,-1.4746094,-0.44650197,3
99685,comedy,poetry,6.185547,-0.07354069,3
99694,comedy,sentimentality,0.33081055,0.087106004,3
99700,comedy,slapstick,-3.3276596,-0.0063962936,3
99713,comedy,thriller,4.116783,-0.4674434,3
99724,comet,minor,-3.0825195,-0.10930191,3
100020,command,command,7.442894,-0.0013998875,3
100032,command,duty,-0.23036957,-0.66123354,3
100042,command,importance,3.9525795,0.25463897,3
100056,command,operational,-9.158569,-0.2231751,3
100069,command,retirement,12.452148,-0.6468581,3
100088,command,training,0.9560547,0.29379466,3
100381,commencement,inauguration,-3.3808594,-0.15278876,3
100384,commencement,retirement,9.026858,-0.12394401,3
100399,commendations,honours,-6.524441,0.16628066,3
100400,commendations,implementations,3.1406898,0.085116535,3
100404,commendations,recognition,-4.553417,0.08186429,3
100405,commendations,recommendations,-0.9836273,0.11301336,3
100746,commented,observed,5.7663727,0.4380824,3
100747,commented,sighed,7.725586,0.059960056,3
101615,commissions,honors,-7.9335938,-0.084790036,3
101620,commissions,lecturing,4.3654175,0.25943208,3
101633,commissions,patrons,0.72910404,0.25409812,3
101634,commissions,performances,1.1777344,-0.2370575,3
101647,commissions,recognition,2.6679688,-0.35069647,3
101650,commissions,repertoire,-5.1049805,-0.5966204,3
101657,commissions,scores,-5.1848145,-0.41301063,3
101664,commissions,values,-1.2773438,0.114736736,3
101673,commitment,community,5.2109375,-0.85400045,3
101674,commitment,competence,7.3136597,-0.28840643,3
101683,commitment,decision,0.31222534,-0.46312347,3
101689,commitment,energy,6.951172,0.041811407,3
101693,commitment,governance,-3.130539,0.37024182,3
101695,commitment,hope,0.24630833,-0.02919662,3
101696,commitment,identity,-2.394043,0.43907177,3
101710,commitment,partnership,-2.2116547,-0.39051986,3
101712,commitment,players,1.2312317,0.37313497,3
101716,commitment,recruiting,2.3261719,-0.82105505,3
101717,commitment,remembrance,1.2600098,-0.15738414,3
101720,commitment,retirement,-5.4399414,-0.25468326,3
101728,commitment,sponsoring,-1.1012421,-0.20376623,3
101745,commitments,expenditures,-7.4067383,-0.028381534,3
101746,commitments,fatherhood,11.525391,-0.8448341,3
101749,commitments,honors,7.6621094,-0.12065761,3
102103,commonalities,varieties,-0.53125,-0.56559044,3
102973,community,conversation,7.173828,-0.09651441,3
102974,community,cooperation,2.0916853,-0.019910127,3
102977,community,country,4.145508,0.23576728,3
102979,community,creative,4.004883,0.29919186,3
102992,community,dialogue,0.5371094,-0.75873554,3
103022,community,ethnocultural,0.296875,-0.109042615,3
103042,community,geographic,2.8359375,0.6477072,3
103045,community,governance,10.79693,-0.70416206,3
103046,community,government,0.18519592,-0.3033383,3
103050,community,health,-7.426758,0.08030358,3
103053,community,history,-4.804138,0.28197557,3
103059,community,identity,1.1047685,-0.12511666,3
103069,community,inpatient,3.7636719,0.40565315,3
103077,community,interim,2.2372055,-0.71295464,3
103079,community,international,-3.4726562,0.022021562,3
103081,community,jewish,5.5496674,0.45172963,3
103099,community,mainstream,-2.5293143,-0.2725913,3
103111,community,minor,0.7578125,-0.2990401,3
103117,community,music,-4.4541016,0.28225267,3
103134,community,organizations,-0.38867188,0.0829919,3
103136,community,outpatient,0.48486328,0.36826974,3
103146,community,peace,-8.285156,0.54104155,3
103148,community,personal,5.9771986,0.4508706,3
103155,community,politics,-2.9785156,0.2975772,3
103167,community,recognition,12.798828,-0.117149785,3
103176,community,religious,-0.3154297,0.35977945,3
103180,community,residential,-3.402832,0.114574976,3
103191,community,school,7.974365,-0.41099948,3
103195,community,seasonal,-0.02734375,-0.29021206,3
103200,community,situational,0.61374664,-0.1479843,3
103208,community,special,-9.883362,0.5886132,3
103220,community,students,-2.7056274,-0.26930898,3
103227,community,technical,-11.592773,-0.030837461,3
103229,community,teenage,11.671875,0.4067896,3
103232,community,tourism,-1.3757935,0.545882,3
103235,community,training,-8.111572,-0.19135657,3
103239,community,understanding,-1.6972656,-0.28929162,3
103255,community,wellbeing,5.5595703,0.0064706802,3
103266,commutators,moments,6.0097656,-0.34542054,3
103399,compactly,quickly,0.5946865,0.23204258,3
103556,companion,guide,-0.093616486,0.74252367,3
103560,companion,mistress,-4.911133,0.47674236,3
103567,companion,poet,-2.535862,0.2020091,3
103744,comparatives,superlatives,9.402832,0.5766686,3
103772,comparison,continuity,3.864706,-0.0140211135,3
103779,comparison,determination,5.8691406,-0.14425506,3
103785,comparison,example,-0.3017578,0.94660616,3
103792,comparison,history,6.9970703,0.34793362,3
103793,comparison,identity,10.219727,0.09209974,3
103800,comparison,normalization,-0.022460938,0.90204656,3
103810,comparison,relationship,-1.1289062,-0.11070427,3
103955,compassionate,efficient,-8.756348,0.590595,3
103956,compassionate,empathetic,-2.7973633,0.3536303,3
103963,compassionate,healing,-2.814209,0.67660904,3
103973,compassionate,kindly,1.6523429,0.30810913,3
103986,compassionate,respectful,-0.7619629,-0.10373949,3
104226,competence,cooperation,-5.54718,0.10848397,3
104258,competence,training,-13.097191,-0.087294705,3
104777,compilation,history,-2.2882462,0.3943743,3
104792,compilation,publishing,-0.8051758,-0.45256275,3
104805,compilation,split,2.5673218,-0.04965031,3
104890,compiler,essayist,-1.7460938,-0.19488078,3
104897,compiler,mountaineer,5.103607,0.40940446,3
104902,compiler,singer,-8.152893,0.004986644,3
105443,complex,conflicted,6.212158,0.608922,3
105447,complex,consistent,-2.8234253,-0.15881364,3
105454,complex,coordinated,0.59228516,0.15393126,3
105459,complex,custom,5.5625,-0.013932865,3
105468,complex,differential,-1.2597656,0.5880875,3
105480,complex,efficient,4.5164204,0.39242458,3
105482,complex,elaborated,-6.962448,0.75126636,3
105493,complex,explicit,0.60546875,0.6208129,3
105509,complex,greater,5.6757812,1.6508545,3
105518,complex,hostile,-4.73571,0.6034474,3
105523,complex,important,1.1872416,1.2219949,3
105526,complex,inseparable,-2.5644531,0.79213285,3
105536,complex,layered,-6.5634766,0.8096509,3
105553,complex,melodic,-7.508789,0.21590887,3
105560,complex,multilayer,2.2763672,0.7292106,3
105567,complex,nonlinear,-2.7783203,0.2958256,3
105592,complex,protective,9.533447,0.24247243,3
105604,complex,relevant,-3.3847656,-0.1408078,3
105615,complex,severe,2.34375,0.39420563,3
105641,complex,technical,0.234375,0.5384337,3
105648,complex,troubling,11.060272,0.7463177,3
105649,complex,turbulent,-0.59690857,-0.10929909,3
105662,complex,unwieldy,-8.314453,0.74336964,3
105668,complex,voluminous,-0.3330078,0.5669562,3
105965,components,dates,1.2949219,-0.026015133,3
105985,components,fluids,9.862061,0.25016332,3
105989,components,frames,4.046875,0.14186376,3
105995,components,hardware,-1.7639465,-0.50414205,3
105996,components,history,4.0357056,0.26378953,3
105999,components,ingredients,-0.13671875,-0.3330181,3
106010,components,methodology,-6.0234375,-0.4895873,3
106015,components,numbers,-0.1430664,-0.7278006,3
106018,components,operation,3.583374,-0.08608267,3
106035,components,rotors,-4.71875,0.37287757,3
106045,components,structures,6.2328796,-0.37288693,3
106047,components,subsystems,-6.633301,0.50749165,3
106050,components,technologies,-11.187988,0.061393663,3
106063,components,values,1.3970947,0.16185549,3
106064,components,valves,-0.7051468,0.4414598,3
107986,concepts,creative,-2.9823303,0.19221038,3
107994,concepts,doctrines,-3.2416992,0.5353399,3
108006,concepts,experiences,6.9296875,-0.36074102,3
108011,concepts,figures,-8.966309,0.27608174,3
108019,concepts,history,3.1317844,0.71762145,3
108046,concepts,names,-1.556073,0.17696363,3
108049,concepts,organizations,-2.1592712,0.6903194,3
108090,concepts,steps,-1.9833984,0.4061641,3
108100,concepts,techniques,-8.94301,0.08884597,3
108101,concepts,technologies,5.937134,0.42586368,3
108109,concepts,things,1.6416016,-0.01566796,3
108119,concepts,variants,-0.68237305,0.30631053,3
108123,concepts,words,8.175537,0.42400002,3
108626,concluding,seventh,-2.9710288,0.23527049,3
109226,condolences,recognition,0.421875,-0.3957452,3
109252,condoms,gels,-2.9492188,1.3740817,3
110109,confirmed,recognized,-3.5466309,0.07867186,3
110807,congratulations,encouragement,3.0769043,-0.42694914,3
110811,congratulations,recognition,3.1699219,-0.68944466,3
110815,congregants,students,-5.5043945,-0.24588317,3
110904,congressman,dentist,0.052734375,-0.84157515,3
111054,conjuring,sorcery,1.3034668,-0.3608137,3
111062,connect,reflect,-3.1953125,-1.1823238,3
112113,conservationist,jurist,2.2558174,-0.4644346,3
112496,consistent,coordinated,-3.3666534,0.58999115,3
112503,consistent,distinguished,-5.2996445,0.3078788,3
112526,consistent,high,2.9179688,0.75645155,3
112528,consistent,important,-2.854569,-0.13433827,3
112547,consistent,operational,2.4331055,0.014873378,3
112562,consistent,readable,6.1435547,-0.05754569,3
112577,consistent,special,3.1775513,0.30136213,3
112578,consistent,specific,-0.71191406,0.29452956,3
112581,consistent,standard,-11.066406,-0.027939945,3
112585,consistent,substantial,8.987793,0.75902927,3
112595,consistent,tight,0.2578125,0.1700033,3
112598,consistent,transparent,3.1402779,-0.00991787,3
112601,consistent,unbiased,-1.131958,0.2818977,3
112604,consistent,unflinching,-6.165039,-0.1812057,3
112817,consorts,daughters,-3.6291199,0.6863742,3
112824,consorts,wives,-3.9873047,1.059138,3
113179,constitutional,despotic,3.618744,-0.45908406,3
113191,constitutional,fundamental,0.7275696,-0.026946887,3
113201,constitutional,international,-11.437317,-0.4488655,3
113202,constitutional,judicial,4.6750355,-0.6359407,3
113226,constitutional,popular,-3.1798096,0.18884557,3
113227,constitutional,practical,-0.025390625,-0.14465278,3
113230,constitutional,protective,-0.36279297,0.43454146,3
113236,constitutional,secular,-1.2607803,-0.13947457,3
113246,constitutional,unconstitutional,1.0141602,-0.05189757,3
113977,consular,judicial,2.2429276,0.4831342,3
114704,contemplation,hope,-10.581055,-0.15282497,3
114707,contemplation,mystery,2.9520874,0.14779672,3
114715,contemplation,seclusion,0.6242676,0.38538152,3
114717,contemplation,solitude,-12.068632,-0.12145777,3
115383,conterminous,coterminous,-2.307106,0.241162,3
115978,continuity,conversion,-3.6606445,0.5041137,3
115986,continuity,dialogue,1.1960144,0.22793198,3
115988,continuity,discontinuity,4.7211914,0.00808062,3
115995,continuity,fusion,-1.4667969,-0.020428792,3
116000,continuity,identity,5.2367554,-0.46716833,3
116015,continuity,newsreader,7.1308594,0.1778155,3
116033,continuity,story,3.5205078,-0.12402244,3
116285,contract,federation,1.6590576,0.41659564,3
116297,contract,manufacture,5.1124954,0.34737682,3
116311,contract,scheduled,2.282837,-0.306018,3
116317,contract,technical,1.9379082,-0.4234767,3
116319,contract,tort,2.359375,1.0589713,3
116320,contract,training,-4.723633,0.12608212,3
118273,conventions,elections,4.4125977,-0.4553063,3
118281,conventions,inventions,4.461876,-0.5409681,3
118290,conventions,organizations,5.283203,0.12919798,3
118292,conventions,performances,-6.7613525,-0.21229413,3
118307,conventions,seminars,4.65506,0.6548511,3
118313,conventions,styles,0.26813817,0.40467888,3
118318,conventions,techniques,5.244751,0.020331196,3
118320,conventions,tourism,2.9282227,0.46555334,3
118325,conventions,values,3.7388306,0.330239,3
118328,conventions,weddings,-2.868454,0.30051082,3
118386,conversation,dialogue,-5.6899414,-0.41808927,3
118398,conversation,music,-8.133034,0.3759445,3
118403,conversation,reading,2.5130157,0.18415697,3
118493,conversion,enrichment,-3.7578125,-0.39051276,3
118522,conversion,new,0.12232256,0.10189142,3
118525,conversion,operation,-5.6868935,0.4032641,3
118543,conversion,redemption,-7.15625,-0.0025772303,3
118547,conversion,relationship,0.55483973,-0.06348859,3
118559,conversion,retirement,3.5996094,-0.62944657,3
118560,conversion,reuse,3.42268,0.18250182,3
118565,conversion,seizure,3.640091,-0.82669514,3
118579,conversion,training,-2.128601,-0.027151018,3
118669,convex,differential,4.9023438,-0.18511266,3
118678,convex,subcutaneous,-2.4656296,-0.8420441,3
119103,cookouts,volleyball,-6.546875,-0.28258675,3
119216,cooler,hotter,8.193848,0.14507593,3
119302,cooperation,dialogue,-17.554443,-0.2632977,3
119312,cooperation,exchanges,-13.628418,-0.46563858,3
119313,cooperation,experiences,-7.4726562,-0.41876903,3
119337,cooperation,law,-1.4099121,-0.71040446,3
119355,cooperation,partnership,-1.9154663,-0.05971707,3
119357,cooperation,performances,5.98999,-0.30480736,3
119393,cooperation,trades,7.7337036,-0.36247274,3
119394,cooperation,training,0.36395264,0.121730946,3
119395,cooperation,transparency,0.30080605,-0.088240504,3
119398,cooperation,understanding,1.9804688,-0.17895082,3
119477,cooperators,volunteers,-1.4050655,-0.5278423,3
119491,coordinated,equal,3.542696,0.8897554,3
119504,coordinated,practical,4.151123,-0.3948907,3
119507,coordinated,specific,-4.0273438,-0.31083256,3
119510,coordinated,tall,-1.3867188,-0.78450596,3
119652,coots,rails,4.333809,-0.062164605,3
119752,copper,fluorine,-1.4430237,-0.6259453,3
119756,copper,golden,-3.0722656,-0.22083761,3
119757,copper,hydrocarbons,12.744507,0.58297086,3
119767,copper,oxygen,-6.888916,0.1631665,3
119771,copper,phases,-3.3583984,0.5058435,3
119781,copper,slate,0.18675232,0.20723669,3
119919,copyrighted,new,4.149292,-0.13021949,3
120121,cormorants,egrets,5.5928955,-0.25523633,3
120122,cormorants,gannets,-2.2616882,-0.29863927,3
120123,cormorants,herons,5.5425415,-0.5330964,3
120272,corny,formulaic,5.213501,-0.7670567,3
120309,coronavirus,storms,-2.7143173,0.16728662,3
121236,cosigned,personal,-12.771484,-0.15214571,3
121237,cosine,quartic,-6.7265625,0.20207506,3
121239,cosine,tangent,0.19361496,-0.60657394,3
121325,cosmetology,hairstyling,-5.375,0.48484725,3
121638,costs,dates,-5.939453,0.94388926,3
121659,costs,energy,-3.3046875,0.10650377,3
121670,costs,history,-0.9433594,0.34186518,3
121688,costs,morbidity,3.2667236,-0.4045823,3
121690,costs,operations,6.88916,-0.23732904,3
121718,costs,rates,-3.354683,0.5274598,3
121744,costs,styles,-1.0498352,0.30141428,3
121746,costs,tariffs,-3.8359375,0.22393316,3
121752,costs,transparency,2.6071777,-0.61344457,3
121762,costs,values,-17.425629,0.07340653,3
121892,cottages,farmsteads,-0.73327637,0.41441724,3
122164,counselor,groundskeeper,3.1015625,0.083042845,3
122166,counselor,librarian,5.918297,-1.3653784,3
122182,counsultancy,training,1.9675293,-0.27090877,3
122205,countable,countable,-2.8203125,-0.0013998875,3
122319,counterparty,country,0.14776611,0.42655614,3
122356,counters,tokens,3.6621094,-0.11920172,3
122496,country,country,8.906738,-0.0013998875,3
122502,country,distance,7.412367,-0.5387365,3
122514,country,history,-0.38671875,0.12745368,3
122521,country,institution,0.84814453,-0.724848,3
122522,country,international,9.411606,-0.48214927,3
122524,country,irish,0.23265839,-0.85084957,3
122551,country,players,-4.354492,-0.46738118,3
122552,country,politics,-6.3052063,-0.20672257,3
122555,country,popular,7.038574,0.058515042,3
122571,country,school,0.6709137,0.04411581,3
122573,country,scottish,-3.6031003,-0.32449055,3
122580,country,site,1.8823242,-0.556403,3
122585,country,spanish,0.34140015,-0.40600753,3
122626,countryside,woodland,-2.559845,-0.3773161,3
123161,courteously,politely,-3.9042969,0.3609006,3
123647,coves,points,2.0618286,-0.6499126,3
