original_idx,word1,word2,preference,cv_pred,fold
41688,magnitude,orientation,0.25,-0.32047555,3
41691,magnitude,severity,-1.28125,-0.8336725,3
41948,mangroves,mudflats,-3.78125,-1.260565,3
41999,mantels,woodwork,2.59375,0.3298223,3
42081,marginalization,racism,4.3125,0.7869199,3
42479,medals,monuments,3.09375,0.31542748,3
42486,medals,semifinals,-0.625,0.8054461,3
42779,mementos,souvenirs,-2.09375,-0.8738518,3
42798,memories,monuments,-1.90625,-2.5205097,3
42802,memories,myths,-4.640625,-3.2475612,3
42820,memories,sensations,-0.15625,-1.9729702,3
42825,memories,souvenirs,-4.25,-1.8318481,3
43128,methods,missions,-1.53125,1.065196,3
43154,methods,protocols,-1.9375,-1.1625395,3
43172,methods,statistics,4.796875,-1.4297148,3
43361,ministries,missions,0.8125,0.7551613,3
43367,ministries,representatives,2.21875,-0.56945735,3
43462,missions,pueblos,2.46875,-1.182168,3
43468,missions,settlements,0.03125,-0.31490934,3
43520,mockery,satire,-3.84375,-2.2878032,3
43754,monuments,tourist,1.1875,0.51543796,3
44445,myths,truths,1.375,1.4428096,3
44484,nationalists,supporters,5.0,1.3298547,3
44705,neighborhoods,settlements,5.09375,2.774283,3
44752,neutrons,photons,-0.9375,0.011474729,3
44823,nightlife,tourist,3.1875,1.5388921,3
45066,nymphs,thugs,1.625,2.1792111,3
45374,oligocene,pliocene,-0.03125,-1.1997764,3
45394,ones,sixes,-3.0625,-0.8626361,3
45411,onset,severity,-0.53125,-0.44429952,3
45666,oppression,racism,-0.65625,0.95890594,3
45801,organiser,promoter,6.125,-0.9471909,3
45912,orientation,strength,2.625,0.7395096,3
46432,panda,tare,2.78125,-0.43009627,3
46584,passengers,visitors,-0.875,0.53542733,3
46691,pathways,receptors,1.25,-0.32707864,3
46693,pathways,stairs,-1.34375,0.58904284,3
46833,peanuts,peas,5.8125,2.0764217,3
46906,penance,righteousness,-3.375,-1.9804488,3
47182,period,temperature,-3.578125,-1.7774613,3
47200,permanence,strength,-2.09375,0.6659925,3
48256,populations,subspecies,-3.125,-0.5688046,3
48622,presentation,severity,-0.75,-0.6705221,3
48627,presentation,text,0.671875,2.2198315,3
48628,presentation,transmission,-0.25,1.2158663,3
49246,prolific,scholar,1.75,-0.7086837,3
49247,prolific,singer,-1.65625,0.46040463,3
49256,promoter,publicist,-2.1875,-0.8902031,3
49259,promoter,scholar,-2.15625,0.31281674,3
49486,protocols,techniques,3.0625,-0.011322439,3
49526,psychiatry,psychoanalysis,2.96875,-0.7527693,3
49542,psychoanalysis,theory,-3.90625,1.1066158,3
49624,publicist,scholar,3.0625,0.5860897,3
49627,publicist,translator,1.65625,0.095867515,3
49662,pueblos,reservations,-3.40625,-1.3445221,3
49731,quad,studios,-4.21875,-3.5797262,3
49919,railways,tramways,1.96875,0.2054559,3
50310,reduction,removal,-1.375,-0.22481042,3
50775,representatives,supporters,1.3125,-0.62051165,3
50777,representatives,visitors,-4.0625,2.0416389,3
50798,reptiles,synapsids,-0.71875,-0.57049584,3
51158,reviewer,translator,-1.0,-0.035991,3
51197,rhythms,vocals,1.4375,0.97821987,3
51214,righteousness,strength,0.5,2.886055,3
51217,rigidity,strength,-2.34375,0.36354843,3
51565,saxons,swedes,-1.46875,0.11777443,3
51566,saxons,vikings,0.375,1.5007514,3
51615,scholar,singer,-2.71875,-0.8344652,3
51902,sensitivity,sincerity,2.46875,-1.6928734,3
51907,sensitivity,strength,1.625,0.022151008,3
52070,sidewalks,streetlights,-2.875,-0.02371186,3
52110,sincerity,strength,0.03125,2.2589478,3
52124,singer,translator,1.75,0.6116734,3
52128,singer,vaudeville,4.03125,2.3398595,3
52483,stairs,subway,1.625,0.5446613,3
52490,standardization,unification,-1.0625,0.37954485,3
52525,statistics,trivia,0.96875,1.8112726,3
52528,statistics,visitors,-0.4375,2.238652,3
52542,steadfastness,strength,-2.15625,1.8716412,3
52614,streetcars,subway,2.0625,1.8557453,3
52636,strength,temperature,-2.390625,-3.7081304,3
52716,studios,transmission,0.125,0.053007796,3
52727,subscribers,supporters,-5.5,-0.07028134,3
52823,supporters,visitors,2.15625,0.47488606,3
53053,techniques,theory,-3.9375,1.2924092,3
53152,text,theory,-1.46875,-1.9566437,3
53154,text,transmission,0.6875,-0.55959773,3
53295,tourist,visitors,-3.515625,-0.8087266,3
53357,transmission,virulence,-1.46875,-0.80493623,3
285,absorption,concentration,-1.8125,-0.7527406,4
294,absorption,expansion,-2.15625,0.43252534,4
300,absorption,integration,-0.09375,0.55376256,4
305,absorption,remission,-2.1875,-1.2553468,4
641,accommodation,activity,1.0625,-0.3659988,4
643,accommodation,assistance,1.96875,-0.3063131,4
649,accommodation,consultation,0.5,-0.7113019,4
656,accommodation,infrastructure,-1.71875,0.22168505,4
657,accommodation,integration,4.21875,0.30846328,4
673,accommodation,restaurants,-2.625,-0.1767507,4
885,accusations,controversies,2.28125,-1.2893707,4
901,accusations,recriminations,5.1875,-0.41122818,4
907,accusations,suspicions,4.34375,-0.8068954,4
1501,activity,awareness,-0.15625,-0.6898973,4
1508,activity,collaboration,-0.15625,-1.5066557,4
1539,activity,exhibition,-3.125,-2.0268059,4
1540,activity,existence,-3.21875,-0.7549673,4
1541,activity,expansion,-0.0625,1.864795,4
1553,activity,industry,-0.6875,-1.6816127,4
1555,activity,infrastructure,-5.0,-1.4638097,4
1589,activity,resources,-0.71875,-0.73012316,4
1593,activity,selectivity,1.1875,-1.8153453,4
1594,activity,self,2.75,1.8969176,4
1610,activity,wealth,-2.46875,0.08755976,4
1702,actors,creatives,2.5,-0.4343193,4
1705,actors,dancers,1.75,1.280318,4
1721,actors,industry,0.28125,-0.86643076,4
1722,actors,institutions,3.53125,-0.72239244,4
1725,actors,leaders,4.109375,-0.1525194,4
1738,actors,painters,1.625,0.19980854,4
1742,actors,personnel,4.1875,0.7308291,4
1746,actors,presenters,0.1875,-1.6669654,4
1752,actors,resources,1.28125,0.27149647,4
1765,actors,variety,-0.65625,0.74572045,4
1954,adaptive,renovation,-0.84375,-2.2591465,4
1958,adaptive,self,1.1875,-0.39997435,4
2256,adolescents,teens,0.4375,0.90368485,4
2317,ads,announcements,0.3125,0.58307016,4
2327,ads,trailers,1.3125,0.5914722,4
2446,advertisements,announcements,0.8125,1.1172717,4
2466,advertisements,promotion,1.625,1.7336563,4
2478,advertisements,trailers,-0.34375,1.7205008,4
3306,aide,servant,-5.4375,-3.0275211,4
3464,ale,tobacco,-5.4375,-2.609727,4
3658,alterations,demolitions,2.40625,1.1848974,4
3659,alterations,expansion,0.9375,2.1379852,4
3661,alterations,extension,-1.46875,1.4804488,4
3903,ammunition,bullets,-4.03125,0.68977547,4
3909,ammunition,components,-2.1875,1.1380476,4
3921,ammunition,materials,-1.90625,0.04465738,4
3925,ammunition,personnel,3.0625,0.4268728,4
3931,ammunition,replacement,0.59375,2.0512795,4
3932,ammunition,resources,0.875,0.93452865,4
3985,amusement,exhibition,0.125,-0.40442404,4
3990,amusement,restaurants,-2.21875,-0.37317914,4
4252,analyst,contributor,-1.875,0.6716064,4
4254,analyst,insider,-1.625,0.9083605,4
4349,anarchy,despotism,0.53125,0.121560544,4
4351,anarchy,lawlessness,-2.28125,-1.620678,4
4574,animator,puppeteer,1.71875,0.61023915,4
4640,announcements,ceremony,-1.375,-0.19558454,4
4649,announcements,sessions,0.59375,0.59240294,4
4650,announcements,trailers,0.40625,0.7615302,4
4927,apartment,apartments,5.21875,1.3282404,4
4929,apartment,businesses,2.4375,-0.3659359,4
4930,apartment,car,2.65625,2.4523168,4
4943,apartments,businesses,0.15625,-0.6078213,4
4945,apartments,cottages,-1.03125,0.071053624,4
4953,apartments,restaurants,-2.09375,-0.3343871,4
5130,appliances,components,0.21875,0.9411872,4
5133,appliances,furnishings,-6.5625,-1.9385772,4
5549,aquariums,laboratories,2.46875,-0.8823681,4
7048,asbestos,tobacco,-2.3125,0.4121811,4
7422,assistance,awareness,-0.5,-0.03942424,4
7426,assistance,collaboration,-0.21875,-0.8803324,4
7429,assistance,consultation,-1.46875,0.32209963,4
7439,assistance,evacuation,2.0625,0.46102852,4
7447,assistance,infrastructure,-2.625,0.09991312,4
7458,assistance,materials,-2.0,-0.35772896,4
7466,assistance,permission,-0.875,0.34616023,4
7469,assistance,promotion,-1.375,0.5410836,4
7470,assistance,recommendations,-2.75,0.5971296,4
7476,assistance,resources,-1.125,0.8947231,4
7480,assistance,self,1.75,1.8045049,4
7645,astronauts,scientists,2.1875,1.046078,4
7678,asylum,immigrants,-0.8125,-1.7846308,4
7679,asylum,integration,-0.9375,-0.11794135,4
7683,asylum,nationality,-4.96875,-2.5536516,4
8155,audibility,visibility,-3.59375,-1.2682104,4
8662,avoidance,navigation,1.28125,-0.24575803,4
8671,awareness,commitment,-1.59375,0.96737576,4
8680,awareness,consideration,2.78125,0.735227,4
8684,awareness,dissemination,0.25,0.6375148,4
8705,awareness,implementation,0.875,0.42923826,4
8728,awareness,preparation,-1.90625,0.49561012,4
8730,awareness,promotion,-1.5625,1.0483866,4
8736,awareness,relations,0.28125,0.1422947,4
8738,awareness,resources,0.96875,0.4104237,4
8753,awareness,visibility,0.15625,0.34671852,4
9145,basque,gascon,3.0,-0.47840187,4
9164,bathrooms,locker,1.875,2.276057,4
9430,beginnings,expansion,-0.3125,0.68247986,4
9437,beginnings,self,4.84375,0.24225795,4
9814,belongings,car,3.15625,2.2083724,4
9817,belongings,furniture,0.78125,0.4490251,4
9824,belongings,wealth,0.5,0.5809666,4
10214,biophysicist,inventor,1.90625,2.018955,4
10406,bodyshell,chassis,-0.90625,-0.2532701,4
10730,breath,urine,0.875,1.4257904,4
10938,brutality,repression,3.875,1.7984425,4
10990,builders,carvers,4.03125,0.8567115,4
11002,builders,labourers,-0.9375,0.16977888,4
11008,builders,painters,3.84375,1.1042638,4
11017,builders,users,1.90625,0.96522796,4
11217,bullets,explosions,-0.03125,1.175694,4
11237,buntings,sparrows,-0.375,-0.5856225,4
11251,bureaucrat,servant,-0.75,-1.5717995,4
11372,businesses,estates,1.53125,0.8395861,4
11385,businesses,industry,-3.015625,0.80054927,4
11387,businesses,infrastructure,-2.21875,0.41296986,4
11390,businesses,institutions,0.125,0.8198785,4
11395,businesses,leaders,1.15625,1.1849799,4
11407,businesses,neighborhood,-3.09375,1.2644455,4
11437,businesses,resources,-3.90625,1.89468,4
11439,businesses,scientists,2.46875,1.2379029,4
11440,businesses,self,3.25,3.3004394,4
11459,businesses,users,-0.71875,1.3424582,4
12277,captives,cousins,3.53125,-0.8554226,4
12294,car,engines,-2.140625,-0.23214367,4
12296,car,explosions,-3.21875,-0.67674464,4
12301,car,furniture,-1.671875,-1.2839372,4
12303,car,industry,-2.5,-1.193935,4
12314,car,restaurants,-3.28125,-2.0482302,4
12985,cemetery,columbarium,2.0625,-1.0611266,4
12987,cemetery,extension,2.65625,-0.33020824,4
12990,cemetery,memorials,-0.03125,-0.94612074,4
13108,ceremonies,institutions,-0.21875,-0.55998164,4
13112,ceremonies,memorials,-1.9375,-0.092353955,4
13429,chassis,components,-1.53125,0.3264769,4
14021,circus,dancers,-0.625,0.27098635,4
14027,circus,variety,1.5,0.48210377,4
14466,classicist,renaissance,0.71875,0.5030618,4
14641,cleanup,decontamination,-1.1875,-0.20258954,4
14675,clearings,woods,-6.625,-1.4364444,4
14863,cocoa,tobacco,3.96875,-0.25101155,4
15007,collaboration,consultation,-0.46875,-0.11745173,4
15012,collaboration,correspondence,0.3125,0.74860746,4
15028,collaboration,industry,-0.84375,-0.23722392,4
15031,collaboration,integration,1.78125,1.00713,4
15050,collaboration,productivity,-1.96875,-0.4862163,4
15051,collaboration,relations,0.03125,0.5139612,4
15401,colon,intestines,-5.03125,-1.0388534,4
15403,colon,rectum,-1.21875,-0.86290944,4
15883,commitment,conviction,-0.59375,-0.18509576,4
15908,commitment,intimacy,1.21875,0.6023694,4
15914,commitment,morale,3.34375,-0.34914136,4
15915,commitment,motivation,3.53125,-0.24764915,4
15931,commitment,resources,1.734375,-0.170593,4
15936,commitment,self,3.8125,0.32118556,4
15937,commitment,seriousness,-2.84375,-1.794843,4
15942,commitment,talent,3.40625,0.013724923,4
16845,comparison,integration,2.28125,0.35864276,4
17309,components,engines,3.25,0.82452977,4
17317,components,materials,0.1875,-1.6295539,4
17330,components,resources,0.59375,-0.54057956,4
17607,concentration,integration,2.65625,1.5913681,4
17627,concentration,quantity,-1.875,-0.70704675,4
17632,concentration,separation,-2.75,-0.10788885,4
17638,concentration,variety,-0.8125,0.67432296,4
18425,conservatism,libertarianism,2.96875,0.3407595,4
18430,conservatism,radicalism,9.3125,1.5677683,4
18872,consultation,implementation,2.6875,0.8752237,4
19056,container,tankers,0.6875,-0.6428117,4
19413,controversies,disagreements,0.75,1.7156739,4
19668,conviction,dignity,-0.53125,-0.3458749,4
19940,corporations,industry,-2.65625,-0.39335203,4
19941,corporations,institutions,-0.09375,-0.26225042,4
19944,corporations,leaders,2.625,0.28394282,4
19949,corporations,nationals,-1.71875,0.51522267,4
20002,correspondence,materials,-1.53125,-0.52591246,4
20173,cottages,farmhouses,-2.78125,-2.2389228,4
20174,cottages,lighthouse,-0.21875,0.19091189,4
20866,crevice,ledge,0.28125,-1.4895937,4
21359,curators,institutions,-0.96875,-0.04546845,4
21367,curators,scientists,0.8125,0.6748043,4
21555,cylinders,diameter,-0.15625,1.1331904,4
21558,cylinders,valves,-1.78125,0.12645155,4
22170,decentralization,expansion,-0.875,0.04639703,4
22308,decontamination,disposal,-2.5625,2.4746084,4
22761,delusions,illusions,-1.8125,-0.23133025,4
23553,desirability,possibility,-2.5625,-0.8290677,4
23599,destiny,dignity,-1.46875,-0.8033055,4
24333,dignity,inviolability,-1.65625,1.0685351,4
24337,dignity,morality,0.1875,-0.15175131,4
24342,dignity,privacy,0.375,0.29467523,4
24348,dignity,sanctity,2.625,1.1746424,4
24350,dignity,seriousness,-3.21875,-1.596613,4
24351,dignity,shyness,-2.875,-0.34025943,4
24352,dignity,simplicity,0.6875,1.2633402,4
24410,dioxide,ethanol,1.03125,1.4427793,4
24416,dioxide,silicon,3.90625,1.1129792,4
25036,disposal,preparation,-1.03125,-2.565411,4
25078,dissemination,expansion,-1.5625,0.34778827,4
25081,dissemination,implementation,0.3125,-0.43082005,4
25083,dissemination,integration,1.84375,0.048299238,4
25092,dissemination,promotion,-0.03125,0.54015,4
25296,distributor,printer,-0.3125,-0.66781574,4
25301,distributor,seller,1.0625,-1.3065611,4
25479,divinity,spirituality,2.34375,0.39349192,4
26090,drivers,firmware,1.65625,1.0854161,4
26103,drivers,personnel,3.3125,2.11131,4
26105,drivers,riders,1.3125,1.2209575,4
26123,droplets,particles,-4.28125,-0.34514394,4
26595,ecosystem,infrastructure,-5.625,-0.7252567,4
26598,ecosystem,resources,-3.78125,0.42773122,4
27173,elevations,latitudes,3.1875,-0.832983,4
27176,elevations,reductions,1.46875,0.3607204,4
27237,elves,reindeer,1.65625,-1.6648402,4
27454,empiricism,realism,0.40625,-0.9217276,4
27792,engines,materials,-2.25,-1.8587601,4
27802,engines,self,4.3125,1.7020814,4
28015,entomology,phytopathology,-1.0625,-0.64208716,4
28021,entrenchments,fortifications,-3.21875,-1.8368254,4
28022,entrenchments,redoubts,0.90625,-0.04220003,4
28118,environmentalists,industry,-2.09375,0.40815765,4
28126,environmentalists,scientists,1.5625,0.25917363,4
28169,enzymes,toxins,-3.0,-1.3827496,4
28586,estates,villages,-4.0,0.33005705,4
28588,estates,wealth,-5.9375,0.9192678,4
28782,evacuation,preparation,-1.8125,-0.4634666,4
29272,excavation,preparation,0.28125,0.7878988,4
29382,executioners,torturers,-0.25,0.78584397,4
29460,exhibition,promotion,3.625,0.8674521,4
29541,existence,oneness,-0.84375,-0.66643035,4
29554,existence,self,3.71875,2.3760564,4
29571,expansion,extension,-2.8125,-0.8089576,4
29579,expansion,implementation,4.84375,-1.2146066,4
29586,expansion,industry,-0.125,-3.0028672,4
29587,expansion,infrastructure,-2.6875,-0.93577296,4
29589,expansion,integration,2.59375,0.65007424,4
29612,expansion,promotion,-0.84375,-1.0293504,4
29625,expansion,replacement,-2.53125,0.14174141,4
29633,expansion,separation,-2.46875,-1.688971,4
29643,expansion,wealth,-1.78125,-2.1764607,4
29963,explosions,shots,-0.3125,0.22873133,4
30119,extension,implementation,4.96875,-1.1658844,4
30126,extension,promotion,0.15625,-0.4546126,4
30132,extension,renovation,-0.4375,-0.9243402,4
30134,extension,replacement,-0.0625,0.25853094,4
30136,extension,resources,1.34375,-1.0311666,4
30228,extremism,radicalism,6.25,-0.015511394,4
30545,facts,stats,3.71875,1.5741177,4
30604,failure,mismanagement,-1.1875,-1.3710968,4
30613,failure,rejection,-1.0,-0.4326147,4
30618,failure,weakness,-1.453125,-0.05699586,4
30872,farmsteads,villages,-1.875,-0.67163765,4
30984,feet,sandals,2.875,-1.001597,4
30986,feet,torso,-0.65625,2.9127817,4
30987,feet,underparts,-0.78125,-0.8767755,4
31645,foibles,weaknesses,-2.0,-0.15871686,4
31738,foods,materials,0.671875,0.8800944,4
31741,foods,medications,0.1875,1.475645,4
31745,foods,restaurants,0.703125,1.1289401,4
31748,foods,tobacco,5.21875,1.6525128,4
31830,foresight,futures,-2.59375,0.42469737,4
31831,foresight,industry,0.875,-1.4391922,4
31835,foresight,relations,-1.53125,1.0194825,4
31933,formations,strategies,1.65625,1.5787853,4
31956,fortifications,redoubts,3.59375,0.8773332,4
31964,fortifications,watchtowers,-1.84375,0.2626514,4
32239,frequencies,mode,-2.34375,0.8180139,4
32443,frontier,plantation,-2.46875,-2.4231932,4
32538,furnishings,materials,3.6875,1.4536127,4
32549,furniture,industry,-0.9375,-0.4340062,4
32550,furniture,infrastructure,-3.5625,-0.28409365,4
32552,furniture,jewellery,-0.34375,0.4799707,4
32557,furniture,materials,-0.71875,-0.44087905,4
32559,furniture,mattresses,-0.0625,-1.284501,4
32580,furniture,tobacco,1.875,0.4303203,4
32590,furs,jewellery,3.21875,-0.6138363,4
33146,giotto,masaccio,0.46875,1.041333,4
33183,glands,toxins,-3.375,0.21701443,4
33245,goal,motivation,0.75,-0.400457,4
33861,gratitude,remembrance,-1.5625,-0.12081748,4
34310,gyms,playgrounds,1.46875,0.6096477,4
34311,gyms,restaurants,0.65625,-1.2896754,4
34375,hallucinations,illusions,-2.5,0.68711543,4
34558,headlight,headlights,-3.21875,-0.6459148,4
34701,helper,servant,-2.28125,-3.378625,4
34815,hexagons,triangles,-1.03125,-0.26425406,4
35303,homosexuals,minorities,0.28125,-1.3140225,4
35334,hoodies,sweatshirts,-0.09375,-0.5317985,4
35578,humanists,scientists,0.75,-1.1530137,4
35579,humanists,theologians,3.5,0.30755746,4
35755,hypnosis,psychology,1.0625,-2.7069507,4
35756,hypnosis,psychotherapy,2.625,-0.24250975,4
35782,icons,leaders,0.875,1.5284427,4
36121,ideologies,institutions,1.28125,0.12573323,4
36124,ideologies,narratives,0.6875,-0.6260957,4
36133,ideologies,strategies,1.3125,1.5575657,4
36288,imagination,morality,-1.21875,-1.0844765,4
36298,imagination,realism,1.625,-0.8884803,4
36299,imagination,self,3.71875,0.41992962,4
36300,imagination,sensation,0.5625,-1.7499586,4
36305,imagination,variety,0.75,0.37237746,4
36307,imagination,wit,5.5,0.4460348,4
36338,immigrants,integration,3.65625,1.4986913,4
36339,immigrants,laborers,-0.5,0.5528723,4
36344,immigrants,minorities,-0.5625,-0.7892087,4
36345,immigrants,nationals,-0.84375,0.44456428,4
36407,implementation,integration,0.65625,1.1739024,4
36432,implementation,preparation,-1.3125,0.20072044,4
36437,implementation,promotion,-1.96875,0.8286886,4
36443,implementation,resources,-2.15625,1.0712152,4
36447,implementation,strategies,-1.5625,0.7568021,4
36536,impressionism,realism,2.6875,0.4652269,4
36979,industrialists,inventors,-3.9375,0.38508055,4
36983,industrialists,leaders,0.1875,2.019101,4
36992,industrialists,scientists,1.65625,1.1075169,4
37044,industry,infrastructure,-1.96875,-0.59319997,4
37046,industry,institutions,2.09375,0.4805881,4
37053,industry,laboratories,-1.15625,-1.3631179,4
37065,industry,materials,-0.40625,0.34491605,4
37072,industry,navigation,1.40625,1.7427212,4
37117,industry,scientists,3.0,1.1198906,4
37127,industry,talent,2.3125,2.46361,4
37130,industry,tobacco,0.5,1.3172369,4
37136,industry,users,1.6875,1.288966,4
37139,industry,viewers,0.90625,1.8919457,4
37140,industry,wealth,-2.953125,0.6741948,4
37233,informatics,integration,4.4375,1.5969452,4
37241,informatics,telemedicine,-0.71875,0.7022027,4
37438,infrastructure,institutions,2.28125,0.18905316,4
37446,infrastructure,materials,0.71875,0.947448,4
37460,infrastructure,personnel,0.84375,0.94224715,4
37473,infrastructure,promotion,2.34375,1.151732,4
37482,infrastructure,resources,0.53125,1.1282088,4
37796,inquiry,recommendations,-3.9375,-2.2728975,4
37853,insecurity,self,-1.03125,0.9617129,4
37855,insecurity,shyness,-5.84375,-0.60175353,4
38062,institutions,laboratories,-4.5625,-0.7948149,4
38066,institutions,leaders,0.65625,0.97285473,4
38096,institutions,personnel,0.40625,0.599889,4
38120,institutions,relations,2.59375,0.31160122,4
38126,institutions,resources,-2.25,1.1589313,4
38127,institutions,restaurants,-3.03125,-0.514536,4
38132,institutions,scientists,-0.78125,1.4368238,4
38133,institutions,sectors,-0.3125,0.2337231,4
38135,institutions,self,2.59375,1.9829195,4
38136,institutions,seminaries,-1.5,1.1080716,4
38141,institutions,strategies,0.34375,1.3014706,4
38155,institutions,users,-0.0625,0.98145986,4
38338,integration,nationals,-3.46875,-1.4384,4
38348,integration,promotion,-2.6875,-0.16217425,4
38357,integration,relations,-0.9375,-1.469528,4
38358,integration,renovation,-3.9375,-1.7452261,4
38367,integration,self,-0.03125,-0.21292752,4
38854,intimacy,privacy,-0.125,-1.4960282,4
38856,intimacy,self,1.65625,-0.056421638,4
38857,intimacy,simplicity,-1.375,0.059994936,4
38900,introspection,self,2.3125,0.3218305,4
38953,inventor,printer,-0.8125,-1.0689523,4
38956,inventor,repairman,1.59375,-0.12031095,4
38960,inventor,self,1.875,0.64549124,4
38961,inventor,servant,2.46875,-1.6881042,4
39341,jewellery,watchmaking,-0.9375,-1.0700637,4
39529,junction,northolt,0.5,0.14636016,4
39809,laboratories,scientists,2.71875,1.2857524,4
39819,laborers,miners,0.125,-0.06432959,4
39836,labourers,miners,2.03125,0.35877305,4
40373,leaders,personnel,2.5,1.4103246,4
40391,leaders,protesters,4.09375,1.5256504,4
40412,leaders,theologians,0.875,0.23180002,4
40418,leaders,tribesmen,-3.3125,-0.79435384,4
40444,leavers,takers,0.8125,-0.6861725,4
41012,lighthouse,navigation,0.71875,0.17961836,4
41117,liquors,tobacco,3.6875,1.3039231,4
41132,litanies,prayers,1.09375,0.24405181,4
41436,longevity,wealth,1.96875,0.5157613,4
41678,magistrates,sessions,-2.59375,1.0015,4
41831,males,months,3.4375,1.468003,4
41832,males,ovaries,1.9375,-0.94894844,4
42216,materials,mediums,0.6875,-0.9211751,4
42230,materials,personnel,3.0,1.565718,4
42240,materials,priority,-0.9375,-0.8215935,4
42254,materials,semiconductors,0.3125,-0.04501707,4
42261,materials,strategies,1.375,1.3553963,4
42285,materials,woods,-1.25,-0.15945269,4
42784,memorials,plaques,1.96875,0.609837,4
42786,memorials,remembrance,-2.46875,0.28583217,4
42787,memorials,reputation,-1.21875,0.77868265,4
42793,memorials,vigils,0.46875,0.077585965,4
43345,miners,smiths,-2.21875,-1.3458085,4
43382,minorities,regencies,0.59375,0.5881157,4
43431,mismanagement,nepotism,-2.875,-0.3496229,4
43785,morale,reputation,-0.5,-0.26588696,4
43789,morale,self,0.25,1.0910139,4
43793,morale,wealth,-1.125,-0.7174268,4
43798,morality,mysticism,-2.8125,-0.89137435,4
43805,morality,rationality,2.9375,-0.42208636,4
43809,morality,self,2.25,2.372726,4
43810,morality,spirituality,2.34375,-0.033613324,4
43893,motivation,preparation,-3.375,0.27918923,4
43894,motivation,productivity,-3.6875,-1.482134,4
43898,motivation,self,0.90625,0.5142468,4
43903,motivation,talent,-0.625,0.3475188,4
44028,multiplicity,variety,-1.53125,1.4712219,4
44354,mutants,robots,4.1875,0.77251595,4
44385,mysticism,psychology,0.65625,-0.8664297,4
44387,mysticism,realism,2.65625,1.4394648,4
44390,mysticism,spiritualism,4.84375,0.67189294,4
44391,mysticism,spirituality,3.5625,0.42402363,4
44632,navigation,seamanship,-1.0625,-0.7882755,4
44984,nuclei,particles,-2.21875,-1.47151,4
45371,oilman,rancher,3.21875,2.2082155,4
46510,particle,particles,1.65625,-0.65774786,4
46516,particles,protons,6.3125,-0.167355,4
46636,pastas,pizzas,-4.875,1.8742565,4
46637,pastas,salads,-2.59375,0.29991707,4
46640,pastoralist,squatter,-0.1875,0.39009577,4
46783,payroll,personnel,0.125,-0.44575942,4
46785,payroll,resources,-0.9375,-1.0767734,4
47287,personnel,presenters,-3.21875,-2.3904178,4
47298,personnel,relations,-0.03125,-0.6143991,4
47303,personnel,resources,-2.59375,-0.3111201,4
47305,personnel,revenue,-2.0625,-0.3284953,4
47307,personnel,scientists,-1.0,-1.8880295,4
47315,personnel,talent,0.65625,0.51720315,4
48290,poseidon,trident,-4.65625,-0.4778543,4
48396,poultry,venison,0.40625,-0.113303736,4
48475,prayers,preparation,-4.71875,0.68172693,4
48478,prayers,recitations,1.9375,0.68736124,4
48480,prayers,remembrance,-4.96875,1.7579434,4
48491,prayers,vigils,1.21875,1.0146494,4
48558,preparation,promotion,0.0625,0.31186712,4
48572,preparation,resources,3.109375,1.2511928,4
48584,preparation,varieties,4.03125,-0.31209648,4
48748,printer,seller,-0.75,-1.4208012,4
48792,privacy,reputation,-2.6875,0.5117749,4
49079,productivity,resources,0.84375,0.3859215,4
49081,productivity,revenue,-0.59375,1.3704464,4
49086,productivity,self,1.25,2.559308,4
49093,productivity,wealth,-2.46875,1.0060564,4
49275,promotion,pursuit,0.28125,-0.15551901,4
49280,promotion,relations,1.28125,-0.8636361,4
49283,promotion,resources,0.53125,-0.4566273,4
49297,promotion,wealth,0.0,0.01382786,4
49557,psychology,psychotherapy,4.5,2.515697,4
49829,quantities,varieties,1.40625,0.12082723,4
49831,quantity,varieties,6.25,0.19422501,4
49972,rationality,self,0.78125,2.783026,4
50027,readers,users,1.25,0.51522255,4
50028,readers,viewers,0.75,0.46985522,4
50054,realism,simplicity,-1.3125,0.6151209,4
50170,recommendations,strategies,1.25,-0.4636016,4
50710,renovation,replacement,-0.28125,1.394529,4
50788,repression,vigilance,0.9375,-0.79652447,4
50810,reputation,talent,3.21875,0.57846916,4
50814,reputation,visibility,3.0,-0.3586105,4
50815,reputation,wealth,-0.21875,-1.0414097,4
50980,resources,revenue,-0.65625,-0.26909074,4
50987,resources,self,0.21875,2.0889106,4
50988,resources,sessions,-1.625,-0.7855654,4
50996,resources,strategies,0.6875,-0.4869698,4
51005,resources,talent,1.84375,0.7780115,4
51020,resources,tutorials,-1.1875,-1.2713454,4
51024,resources,visibility,-0.90625,0.32387713,4
51069,restaurants,starbucks,-2.75,-1.0315633,4
51072,restaurants,taverns,-2.1875,-0.33524144,4
51128,reunification,separation,-1.03125,-0.14267644,4
51150,revenue,wealth,-1.0,-0.19353807,4
51173,revues,variety,3.5,1.6699063,4
51299,robots,scientists,0.09375,-1.3781238,4
51656,scientists,sociologists,3.25,0.8963371,4
51666,scientists,theologians,2.125,1.995038,4
51822,self,selfishness,-5.171875,-1.9890163,4
51830,self,spirituality,-3.84375,-1.6558759,4
51842,self,talent,0.59375,0.18940037,4
51864,self,wit,1.46875,-0.57814455,4
51950,seriousness,simplicity,2.28125,2.564143,4
52089,simplicity,subtlety,0.96875,-0.3348712,4
52096,simplicity,variety,-1.1875,-0.32277247,4
