original_idx,word1,word2,preference,cv_pred,fold
308342,protections,requirements,0.64394,0.01789561,1
308348,protections,threats,-3.6604004,-0.28735247,1
308601,proverbs,wordplay,5.003784,0.15538125,1
308749,prudently,reasonably,-3.1432495,-0.17752263,1
308751,prudently,trustfully,0.50097656,-0.01249974,1
308897,psychodynamic,sociological,7.3549805,0.10769481,1
309135,publication,radio,2.0253906,-0.054346252,1
309163,publication,riots,-0.78193665,-0.12010342,1
309165,publication,sales,-1.8764076,-0.18007964,1
309168,publication,serialization,-1.8343506,-0.14112994,1
309176,publication,study,-1.3496094,-0.25190035,1
309182,publication,syndication,1.5595703,0.06312603,1
309185,publication,text,0.71484375,0.083370976,1
309201,publication,writing,3.6408691,0.14318568,1
309465,pudding,souse,2.0334473,0.16167589,1
309614,punishment,reinforcement,3.484375,-0.12264784,1
309615,punishment,removal,1.7023926,0.3363916,1
309617,punishment,responsibility,-0.25976562,-0.08127798,1
309623,punishment,shaken,-2.0195312,0.00022241473,1
309783,pure,singular,-8.598633,-0.20279413,1
309786,pure,spiritual,1.4949951,0.20909563,1
309793,pure,sublime,-0.7650757,0.31241965,1
310022,pyramids,sphinxes,-1.3105469,0.14766024,1
310472,quick,skillful,0.50390625,-0.10070638,1
310473,quick,slick,-3.4189453,-0.2838102,1
310478,quick,sudden,-5.163086,-0.30517578,1
310485,quick,toneless,-0.55322266,-0.12864323,1
310486,quick,tremendous,2.2460938,-0.1918311,1
310678,quoted,republished,3.670868,0.16105928,1
310968,radial,rotary,4.453125,0.2515865,1
311030,radicalism,reformism,1.6030273,-0.32889333,1
311031,radicalism,subversion,0.3662796,0.009693772,1
311057,radio,sonar,0.39453125,-0.05800643,1
311078,radio,ultraviolet,-6.7629395,-0.0014953837,1
311086,radio,web,4.7904053,-0.055626594,1
311090,radio,writing,-2.7578125,0.18780813,1
311746,rants,raves,3.940918,0.043840803,1
311890,rapping,recital,-5.9026794,-0.10127492,1
311891,rapping,writing,-1.0854492,-0.028676998,1
311970,rarities,singles,-3.7588196,0.03232266,1
311992,ratchets,sockets,5.4243164,0.06699449,1
312268,rcs,weight,2.5011292,-0.083786,1
312738,reanalysis,statistics,2.461914,-0.039424494,1
312879,rebel,turkish,0.5097656,-0.13604327,1
312893,rebellion,rule,-1.5554199,-0.09364881,1
312908,rebellion,warfare,-3.565918,-0.059342295,1
312910,rebellion,writing,-6.2773438,0.004673697,1
312911,rebellion,youth,4.973633,-0.04383964,1
312962,rebirth,termination,-3.6281738,-0.30788326,1
313385,recipient,winner,0.24242401,-0.15248242,1
313388,recipients,speakers,-1.1031494,-0.09987511,1
314632,redoing,undoing,-2.0390625,0.43414947,1
314634,redoubled,redoubled,-0.060546875,0.0010169027,1
314736,reeling,rocking,0.59936523,-0.20413095,1
315173,refreshments,restaurants,0.26367188,-0.27850306,1
315175,refreshments,shelter,6.440547,0.0055312216,1
315228,refugees,travelers,-3.770752,0.16779578,1
315332,regimental,squadron,-1.6872559,-0.018893672,1
315542,regret,ruin,-0.3330078,-0.14817938,1
315545,regret,sorrow,-1.5449524,-0.13759312,1
315731,regulators,scientists,0.103515625,-0.15450071,1
315734,regulators,supervisors,-0.26786804,0.058790974,1
315735,regulators,tenants,0.06274414,0.014402248,1
315876,reinforcement,resupply,-1.998291,-0.011341935,1
315882,reinforcement,supply,5.429001,0.048914067,1
316494,relics,sainthood,-4.046875,0.06350201,1
316779,relocations,sales,-1.380127,-0.20382342,1
316780,reluctant,resistant,-1.0239258,-0.19686362,1
316781,reluctant,ruthless,1.6931152,0.20134634,1
316785,reluctant,troubled,0.28466797,0.09917262,1
317083,removal,tour,-2.4384766,-0.1650392,1
317478,repatriation,shutdown,-3.0146484,-0.21007335,1
317547,repeats,syndication,0.05517578,-0.21922284,1
317615,replaced,sacked,-3.766201,0.09176125,1
317653,replacements,shutdown,-4.109375,-0.32756886,1
317766,reports,scorecards,1.7011719,-0.082753986,1
317771,reports,statistics,1.4921875,0.07474284,1
317774,reports,submissions,3.933319,0.1095304,1
317784,reports,transactions,1.0664062,-0.15704975,1
317974,republished,translated,1.5195312,-0.0419534,1
318057,requirements,supply,-0.9376831,-0.23009005,1
318074,reruns,syndication,1.6757812,-0.09809552,1
318527,resign,rule,4.636543,-0.19592093,1
318876,respects,understands,3.7768555,0.3912611,1
319059,restaurants,restaurants,-0.6318817,0.0010169027,1
319250,result,standing,4.0006866,0.04348763,1
320126,rhizome,seed,-2.1140137,0.0655682,1
320565,riot,rumours,-1.1342773,-0.35131115,1
320567,riot,strike,5.6899414,-0.49101782,1
320590,riparian,swampy,-4.2023926,-0.058634147,1
320911,roan,sable,-1.2445679,0.20545447,1
320933,robbers,robbers,0.88793945,0.0010169027,1
320938,robbers,thiefs,6.5185547,-0.2320994,1
320940,robbers,whores,0.31298828,-0.3172561,1
321108,rocky,sheltered,-0.111328125,0.08061445,1
321116,rocky,strained,-3.1035156,-0.09834461,1
321122,rocky,uneven,-4.2558594,0.06893934,1
321323,romanizations,transliterations,-0.6503906,-0.056238003,1
321401,roommates,teammates,3.2910156,-0.13149467,1
321729,route,specifics,-0.37890625,-0.189288,1
321969,rugby,squash,-2.25,0.0077659935,1
321973,rugby,wrestling,-1.5273438,-0.17744298,1
321992,ruin,rule,-7.00058,-0.14269078,1
322119,rumours,threats,2.065979,0.046949618,1
322306,ruthless,voluptuous,-3.6813965,-0.04371001,1
322322,sable,sable,0.23730469,0.0010169027,1
322372,sacraments,worship,0.34985352,0.041580155,1
322669,sainthood,sanctity,-1.5773926,-0.08776796,1
322756,sales,screenings,-0.6591797,-0.119985744,1
322766,sales,shows,-4.168335,-0.025389612,1
322773,sales,statistics,0.25281525,-0.011368478,1
322786,sales,taxation,1.7861328,-0.02632473,1
322788,sales,theatrical,-2.9492188,0.037738338,1
322792,sales,transactions,1.7960815,-0.08633135,1
322794,sales,transitions,6.0742188,-0.26392892,1
322799,sales,valuations,2.1674576,-0.12110971,1
322800,sales,writing,3.2197266,0.46341252,1
323315,savagery,sympathy,0.5830078,-0.02568836,1
323723,schedules,statistics,0.5168457,0.27051,1
324393,screenings,statistics,0.3466797,0.2309645,1
324395,screenings,tour,0.203125,0.23422113,1
324425,screenwriter,television,3.8408203,0.010232255,1
324806,seasoning,spaghetti,-1.0375366,0.3908267,1
325233,sedimentary,tectonic,4.5878906,0.021092487,1
325235,sedimentation,stratigraphy,-4.970703,0.14921618,1
325270,seed,specimens,4.001404,-0.12824753,1
325339,segregated,unequal,2.7416992,-0.10303977,1
325498,selflessness,worship,-0.71643066,0.08884078,1
325759,sensuous,voluptuous,-2.6866646,0.063911185,1
325893,sequentially,simply,-0.47558594,-0.21085629,1
325916,serendipity,serenity,-0.42944336,0.16088757,1
325938,serialization,volume,0.41308594,0.31574103,1
326047,serve,worship,0.9726639,0.34528548,1
326651,shaken,shifted,-2.574768,-0.11181612,1
326925,sheltered,spacious,-0.1763916,0.19074705,1
327455,shows,spectaculars,-0.45141602,-0.21627288,1
327460,shows,television,-0.8251953,0.39703566,1
327463,shows,tour,-1.8498535,-0.04596214,1
327709,signage,tenants,0.724411,0.120188564,1
327752,signatures,text,2.5254517,0.17796326,1
327753,signatures,writing,1.2304688,-0.1088043,1
327763,signers,speakers,0.15234375,-0.005363157,1
329369,smudges,streaks,0.7305503,-0.15797888,1
329429,sneakers,streetwear,-3.40625,-0.08777267,1
329442,snippets,text,1.149292,-0.07046007,1
329453,snorkeling,surfaced,-5.248047,-0.14789665,1
329717,sockets,wrenches,-0.87890625,0.08883145,1
330224,sorrow,toil,0.14257812,0.066670686,1
330656,speakers,vehicles,-9.794373,0.15628012,1
330658,speakers,worship,1.3613281,-0.13567902,1
330660,speakers,youth,-1.1132812,0.3074044,1
330829,specifics,study,-0.6165161,-0.015117843,1
330836,specimens,stratigraphy,-0.8421631,0.20325594,1
330896,speech,text,-0.7657366,-0.071848154,1
331007,spherical,tetrahedral,-4.20636,0.009402467,1
331010,spherical,unicellular,3.0703125,0.08735382,1
331014,spice,tea,4.0371523,-0.1374358,1
331130,spiritual,tactile,-0.4527893,0.12691674,1
331137,spiritual,theosophy,-2.5374756,0.0776045,1
331154,spiritual,youth,2.053711,0.12993445,1
331189,splicing,termination,2.4353638,-0.19588545,1
331298,sporangia,zoospores,3.1711426,-0.117762454,1
331952,starships,vehicles,0.38256836,-0.11303151,1
331962,starter,winner,0.62402344,0.14418831,1
332129,statistics,tea,-1.6199265,-0.30761045,1
332488,stolen,wild,4.2226562,-0.21553566,1
332721,strange,sublime,1.6113281,0.26049042,1
332740,strange,weak,-1.1098633,-0.016262177,1
332840,streaks,swirls,-4.5273438,0.20499025,1
332841,streaks,table,-1.2705078,0.28852254,1
332942,strengthening,upturn,-0.609375,0.18319656,1
333014,strike,submit,0.47346497,0.17667401,1
333469,study,syllabi,-4.8919067,0.009900307,1
333491,study,worship,-2.0565796,0.090279266,1
333492,study,writing,4.2841797,-0.022871256,1
333493,study,youth,-0.9902344,0.33886352,1
333746,sublime,ultimate,-0.9404297,0.1469984,1
333786,subpar,weak,1.7947998,0.07819405,1
333932,subway,subway,0.7761946,0.0010169027,1
334043,sudden,unintended,-1.4824982,0.035794105,1
334044,sudden,unpredictable,2.0546875,-0.08083242,1
334046,sudden,urgent,-3.39917,-0.06140795,1
334147,sulfonamides,trimethoprim,-1.3179932,0.10763421,1
334164,summaries,text,-8.870911,-0.16912743,1
334327,supervisor,veteran,-1.065918,-0.03996703,1
334371,supply,turnover,-2.5029907,0.2538946,1
334575,survivability,utility,2.090332,-0.04760592,1
334928,sympathy,tea,2.6674805,-0.09193094,1
335639,technique,utility,1.5914612,-0.26730275,1
335805,television,television,-2.171875,0.0010169027,1
335808,television,theatrical,0.41308594,-0.15140644,1
335823,television,web,-1.3520508,-0.1757019,1
335828,television,writing,5.1054688,0.1307944,1
335940,tenderhearted,weak,1.7124634,0.06194146,1
336279,thanksgiving,victory,-0.36120605,0.22992536,1
336796,tinea,vitiligo,-2.3945312,-0.099346116,1
336901,tomato,tor,-4.6159363,0.21766892,1
337235,tradesmen,travelers,-0.19824219,0.006482387,1
337411,trams,trolleybuses,4.015625,-0.10795494,1
337412,trams,vehicles,-3.65625,-0.13989261,1
337499,translating,writing,0.3085022,0.18614246,1
337605,transports,travelers,-5.131546,-0.09800534,1
337659,travelers,vehicles,-6.7460938,-0.007413937,1
337739,trek,voyage,-1.8226318,-0.058178082,1
337746,tremolo,vibrato,0.8046875,-0.0790374,1
337747,tremolo,volume,0.7910156,0.055510882,1
337833,tripods,vehicles,-2.1149673,0.14254679,1
337882,troubled,vexed,-2.0546875,0.035914708,1
338018,turkish,turkish,-2.5296993,0.0010169027,1
338030,turnover,volume,-4.6329308,-0.049992308,1
338516,uneven,unpredictable,-0.44482422,-0.10414085,1
338635,unimproved,wild,-1.6044922,-0.12488793,1
338651,unintended,unpredictable,-2.638794,-0.064896025,1
338722,university,weekly,-1.4580078,-0.25778937,1
338889,unsatisfying,weak,4.9226074,-0.18026674,1
338961,upbringing,youth,2.5214844,0.22704579,1
339005,upwards,westward,2.5113525,0.20512916,1
339198,varsity,varsity,-3.183258,0.0010169027,1
339303,vexed,wearied,-4.7421875,0.049816146,1
339312,vibrancy,youth,-2.9902344,0.4630015,1
339387,vigor,youth,-0.04675293,0.2878127,1
339524,vlogging,writing,2.5913086,0.31616533,1
339599,wait,weight,1.3115234,-0.08260353,1
339659,warfare,writing,-1.4072266,-0.26174408,1
339762,way,weak,1.5143433,-0.1765994,1
339767,weak,weak,3.5266457,0.0010169027,1
339794,web,web,2.778183,0.0010169027,1
339979,woodcuts,writing,5.09375,0.033942588,1
340028,writing,writing,6.4067383,0.0010169024,1
340029,writing,youth,-1.2336426,-0.30079252,1
504,abductions,murders,-0.42749023,0.023497295,2
509,abductors,negotiations,-0.7649994,-0.021911822,2
610,ability,judgment,-1.6312866,-0.19177273,2
632,ability,work,0.52734375,-0.004008631,2
1212,absence,ignorance,0.8989258,-0.004649747,2
1405,absorption,dispersion,-2.506836,0.040048327,2
1416,absorption,gain,-0.9602051,0.09745388,2
1419,absorption,ingestion,2.5288696,-0.06954659,2
1422,absorption,legacy,5.0641785,-0.005384624,2
1429,absorption,propagation,2.5356026,-0.1552825,2
1431,absorption,reconstruction,-6.506836,0.078174084,2
1442,absorption,transmission,0.03125,0.19559585,2
3660,accessed,delivered,-0.7301636,0.16140468,2
4864,accords,treaties,3.230957,-0.30666253,2
5046,accounting,allocation,-1.5625,0.054769985,2
5047,accounting,analysis,-5.798828,0.0020716516,2
5063,accounting,collecting,1.3718262,-0.014773935,2
5079,accounting,entrepreneurship,-2.3286743,-0.08136252,2
5083,accounting,fiscal,-2.9740295,0.3431701,2
5085,accounting,funding,-1.7261963,-0.03394279,2
5097,accounting,payroll,0.60546875,0.056922253,2
5104,accounting,regulatory,-4.2202225,0.11652725,2
5117,accounting,treasurer,2.0874023,0.17858821,2
5297,accredited,other,0.74694824,-0.07614832,2
5303,accredited,voting,2.8935547,0.07377827,2
5339,accumulation,differentiation,0.70080566,0.13231547,2
5343,accumulation,erosion,1.40625,0.3867572,2
5354,accumulation,premiums,2.9956665,0.16915783,2
5357,accumulation,recording,-4.3344727,0.03169494,2
5361,accumulation,storage,-4.330078,0.149083,2
5363,accumulations,layers,1.4072266,0.11926951,2
5736,accusative,instrumental,-7.227539,0.0046127737,2
5741,accusative,present,4.2617188,0.23315844,2
5787,acetaldehyde,ammonia,0.7783203,-0.06822854,2
5789,acetaldehyde,phosphate,0.8574219,0.002182547,2
5854,achievable,reasonable,3.2278137,0.015670905,2
9605,acts,adaptions,-0.5263672,0.2542265,2
9612,acts,beliefs,-1.9609375,-0.07192584,2
9615,acts,chronology,1.7460938,0.2461442,2
9617,acts,concerns,4.234375,-0.014507625,2
9619,acts,creates,0.4796753,0.1319845,2
9626,acts,displays,-9.733276,0.08533421,2
9628,acts,djs,-2.4453125,0.12194814,2
9630,acts,does,-2.5761719,-0.0892483,2
9632,acts,epistles,2.6992188,0.49223945,2
9644,acts,legislation,1.0761719,-0.037267998,2
9653,acts,orders,1.8979492,0.3045488,2
9656,acts,organization,0.7114258,0.027684309,2
9675,acts,showcases,1.7329102,0.22931059,2
9686,acts,treaties,5.427368,0.1306452,2
9920,adaptability,limitations,-3.7936401,0.092562616,2
10266,adaptions,legacy,-2.8388672,0.062338587,2
10270,adaptions,restorations,-1.3525391,0.06529724,2
10271,adaptions,revivals,-1.266571,0.2786402,2
10750,addressing,instructions,0.8601074,0.40698028,2
10833,adequately,correctly,-1.2669067,-0.030616973,2
10834,adequately,effectively,-4.125,-0.062074747,2
10836,adequately,immediately,-2.222412,0.16924897,2
10838,adequately,properly,-1.5511069,-0.10735589,2
10922,adhesives,solvents,4.274414,-0.19870886,2
11031,adjunct,clinical,-12.2282715,-0.027202517,2
11032,adjunct,core,-0.079437256,-0.20765093,2
12319,adopters,supporters,2.7421265,0.15646558,2
12323,adoption,amendment,-5.9990234,-0.0046598073,2
12326,adoption,applications,-1.9980469,-0.089773,2
12339,adoption,conception,3.2124023,-0.017230555,2
12342,adoption,creation,1.2192383,0.064689785,2
12349,adoption,drafting,-4.5688477,-0.116636276,2
12356,adoption,extension,-0.9873047,-0.011215506,2
12358,adoption,formulation,-3.9863281,-0.3521118,2
12365,adoption,homing,-5.008789,-0.4075454,2
12377,adoption,legacy,-0.6496582,-0.061886787,2
12382,adoption,membership,-0.15332031,0.18383208,2
12387,adoption,negotiations,-2.8430176,0.11244744,2
12396,adoption,practice,1.8249054,-0.094602816,2
12407,adoption,reform,-0.8359375,0.053360872,2
12411,adoption,reunion,4.4445953,-0.029328398,2
12417,adoption,spread,-5.942047,-0.18812382,2
12481,adornment,prize,-0.7050781,-0.19028895,2
12959,advantageous,useful,-0.14413452,0.0618681,2
13141,adventurers,detectives,1.2264585,-0.004539922,2
13290,adversarial,jealous,2.0673828,0.023733545,2
14305,adware,malware,-1.0362549,0.35006633,2
14321,aeolic,doric,-1.4667969,-0.04849789,2
14396,aerobatic,soaring,-2.3406982,-0.07766952,2
14420,aerobics,swimming,1.4689484,0.11672075,2
15184,affiliations,board,0.421875,-0.4249953,2
15188,affiliations,chairmanships,5.8183594,-0.39360905,2
15190,affiliations,characters,-7.142334,-0.24798082,2
15192,affiliations,collaborations,-1.8549805,0.19035546,2
15207,affiliations,entrepreneurship,1.9311523,-0.15164214,2
15209,affiliations,faculty,-2.4570312,-0.33619502,2
15211,affiliations,fellowships,3.2175598,-0.012770429,2
15215,affiliations,grants,9.375732,-0.23298737,2
15230,affiliations,legacy,1.1462402,-0.12958305,2
15235,affiliations,membership,0.41015625,0.0994413,2
15244,affiliations,organisations,-1.1101074,-0.20501867,2
15260,affiliations,registrations,-6.688843,-0.03762159,2
15267,affiliations,services,4.329956,-0.05422944,2
15526,affray,fighting,0.26745605,-0.081679426,2
16703,agglomerates,lumps,-0.4033203,-0.05218663,2
17192,agitation,agitation,0.71533203,0.0020828512,2
18214,aimed,partial,-0.6816406,-0.018967398,2
18479,aircraft,aircraft,3.9436035,0.0020828512,2
18488,aircraft,armaments,1.1345444,-0.10662772,2
18509,aircraft,crews,0.62353516,-0.03555194,2
18513,aircraft,displays,-0.20996094,-0.10545283,2
18514,aircraft,drones,-5.9196777,0.23912045,2
18526,aircraft,gliders,-4.9177246,-0.07588749,2
18546,aircraft,motorcycles,-0.87841797,0.023298144,2
18552,aircraft,operator,2.2097168,-0.28753382,2
18554,aircraft,organization,0.86755943,-0.38038158,2
18555,aircraft,other,-1.8242188,0.8588278,2
18569,aircraft,services,-1.61903,0.048643295,2
18572,aircraft,simulators,-1.6402588,0.038283452,2
18581,aircraft,systems,0.36523438,0.17530838,2
18589,aircraft,units,4.4172363,0.10830301,2
18667,airings,stations,-2.3643684,-0.181429,2
19012,album,artist,-4.330078,0.12128589,2
19015,album,band,-0.5283203,0.22587323,2
19026,album,dvd,2.6604004,0.2931756,2
19032,album,folk,0.64276886,0.44745177,2
19502,algae,bryology,-3.1810112,-0.09432831,2
19510,algae,fish,3.9658203,-0.1345927,2
19528,algae,nauplii,-0.076660156,0.017918315,2
19539,algae,seagrasses,-0.9607544,-0.028627055,2
19865,alimentation,strategies,2.8810425,-0.1430497,2
20200,alleyways,avenues,-0.95166016,-0.107434176,2
20480,allocation,funding,-1.0556641,-0.054759495,2
20485,allocation,organization,-1.2910156,-0.40225285,2
20487,allocation,planning,-6.9558487,0.12876818,2
20491,allocation,purchase,-2.3235626,0.020491865,2
20494,allocation,services,3.6080322,-0.32486102,2
20530,allowable,requested,-1.130764,0.14558923,2
21439,alto,band,0.39111328,-0.040245384,2
21444,alto,ensemble,-1.0039062,0.019982865,2
21954,ambiance,design,-4.1938477,-0.10169136,2
21955,ambiance,food,0.9746094,0.34104782,2
22024,ambiguity,contradiction,-0.14624023,-0.060602188,2
22027,ambiguity,definition,-0.68518066,0.0850781,2
22037,ambiguity,meaning,0.43278503,-0.1532664,2
22040,ambiguity,mysticism,1.6079102,0.07397711,2
22048,ambiguity,projection,0.7267456,-0.096326046,2
22053,ambiguity,symbolism,7.3859863,0.2053057,2
22378,amended,revised,0.9472656,0.3985705,2
22386,amendment,creation,1.56604,-0.017722048,2
22388,amendment,enactment,5.2443542,-0.09436755,2
22827,ammo,water,-0.37890625,-0.32223767,2
22837,ammonia,formate,-0.4968872,0.12775645,2
22845,ammonia,methanol,-3.5052795,0.15127438,2
22854,ammonia,phosphates,1.4765625,0.07610781,2
22947,amoebae,nematodes,0.9706421,-0.08492243,2
23036,amphibian,piscine,3.1835938,0.040725254,2
23103,amphitheatres,other,-7.4746094,-0.07994443,2
23198,amputations,dissections,-0.2876587,0.11822441,2
23328,anaerobic,mesophilic,6.1413574,0.05262018,2
23536,analysis,analytics,-1.3266602,-0.089745715,2
23539,analysis,applications,-5.157959,-0.2853615,2
23550,analysis,articles,2.390625,-0.2231774,2
23569,analysis,categorization,-3.5915527,-0.17175147,2
23580,analysis,collapse,1.1548462,0.069670595,2
23595,analysis,conception,6.1972656,-0.1942877,2
23597,analysis,conclusion,5.866455,-0.0470338,2
23603,analysis,considerations,-3.800537,-0.097068444,2
23604,analysis,construction,-0.3125,-0.41850507,2
23611,analysis,controversy,-3.1484375,-0.11686396,2
23616,analysis,creation,3.7978287,-0.1796268,2
23630,analysis,definition,-6.796875,-0.2808573,2
23631,analysis,definitions,-5.6621094,-0.2687098,2
23632,analysis,descriptions,-2.078125,-0.053905517,2
23633,analysis,design,2.7304688,0.062294424,2
23641,analysis,disassembly,-2.8310547,0.13497967,2
23659,analysis,essays,-1.9492188,-0.16094497,2
23676,analysis,filter,1.427002,-0.0062411427,2
23681,analysis,forecasts,-1.1523438,-0.04252109,2
23689,analysis,genre,1.5577698,-0.20979224,2
23716,analysis,inspection,-0.73046875,0.03812372,2
23719,analysis,intel,1.5488281,-0.20778161,2
23725,analysis,inventory,-0.27148438,0.1186311,2
23733,analysis,legacy,0.19726562,-0.27571997,2
23744,analysis,meaning,1.9140625,-0.7060739,2
23745,analysis,measurement,-0.50097656,-0.09285583,2
23750,analysis,modeling,2.4238281,0.016109714,2
23752,analysis,models,-0.59413147,-0.04204873,2
23765,analysis,organization,-1.1386719,-0.31026256,2
23769,analysis,painting,0.65625,-0.56849796,2
23772,analysis,partial,0.0546875,-0.028290916,2
23777,analysis,photography,0.63134766,-0.21370526,2
23778,analysis,planning,0.5046997,-0.14750469,2
23786,analysis,prediction,-0.8880615,0.10929364,2
23797,analysis,profile,-0.8174305,-0.33481303,2
23801,analysis,properties,-0.56030273,-0.44684708,2
23807,analysis,query,-0.06542969,0.23328504,2
23821,analysis,reconstruction,3.149414,-0.16445564,2
23822,analysis,recording,-0.9667969,0.07113167,2
23827,analysis,replication,-0.032226562,-0.024438558,2
23854,analysis,sharing,2.2583008,-0.32817596,2
23863,analysis,source,1.0605469,-0.33891216,2
23869,analysis,storage,1.7828712,0.026481709,2
23897,analysis,testimony,1.7749023,0.098826244,2
23899,analysis,tests,-3.0878906,0.036811862,2
23906,analysis,thoughts,-0.7949219,0.060292505,2
23909,analysis,transcription,0.37280273,-0.095159456,2
23947,analyst,reporter,8.077637,0.15784673,2
23953,analyst,writer,0.7324219,-0.3742109,2
24146,analytics,modeling,1.9550781,0.16026038,2
24150,analytics,quality,0.9316406,-0.018494546,2
24158,analytics,tracking,1.8115234,0.10637936,2
24177,analyzed,correlated,1.8303452,0.09457343,2
24183,analyzed,excavated,7.0544434,0.03520286,2
24186,analyzed,generated,-2.399414,0.10663563,2
24187,analyzed,identified,-1.9497986,0.14886019,2
24195,analyzed,neutralized,0.43359375,-0.1585661,2
24198,analyzed,presented,-1.4746094,-0.20972787,2
24399,anatomically,morphologically,2.0878906,0.13010009,2
24943,andean,coastal,-3.8671875,0.18344688,2
25902,animators,films,-1.1831055,-0.258271,2
25907,animators,programmers,-2.1606445,-0.23571795,2
26372,announcing,storyline,-1.6560059,-0.14537472,2
26829,anthills,paralysis,-0.35739136,0.16970447,2
26918,anthropocentric,artificial,-4.859375,0.32257137,2
27189,antibodies,cytokines,1.8381348,-0.123592034,2
28504,appealing,inspired,2.8730469,-0.2786853,2
29065,applets,applications,3.975586,0.022300659,2
29317,applications,base,-1.581543,0.21016419,2
29324,applications,bundles,-2.088379,-0.07890198,2
29334,applications,chronology,-0.4025421,-0.123520166,2
29345,applications,configurations,-1.5231934,0.11472484,2
29353,applications,controversy,-1.3359375,0.10393688,2
29361,applications,databases,-1.1975708,0.16468522,2
29363,applications,definition,-3.28714,0.10863325,2
29366,applications,description,-2.7714844,-0.52032715,2
29367,applications,descriptions,1.8632812,-0.30042416,2
29368,applications,design,-0.70028687,-0.17548062,2
29373,applications,discoveries,1.2148438,-0.14715919,2
29378,applications,drawbacks,1.4863281,0.20519471,2
29383,applications,engines,1.9101562,-0.11318812,2
29387,applications,evaluations,0.12857056,0.17182177,2
29390,applications,extension,-6.1240234,0.19699182,2
29393,applications,fees,3.7962646,0.14544562,2
29429,applications,innovations,-4.144043,0.029528044,2
29441,applications,legacy,-3.3867188,-0.013816461,2
29444,applications,limitations,1.4213867,-0.044061586,2
29445,applications,market,-4.9301147,0.05338582,2
29452,applications,media,0.18969727,0.25260234,2
29456,applications,models,-0.08984375,0.004264528,2
29480,applications,practice,-0.27160645,-0.033766054,2
29490,applications,programmes,0.48913574,-0.022630334,2
29498,applications,purpose,2.7092285,-0.068134084,2
29501,applications,ramifications,-3.8457031,0.04732261,2
29503,applications,reactivity,1.4287109,0.1122068,2
29509,applications,requests,1.8102779,-0.1717093,2
29524,applications,scope,-0.6980896,-0.025862016,2
29526,applications,services,0.8730469,-0.0032986552,2
29534,applications,storage,3.491211,-0.009603322,2
29535,applications,strategies,0.5839844,-0.07698687,2
29542,applications,systems,3.5986938,0.14608552,2
29558,applications,types,1.1777344,-0.21277931,2
29565,applications,users,-1.9150391,0.033045385,2
30362,appropriateness,feasibility,-1.2236328,-0.1474065,2
30376,appropriation,projection,-0.8925781,-0.12325899,2
30379,appropriation,spectacle,3.418457,-0.0667263,2
30998,aragonese,french,-4.379883,0.031900954,2
31137,arc,manual,1.2755809,0.17173341,2
31579,arched,domed,-0.5748291,0.01740854,2
31583,arched,thick,4.864258,-0.019409493,2
31585,arched,vaulted,-1.3631439,0.07863889,2
31728,arches,ceilings,-3.224884,0.10785504,2
31730,arches,column,-0.76844406,0.14054745,2
33447,armadillos,relatives,-0.8671875,-0.15622324,2
33504,armaments,design,1.7992744,-0.0083315,2
33507,armaments,food,1.4663086,0.066488534,2
33934,aroma,deodorant,-2.6386719,-0.025290519,2
33935,aroma,flavor,0.8691406,-0.12368643,2
34057,arranged,instrumental,2.5656128,0.4211918,2
34060,arranged,produced,-0.3315277,0.14473127,2
34271,arrangers,composers,4.267578,-0.21276505,2
34622,arrests,controversy,3.5263042,0.19530696,2
34638,arrests,disclosure,-4.2418213,0.15219751,2
34642,arrests,downfall,-3.1289062,0.2224012,2
34681,arrests,murders,-0.48828125,0.078673944,2
34693,arrests,prosecutions,-1.5918922,0.029587867,2
34698,arrests,raid,1.1881714,0.5206736,2
34711,arrests,rumors,-5.0546875,0.15375282,2
34960,arrows,bones,9.076965,0.016460419,2
34968,arrows,kindling,-3.9794922,0.038032755,2
34973,arrows,objects,-1.628418,0.10612628,2
35698,artful,honest,-1.0742188,-0.19444087,2
35835,articles,booklets,-1.7548828,0.1433833,2
35877,articles,editorial,0.2734375,0.3435841,2
35888,articles,food,3.5234375,0.10315141,2
35913,articles,journals,-1.6802826,-0.07470913,2
35915,articles,leaflets,3.5933533,0.23728085,2
35920,articles,listicles,-3.9655762,0.087715745,2
35927,articles,media,1.9472656,0.3717044,2
35932,articles,metals,-1.3205566,-0.045292247,2
35933,articles,more,2.982727,0.029270008,2
35946,articles,orders,0.42876434,0.055342473,2
35947,articles,organization,-0.4765625,-0.035895117,2
35948,articles,other,1.2814941,0.09890666,2
35949,articles,others,4.1441345,0.046702653,2
35951,articles,papers,0.0087890625,0.028743045,2
35954,articles,photo,1.2939453,0.09303295,2
35955,articles,photographs,-2.2773438,-0.01643357,2
35956,articles,photography,-1.2197266,0.07463336,2
35959,articles,podcasts,0.75097656,-0.24033436,2
35962,articles,preamble,3.7060547,0.24471885,2
35971,articles,profile,-0.8730087,-0.0943691,2
35978,articles,puzzles,-3.1020508,0.04458654,2
35996,articles,scope,2.5966797,-0.040275227,2
36009,articles,statements,-1.9594727,0.15164715,2
36025,articles,thoughts,-4.5478516,0.2541734,2
36279,artificial,coral,-4.6850586,-0.0041825175,2
36281,artificial,dead,-1.3662109,0.02314262,2
36284,artificial,dialectal,-3.5253906,0.04496109,2
36291,artificial,fresh,0.49414062,0.02494698,2
36294,artificial,human,0.29052734,-0.0868855,2
