original_idx,word1,word2,preference,cv_pred,fold
27562,frosts,storms,-1.7539062,-0.23993109,3
27654,fuel,heating,2.9125977,-0.34032777,3
27668,full,immediate,-2.8857422,-0.34566796,3
27685,full,transcendent,1.5,0.14480093,3
27686,full,true,-2.9082031,-0.03568156,3
27810,furious,hot,-3.339981,-0.17609268,3
27813,furious,sputtering,-0.048828125,0.062127516,3
27934,galaxies,matter,3.8572845,0.25320908,3
27945,gallant,shrewd,0.063964844,0.07677393,3
27956,gallons,gallons,-4.0942307,0.0020273882,3
28039,gas,matter,-3.3100586,0.33602047,3
28046,gas,steam,0.0,-0.13496192,3
28107,gaunt,gray,0.7050781,-0.15520045,3
28110,gaunt,hollow,1.18013,0.3290426,3
28176,gears,levers,-1.8564453,-0.25957802,3
28539,gigantic,red,-0.829834,0.18397726,3
28589,girl,goose,0.092250824,-0.49017692,3
28591,girl,stalking,-0.12939453,-0.48525083,3
28718,global,local,-1.09375,-0.5077786,3
28738,gloomy,stern,3.0410156,0.07313031,3
28744,gloomy,thick,0.14285278,0.09290269,3
29296,graduate,professional,6.247902,-0.214389,3
29297,graduate,undergraduate,-1.1396484,0.10125641,3
29315,grame,grief,-2.4677734,-0.01027905,3
29543,gray,grewsome,-1.399292,0.788671,3
29552,gray,red,-1.1308594,0.7080918,3
29553,gray,scanty,-1.5887756,0.08172248,3
29562,gray,tired,2.2543945,-0.47488976,3
29570,gray,yellow,1.0205078,0.26453876,3
29770,grey,red,1.3943787,0.7805348,3
29779,grief,horror,2.320282,-0.24291216,3
29781,grief,intrigue,-0.19921875,-0.27522993,3
29787,grief,passion,-3.9794922,0.1757803,3
29789,grief,rage,-2.9570312,-0.00034422427,3
29840,grinned,looked,1.0634766,0.22800255,3
30731,harmonium,organ,-0.40820312,-0.15692633,3
30865,hawed,himmed,0.6999512,-0.0037124157,3
31000,heaps,heaps,1.1005859,0.0020273882,3
31069,hearths,homes,-1.0894337,-0.9678347,3
31114,heat,strength,-4.0097656,1.0300797,3
31236,heiress,owner,-3.0009766,0.39308047,3
31329,heparin,histamine,4.0322266,0.24255295,3
31374,heretics,nonbelievers,1.8691406,-0.34661192,3
31550,highlights,shadows,6.3320312,-0.4451598,3
31681,hoarse,hollow,-2.885666,0.18807626,3
31736,hollow,lightweight,-0.60565186,-0.23029359,3
31737,hollow,muffled,-0.7871094,-0.025735553,3
31900,honeysuckles,jessamines,-1.5811005,-0.033040818,3
32062,horrible,red,-1.4179688,0.36343196,3
32070,horrible,yellow,-1.2037354,0.055545986,3
32084,horror,misery,-0.8065796,-0.43902513,3
32087,horror,rage,-3.5341797,0.071936384,3
32186,hot,mixed,-2.7124023,0.37957737,3
32199,hot,red,-5.961548,0.0527108,3
32215,hot,smoking,0.56152344,-0.024830371,3
32217,hot,steaming,-0.058761597,-0.2518036,3
32225,hot,sultry,-6.140625,-0.6614541,3
32227,hot,sweet,0.77934265,-0.8038241,3
32230,hot,tired,-0.9265671,-0.48344463,3
32611,hushed,penetrated,2.7978516,0.02775494,3
32862,illustrated,wrote,1.4589844,0.3106092,3
32926,immediate,personal,0.98828125,-0.21113284,3
32929,immediate,stern,0.33007812,0.6296017,3
32985,impatient,tired,-1.2526855,-0.20754911,3
33205,increase,multiply,6.432617,0.31994748,3
33507,ingratitude,suspicion,-0.99316406,-0.40003622,3
33541,injustice,oppression,0.9941406,-0.3441673,3
33543,injustice,slavery,-2.7622375,-0.006098548,3
33546,injustice,violence,-4.25,-0.20347774,3
33573,innocent,leige,-4.1845703,-0.09073308,3
33581,innocent,sweet,1.0636978,0.09419033,3
33607,inquiringly,politely,-0.4302826,-0.2030987,3
33653,insincere,supercilious,-4.416931,-0.15412328,3
33753,insults,violence,-2.9292488,-0.03379269,3
34528,junior,professional,0.40171814,0.115771204,3
34800,kinds,shapes,5.1914062,-0.6845613,3
34802,kinds,sorts,1.0019531,-0.51534194,3
35556,leaking,patched,-0.48846436,-0.040331513,3
35714,legos,lion,2.3471146,-0.42012727,3
35719,leif,tarzan,-0.859375,0.33651367,3
35818,leukemia,lymphoma,1.975615,-0.11594874,3
36029,lighter,lighter,1.790781,0.0020273882,3
36038,lighter,thinner,0.0,-0.20341073,3
36076,like,talking,3.8006363,-1.4931746,3
36096,limestone,marble,-1.784668,-0.2187976,3
36120,limped,stuttered,-3.3174133,0.18707174,3
36121,limpid,salutary,1.967041,0.15225823,3
36204,listened,listened,1.3007812,0.0020273882,3
36205,listened,looked,-2.685791,0.020013444,3
36220,listened,watched,1.4118195,0.36916828,3
36406,local,provincial,-1.7565308,-0.36062625,3
36504,loneliness,misery,1.507019,0.71858966,3
36727,looked,looked,-2.3710938,0.0020273882,3
36733,looked,smelt,6.6484375,0.6189923,3
36802,lost,loved,-3.1933594,0.50856173,3
36856,louder,louder,3.5917969,0.0020273882,3
36861,louder,repeated,-5.4316406,0.16426982,3
36863,louder,sharper,-0.8046875,0.43414995,3
37092,loyalists,unionists,-3.8058472,0.09814906,3
37256,magisterial,police,4.868164,0.47279483,3
37262,magnet,toys,1.1604614,0.32250434,3
37269,magnificent,proud,-1.0829926,0.50296044,3
37314,majestic,powerful,-6.022461,-0.39745462,3
37316,majestic,soothing,-5.8202057,-0.04257614,3
37318,majestic,sublime,-0.23144531,-0.5237269,3
37352,malice,rage,-0.38330078,0.06089197,3
37480,marble,mosaic,0.22363281,0.6012952,3
37527,maroon,red,-0.6621094,0.40219915,3
37529,maroon,yellow,-0.021451473,0.14849503,3
37652,mathematics,metamathematics,-2.7539062,0.22837293,3
37657,mathematics,science,2.3730469,0.08193305,3
37658,mathematics,statistics,1.1293945,0.11375663,3
37667,matrimony,matrimony,2.3154297,0.0020273882,3
37691,mauve,red,-5.769043,0.93857336,3
37754,meaning,reason,-4.8463135,0.3230347,3
37756,meaning,richness,0.6053314,0.4117913,3
37796,meat,meat,5.8710938,0.0020273882,3
37803,meat,puddings,-3.09375,-0.21222244,3
38112,metasedimentary,sedimentary,0.0,-0.24460095,3
38127,metres,metres,0.0,0.0020273882,3
38153,microprocessors,transistors,-0.8703613,0.15232244,3
38183,mightiest,richest,-0.38089752,0.0668474,3
38358,miserable,tired,-1.8976135,-0.04293848,3
38360,miserable,unhappy,1.4747314,0.37281352,3
38363,miserable,weeping,0.9013672,-0.5528406,3
38399,missus,mister,2.8847656,-0.004241824,3
38472,modern,practical,4.7538147,-0.0010980368,3
38923,muffled,thick,-0.9980469,-0.4092835,3
39039,mushrooms,tomatoes,1.767334,-0.2995031,3
39395,necessity,urgency,1.5651245,-0.012075707,3
39489,nestling,singing,1.8574219,-0.19956765,3
39865,northwest,west,-0.9401245,-0.41607338,3
40157,official,royal,-0.5839844,-0.6637653,3
40288,on,on,-2.0083008,0.0020273882,3
40375,opponents,players,0.0,-0.112061776,3
40388,oppression,violence,3.1259766,-0.46536753,3
40582,outsiders,students,-5.0360107,-0.10897154,3
40583,outsiders,wives,-3.4082031,-0.031066805,3
40619,overweight,unhappy,0.19299316,0.006374918,3
40804,paler,paler,-1.7956543,0.0020273882,3
40806,paler,thinner,-1.8901367,-0.31712225,3
40807,paler,tired,-3.4620972,0.066409506,3
40881,paperwork,signatures,1.7184448,0.46260017,3
40985,passion,rage,-2.7711182,-0.26784155,3
41408,personal,profanity,-0.41602325,-0.09796448,3
41409,personal,professional,0.0,1.1729263,3
41465,phases,stages,3.4355469,-0.29287603,3
41507,photographs,sketches,-0.41992188,0.2529215,3
41526,physical,sexual,0.31933594,0.20169814,3
41688,pins,tape,-1.0289307,0.3959085,3
41780,placid,smooth,3.9470215,0.5341944,3
41983,pleasure,rejoicing,-3.8254395,0.27166897,3
42088,poets,songwriters,1.1230469,0.28418514,3
42392,powdery,smooth,-0.77246094,-0.13334586,3
42417,powerful,precise,-1.3691406,-0.10410948,3
42427,powerful,stern,-4.8251953,-0.6339816,3
42434,powerful,vast,-3.5820312,-0.23881555,3
42481,praise,publicity,2.571289,0.2830103,3
42574,prematurity,smoking,0.4784553,-0.120278135,3
42596,presentation,spelling,-5.4921875,0.2744249,3
42713,principal,supervisor,2.7631378,-0.45356122,3
42791,produced,wrote,-1.2318115,-0.30342418,3
42809,profanity,sanctity,2.0742188,0.08805816,3
42810,profanity,sexual,-2.1972656,0.019661114,3
42817,professional,student,-0.060516357,-0.22766331,3
42901,property,slaves,-1.5908203,-0.20528996,3
42987,proud,stern,0.05633545,-1.8233548,3
42991,proud,swaggering,-2.7304688,0.6412078,3
42996,proud,vain,-0.33880615,-0.52054244,3
43091,pulled,pulled,2.8198242,0.0020273882,3
43422,radiant,red,-2.8945312,0.72930926,3
43428,radio,record,3.7176514,0.51989985,3
43442,rage,scorn,0.33828402,-0.5997945,3
43449,rage,war,-0.18554688,0.22930643,3
43450,rage,weeping,5.617676,0.14455368,3
43502,rains,storms,-1.7402344,0.29033846,3
43518,rampant,red,0.35728455,-0.7853124,3
43530,randomness,statistics,-0.82128906,0.21319835,3
43556,rapidly,steadily,1.7810059,-0.12187209,3
43723,reason,science,4.316284,-0.31306753,3
43725,reason,tradition,-0.9169922,-0.3373664,3
43758,receiver,recorder,-2.4485893,-0.31145868,3
43788,recorder,tape,-0.6171875,-0.011750345,3
43816,red,red,2.2109375,0.0020273882,3
43829,red,thick,0.24609375,-0.098727375,3
43836,red,wrinkled,-5.3945312,-0.15723063,3
43837,red,yellow,-0.10546875,-0.1787167,3
43934,rehashed,revised,-2.9755936,-0.58101225,3
44069,repeated,sterner,2.1289062,-0.45802385,3
44442,rip,tip,-0.5698242,-0.32997257,3
44458,rising,rising,3.8134766,0.0020273882,3
44816,run,run,-2.4796143,0.0020273882,3
44819,run,shout,-0.83203125,0.6188109,3
45038,samoyedic,yeniseian,-1.3037109,0.024713092,3
45291,screaming,shouting,-0.8134155,0.17604148,3
45392,secured,shut,7.607422,-0.12126909,3
45598,sexuality,violence,1.8046875,0.03400339,3
45687,sharper,sharper,-1.5039062,0.0020273882,3
45749,shinyness,sunniness,1.5327301,0.2457419,3
45789,shivered,suffered,5.124756,-0.3084253,3
45790,shivered,watched,-1.2949219,-0.43639824,3
45898,shouting,shrieking,0.27734375,0.23741508,3
45899,shouting,singing,0.8977051,-0.57959557,3
45905,shouting,talking,-3.6044922,0.16703095,3
45961,shrimp,snails,6.1985893,-0.12109989,3
46180,singing,talking,-0.76171875,-0.2766573,3
46301,skirmishing,trading,1.484375,-0.013558157,3
46450,sluggish,smooth,-0.36169052,-0.18759835,3
46560,smoking,steaming,1.78125,-0.36943445,3
46562,smoking,talking,0.58691406,-0.06284544,3
46570,smooth,sweet,3.8085938,0.10406189,3
46572,smooth,thick,-6.3554688,0.07964946,3
47012,spray,steam,-2.7677536,-0.35506022,3
47016,spreading,spreading,1.2929688,0.0020273882,3
47032,sputtering,sputtering,-0.35253906,0.0020273882,3
47038,squak,squak,-3.6090698,0.0020273882,3
47160,starved,tired,4.196289,-0.036818676,3
47228,steeper,steeper,0.025390625,0.0020273882,3
47230,stem,stern,1.4902344,-0.6799896,3
47267,stifling,thick,1.9381104,0.27618396,3
47325,storms,wind,-0.25793266,-0.41940737,3
47886,talking,talking,1.0410156,0.0020273882,3
47913,tamer,tamer,2.9472656,0.0020273882,3
48073,thick,tough,-5.8671875,0.30801687,3
48081,thick,yellow,-0.73950195,-0.27843833,3
48115,thinner,thinner,1.4172668,0.0020273882,3
48167,thumbs,toes,-0.73680115,0.017201155,3
48208,tired,unhappy,-0.36157227,0.33399293,3
48210,tired,uninspired,1.8183594,-0.0015063919,3
48316,tradition,usage,-1.9919586,0.08730483,3
48331,trains,trucks,5.211914,0.42945862,3
48456,twice,twice,6.4492188,0.0020273882,3
48464,tylenol,zithromax,1.4248047,-0.614974,3
48493,uncivilized,unlettered,-1.8681641,0.019386273,3
48567,unhallowed,unwarranted,-1.8125,-0.29665846,3
48645,unwinding,winding,2.49292,0.09187552,3
48669,utter,vast,2.9907227,0.95645726,3
48719,village,village,-0.74609375,0.0020273882,3
48726,violence,war,0.28222656,-0.16377048,3
48752,wailings,weeping,-3.0292969,-0.04777752,3
48797,watched,watched,0.24804688,0.0020273882,3
48846,weeks,weeks,1.3203125,0.0020273882,3
48891,wider,wider,-4.871582,0.0020273882,3
48937,wrastled,wrastled,-0.8951416,0.0020273882,3
48938,wrinkled,yellow,0.68652344,0.0642499,3
48940,wrote,wrote,-2.4765625,0.0020273882,3
48943,yards,yards,-0.9082031,0.0020273882,3
48946,yellow,yellow,-0.5058594,0.0020273884,3
48949,yours,yours,-0.8417969,0.0020273884,3
50,abjurer,nowhere,-0.99380493,0.2378842,4
90,above,around,1.0214844,0.24543697,4
271,accidents,incidents,-4.635544,-0.1641883,4
273,accidents,problems,-0.4423828,0.4435768,4
395,acknowledge,state,-4.3516083,0.34443676,4
538,actively,successfully,0.111816406,-0.2532239,4
598,acts,speaks,2.1902537,0.22356936,4
599,acts,talks,0.025390625,-0.04748763,4
778,adoration,love,-2.5859375,0.49053106,4
941,aerial,ground,-1.2353516,-0.18103074,4
1350,aimlessly,unconsciously,1.2529297,-0.31301978,4
1749,along,along,1.6987305,0.009975092,4
1752,along,watch,-1.7314453,0.012023076,4
2040,amused,rapid,-4.876465,0.17361215,4
2138,anarchy,license,2.0253906,0.46758997,4
2369,anguish,dejection,-0.23150635,-0.10665239,4
2603,ants,earth,-0.7359619,0.12771696,4
2609,ants,termites,1.4499512,0.100125365,4
2759,apologized,time,0.19760132,0.26548883,4
2760,apologized,went,1.9853516,-0.005637005,4
2856,apples,cake,-4.069336,0.0045928797,4
2973,aquatic,other,3.7207031,-0.23732221,4
2980,arab,egyptian,0.16113281,0.033498153,4
3093,area,league,1.0334473,0.79079306,4
3190,armies,battles,-1.4931641,0.13721055,4
3249,around,around,-0.8457031,0.009975092,4
3304,arrivals,departures,1.314331,0.29516953,4
3320,arrogant,hurtful,2.635498,0.45817754,4
3321,arrogant,lying,1.5625,0.22494644,4
3323,arrogant,opinionated,-5.5625,0.0009521544,4
3325,arrogant,quarrelsome,0.38085938,0.13567536,4
3336,arrows,bow,1.4042969,-0.17416833,4
3340,arrows,chimales,-2.4829102,0.6110586,4
3488,artists,cartoonists,-0.71875,-0.27100426,4
3498,artists,intellectuals,-4.7268066,-0.3893996,4
3508,artists,things,-2.9394531,-0.17379037,4
3509,artists,writers,1.428482,-0.82036257,4
3594,ask,call,-0.50097656,0.51310676,4
3644,assassins,conspirators,-0.578125,-0.62894225,4
3645,assassins,cutthroats,1.4914246,-0.0035727322,4
3672,assets,cash,1.8956299,0.01084131,4
3675,assets,exports,-1.2734375,-0.22510026,4
3793,atheistic,materialistic,7.298828,0.32069936,4
3887,attentive,ready,-1.9990234,0.14634062,4
3969,audience,critics,2.1198978,0.3090948,4
4264,babbled,babbled,-0.066833496,0.009975092,4
4273,babied,petted,-0.7128906,0.2545871,4
4307,babysit,come,1.722168,-0.0606014,4
4351,backed,backed,0.8701172,0.009975092,4
4352,backed,pranced,2.6357422,0.47406274,4
4382,backward,sideways,1.3508301,0.26110592,4
4588,balloon,boy,-1.9453125,0.52032375,4
4805,barked,barked,1.4638062,0.009975092,4
4830,barleycorns,roots,2.953186,0.39176625,4
4941,baskets,parcels,1.913269,-0.15126377,4
5032,battles,disputes,2.496643,0.66826874,4
5038,battleships,cruisers,6.3554688,0.45297745,4
5189,beating,beating,1.3168945,0.009975092,4
5568,beggars,churches,1.4052734,-0.58324313,4
5660,belief,sentiment,2.4343262,-0.10162706,4
5661,belief,thought,-2.0117188,0.006602019,4
5662,belief,unbelief,-4.08313,0.052560076,4
5800,berrid,dead,3.9814453,0.06370098,4
5946,bewildering,many,-0.36291504,0.46386084,4
6430,black,black,0.85279846,0.009975092,4
6440,black,cold,1.0203857,0.50034684,4
6448,black,dismal,-0.2000122,0.82601076,4
6457,black,gay,-0.5040283,-0.14614642,4
6505,black,shiny,1.2910156,0.31369418,4
6627,blatant,officious,-1.5486374,-0.14657238,4
6765,bliss,suffering,-0.03453064,-0.279013,4
6993,blows,blows,4.701172,0.009975092,4
7116,board,keel,2.3115234,0.3686776,4
7131,boars,deer,1.5092773,0.4406215,4
7132,boars,oxen,0.48242188,-0.04324702,4
7405,bonnets,dresses,-0.8286133,-0.15616432,4
7517,boots,clothing,-1.4882812,-0.08875668,4
7519,boots,coats,-3.6738281,0.3783383,4
7693,bow,slide,4.466797,-0.31796363,4
7710,bowery,lofty,1.4589844,-0.4289652,4
7755,boxed,wrestled,0.28149414,-0.7568163,4
8024,bravery,cowardice,0.44335938,-0.16120774,4
8026,bravery,enterprise,0.17877197,0.20400867,4
8144,breakfast,lunch,5.1739044,-0.06789938,4
8148,breakfast,supper,1.7871094,0.1260775,4
8256,bribing,sleeping,-2.4753113,0.33670467,4
9017,build,come,-2.7839355,-0.4368616,4
9186,burn,split,-0.15625,0.23505445,4
9552,cake,fruit,-0.9633789,0.024268053,4
9554,cake,jelly,-3.0653076,-0.13701172,4
9623,call,call,0.38867188,0.009975092,4
9625,call,come,0.5175781,-0.72442853,4
9821,camera,puzzle,0.25195312,-0.26392028,4
10408,carry,cash,-2.2415314,-0.822909,4
10474,cash,time,-0.46166992,-0.25515652,4
10481,casseroles,things,0.2919922,-1.0864803,4
11135,charitable,grand,1.7474365,0.6958688,4
11315,cheat,steal,4.609253,-0.27307177,4
12004,churches,minsters,-1.8066406,0.30139294,4
12005,churches,monasteries,5.4436035,0.10837446,4
12047,cinematic,classical,-0.9716797,-0.04523235,4
12083,circumstances,fate,-1.7981262,-0.3930075,4
12085,circumstances,time,2.3141785,-1.4189274,4
12168,civilian,other,0.42289734,-0.27837837,4
12206,clairvoyance,mesmerism,-0.8125,-0.46804145,4
12284,classical,quantum,-0.3248291,0.296432,4
12616,clergy,nobility,-1.9726562,0.100876614,4
12819,closer,closer,8.477295,0.009975092,4
12820,closer,longer,-2.6786804,-0.88596326,4
12822,closer,warmer,1.6210938,-0.7077488,4
12953,clubs,societies,0.0,0.21020007,4
12959,clubs,things,-0.6582031,-0.09032883,4
13065,coats,dresses,-0.3125,-0.39702022,4
13070,coats,scarves,-0.8408203,0.0795977,4
13192,cold,cramp,-2.3565674,0.47604764,4
13198,cold,dead,-3.076477,-1.194217,4
13202,cold,dire,5.6557617,-0.5622556,4
13245,cold,intellectual,-1.0273438,-0.4999124,4
13248,cold,lifeless,-2.2895508,-0.45338395,4
13270,cold,rain,1.4941406,-0.17575482,4
13272,cold,rainy,1.9171143,-0.3750858,4
13289,cold,silent,-1.2044992,-0.072862834,4
13294,cold,snow,2.2070312,0.17659867,4
13295,cold,snowing,-2.8330078,-0.09399055,4
13304,cold,steady,-0.16394043,0.19941041,4
13306,cold,stiff,4.1549683,-0.46840912,4
13318,cold,undemonstrative,0.83599854,0.20333731,4
13323,cold,useless,2.75,0.63756853,4
13398,collectivism,individualism,-1.140625,-0.06489312,4
13405,college,private,6.2070312,0.21177255,4
13406,college,pro,0.66796875,1.0137696,4
13414,colleges,things,-0.1423645,0.015328482,4
13476,coloring,drawing,1.6298828,0.4053142,4
13559,come,come,-0.001953125,0.009975092,4
13565,come,dine,-0.3828125,0.6484028,4
13581,come,hurry,4.7460938,-0.56549346,4
13604,come,take,1.4334717,0.55181766,4
13611,come,watch,-2.2008896,0.7117442,4
13613,come,went,0.43554688,-0.0091551095,4
13879,commitment,love,0.81103516,0.5851269,4
13887,committing,disciplining,-2.7402344,0.65023685,4
13942,communication,trade,-2.27417,-0.21538138,4
14008,companies,regiments,-4.9071655,0.55380297,4
14435,conducting,finish,-1.4482422,0.5081959,4
14607,congressional,public,0.5410156,0.4483394,4
14671,consent,order,-0.56347656,-1.0511546,4
14810,constrained,mysterious,-2.5097656,0.19684373,4
14812,constrained,silent,1.3773193,0.83768433,4
15115,cookie,napkin,0.17089844,-0.4523255,4
15135,cooking,pottery,0.70479584,0.046821065,4
15136,cooking,residential,-2.2381897,-0.7740218,4
15353,coronation,inauguration,-1.3583984,1.4264137e-05,4
15681,courteous,friendly,4.232147,0.37898195,4
15741,cowardice,meanness,-4.1535034,-0.49198362,4
15751,cowardly,slurring,0.48754883,0.27210602,4
16083,crew,passengers,0.5540066,0.49219087,4
16253,critics,curators,2.9541016,-0.20058082,4
16259,critics,public,-7.160034,0.035989664,4
16268,croaks,pneumonia,-1.4892578,-0.3552283,4
16368,crowded,noisy,3.5449219,0.5678697,4
16577,crypts,muslins,2.06604,-0.32546794,4
16727,cunning,different,1.5701599,-0.093633726,4
16735,cunning,ready,0.55355835,0.4103468,4
16742,cunning,unscrupulous,2.4765625,-0.7082967,4
16867,currencies,problems,0.8730469,0.21858498,4
16907,curses,howls,1.7851562,0.10934305,4
16912,curses,threats,-0.19433594,0.31996018,4
17107,daintiness,softness,4.1620483,0.5093497,4
17127,dallied,dallied,-1.9785156,0.009975092,4
17206,dampish,lonesome,0.0056152344,-0.4957006,4
17650,dates,eras,-3.38562,-0.50218517,4
17657,dates,numbers,-1.46875,-0.16631351,4
17659,dates,things,-2.1933594,-0.09376758,4
17660,dates,time,2.313468,-0.4702841,4
17697,daycare,experiences,0.375,-0.086500555,4
17735,dead,decaying,-0.9765625,0.58957356,4
17770,dead,stiff,3.1677246,0.04837671,4
17774,dead,useless,2.2871094,0.65957576,4
18104,deed,thought,7.900757,0.5160191,4
18478,delightfully,truthfully,-5.4453125,0.057940125,4
18496,delivery,style,-3.109375,-0.5290212,4
18803,desire,hope,-2.8554688,-0.69744176,4
18805,desire,love,1.223877,0.36159188,4
19282,diesel,gasoline,5.7022705,0.12357654,4
19304,different,imaginative,-0.359375,0.35805476,4
19479,dimmer,dimmer,-1.6269531,0.009975092,4
19534,diplomatic,trade,0.76464844,-0.40904224,4
19646,dirtier,dirtier,0.08984375,0.009975092,4
19829,discomfort,stress,1.4338379,-0.21467462,4
19856,discontentedly,idly,-3.25,0.081079826,4
19863,discotheques,things,1.2539062,-0.59253144,4
19943,disease,fasting,4.0390625,0.21283793,4
19958,disease,stress,-0.7730713,-0.39862424,4
19959,disease,suffering,-1.8430176,0.30785537,4
19961,disease,wars,-2.5263672,-0.1821673,4
20033,dishes,pots,1.0107422,-0.23258677,4
20135,displaced,uprooted,-1.9003906,-0.18348128,4
20353,disturbances,wars,2.9505615,0.59232676,4
20532,dodge,kick,3.6132812,0.754248,4
20704,dotingly,fondly,0.9290848,-0.08748832,4
21014,dresses,hose,2.9853516,0.183732,4
21045,drier,warmer,4.129677,-0.25201434,4
21210,drowsier,drowsier,1.6660156,0.009975092,4
21265,drunk,drunk,4.1992188,0.009975092,4
21276,drunk,loaded,-0.08984375,-0.17886673,4
21277,drunk,merry,1.9022703,-0.27336335,4
21546,duties,pleasures,-7.096863,-0.45877105,4
21548,duties,quotas,-0.33795166,0.107164875,4
21551,duties,tariffs,-1.1479492,-0.6838901,4
21555,duty,family,-2.2700195,0.25310516,4
21560,duty,inclination,1.1640625,-0.4369174,4
21563,duty,love,5.6304665,-0.111687005,4
21658,eagerly,quickly,0.9091797,-0.48914623,4
21750,earth,sods,1.0677872,-0.52029324,4
22071,edibles,fruit,1.9609375,-0.34665817,4
22296,ejaculation,orgasm,-1.1855469,-0.016455129,4
22298,elaborate,gay,5.0999374,-0.3339332,4
22396,elegancies,luxuries,1.2226562,-0.032259986,4
22499,embarrassing,inconvenient,0.27080154,-0.30464202,4
22531,emergencies,wars,-5.034012,0.09355205,4
22620,employment,income,-1.5058594,-0.27429175,4
22621,employment,industrial,2.8190918,0.5999347,4
22985,enthusiastically,quickly,1.3571167,-0.6486373,4
23383,evenly,quickly,0.75683594,-0.2730046,4
23438,evidently,slowly,-2.0852356,0.67222804,4
23708,execrable,unclean,2.1699219,-0.024922885,4
23722,executions,trials,-3.821289,0.06801391,4
23972,explorer,martyr,-3.038494,0.46210712,4
24048,extended,reworked,-2.178131,-0.11672639,4
24095,extreme,rapid,-2.2296143,-0.7409256,4
24229,faded,shabby,0.06640625,0.29755437,4
24551,family,inheritance,2.09375,-0.18476772,4
24553,family,love,3.4707031,-0.17984334,4
24563,family,tribal,-2.4914856,-0.74958706,4
24671,farmers,ranchers,0.9824219,0.17821354,4
24860,fat,protein,-1.5040588,0.3701411,4
24892,fatal,mysterious,-3.711792,0.101709105,4
24896,fatal,sinister,1.7734375,0.6173915,4
25254,feminine,masculine,-5.5010376,0.1383585,4
25321,fertility,love,-2.3917847,0.36324236,4
25491,fiercer,other,1.7970886,0.51352626,4
25795,finish,start,-1.1162109,-0.3103414,4
25800,finished,released,-1.2006836,-0.8986124,4
25942,first,goal,0.0,0.23367062,4
25944,first,ground,-1.3874512,-0.23789641,4
25945,first,largest,1.8322754,-0.3792368,4
25952,first,notable,1.302002,-0.30056483,4
25956,first,original,6.168213,-0.625418,4
25958,first,second,-2.1791077,0.39700985,4
25961,first,sixth,-1.8990479,-1.2600172,4
26072,fixed,known,1.6181641,0.733001,4
26078,fixed,running,-2.0854492,-0.18606877,4
26079,fixed,steady,1.6835938,-0.59820366,4
26081,fixed,variable,-0.13397217,0.14110541,4
26242,flemish,german,2.1624756,0.18200955,4
26290,flips,things,4.072052,-0.52654564,4
26307,flooded,lifeless,-1.3330078,-0.17059372,4
26502,foam,paper,-2.0321808,0.45376462,4
26582,fondly,foolishly,-0.8183594,-0.37599763,4
26701,foolishness,inaccuracy,0.12145996,0.6265372,4
26734,footsteps,voices,0.16394043,0.046456203,4
26735,footsteps,whistling,2.890625,0.18367653,4
26969,formulae,things,1.4345703,0.66561794,4
27015,fossils,lithologies,-0.93847656,-0.30103678,4
27017,fossils,minerals,-0.3984375,-0.31599084,4
27058,fours,threes,2.8051758,-0.19554807,4
27393,friendly,frolicsome,-0.79296875,0.11736789,4
27414,friendly,sympathetic,-1.0706787,-0.6033487,4
27542,frolicsome,gay,-0.43103027,0.360914,4
27601,fruit,sherbets,-0.4609375,0.021613069,4
27603,fruit,suet,-3.3481445,-0.6616192,4
27843,further,further,1.6640625,0.009975092,4
27881,fussing,grizzling,5.7738757,-0.124727905,4
28063,gasoline,time,2.3308105,-0.28608555,4
28093,gasps,sundry,6.125,-0.44173986,4
28140,gay,merry,0.53515625,0.19539598,4
28148,gay,useless,4.7039795,-0.3828325,4
28153,gayer,gayer,-0.39257812,0.009975092,4
28613,given,taken,3.619629,-0.36757094,4
28635,gladly,quickly,1.1113281,0.20700416,4
28655,glands,vessels,1.1081543,0.13114285,4
28996,golder,phillipson,3.3134766,0.36835423,4
29140,goodness,love,-0.96484375,0.7374381,4
29145,goodness,sincerity,1.234375,0.5770942,4
29283,gracious,ready,-1.8300781,0.3565012,4
29335,grand,lofty,-4.0234375,-0.3398943,4
29344,grand,useful,0.17755127,0.1312575,4
29352,grandest,happiest,2.0463867,-0.31735778,4
29832,grimaces,speaks,13.78125,-0.5094797,4
30320,haltingly,slowly,-3.7474365,0.14981198,4
30366,handbags,jewelry,1.9111328,-0.20211299,4
30391,hands,heels,-1.8305664,-0.002769567,4
30442,hanged,quartered,-4.3134766,-0.2259304,4
30443,hanged,taken,0.22596359,0.3050663,4
30695,hardware,software,2.2617188,-0.16419595,4
30793,hasty,indifferent,-1.3828125,0.23634899,4
31142,heavier,heavier,0.5097656,0.009975092,4
31145,heavier,longer,3.8242188,0.29007596,4
31148,heavier,second,-0.1696167,-0.098823495,4
31436,hibernation,reproduction,1.2363281,0.52780336,4
31606,hissed,sputtered,3.347046,0.088103674,4
31812,homesick,lonesome,-1.6835938,-0.012574431,4
31889,honey,succotash,-4.976532,1.1042998,4
31932,honorable,useful,-2.5390625,-0.5284347,4
32004,hope,love,-3.9942017,0.38033742,4
32008,hope,pride,-1.203125,0.057762325,4
32018,hope,watch,2.1079102,-0.18094361,4
32117,horses,oxen,0.19726562,-0.15382507,4
32123,horses,riders,-1.9522095,0.07509413,4
32127,horses,sheep,-2.75,-0.10458459,4
