original_idx,word1,word2,preference,cv_pred,fold
15640,courage,optimism,0.16149902,1.6029335,3
15651,courage,strength,-0.46972656,-0.06284508,3
15997,creamy,smooth,-1.1943665,-0.33042985,3
15998,creamy,sweet,-0.06542969,-1.7376151,3
15999,creamy,thick,-1.940918,-2.2625556,3
16251,criticized,unpopular,0.67019653,0.554214,3
16287,crooked,dangerous,-0.5228739,-0.22661594,3
16392,crude,early,8.692383,-1.874845,3
16474,cruelty,injustice,1.7702637,1.3532442,3
16480,cruelty,oppression,0.46246338,0.1543392,3
16484,cruelty,selfishness,-3.136963,0.098822,3
16487,cruelty,violence,-5.0371094,-0.49747157,3
16625,cultural,education,-2.9715881,-1.9811709,3
16648,cultural,personal,-0.6921387,1.0257168,3
16649,cultural,physical,-0.5197754,-1.1397436,3
16652,cultural,publicity,-1.8990479,-0.83444554,3
16662,cultural,sporting,-1.4515381,-0.41151905,3
16849,curiously,suspiciously,2.3881836,0.35697168,3
16953,cushions,trucks,0.99788666,-1.3137237,3
17014,cute,innocent,1.4707031,0.7214629,3
17022,cute,sweet,1.3369141,0.35182053,3
17044,cyanotic,unresponsive,-3.1386719,-0.38368493,3
17050,cycling,swimming,-1.850647,-0.9204837,3
17153,damanes,trespass,1.2750244,2.0563438,3
17340,dangerous,hot,-4.435547,-1.2336178,3
17355,dangerous,miserable,-0.4609375,-0.46319377,3
17377,dangerous,true,-4.5585938,-1.8359733,3
17384,dangerous,unpopular,-0.8280029,0.9274075,3
17564,darkening,lightening,-1.616333,0.92785156,3
17647,datebooks,pens,1.8496094,0.69832456,3
17970,deceit,dishonesty,-1.0510101,0.060953878,3
18106,deeds,documents,-2.1107101,-0.56470615,3
18107,deeds,notes,-3.3515625,-2.1792667,3
18239,defeated,unpopular,0.48477173,0.2551825,3
18540,demolition,deterioration,-0.6550293,0.5428861,3
18541,demolition,maintenance,0.8657646,0.07320754,3
18545,demonolatry,idolatry,-0.34539032,-0.35629767,3
18630,deportment,dignity,1.0689545,-0.9683185,3
18639,depraved,sinful,0.6333008,-2.316747,3
18705,derision,drunkenness,-11.8498535,-2.1757257,3
18963,destruction,misery,0.3359375,-1.5657811,3
18966,destruction,rebirth,-1.4984741,0.048160315,3
18972,destruction,war,-0.85253906,-1.6012537,3
19073,developed,modern,-2.1640625,-1.7132117,3
19174,dialogs,recitations,-3.7573242,0.35159713,3
19183,dials,receiver,-10.615173,-2.512445,3
19269,died,suffered,-0.59765625,2.0733428,3
19428,dignity,strength,-2.4913635,-2.0793731,3
19512,dinosaur,lion,1.3085938,-0.7621602,3
19614,dirt,dust,-0.50390625,0.15280572,3
19627,dirt,poisons,1.5473785,0.619346,3
19781,disaster,failure,1.1582031,-0.7264608,3
19821,disciplined,regular,-1.0269775,-1.537223,3
19912,discrimination,fights,-0.12981701,-1.0270469,3
19917,discrimination,slavery,-2.1367283,0.26291,3
19919,discrimination,violence,-0.18590164,-1.2815888,3
20047,dishonesty,injustice,-0.08822632,0.9786352,3
20094,disobedience,misery,1.3797607,-0.51580465,3
20095,disobedience,negligence,1.8040695,-0.107546315,3
20122,dispatch,neatness,2.7026367,-1.7610781,3
20302,distress,misery,-0.20654297,-1.9417559,3
20304,distress,privation,-3.703125,-0.18927023,3
20563,dogs,dolls,-1.1230469,-1.1116924,3
20566,dogs,ferrets,-0.91796875,2.2359972,3
20579,dogs,pistols,0.7878418,0.29413426,3
20580,dogs,poets,-0.46875,-1.5765108,3
20608,dollars,dollars,0.0,0.0027696658,3
20612,dolls,dolls,0.0,0.0027696658,3
20615,dolls,pram,2.1914062,1.2538912,3
20618,dolls,toys,3.5722656,0.45681006,3
20632,domestic,local,-0.24429321,0.68210256,3
20633,domestic,sexual,-0.4633789,-0.21476467,3
20642,dominant,official,1.5673828,-0.032495797,3
20775,downhearted,gloomy,3.017105,0.58587027,3
20795,dozens,dozens,0.0,0.0027696658,3
20863,draw,schedule,-5.850586,1.5774403,3
20962,dreams,reality,-1.28125,0.4878925,3
20963,dreams,stories,1.9628906,0.300582,3
21174,drongos,flycatchers,-1.4033203,-1.7136686,3
21387,dug,dug,0.0,0.0027696658,3
21453,dumplings,steam,-1.4741211,-1.6042666,3
21485,dust,gas,2.1054688,1.7470231,3
21487,dust,gravel,2.7878418,0.9843049,3
21490,dust,heat,-0.77441406,0.52213216,3
21515,dust,waste,-3.9335938,1.947489,3
21577,dweebs,geeks,-2.453125,0.20697081,3
21585,dyers,weavers,2.6635742,0.13122483,3
21681,early,extraordinary,1.1432037,0.8676861,3
21692,early,personal,4.6430664,2.4863405,3
21769,earthworks,megaliths,2.7109375,0.16223258,3
21796,easier,easier,0.0,0.0027696658,3
21799,easier,lighter,-1.1523438,-2.1596458,3
21800,easier,louder,-3.589035,-0.8638583,3
22064,eddied,swirled,-5.6552124,-0.84625494,3
22113,education,pedagogy,0.47470093,1.5820708,3
22121,education,science,0.42773438,-0.15153334,3
22249,egg,tongue,-0.33398438,0.1763826,3
22418,elements,shapes,1.3876953,-0.9776648,3
22504,embarrassment,pleasure,-1.1654968,-1.2724937,3
22511,embeddings,manifolds,6.3692017,-1.0232699,3
22589,emperors,empresses,1.024147,0.6623766,3
22665,encouragement,praise,-2.0086513,-0.34723288,3
22669,encouragement,warning,-0.09950256,-0.5742154,3
22874,enlarged,hollow,-2.247696,-0.84490657,3
22878,enlarged,reduced,-1.2191391,-1.379663,3
22879,enlarged,revised,-4.187744,0.6415394,3
22893,enormous,majestic,7.062561,-1.7195277,3
22894,enormous,powerful,1.2128983,-2.2295978,3
22955,entertainments,parties,2.4658203,-0.9896654,3
23146,erect,fearless,1.5270996,-0.46908545,3
23148,erect,masterful,7.290924,-0.20905696,3
23236,espresso,juice,-2.4335938,-1.323723,3
23395,events,events,0.0,0.0027696658,3
23399,events,names,0.35742188,-0.19141078,3
23405,events,relationships,-0.27197266,-0.35942394,3
23408,events,stories,-1.7773438,0.08105901,3
23515,example,precept,2.703125,-0.2687769,3
23750,exhausted,hot,-4.537506,-2.3005812,3
24019,expound,reason,-2.3339844,1.2597351,3
24066,exterior,interior,-0.38891602,-0.41835028,3
24209,facts,myths,-2.9692383,-2.6620657,3
24210,facts,names,-1.1245117,-1.7042155,3
24385,faith,glory,0.9316406,0.7008353,3
24393,faith,morals,2.0322266,1.0880494,3
24398,faith,reason,3.7650452,2.445358,3
24400,faith,science,0.8261719,-0.5410666,3
24406,faith,violence,0.12988281,-0.4157957,3
24467,fall,tumble,0.982605,-1.5606511,3
24583,famous,hot,1.078125,-1.3793261,3
24687,farming,livestock,-0.022644043,1.2339342,3
24742,fast,febrile,-5.189453,0.72336286,3
24748,fast,furious,2.072876,1.6453176,3
24763,fast,mushy,5.6621094,2.3151467,3
24767,fast,powerful,1.6894531,0.2930637,3
24783,fast,steadily,3.0069065,2.334036,3
24787,fast,sure,4.1171875,2.883374,3
24788,fast,thick,1.2431641,1.9618981,3
24791,fast,tough,-1.9882812,-0.24899827,3
24792,fast,true,-1.5351562,0.6472123,3
25057,fearless,gallant,2.340088,-0.7043262,3
25560,fights,war,5.3203125,0.26850444,3
26054,fits,starts,1.4863281,-0.3491162,3
26092,flabby,wrinkled,-0.057678223,-0.09567803,3
26205,flattery,persistence,1.4971466,-0.41637963,3
26206,flattery,pleasure,-0.78367615,-0.8230817,3
26207,flattery,servility,0.5937195,0.5151195,3
26270,flies,mosquitoes,-0.9731293,1.3026228,3
26289,flippers,lungs,2.7104492,0.47183314,3
26322,flopped,stumbled,-0.82128906,0.3428178,3
26454,flushed,hoarse,1.1639252,-0.6508833,3
26455,flushed,hot,1.5859375,0.48838395,3
26456,flushed,impatient,5.7543945,1.885091,3
26465,flushed,radiant,0.9324951,-0.260729,3
26466,flushed,red,1.3955078,-1.5517254,3
26470,flushed,tired,0.7001953,-0.9608017,3
26474,flushed,unhappy,4.0683594,2.0110424,3
26525,fog,storms,0.076660156,-1.5704651,3
26526,fog,wind,-0.42578125,-0.75993156,3
26736,forage,gather,-1.6855469,-2.124773,3
26787,foreboding,loneliness,-3.056858,-0.2810709,3
27051,founding,full,1.0507812,-1.6225964,3
27053,founding,prominent,2.6165009,-0.73595726,3
27157,freakier,freakier,0.0,0.0027696658,3
27267,freight,luggage,-3.5373535,0.08362627,3
27307,fresh,hot,-0.52246094,-0.62787676,3
27325,fresh,sweet,-0.7285156,-0.08307296,3
27328,fresh,unblemished,2.9326172,1.9622875,3
27339,fresh,youthful,-1.055481,-0.63702166,3
27449,friendship,intimacy,1.9482422,1.2535896,3
27452,friendship,loneliness,1.5181146,-0.33341986,3
27527,frog,wombat,3.3408203,1.7539736,3
27562,frosts,storms,-3.6551514,-0.5146786,3
27654,fuel,heating,5.0820312,-0.077103496,3
27668,full,immediate,1.9167061,1.7219015,3
27685,full,transcendent,-1.5256348,2.332127,3
27686,full,true,0.015625,-0.058049306,3
27810,furious,hot,-3.4623413,-1.110679,3
27813,furious,sputtering,-4.033325,-0.07154615,3
27934,galaxies,matter,-0.53601074,0.8380634,3
27945,gallant,shrewd,1.0480652,0.52169913,3
27956,gallons,gallons,0.0,0.0027696658,3
28039,gas,matter,0.23828125,1.3411129,3
28046,gas,steam,0.5390625,0.6237177,3
28107,gaunt,gray,-1.4260254,-0.63058597,3
28110,gaunt,hollow,2.0144043,-1.7870936,3
28176,gears,levers,-0.48535156,0.9411984,3
28539,gigantic,red,0.33050537,-1.3751202,3
28589,girl,goose,-3.6679688,0.8170384,3
28591,girl,stalking,5.233032,1.5184517,3
28718,global,local,1.7575684,-1.1991547,3
28738,gloomy,stern,-3.7143555,-1.0599458,3
28744,gloomy,thick,-3.1274414,-1.7952248,3
29296,graduate,professional,1.0776367,0.28709424,3
29297,graduate,undergraduate,-1.2512817,-0.4054069,3
29315,grame,grief,-4.3114243,0.9295457,3
29543,gray,grewsome,-2.8671875,-0.67395985,3
29552,gray,red,-0.0703125,-0.88738483,3
29553,gray,scanty,-0.47662354,1.7543945,3
29562,gray,tired,-0.21777344,0.18394303,3
29570,gray,yellow,-1.6298828,-1.9739176,3
29770,grey,red,-0.6230469,1.353216,3
29779,grief,horror,0.018493652,-0.29343522,3
29781,grief,intrigue,-0.3251953,1.3911985,3
29787,grief,passion,0.8005371,-1.4429172,3
29789,grief,rage,-0.20166016,-0.23630929,3
29840,grinned,looked,-0.3466797,-0.12794694,3
30731,harmonium,organ,3.2041016,-0.18456638,3
30865,hawed,himmed,-5.517578,-3.7379675,3
31000,heaps,heaps,0.0,0.0027696658,3
31069,hearths,homes,-1.9882812,-1.165126,3
31114,heat,strength,0.6640625,-0.51782835,3
31236,heiress,owner,1.4208984,-0.633189,3
31329,heparin,histamine,-4.2995605,-0.92948794,3
31374,heretics,nonbelievers,1.5164795,1.2419429,3
31550,highlights,shadows,0.2244873,-1.1473763,3
31681,hoarse,hollow,-0.6246338,-0.7041725,3
31736,hollow,lightweight,1.5163574,0.7538404,3
31737,hollow,muffled,3.0396118,0.6777746,3
31900,honeysuckles,jessamines,-0.116781235,-0.43744725,3
32062,horrible,red,-1.7539062,-1.7884167,3
32070,horrible,yellow,-8.1328125,-1.2892153,3
32084,horror,misery,2.1374512,-0.6665559,3
32087,horror,rage,0.16479492,0.208641,3
32186,hot,mixed,2.9492188,0.8307055,3
32199,hot,red,1.8105469,-0.5548517,3
32215,hot,smoking,7.2509766,1.6134665,3
32217,hot,steaming,-0.3515625,-0.08309913,3
32225,hot,sultry,5.216797,2.0072696,3
32227,hot,sweet,-1.4804688,-0.2333931,3
32230,hot,tired,2.4941406,0.5116955,3
32611,hushed,penetrated,2.4675598,0.98334384,3
32862,illustrated,wrote,-6.557144,0.10849531,3
32926,immediate,personal,8.721756,-1.0792475,3
32929,immediate,stern,-1.368042,-1.3596189,3
32985,impatient,tired,-2.2572021,-2.6362965,3
33205,increase,multiply,0.32736206,-1.1413662,3
33507,ingratitude,suspicion,1.1745605,0.17286302,3
33541,injustice,oppression,-1.6663208,-0.05416408,3
33543,injustice,slavery,-4.5199738,-0.78616756,3
33546,injustice,violence,-1.5320435,-0.95732087,3
33573,innocent,leige,-0.94921875,2.7046382,3
33581,innocent,sweet,-1.5537109,-1.6127964,3
33607,inquiringly,politely,0.12494278,-1.5448679,3
33653,insincere,supercilious,-2.487915,-1.350341,3
33753,insults,violence,-1.2675781,-1.1828349,3
34528,junior,professional,3.8151855,-2.9243612,3
34800,kinds,shapes,-1.7753906,-0.5543151,3
34802,kinds,sorts,-0.515625,-0.6146895,3
35556,leaking,patched,1.4355469,-0.8614188,3
35714,legos,lion,0.060546875,-2.9589422,3
35719,leif,tarzan,2.5532227,-1.7452128,3
35818,leukemia,lymphoma,-0.4429474,-0.2577709,3
36029,lighter,lighter,0.0,0.0027696658,3
36038,lighter,thinner,1.2734375,0.53746223,3
36076,like,talking,9.322266,2.0140576,3
36096,limestone,marble,-0.71261597,0.12921464,3
36120,limped,stuttered,-9.016846,-2.4203043,3
36121,limpid,salutary,-2.215332,0.57417744,3
36204,listened,listened,0.0,0.0027696658,3
36205,listened,looked,-0.5839844,0.017826706,3
36220,listened,watched,-2.0117188,2.1653705,3
36406,local,provincial,-0.78125,0.66473114,3
36504,loneliness,misery,-0.039990902,-1.4316115,3
36727,looked,looked,0.0,0.0027696658,3
36733,looked,smelt,1.2285156,0.8136478,3
36802,lost,loved,0.4375,0.4255716,3
36856,louder,louder,0.0,0.0027696658,3
36861,louder,repeated,0.90563965,0.8179437,3
36863,louder,sharper,3.4018555,-0.3324194,3
37092,loyalists,unionists,-1.9873047,0.50470895,3
37256,magisterial,police,-1.7460938,-0.05273275,3
37262,magnet,toys,-4.515625,-3.6469693,3
37269,magnificent,proud,1.1379089,-1.1733122,3
37314,majestic,powerful,1.6342773,-0.5359685,3
37316,majestic,soothing,-0.79003906,1.1763902,3
37318,majestic,sublime,1.2935791,-0.07514581,3
37352,malice,rage,-2.2199097,0.27892706,3
37480,marble,mosaic,0.6796875,0.18102959,3
37527,maroon,red,-2.0546875,-2.456071,3
37529,maroon,yellow,-3.1484375,-1.8706851,3
37652,mathematics,metamathematics,2.0666037,0.60918546,3
37657,mathematics,science,2.9910607,-0.34763736,3
37658,mathematics,statistics,5.0015974,-1.2077839,3
37667,matrimony,matrimony,0.0,0.0027696658,3
37691,mauve,red,-1.1855469,-1.1251562,3
37754,meaning,reason,-3.7148438,-0.458244,3
37756,meaning,richness,-0.7578125,-0.20005666,3
37796,meat,meat,0.0,0.0027696658,3
37803,meat,puddings,2.5953064,-0.30300847,3
38112,metasedimentary,sedimentary,2.9240265,-0.40066254,3
38127,metres,metres,0.0,0.0027696658,3
38153,microprocessors,transistors,0.69311523,0.6159148,3
38183,mightiest,richest,-5.275879,-0.7138624,3
38358,miserable,tired,-2.5214844,-1.3976239,3
38360,miserable,unhappy,0.32421875,0.19742739,3
38363,miserable,weeping,-2.6054688,1.1945473,3
38399,missus,mister,0.025756836,-0.2699022,3
38472,modern,practical,-0.10546875,1.0823483,3
38923,muffled,thick,-4.534363,-2.488111,3
39039,mushrooms,tomatoes,-3.3001785,-2.0782626,3
39395,necessity,urgency,4.206299,1.1031582,3
39489,nestling,singing,-5.032715,0.26005962,3
39865,northwest,west,0.046875,-0.4032992,3
40157,official,royal,-1.7460938,-1.9301744,3
40288,on,on,0.0,0.0027696658,3
40375,opponents,players,-3.7275133,-0.9421935,3
40388,oppression,violence,-3.2299805,-2.2765126,3
40582,outsiders,students,-2.1643066,-0.4427393,3
40583,outsiders,wives,1.7021484,0.31241447,3
40619,overweight,unhappy,1.5518188,-0.35593522,3
40804,paler,paler,0.0,0.0027696658,3
40806,paler,thinner,1.7006836,1.5018315,3
40807,paler,tired,-2.2558594,0.2578228,3
40881,paperwork,signatures,2.5957718,0.123351395,3
40985,passion,rage,-1.080658,1.6821969,3
41408,personal,profanity,-6.2499695,-0.46104836,3
41409,personal,professional,0.5761719,-1.068385,3
41465,phases,stages,-2.2373047,0.13760766,3
41507,photographs,sketches,1.7815552,1.0737994,3
41526,physical,sexual,-0.9199219,0.44800934,3
41688,pins,tape,3.1347656,1.9427695,3
41780,placid,smooth,-2.868805,-1.6375122,3
41983,pleasure,rejoicing,0.66796875,1.543577,3
42088,poets,songwriters,-0.9189453,1.8450959,3
42392,powdery,smooth,-0.6819,-0.14777872,3
42417,powerful,precise,-4.03125,1.9447464,3
42427,powerful,stern,0.24804688,1.0545361,3
42434,powerful,vast,-5.138672,-0.6628661,3
42481,praise,publicity,1.0106201,-0.6197556,3
42574,prematurity,smoking,2.0455933,-0.50994325,3
42596,presentation,spelling,2.635498,2.639708,3
42713,principal,supervisor,2.3326416,0.1586451,3
42791,produced,wrote,-5.779297,-0.44507307,3
42809,profanity,sanctity,1.5575562,0.026235431,3
42810,profanity,sexual,2.0523987,0.26959193,3
42817,professional,student,-3.6171875,-0.6670365,3
42901,property,slaves,-2.1220703,0.13529825,3
42987,proud,stern,7.0722656,2.7576144,3
42991,proud,swaggering,-1.2033386,2.4794853,3
42996,proud,vain,2.2597656,0.57835084,3
43091,pulled,pulled,0.0,0.0027696658,3
43422,radiant,red,3.2770996,0.01919365,3
43428,radio,record,0.7050781,-0.24882916,3
43442,rage,scorn,0.3255005,0.09049918,3
43449,rage,war,1.0029297,-1.1905106,3
43450,rage,weeping,1.9633789,0.056233324,3
43502,rains,storms,-1.6715088,-0.3949576,3
43518,rampant,red,0.23730469,-0.424591,3
43530,randomness,statistics,3.1010132,-0.2306239,3
43556,rapidly,steadily,1.8485398,0.968036,3
43723,reason,science,-2.640625,-2.0860977,3
43725,reason,tradition,-3.1738281,-1.5824512,3
43758,receiver,recorder,1.6506348,0.21687716,3
43788,recorder,tape,-2.2685547,1.4242966,3
43816,red,red,0.0,0.0027696658,3
43829,red,thick,0.3623047,-0.82500196,3
43836,red,wrinkled,0.66882324,2.1992025,3
43837,red,yellow,1.3242188,-0.38877848,3
43934,rehashed,revised,-1.7578125,-0.3974859,3
44069,repeated,sterner,-5.2128906,-0.8409248,3
44442,rip,tip,-1.7670898,-1.4654336,3
44458,rising,rising,0.0,0.0027696658,3
44816,run,run,0.0,0.0027696658,3
44819,run,shout,-1.3574219,0.08554235,3
45038,samoyedic,yeniseian,-6.0429688,0.058632836,3
45291,screaming,shouting,-0.6855469,0.2578991,3
45392,secured,shut,0.9322815,-0.5610288,3
45598,sexuality,violence,-2.5322266,0.06902453,3
45687,sharper,sharper,0.0,0.0027696658,3
45749,shinyness,sunniness,-3.6435547,0.48222613,3
45789,shivered,suffered,2.775879,0.18904519,3
45790,shivered,watched,1.6343384,2.0246017,3
45898,shouting,shrieking,-0.86473656,0.5216236,3
45899,shouting,singing,-0.40234375,1.4521904,3
45905,shouting,talking,-1.7822266,-0.82447547,3
45961,shrimp,snails,0.40722656,-0.8354913,3
46180,singing,talking,-0.5986328,1.71474,3
46301,skirmishing,trading,0.5828781,0.46255141,3
46450,sluggish,smooth,-1.6167297,-0.7456366,3
46560,smoking,steaming,1.110199,0.773643,3
46562,smoking,talking,0.7022095,-0.54323083,3
46570,smooth,sweet,1.7675781,1.2633922,3
46572,smooth,thick,-0.29882812,-1.8440967,3
47012,spray,steam,1.3571167,0.036184475,3
47016,spreading,spreading,0.0,0.0027696658,3
47032,sputtering,sputtering,0.0,0.0027696658,3
47038,squak,squak,0.0,0.0027696658,3
47160,starved,tired,-4.635742,-3.128086,3
47228,steeper,steeper,0.0,0.0027696658,3
47230,stem,stern,1.1835938,-0.789176,3
47267,stifling,thick,-1.7158203,-3.5263088,3
47325,storms,wind,-0.95892334,0.09251809,3
47886,talking,talking,0.0,0.0027696658,3
47913,tamer,tamer,0.0,0.0027696658,3
48073,thick,tough,-2.03125,0.37836117,3
48081,thick,yellow,1.8496094,2.035779,3
48115,thinner,thinner,0.0,0.0027696658,3
48167,thumbs,toes,3.8730469,0.63425726,3
48208,tired,unhappy,1.4794922,1.7459593,3
48210,tired,uninspired,3.7097778,2.1576319,3
48316,tradition,usage,0.3959961,-0.11844331,3
48331,trains,trucks,2.2265625,-0.6316512,3
48456,twice,twice,0.0,0.0027696658,3
48464,tylenol,zithromax,3.1972656,0.2516266,3
48493,uncivilized,unlettered,1.1444092,-0.3219377,3
48567,unhallowed,unwarranted,0.90563965,-0.2530753,3
48645,unwinding,winding,-1.5912781,-1.0590954,3
48669,utter,vast,-2.703125,-3.3432233,3
48719,village,village,0.0,0.0027696658,3
48726,violence,war,-0.14257812,0.81650275,3
48752,wailings,weeping,-3.7753906,-0.6621032,3
48797,watched,watched,0.0,0.0027696658,3
48846,weeks,weeks,0.0,0.0027696658,3
48891,wider,wider,0.0,0.0027696658,3
48937,wrastled,wrastled,0.0,0.0027696658,3
48938,wrinkled,yellow,-4.037224,-2.270741,3
48940,wrote,wrote,0.0,0.0027696658,3
48943,yards,yards,0.0,0.0027696658,3
48946,yellow,yellow,0.0,0.0027696658,3
48949,yours,yours,0.0,0.0027696658,3
50,abjurer,nowhere,3.5078125,0.938357,4
90,above,around,3.1054688,-2.6917963,4
271,accidents,incidents,1.979065,0.059244514,4
273,accidents,problems,3.5898438,0.8944023,4
395,acknowledge,state,-4.4066315,-1.673247,4
538,actively,successfully,-1.0212708,0.31419444,4
598,acts,speaks,1.1796875,0.41555005,4
599,acts,talks,2.1171875,0.58790666,4
778,adoration,love,-1.9594727,-1.5514315,4
941,aerial,ground,-1.3662109,-0.6083089,4
1350,aimlessly,unconsciously,1.6207933,0.9248947,4
1749,along,along,0.0,0.03351485,4
1752,along,watch,16.139648,5.099431,4
2040,amused,rapid,-6.2714844,-0.73242265,4
2138,anarchy,license,1.9750671,-1.2322469,4
2369,anguish,dejection,1.6083679,0.98588943,4
2603,ants,earth,-3.5361328,-0.79835916,4
2609,ants,termites,1.2873535,-0.4011786,4
2759,apologized,time,-11.003906,-3.469879,4
2760,apologized,went,-1.9414062,-1.3665383,4
2856,apples,cake,0.009765625,2.2778327,4
2973,aquatic,other,3.2216797,0.43283433,4
2980,arab,egyptian,-0.0390625,1.7872508,4
3093,area,league,0.8828125,1.2942263,4
3190,armies,battles,-3.0361328,0.41977724,4
3249,around,around,0.0,0.03351485,4
3304,arrivals,departures,-2.9589977,0.4029808,4
3320,arrogant,hurtful,0.9567871,-0.12057114,4
3321,arrogant,lying,-1.9337463,-0.39143288,4
3323,arrogant,opinionated,-4.2539062,1.759602,4
3325,arrogant,quarrelsome,-1.2962646,0.6454065,4
3336,arrows,bow,-3.7504883,0.40998578,4
3340,arrows,chimales,-2.7988281,-1.3523513,4
3488,artists,cartoonists,3.0666504,1.3180885,4
3498,artists,intellectuals,-1.1781921,0.9596685,4
3508,artists,things,3.0019531,2.9870698,4
3509,artists,writers,2.7745361,0.6350411,4
3594,ask,call,-4.8125,-0.38300377,4
3644,assassins,conspirators,-0.56762695,0.22658712,4
3645,assassins,cutthroats,-1.9572754,-0.37176263,4
3672,assets,cash,-1.9008789,0.9124526,4
3675,assets,exports,2.215332,0.03157924,4
3793,atheistic,materialistic,1.0966797,-0.6763157,4
3887,attentive,ready,5.3533936,-0.2041184,4
3969,audience,critics,-0.9807129,-0.3338215,4
4264,babbled,babbled,0.0,0.03351485,4
4273,babied,petted,0.2142334,0.42646363,4
4307,babysit,come,-4.6179504,-1.889034,4
4351,backed,backed,0.0,0.03351485,4
4352,backed,pranced,-0.4951172,-0.5235815,4
4382,backward,sideways,1.3405762,0.42458326,4
4588,balloon,boy,0.7949219,-0.83013797,4
4805,barked,barked,0.0,0.03351485,4
4830,barleycorns,roots,-4.1259766,-0.21103305,4
4941,baskets,parcels,-1.460794,-0.27306998,4
5032,battles,disputes,-0.58081055,1.1260219,4
5038,battleships,cruisers,-0.57836914,-0.7263301,4
5189,beating,beating,0.0,0.03351485,4
5568,beggars,churches,3.8132324,-1.3954251,4
5660,belief,sentiment,3.279541,2.3132687,4
5661,belief,thought,0.22460938,1.72557,4
5662,belief,unbelief,4.537054,0.028131798,4
5800,berrid,dead,-0.51171875,-0.46313304,4
5946,bewildering,many,3.3183594,0.64405936,4
6430,black,black,0.0,0.03351485,4
6440,black,cold,1.1103516,-0.43969446,4
6448,black,dismal,2.9072266,0.5468533,4
6457,black,gay,-4.5126953,0.21940911,4
6505,black,shiny,0.85839844,0.5355577,4
6627,blatant,officious,0.9058838,0.32587624,4
6765,bliss,suffering,-1.7460938,-0.49978167,4
6993,blows,blows,0.0,0.03351485,4
7116,board,keel,2.5664062,-1.114481,4
7131,boars,deer,-3.4707031,-2.0187747,4
7132,boars,oxen,4.394043,1.6729621,4
7405,bonnets,dresses,-1.3034363,-0.5680656,4
7517,boots,clothing,0.15234375,0.34502023,4
7519,boots,coats,1.1811523,0.96492004,4
7693,bow,slide,0.6621094,0.24828008,4
7710,bowery,lofty,2.829506,-1.3924124,4
7755,boxed,wrestled,-1.1237335,0.12589082,4
8024,bravery,cowardice,4.669922,0.36815336,4
8026,bravery,enterprise,2.6908417,0.40856364,4
8144,breakfast,lunch,-2.3007812,-0.14550668,4
8148,breakfast,supper,0.2919922,0.47176915,4
8256,bribing,sleeping,4.7851562,-1.6106102,4
9017,build,come,-7.408203,-3.6385758,4
9186,burn,split,-1.2539062,2.0591803,4
9552,cake,fruit,-2.4316406,-1.3146753,4
9554,cake,jelly,1.7128906,0.098421425,4
9623,call,call,0.0,0.03351485,4
9625,call,come,-0.85546875,-3.0934887,4
9821,camera,puzzle,3.0664062,-0.55182844,4
10408,carry,cash,-6.2402344,-1.8775908,4
10474,cash,time,-1.9804688,-0.8421105,4
10481,casseroles,things,6.897461,2.0926478,4
11135,charitable,grand,-0.7576599,-1.5039144,4
11315,cheat,steal,2.555359,0.17118931,4
12004,churches,minsters,1.8535156,1.3364701,4
12005,churches,monasteries,3.3104248,-1.3513298,4
12047,cinematic,classical,-1.7654419,-1.0611911,4
12083,circumstances,fate,-0.28515625,0.14971392,4
12085,circumstances,time,4.0625,2.1978621,4
12168,civilian,other,4.149414,2.3895886,4
12206,clairvoyance,mesmerism,-0.5498047,-1.0584527,4
12284,classical,quantum,2.8530273,0.5317664,4
12616,clergy,nobility,-1.5039368,1.4516362,4
12819,closer,closer,0.0,0.03351485,4
12820,closer,longer,-1.0117188,2.89386,4
12822,closer,warmer,3.202942,3.2201571,4
12953,clubs,societies,0.93652344,0.045546412,4
12959,clubs,things,1.5422363,2.4434252,4
13065,coats,dresses,-2.0130005,-0.08415876,4
13070,coats,scarves,-0.72265625,-0.28855622,4
13192,cold,cramp,7.2089844,1.7771568,4
13198,cold,dead,0.96875,2.8066444,4
13202,cold,dire,-2.7382812,0.9611905,4
13245,cold,intellectual,1.3390541,1.6177144,4
13248,cold,lifeless,1.1030426,1.0253878,4
13270,cold,rain,-2.9511719,-1.0325096,4
13272,cold,rainy,-0.043029785,0.65856093,4
13289,cold,silent,0.92089844,0.7616205,4
13294,cold,snow,1.1015625,-0.8762375,4
13295,cold,snowing,-2.3117676,0.78844064,4
13304,cold,steady,2.6914062,0.12859869,4
13306,cold,stiff,3.1914062,-0.44619235,4
13318,cold,undemonstrative,0.30859375,2.0414798,4
13323,cold,useless,0.109375,3.3726726,4
13398,collectivism,individualism,-0.08093262,-1.1131121,4
13405,college,private,3.0742188,2.225657,4
13406,college,pro,5.5,2.5536504,4
13414,colleges,things,7.4890823,3.4988654,4
13476,coloring,drawing,-0.060546875,-0.6159289,4
13559,come,come,0.0,0.03351485,4
13565,come,dine,8.408203,3.284041,4
13581,come,hurry,-1.0585938,2.234986,4
13604,come,take,6.6484375,6.2618246,4
13611,come,watch,6.7070312,6.8622913,4
13613,come,went,-3.1699219,3.0919924,4
13879,commitment,love,-6.0811157,-2.2527251,4
13887,committing,disciplining,-0.50247574,-0.41984183,4
13942,communication,trade,-1.1824951,-0.32526186,4
14008,companies,regiments,0.9394531,1.1098421,4
