original_idx,word1,word2,preference,cv_pred,fold
138192,definition,meaning,-0.6796875,-2.420478,2
138194,definition,measurement,2.855957,0.22040924,2
138205,definition,nature,-3.7386475,-2.375553,2
138209,definition,objectives,-3.5117188,-2.1383095,2
138220,definition,photo,-2.6450195,0.39147764,2
138222,definition,plots,-1.4428711,-1.3816566,2
138226,definition,prevention,-2.1677246,-1.9717724,2
138234,definition,properties,-5.645996,-2.620384,2
138237,definition,purpose,2.4580078,-0.4461704,2
138256,definition,scope,-4.887085,-1.7573678,2
138271,definition,subdivision,-1.5688477,-0.8563664,2
138289,definition,types,-4.5944824,-1.8956743,2
138291,definition,units,-1.4912109,-1.8185561,2
138303,definitions,derivation,-4.6240234,-1.5059699,2
138304,definitions,description,-8.737793,-4.22907,2
138305,definitions,descriptions,-2.462494,-1.0805182,2
138308,definitions,diagrams,5.4125977,2.3990922,2
138309,definitions,discoveries,3.6134033,-1.8525777,2
138322,definitions,existence,-4.7646484,-3.573473,2
138325,definitions,extent,-0.59765625,-1.9074112,2
138343,definitions,meaning,-1.1962891,-2.1584613,2
138345,definitions,measurement,-2.3532715,0.12372641,2
138348,definitions,models,1.0498047,-0.49650964,2
138374,definitions,properties,1.4823303,0.7412867,2
138377,definitions,purpose,2.911621,-0.49696004,2
138383,definitions,readings,0.91674805,-0.20121835,2
138390,definitions,representations,-2.0061035,-3.525192,2
138396,definitions,scope,-4.109375,-1.6580614,2
138398,definitions,services,-1.2636719,-3.8939168,2
138420,definitions,types,-3.1489258,-1.9342442,2
138423,definitions,units,-0.12402344,-1.8822432,2
138438,definitive,first,-3.9968262,0.04629992,2
138440,definitive,indefatigable,4.7456055,0.99616873,2
138451,definitive,revised,2.609375,1.8047903,2
138457,definitive,thorough,-0.09118652,-1.4246337,2
138569,defrauded,targeted,-0.96032715,-0.008983627,2
138626,degenerated,nervous,5.09375,-0.27561128,2
138753,degrees,knots,-0.49865723,-0.3954705,2
138756,degrees,matchings,-0.87890625,0.38379282,2
138759,degrees,orders,-2.3398438,1.0520804,2
138760,degrees,organization,-0.796875,-0.13724983,2
138761,degrees,periods,4.027163,2.478797,2
138765,degrees,programmes,-0.3647461,-2.4073493,2
138767,degrees,purpose,2.2475586,0.8349055,2
138775,degrees,specializations,-4.7507324,-1.3797233,2
138948,delays,departures,-4.817871,-0.56437886,2
138949,delays,design,-2.5351562,-0.3587752,2
138953,delays,distractions,-1.5031738,0.38558078,2
138957,delays,fees,-2.3232422,-0.7326816,2
138958,delays,funding,1.3881836,2.274313,2
138970,delays,loopers,-5.453125,-0.84440494,2
138971,delays,loops,-2.9833984,0.29541194,2
138980,delays,pdes,-1.1269531,-0.8113816,2
138981,delays,planning,-4.11084,0.420691,2
138988,delays,reconstruction,1.1147461,0.79392093,2
139009,delays,upgrades,-2.2265625,0.2807478,2
139193,delicacy,feeling,4.59375,1.0983617,2
139194,delicacy,finesse,1.4039917,0.7001275,2
139197,delicacy,sense,2.951233,-0.4917397,2
139198,delicacy,sensitivity,4.2890015,0.83680964,2
139318,delineations,descriptions,-4.6674423,-1.5919911,2
139378,delivered,produced,-4.569641,-0.48028523,2
139694,demeanor,message,-1.2485352,-1.8611813,2
140079,democratization,socialization,-2.4224854,-1.8364675,2
140102,demographic,fiscal,2.5338745,0.8557937,2
140122,demographic,other,3.2651367,1.8532637,2
140129,demographic,population,-3.4107666,-1.4657598,2
140132,demographic,profile,0.3798828,1.7321725,2
140134,demographic,regional,-1.2047424,0.38881558,2
140136,demographic,revenue,-1.1335449,1.3827789,2
140147,demographic,technological,2.7286568,0.009165138,2
140252,demography,extent,2.7265625,3.8487124,2
140265,demography,inhabitants,9.817383,3.590163,2
140276,demography,reproduction,-1.482666,1.9532056,2
140278,demography,sociology,0.8186035,-0.29985297,2
140838,denser,taller,0.2265625,-0.84133685,2
140991,denture,mouth,-9.082031,-2.3645985,2
141052,departmental,editorial,7.241455,2.2966151,2
141053,departmental,faculty,5.411377,-1.5527672,2
141068,departmental,staff,-0.34594727,-0.7092855,2
141380,deployed,developed,-3.32016,-0.3993054,2
141381,deployed,disengaged,0.95552063,0.55996263,2
141582,deposit,truth,-0.32763672,-2.8732686,2
141666,depot,stations,1.484375,-5.036235,2
141708,depreciation,dispersion,0.7524414,-0.330353,2
141738,depressed,nervous,-9.119141,-2.903387,2
142043,derbyshire,staffordshire,0.9938965,0.91380364,2
142102,derivation,differentiation,1.8502197,-1.3742832,2
142108,derivation,formulation,0.5288086,-2.515406,2
142113,derivation,meaning,-3.102539,1.9479945,2
142126,derivation,source,2.3564453,1.2293205,2
142297,dermatomyositis,scleroderma,6.2108994,1.1442736,2
142449,description,design,4.3691406,3.8503578,2
142458,description,diagrams,14.628906,6.262596,2
142464,description,discoveries,5.9606934,2.19316,2
142477,description,ecology,4.5352974,3.2268672,2
142481,description,endemism,4.0390625,0.79560596,2
142498,description,existence,3.0593872,0.78810465,2
142501,description,extent,6.017578,3.0318897,2
142520,description,gallery,-2.5566406,3.6822858,2
142546,description,indication,4.3916016,0.74094087,2
142565,description,legacy,4.086426,4.061905,2
142569,description,limitations,9.354248,1.6652281,2
142579,description,material,5.723633,3.8838754,2
142580,description,meaning,7.8271484,3.462194,2
142581,description,measurement,-0.3684082,-0.1606965,2
142584,description,membership,1.3723145,1.3148508,2
142588,description,models,5.515625,3.9975355,2
142605,description,organization,4.1289062,2.7268085,2
142621,description,photo,3.1425781,-1.0988657,2
142622,description,photograph,-0.38232422,2.4707222,2
142623,description,photographs,-0.22998047,2.2078183,2
142632,description,planning,4.0356445,4.1575847,2
142637,description,population,0.41796875,0.3382787,2
142638,description,practice,4.071533,0.7125412,2
142643,description,present,4.3466797,1.5802732,2
142650,description,properties,2.8510742,1.4062696,2
142656,description,purpose,9.505371,4.4073443,2
142661,description,recipe,0.6723633,1.1134725,2
142662,description,recording,3.9077148,3.9512882,2
142675,description,reproduction,3.9709473,3.402177,2
142689,description,scope,0.33984375,2.903677,2
142690,description,sense,5.3671875,2.360338,2
142692,description,services,5.6328125,0.4272892,2
142704,description,sound,6.734375,4.0211134,2
142710,description,spread,2.3203125,1.5879222,2
142725,description,symbolism,7.790283,3.0500536,2
142745,description,topography,-2.2993164,-1.9845433,2
142751,description,types,2.2207031,2.768891,2
142774,description,work,2.8476562,1.2448282,2
142777,descriptions,diagrams,-0.53456116,1.3276736,2
142782,descriptions,essays,0.45410156,1.172943,2
142794,descriptions,instructions,-1.743042,0.58030605,2
142803,descriptions,lists,0.40393066,-0.05976522,2
142805,descriptions,lore,4.8432617,4.324839,2
142810,descriptions,models,-0.612442,0.27254033,2
142820,descriptions,photographs,1.1248779,-0.3453139,2
142839,descriptions,stats,-3.3779907,-0.7371708,2
142856,descriptions,types,0.88635254,-0.4330308,2
142867,descriptive,experimental,3.4517212,-0.4679808,2
142878,descriptive,investigative,0.7507324,-0.6618789,2
142880,descriptive,kripke,-2.6107788,0.2032364,2
142891,descriptive,other,2.4660797,0.09577699,2
142893,descriptive,photo,-0.38476562,-1.3714403,2
142904,descriptive,projective,1.5285339,-0.18075383,2
143059,design,diagrams,6.6259766,3.8354144,2
143070,design,drafting,-0.5078125,0.9975366,2
143076,design,ecology,-1.3386841,0.5277854,2
143080,design,edit,4.154297,0.24537784,2
143082,design,editorial,2.380005,-0.3882519,2
143093,design,enactment,-0.028808594,0.090055585,2
143098,design,entrepreneurship,5.1104126,2.2824304,2
143109,design,experimental,3.4902344,-0.43272275,2
143111,design,extent,0.76171875,-0.41631776,2
143116,design,feasibility,-1.9921875,-1.8041148,2
143137,design,funding,3.78125,2.696076,2
143140,design,furnishings,6.658203,2.030439,2
143161,design,hospitality,-0.14135742,-0.2519422,2
143162,design,host,-0.06640625,-0.8294584,2
143174,design,imagery,-1.4667969,-1.2711604,2
143187,design,innovations,3.3354492,2.01002,2
143198,design,interface,5.083496,-0.047659457,2
143218,design,legacy,-1.092041,0.9945403,2
143220,design,legislation,6.727539,2.3962002,2
143233,design,logos,-2.4023438,-1.2179275,2
143245,design,market,0.38671875,-1.9121363,2
143249,design,material,0.46289062,-1.81899,2
143251,design,meaning,1.7001953,-1.2528459,2
143253,design,measurement,6.7402344,0.82971907,2
143258,design,media,-1.4414062,-0.43399954,2
143260,design,message,-2.1953125,-1.0905529,2
143265,design,microarchitecture,1.7041016,2.7700963,2
143269,design,modeling,-5.580078,-1.6885496,2
143275,design,montage,-1.8261719,0.42147094,2
143279,design,motto,6.0214844,2.581118,2
143285,design,narrative,1.5766602,-0.083238125,2
143286,design,nature,-4.046875,-2.5919492,2
143290,design,objectives,-2.34375,-0.6573787,2
143292,design,operating,1.8173828,-0.27191165,2
143300,design,ordering,-0.23046875,1.7421383,2
143301,design,organization,-0.16992188,-0.18787599,2
143307,design,other,4.2089844,2.1555643,2
143314,design,painting,-4.109375,-1.8656762,2
143321,design,philosophical,1.5782471,0.30162883,2
143323,design,photo,2.5437012,-0.5828141,2
143324,design,photograph,-2.4492188,-1.9153308,2
143326,design,photographs,-3.6860352,-0.7765489,2
143327,design,photography,-2.3076172,-0.81135726,2
143334,design,planning,1.1503906,0.03818445,2
143347,design,practice,0.025390625,-2.310787,2
143365,design,properties,-3.807129,-2.0769968,2
143376,design,purchase,4.2578125,2.4867253,2
143377,design,purpose,-0.5488281,-0.40961835,2
143379,design,quality,0.91503906,-0.3800904,2
143389,design,reconstruction,4.6745605,0.76944077,2
143391,design,reform,-1.4980469,-0.062260024,2
143413,design,scenery,-2.8865967,-1.3831881,2
143419,design,script,1.5039062,-0.71439326,2
143428,design,services,1.0605469,-2.1159134,2
143436,design,shipyards,-3.8581543,-1.3586905,2
143441,design,siting,-2.7138672,0.2568732,2
143450,design,spectacle,4.6796875,-1.641609,2
143464,design,structural,0.39453125,1.1851573,2
143481,design,symbolism,2.2072754,-0.094646215,2
143484,design,systems,-0.921875,-1.9606454,2
143486,design,taste,-3.1835938,-0.6442089,2
143491,design,technological,3.5167618,-0.8354026,2
143500,design,theme,3.3857422,1.027313,2
143510,design,types,-2.3125,-0.99189186,2
143514,design,upgrades,1.3701172,-0.38305566,2
143515,design,usability,-3.6621094,-3.617311,2
143535,design,work,0.037109375,-1.1143751,2
144062,despair,devastation,1.3422852,0.29383707,2
144090,despair,rapture,1.1361084,0.41839644,2
144196,desserts,discoveries,1.6994705,0.5681142,2
144200,desserts,glazes,-3.6204834,0.8996705,2
144201,desserts,juices,1.9052734,0.30174056,2
144208,desserts,sandwiches,-7.032672,0.8711951,2
144210,desserts,sides,-4.2387695,0.43359947,2
144212,desserts,snacks,-7.3146973,-0.7605566,2
144554,destructive,fresh,-1.013977,-1.2540407,2
144567,destructive,misbehaved,2.7589874,-0.1095129,2
144573,destructive,oppressive,-0.29662514,0.40770668,2
144574,destructive,outdated,-3.4678726,-1.4221773,2
144586,destructive,selfish,1.072586,-1.4591069,2
144601,destructive,useful,3.3397446,-3.2126613,2
144647,detachments,units,0.4109497,-1.0780963,2
145509,developed,explored,-0.40576172,0.992749,2
145518,developed,identified,2.4069214,1.1128467,2
145529,developed,manufactured,2.8710938,1.3713318,2
145541,developed,presented,2.6269531,0.28344104,2
145546,developed,produced,0.26367188,-0.013159879,2
145563,developed,revised,-0.028320312,1.3609545,2
145572,developed,spread,1.4003906,1.7948807,2
145586,developed,upgraded,0.74938965,0.61894727,2
146556,deviation,regularity,-3.7988281,-1.6653287,2
146663,devils,humans,-1.9366493,-2.0237908,2
146701,devolved,regional,1.2006836,-0.7370475,2
147145,diagonal,triangular,-7.4238586,-3.693517,2
147146,diagonal,unitary,-0.48327637,-1.7217629,2
147147,diagonal,upright,-6.8415527,-2.7011108,2
147170,diagrams,imagery,3.9360886,0.03739566,2
147174,diagrams,material,-2.2862701,0.7831394,2
147179,diagrams,photo,-6.814453,-1.150315,2
147180,diagrams,photographs,-12.260208,-4.027375,2
147182,diagrams,plots,-2.6054077,-0.7858934,2
147183,diagrams,puzzles,0.72091675,-0.27728096,2
148144,differentiation,dispersion,-0.8828125,0.5354278,2
149052,diminutive,emphatic,-4.6956177,0.0753811,2
149057,diminutive,pejorative,-13.477493,-2.3233347,2
149133,dinners,services,3.4630165,0.5120788,2
149134,dinners,snacks,-0.77334595,0.6419166,2
149239,diplomacy,finance,-0.46002197,0.2756101,2
149251,diplomacy,judiciary,3.552246,2.5752301,2
149255,diplomacy,legislation,-0.91760254,-0.3723207,2
149259,diplomacy,media,1.7683105,0.44966495,2
149263,diplomacy,negotiations,3.0524597,-0.065612316,2
149272,diplomacy,regency,4.4279785,-2.3697426,2
150691,disarmed,met,0.0053710938,0.35383195,2
150702,disassemble,dissemble,-3.7986298,-1.6052855,2
150821,disbanding,legacy,-2.897461,-0.19288707,2
150824,disbanding,realized,-0.8828125,0.9551344,2
150826,disbanding,reform,-3.34375,-0.81285596,2
150832,disbanding,retiring,3.1010742,0.63395894,2
150955,discernment,shrewdness,-1.4320068,-1.3053876,2
150977,discharge,storage,-1.8203125,-1.2802013,2
151235,disclosure,regulatory,5.1450195,0.6654376,2
151239,disclosure,representations,-3.5800781,-1.4548414,2
151242,disclosure,sharing,1.1525879,-1.228749,2
151348,disconnections,settlements,-1.4142303,-2.02956,2
151394,discontinued,future,-6.053711,-2.9897232,2
151402,discontinued,reopened,0.6891861,-1.2032728,2
151407,discontinued,thin,-2.707611,-2.7114882,2
151604,discoveries,explorations,-0.35235596,2.406137,2
151627,discoveries,restoration,-1.8016357,0.6749141,2
151638,discoveries,traffics,1.297821,0.6213828,2
151641,discoveries,treatments,3.0029297,-0.39498377,2
151643,discoveries,work,1.4707031,0.83442813,2
152629,disillusionment,sensitivity,-0.42539215,-0.75198567,2
152740,dismantle,erect,-0.76660156,0.6652367,2
152853,disney,more,-0.109375,1.990237,2
152854,disney,restoration,-3.5375977,-0.03536342,2
152900,disorderly,effectively,0.7429199,0.6334038,2
152905,disorderly,negligent,3.289444,1.2303101,2
152907,disorderly,punk,-2.7851562,-1.417635,2
153054,disperse,dissipate,0.9429321,-0.97059715,2
153080,dispersion,reproduction,-1.0285645,-0.2508192,2
153109,displacement,estrangement,0.095825195,0.28900534,2
153129,displacement,reconstruction,1.9954224,0.6725124,2
153274,displays,models,-1.2164307,2.011921,2
153278,displays,parks,-2.7685547,0.6742607,2
153279,displays,peripherals,1.8496704,0.40289515,2
153284,displays,query,-1.8049927,0.8064008,2
153425,dispute,negotiations,5.3969727,-0.05408576,2
153430,dispute,resignation,-2.958313,-0.9933497,2
153764,dissipate,grow,-1.6691437,-0.038593948,2
153951,dissonant,orchestral,-1.3310547,-0.63979656,2
154127,distinct,endangered,-1.9944134,1.0912665,2
154129,distinct,evolving,-0.71484375,0.0712052,2
154130,distinct,exceptional,-0.39035034,-0.31128806,2
154176,distinct,pervasive,3.706421,0.5798752,2
154180,distinct,present,-0.25585938,0.47488523,2
154187,distinct,recent,3.7304688,-0.48384917,2
154541,distractions,obstacles,1.8833008,0.2598353,2
155279,disused,inaccessible,-1.5684814,0.5972078,2
155286,disused,outdated,-0.36340332,-1.3110702,2
155758,divestment,legacy,1.4488525,0.6031804,2
155878,diviners,witches,2.0165405,0.8473996,2
155936,divisi,tutti,-2.1416016,0.34649915,2
155937,divisibility,modulo,-1.8261719,2.5376718,2
155940,divisibility,torsion,-3.696289,0.57477957,2
155941,divisibility,units,-4.6054688,-0.9788904,2
156214,djs,legacy,-0.5649414,1.0408713,2
156217,djs,media,-1.4238281,-1.235948,2
156228,djs,staff,4.9941406,-0.25065267,2
156230,djs,toasting,4.486328,1.1009648,2
156596,document,photograph,-0.34375,0.7454316,2
156606,documentarian,environmentalist,0.48376465,-0.39461032,2
157103,does,guys,-3.40625,-4.361499,2
157338,domes,pediments,0.125,0.1356974,2
157928,dormitories,kitchen,-0.020507812,0.94254434,2
157968,dosage,indication,-1.0019531,-0.951412,2
157973,dosage,storage,1.9080505,0.57107216,2
158117,doubts,insecurities,2.4268494,-0.69784296,2
158124,doubts,rumors,2.1619263,-0.40601933,2
158212,downfall,legacy,0.27294922,1.1355968,2
158232,downfall,regency,4.1972656,-1.2878306,2
158235,downfall,resignation,3.1486816,1.3738265,2
158255,downhill,slalom,-4.680275,-0.110152215,2
158355,downpipes,manifolds,0.19641113,-0.5985593,2
158490,drafting,enactment,3.6542969,0.87983364,2
158493,drafting,formulation,1.9997559,-0.18464005,2
158498,drafting,negotiations,6.303711,1.3421421,2
158499,drafting,painting,-6.2910156,-2.64524,2
158500,drafting,planning,-2.8640747,0.2033822,2
158508,drafting,riding,0.75439453,-1.3150752,2
158512,drafting,surveying,-0.074279785,0.98336744,2
158598,drainage,ecology,-1.2678833,-0.30305493,2
158601,drainage,erosion,0.46917725,0.36579147,2
158602,drainage,excision,-7.184082,0.12706769,2
158610,drainage,grading,0.894928,0.70028836,2
158619,drainage,lithological,4.7304688,-0.5547422,2
158623,drainage,pollution,0.8511658,0.4352639,2
158638,drainage,topography,-2.9927979,-4.5201144,2
158643,drainage,water,-2.6642456,-2.472271,2
159040,drawbacks,limitations,1.1245117,-0.8724195,2
159042,drawbacks,purpose,-1.5825195,1.7699617,2
159235,dread,foreboding,3.0947266,0.059361808,2
159286,dreaming,watching,2.5534668,0.25977552,2
159570,drift,reproduction,-0.33447266,-0.48965403,2
159656,drink,snack,-2.8066406,1.0725253,2
159658,drink,stand,-0.5078125,3.5447903,2
159813,driver,systems,-3.1015625,-2.6579738,2
159947,drone,experimental,1.8491211,-0.2857264,2
159959,drones,satellite,0.33666992,0.51223266,2
160100,drownings,rescues,1.0410156,-0.16622487,2
160786,dues,fees,3.321289,3.4101114,2
160788,dues,membership,0.87939453,1.6796818,2
160793,duet,ensemble,8.64801,-0.9479868,2
160810,duets,mashups,-1.5263672,-0.22415432,2
160940,dumplings,others,-1.439209,-0.5813582,2
161013,duplicated,generalized,2.3527527,-0.3207493,2
161018,duplicated,upgraded,0.3902588,0.11476995,2
161462,dvd,media,1.1552734,-0.033879682,2
161927,dysthymic,hypomanic,-0.11328125,-0.79253066,2
162302,earnings,revenue,-3.4090576,-0.06496595,2
162303,earnings,revenues,2.4921875,-0.022060663,2
162329,ears,seeds,0.32910156,0.26529482,2
162394,earthquake,fires,0.4711914,-1.5840628,2
162395,earthquake,funding,2.4611816,0.041871667,2
162402,earthquake,reconstruction,-0.72595215,-0.7833575,2
162527,easily,effectively,3.7181396,-1.1561682,2
162535,easily,immediately,-5.3085938,-1.8450983,2
162578,easterly,upstream,-0.26611328,-0.6223088,2
163022,echinoderms,humans,-14.722656,-3.7795324,2
163247,ecology,ecosystems,0.6613312,2.3452115,2
163258,ecology,epistemology,-2.7158508,-1.6318387,2
163274,ecology,fishing,-0.81134415,-1.3388141,2
163296,ecology,human,0.9077759,-0.9881412,2
163318,ecology,modeling,1.4133301,-0.17538822,2
163320,ecology,mutualism,-0.03543091,-0.7786417,2
163321,ecology,nature,0.8489075,-1.1688188,2
163325,ecology,ornithology,2.204029,-0.26005694,2
163338,ecology,pollination,-0.47302246,-0.2775225,2
163339,ecology,pollution,4.1383514,0.26593685,2
163340,ecology,population,-5.3337708,-4.1496377,2
163346,ecology,purpose,4.4274445,0.27885234,2
163352,ecology,reproduction,-0.91430664,-1.1466489,2
163355,ecology,restoration,-0.7401886,-0.028419778,2
163363,ecology,sociology,3.6156845,-4.234395,2
163377,ecology,topography,-1.844801,-3.9483051,2
163383,ecology,transmission,2.7110062,-0.77628815,2
163388,ecology,water,1.5055542,-1.3846382,2
164102,ecosystems,humans,-2.5016632,-0.8880036,2
164109,ecosystems,nature,0.5060234,-0.55519366,2
164120,ecosystems,water,-0.674881,-0.29317936,2
164206,edema,hypertension,-0.7548828,-0.18049744,2
164208,edema,necrosis,-1.7370682,-1.2329141,2
164211,edema,striae,1.2089844,-1.6302223,2
164714,editorial,informative,-3.1151733,-3.589231,2
164717,editorial,investigative,1.3691406,1.2085447,2
164720,editorial,journals,3.2495728,-0.54586804,2
164734,editorial,other,-0.74316406,-2.6913128,2
164738,editorial,podcasting,-2.190918,-1.3111627,2
164760,editorial,structural,0.97473145,0.5405069,2
164770,editorial,user,2.3632812,-0.266555,2
165689,educationalist,philanthropist,-1.144495,-0.36280978,2
165696,educationalist,principal,2.4394531,1.6386501,2
165705,educationalist,writer,3.7612305,0.20811325,2
165966,eels,fish,-3.4882812,-0.62921107,2
166209,effectively,independently,-2.7727356,0.086092204,2
166210,effectively,legally,-2.864624,-0.8089561,2
166224,effectively,scientifically,-2.5644531,-0.6838654,2
166238,effectively,well,-4.524292,1.5115768,2
167343,elders,parents,-1.2826462,-0.7265906,2
167348,elders,relatives,0.8408203,0.4203794,2
167521,electoral,fiscal,0.63061523,0.7000966,2
167531,electoral,media,-5.3251953,-2.067689,2
167536,electoral,other,5.043274,1.2359264,2
167547,electoral,regional,0.40847778,-1.6533871,2
167548,electoral,regulatory,1.4801178,-0.63959944,2
167911,electrolytes,water,-1.784668,-0.9156045,2
168706,elf,human,-2.2695312,0.19824344,2
168707,elfin,evergreen,-0.77490234,-1.5923882,2
168762,elimination,judging,-5.0097656,-0.9832772,2
168768,elimination,prevention,-0.04058838,-0.105371654,2
168773,elimination,replication,-5.317871,-2.9574842,2
168780,elimination,voting,-3.6955566,-0.3036076,2
168870,elliptical,parabolic,1.2025146,0.2544907,2
168959,eloquence,grammar,2.8884277,0.3361949,2
169035,elven,human,-4.248047,-0.9525163,2
169050,emaciated,hurt,-2.5706787,-0.8705094,2
169053,emaciated,sullen,-0.89959717,-0.3438148,2
169441,emergency,exceptional,4.962433,-0.025734134,2
169448,emergency,manual,5.3476562,-1.1504971,2
169460,emergency,other,4.40625,2.2827775,2
169476,emergency,related,1.9414062,0.34184438,2
169571,emeritus,past,-4.8066406,-3.0128329,2
169573,emeritus,plenary,-4.2802734,0.41879964,2
169715,emolument,population,-0.29882812,0.35971153,2
169936,emotions,feeling,4.1545715,1.6347535,2
169941,emotions,humour,-1.0651398,0.9405395,2
169959,emotions,narrative,-7.0771484,0.017420366,2
169960,emotions,nature,-3.9140625,-0.99099225,2
169969,emotions,prejudice,-0.4685936,0.33331254,2
169973,emotions,refutation,-0.073474884,0.81345636,2
169982,emotions,tensions,0.607687,0.56875783,2
169983,emotions,thoughts,-1.4689875,0.19463345,2
170235,employees,faculty,0.68247986,-0.5103728,2
170245,employees,funding,3.8833008,0.3625141,2
170268,employees,organization,-0.9736328,-1.779033,2
170270,employees,others,-2.8028107,-2.656282,2
170278,employees,prisoners,-7.9472046,-2.8672833,2
170283,employees,railroads,0.60720444,-0.19186331,2
170289,employees,revenue,-0.8140869,-0.6544472,2
170293,employees,services,1.1833801,-1.7548575,2
170296,employees,staff,-1.0839233,-1.5339394,2
170606,emts,staff,-0.46484375,-0.13334739,2
170649,enactment,formulation,-8.525391,-2.7667081,2
170652,enactment,legacy,-6.352417,0.31712043,2
170801,encores,openers,-3.2050781,-0.49291897,2
171021,endangerment,marginalization,0.09375,0.5789658,2
171321,endurance,sacrifice,-1.8372803,0.596895,2
172380,engines,models,-1.9918213,3.1677232,2
172408,engines,transmission,-1.6308594,1.098289,2
172819,enlargement,reconstruction,-2.1076965,-2.1485186,2
172821,enlargement,reform,-6.6983643,-4.5971336,2
172826,enlargement,restoration,1.1361389,-0.9418716,2
173002,enrolments,staff,-2.1308594,-2.2083461,2
173020,ensemble,orchestral,-1.6713867,0.03839141,2
173023,ensemble,pinocchio,-1.9689941,0.76626253,2
173038,ensemble,sound,2.7839355,-0.9469218,2
173075,ensign,lieutenant,1.4178467,0.5969855,2
173100,entails,settlements,-3.4656982,-1.1666813,2
173502,enthusiasm,humour,0.22699738,0.53478956,2
173516,enthusiasm,unity,-0.07177353,0.40402943,2
173920,entrepreneurship,finance,-3.5223827,-0.03510514,2
173929,entrepreneurship,innovations,-1.4912896,-0.22127187,2
173963,entrepreneurship,work,-8.043121,-3.805647,2
174498,environmentalist,naturalist,-3.8648071,0.66576576,2
174504,environmentalist,philanthropist,0.07364273,1.0772179,2
174516,environmentalist,sociology,-1.814331,-1.1908075,2
174520,environmentalist,writer,-3.7461548,-0.7996938,2
174999,epistemology,marxism,-9.181641,-1.8988209,2
175012,epistemology,truth,-3.8222656,2.5141313,2
175192,equally,independently,-0.21614075,-1.1686302,2
175663,equities,rights,3.4589844,1.7351277,2
175702,equivalence,subtyping,0.6767578,0.76788956,2
175766,erect,hairless,0.4140625,-2.526642,2
175773,erect,naked,-4.3828125,-0.6978027,2
175783,erect,solitary,-1.8027344,-0.97244745,2
175792,erect,thin,-0.47460938,-2.2901578,2
175796,erect,upright,1.2143555,-1.2413212,2
175797,erect,usually,5.5058594,0.43091497,2
175862,eroded,flooded,-1.7729492,0.5387333,2
175868,eroded,steep,-7.0722656,-0.17908832,2
175885,erosion,fires,-2.8392944,-1.480153,2
175899,erosion,landslides,-0.059631348,-0.5198082,2
175910,erosion,pollution,-2.7401123,-0.5714648,2
175911,erosion,precipitation,0.25222778,0.8526241,2
175914,erosion,restoration,-0.32913208,-0.80300045,2
175920,erosion,sandstone,-1.2177734,-1.2841251,2
175921,erosion,scour,1.9113159,-0.08724287,2
175922,erosion,sediment,0.64746094,2.5073705,2
175924,erosion,silting,1.186676,2.0425503,2
175929,erosion,tracking,4.503601,0.81607217,2
175930,erosion,undercutting,0.2649994,0.29139203,2
176427,esquires,gentlemen,0.9326172,0.18687105,2
176428,esquires,knights,-2.5251465,-1.5851743,2
176497,essays,explorations,2.781128,-0.1634909,2
176512,essays,instructional,-6.0585938,-0.43360806,2
176518,essays,journals,6.1385193,2.2789922,2
176528,essays,narrative,-3.605713,-1.7572317,2
176539,essays,papers,-6.2683105,-2.5962546,2
176545,essays,photographs,-0.2978058,-0.8043823,2
176546,essays,photography,0.9423828,-0.9911901,2
176553,essays,practice,2.0126953,-0.066954926,2
176556,essays,profile,0.5332031,-1.464451,2
176893,establishments,grants,-3.3968506,-2.5927472,2
176905,establishments,shops,-2.1425476,-2.6271162,2
176907,establishments,systems,-1.1348877,-0.6821938,2
176908,establishments,units,-0.671875,-1.1182723,2
177107,estrangement,photography,-4.2471924,-1.6481992,2
177110,estrangement,sociology,5.1054688,-4.783902,2
177145,estuary,lower,-1.7539062,-0.18690214,2
177660,ethnographer,naturalist,-1.8261719,-1.264566,2
177663,ethnographer,physician,0.0012207031,0.15940449,2
177671,ethnographer,writer,-3.739746,-0.88994986,2
178433,evaluations,forecasts,-1.0200195,-0.13111794,2
178440,evaluations,legacy,-9.241699,0.38637578,2
178559,evasion,pursuit,-2.2919922,0.7585866,2
178642,event,metric,4.5029297,-1.2891978,2
178643,event,narrative,1.3798828,-2.3534656,2
178645,event,organisations,-0.64990234,-1.1569433,2
178656,event,show,1.8994141,-3.9836998,2
178664,event,water,1.0595703,-5.5637674,2
179872,excavated,identified,-2.1616669,0.33940065,2
180508,exclusiveness,righteousness,-6.2876854,-0.8596192,2
180583,exec,fork,-0.88061523,-2.3353689,2
180996,exercises,material,0.85350037,-2.7762134,2
181004,exercises,obstacles,-0.27452087,-0.6859276,2
181016,exercises,shots,-2.102417,-1.7722282,2
181025,exercises,tests,2.5714417,-0.75231504,2
181036,exercises,work,-0.14323425,-0.8250066,2
181609,existence,fighting,0.064453125,0.09690106,2
181614,existence,legacy,2.9873047,2.7910755,2
181620,existence,nonexistence,1.2126522,0.6457528,2
181628,existence,purpose,1.9753418,-0.09878071,2
181631,existence,regularity,-1.564331,-0.12629507,2
181633,existence,scope,-0.94628906,0.12966835,2
182463,expense,revenue,-2.7851562,1.0647733,2
182465,expense,work,-3.5859375,-0.11582893,2
182528,expensive,polluting,-4.817383,0.61544967,2
182559,expensively,individually,-1.8789062,1.2725213,2
182845,experimental,experimental,0.0,0.043123983,2
182852,experimental,folk,-1.1455078,-1.0342937,2
182861,experimental,human,-0.72351074,0.4259196,2
